Data,Predicted,Reference
Train,[10.726979129954415],[11.419323978790072]
Train,[31.609580564819378],[38.37984389685504]
Train,[33.94774685759492],[28.45442910095913]
Train,[34.35573592015969],[31.090164682595642]
Train,[30.36202122128662],[38.61289258268229]
Train,[22.907612347232813],[22.43046880487619]
Train,[32.92799406138657],[29.368968576145388]
Train,[20.907195515393877],[47.60649734243187]
Train,[27.618662617770937],[24.966479494709]
Train,[33.24759801899544],[37.260245294353446]
Train,[29.04289937551466],[39.76399761035423]
Train,[31.65779696536308],[27.165637298533312]
Train,[26.36960477731703],[41.96481980614857]
Train,[13.251002634633112],[17.14054531055369]
Train,[30.93873196138908],[26.718617589523856]
Train,[35.14791697074324],[31.257680875217414]
Train,[15.191194510878603],[6.079970725090428]
Train,[12.049783024698412],[7.874158137998318]
Train,[12.413127835241834],[9.211597200964444]
Train,[13.237104301347047],[6.553480811946483]
Train,[34.121381048723876],[36.11908572314969]
Train,[20.078749278748905],[21.96207452531331]
Train,[10.727001735907807],[13.802272805244636]
Train,[19.66359190743243],[1.4890218011756418]
Train,[29.356595604508946],[26.74015248118296]
Train,[23.921539674100355],[43.78207627659384]
Train,[21.214432271205183],[46.04266356846418]
Train,[16.2736194915152],[0.5940313794688469]
Train,[17.442347474911006],[19.481068594777955]
Train,[12.80987959040777],[7.02417770524763]
Train,[10.673032489918809],[11.342517620936421]
Train,[34.77585166385741],[34.012246633368584]
Train,[35.17947850900854],[34.95543520780506]
Train,[25.772122695873854],[23.814688251131003]
Train,[14.171086970982298],[6.078664727644804]
Train,[11.234036409814356],[13.665847912571913]
Train,[32.19225736226141],[38.27138043609492]
Train,[22.866880289341303],[47.78245722894642]
Train,[32.74006579805016],[37.05430124479853]
Train,[32.32233524330889],[27.718364306649523]
Train,[11.865554350992182],[14.591433296334424]
Train,[27.028826937988047],[42.48308024495913]
Train,[19.100021780918016],[-0.15574288779396844]
Train,[22.3932905242793],[45.01384437205655]
Train,[11.520252933600196],[15.7550193118723]
Train,[15.858985388075018],[19.634224509631533]
Train,[10.672471665111],[13.82135722967156]
Train,[20.220370457041877],[1.769759611402127]
Train,[35.279450438328624],[31.07545506510255]
Train,[12.269652628231496],[15.277341707916124]
Train,[28.504236489910564],[26.13546579034512]
Train,[35.010705039487306],[35.08764698053131]
Train,[24.82361466809487],[22.183940829627677]
Train,[20.252734651720647],[49.88539494389588]
Train,[12.731846009901142],[15.181031027313997]
Train,[10.832368969725286],[10.953498281056305]
Train,[11.434787505917432],[8.793471556957675]
Train,[14.453456121593288],[18.00957915874943]
Train,[15.726093846433503],[3.4608337209135893]
Train,[24.496681923969483],[44.5794126316553]
Train,[21.00769012891409],[21.59822400383935]
Train,[23.37721722227527],[44.26046758985906]
Train,[17.39492277760687],[3.308590929914436]
Train,[25.724822041912276],[42.227295719162576]
Train,[11.722730205655886],[10.23317908725265]
Train,[28.37073541635622],[41.45536129971897]
Train,[13.825547910944618],[15.387660558256593]
Train,[30.99760865995492],[39.74674292701304]
Train,[20.644342923187256],[46.90550687613035]
Train,[10.83806214373056],[13.726712549911833]
Train,[18.53226368450341],[1.4334221036279309]
Train,[23.866683666260997],[22.06270761705617]
Train,[13.691835175874065],[7.520315132447425]
Train,[16.830855287996865],[5.802364640846755]
Train,[14.671868654847076],[5.655949212053905]
Train,[30.169935688848557],[27.565939341626937]
Train,[33.70967036291372],[36.1218949694379]
Train,[35.30845992120113],[33.618772724720806]
Train,[15.132246677962758],[19.146785465969725]
Train,[29.70854555677514],[40.22680574685258]
Test,[18.290921415089567],[21.11480908549428]
Test,[11.006798732488997],[14.452265541363486]
Test,[19.171385868851406],[19.661260059909168]
Test,[35.26493544579786],[31.683716046746476]
Test,[21.565337803760674],[45.94602506838522]
Test,[11.18868631501284],[9.140036887160578]
Test,[25.099086595241015],[44.35579965326372]
Test,[34.69269868483925],[30.711601057987636]
Test,[34.478165952518076],[33.7084432869362]
Test,[20.123540727165384],[47.86051238420981]
