Data,Predicted,Reference
Train,[84.79815879837355],[125.53]
Train,[85.82153261124047],[85.28]
Train,[86.59116334403672],[83.06]
Train,[94.48807473915377],[156.44]
Train,[84.84109545225006],[125.92]
Train,[100.07703075079331],[105.57]
Train,[85.27986176395149],[114.51999999999998]
Train,[94.06077206700496],[85.6]
Train,[92.5550440653319],[37.93000000000001]
Train,[104.86093256773154],[91.14]
Train,[82.39090368961651],[73.07]
Train,[88.0031640320275],[97.18000000000002]
Train,[89.90996512967018],[70.11]
Train,[107.68159946355347],[99.12]
Train,[107.46215632721633],[91.4]
Train,[84.27172878140661],[35.71000000000001]
Train,[89.55209956626192],[68.84]
Train,[95.92279412198043],[105.45]
Train,[103.03742760736489],[95.85]
Train,[107.24207596812825],[107.47]
Train,[107.83212118281713],[103.10000000000001]
Train,[79.45907745812809],[130.99]
Train,[80.89685084345591],[69.18]
Train,[104.65903888958147],[103.93000000000002]
Train,[106.46183843795728],[91.48]
Train,[91.08095953534976],[90.96]
Train,[80.08300518199351],[95.84000000000002]
Train,[90.3142905196881],[93.39000000000001]
Train,[93.97407724977333],[157.03]
Train,[104.84003656899999],[90.68]
Train,[90.06020198194628],[81.48]
Train,[89.45903877289933],[93.27]
Train,[80.23251059775073],[27.490000000000002]
Train,[86.62131800656641],[84.68]
Train,[87.72509126657799],[97.37]
Train,[104.9695938778549],[103.85]
Train,[117.86604456716982],[128.18]
Train,[91.091347814267],[70.08]
Train,[84.00587814951663],[70.36]
Train,[91.88288879948334],[75.46]
Train,[82.7457422711159],[60.36]
Train,[89.0040144655471],[89.34]
Train,[85.05639381952193],[76.98]
Train,[108.36111179824168],[99.05]
Train,[81.5690281391475],[53.46]
Train,[79.0691363313582],[79.12]
Train,[106.75863856044599],[97.83999999999999]
Train,[93.37731589409465],[147.43]
Train,[123.78889970681054],[96.07]
Train,[92.91595839180276],[123.61]
Train,[83.28527502758001],[43.86]
Train,[80.43899607081642],[22.250000000000004]
Train,[87.32130072001891],[105.34000000000002]
Train,[90.72474866869116],[99.53]
