Time,Iteration,Cost,Parameters
Tue Jun 25 07:49:24 2024,0,0.25406602354569596,[-2.88977572  2.25084237 -2.13768737 -0.1031233   0.54047935 -2.75670124
  3.08199271  2.17619372  1.19892772 -1.07989082  0.58930737  1.13091672
  1.32370672 -1.88695453  0.74305853  2.89919192 -0.55875108 -0.48863258
 -2.01313467  0.74238143  1.61853437  2.81736334 -1.27797483 -0.23795331
 -2.37938445 -2.25969001  3.14677928  2.56197731 -0.66210014 -2.70342975
  1.5036085  -0.05988001 -2.35612144  2.02702441  1.16557085 -0.63714725
  1.05806142 -1.93396789 -0.30727215  2.3088526  -0.19244319  0.5529666
  2.70323904  1.05932588  2.56762094  2.92913259  2.77855364 -2.93237798
  0.38024832 -0.6706668   1.63818313  2.66701369 -0.26535728 -2.44467133
  2.62229752 -3.09271203  0.80470497 -0.77242544 -1.80435789  3.01209633
 -1.84546396 -1.62393315 -2.54030051  2.32267405 -2.2458055   1.99874325
  1.92221787  1.43858088  2.58590112  2.88488242]
Tue Jun 25 07:54:40 2024,1,0.2538292285229621,[-2.89303599  2.25410264 -2.14094764 -0.10638357  0.53721908 -2.75996151
  3.07873244  2.17945399  1.20218799 -1.07663054  0.59256764  1.13417699
  1.32044645 -1.88369426  0.74631881  2.9024522  -0.56201135 -0.48537231
 -2.01639494  0.73912116  1.62179464  2.82062361 -1.27471456 -0.23469304
 -2.38264472 -2.26295028  3.15003955  2.55871704 -0.66536041 -2.70669002
  1.50686877 -0.06314029 -2.35286117  2.03028468  1.16883112 -0.64040753
  1.05480115 -1.93722816 -0.30401188  2.31211287 -0.18918292  0.55622687
  2.70649932  1.05606561  2.57088121  2.92587232  2.78181391 -2.93563825
  0.37698805 -0.66740653  1.63492286  2.66375341 -0.262097   -2.4479316
  2.61903725 -3.08945175  0.80796524 -0.76916517 -1.80109762  3.00883606
 -1.84872423 -1.62719342 -2.53704024  2.31941378 -2.24254523  1.99548298
  1.92547814  1.44184115  2.58264085  2.88162215]
