Time,Iteration,Cost,Parameters
Mon Aug 19 16:14:01 2024,100,0.43007785990033753,[-2.56925374  2.26655721 -2.06693158 -0.14872989  0.55397732 -2.84136785
  3.06905503  2.20600682  1.25318256 -1.0302      0.59702441  1.11761805
  1.27130313 -1.87967219  0.72676166  2.81845981 -0.58623333 -0.5056443
 -2.06937042  0.63322748  1.55367382  2.84122199 -1.22270527 -0.18333752
 -2.32607956 -2.3226854   3.11355997  2.52596436 -0.66263606 -2.76785937
  1.51308125 -0.02266974 -2.30867612  2.09178497  1.16704621 -0.67037488
  1.06819097 -1.93866052 -0.31552043  2.29385829 -0.11972293  0.55135593
  2.62854582  1.1047595   2.57238859  2.93907604  2.7850902  -2.91895471
  0.33678471 -0.61107296  1.61634916  2.69185961 -0.25368009 -2.47012784
  2.62240283 -3.07054766  0.81464793 -0.76488713 -1.78990379  3.05966628
 -1.84510384 -1.56374665 -2.48887468  2.27770708 -2.29542348  2.05982665
  1.95713043  1.38853655  2.63655977  2.91558696  1.86722787  1.50055643
 -1.72219326 -2.35155221  1.22337026  0.70248915  1.60655757 -2.86507185
 -0.45155858]
Mon Aug 19 16:19:14 2024,101,0.41457086694621176,[-2.56452738  2.26183085 -2.06220522 -0.14400353  0.54925096 -2.8366415
  3.07378139  2.20128046  1.25790892 -1.02547364  0.60175077  1.11289169
  1.26657677 -1.87494583  0.7220353   2.81373345 -0.59095968 -0.51037066
 -2.07409677  0.63795384  1.55840017  2.84594835 -1.22743163 -0.17861116
 -2.3213532  -2.32741176  3.11828633  2.53069072 -0.6579097  -2.77258573
  1.50835489 -0.02739609 -2.30394976  2.08705861  1.16231985 -0.66564852
  1.07291733 -1.94338688 -0.31079407  2.28913193 -0.12444929  0.54662957
  2.63327218  1.10948586  2.56766223  2.94380239  2.78981656 -2.91422836
  0.34151107 -0.61579931  1.62107552  2.68713325 -0.24895373 -2.46540148
  2.61767647 -3.0658213   0.81937429 -0.76961349 -1.79463015  3.05493992
 -1.8498302  -1.56847301 -2.48414833  2.27298072 -2.30014983  2.05510029
  1.96185678  1.3838102   2.63183342  2.9108606   1.86250151  1.50528279
 -1.7174669  -2.35627857  1.21864391  0.70721551  1.60183121 -2.86034549
 -0.45628494]
Mon Aug 19 16:24:26 2024,102,0.39949133539536613,[-2.55970524  2.25700871 -2.06702736 -0.13918139  0.5540731  -2.84146364
  3.06895925  2.2061026   1.25308678 -1.03029579  0.59692862  1.10806955
  1.27139891 -1.87012369  0.71721315  2.80891131 -0.59578183 -0.5151928
 -2.07891892  0.64277599  1.56322232  2.8411262  -1.23225377 -0.17378902
 -2.32617535 -2.33223391  3.12310847  2.52586858 -0.66273184 -2.77740787
  1.50353275 -0.03221824 -2.29912761  2.08223647  1.16714199 -0.66082638
  1.06809519 -1.94820902 -0.30597193  2.29395408 -0.12927143  0.55145171
  2.63809432  1.114308    2.57248437  2.94862454  2.7946387  -2.9190505
