Data,Predicted,Reference
Train,[11.727543334251482],[11.419323978790072]
Train,[37.58509481548873],[38.37984389685504]
Train,[32.53301496063734],[28.45442910095913]
Train,[33.1412354545515],[31.090164682595642]
Train,[37.487956940691205],[38.61289258268229]
Train,[22.018742361952924],[22.43046880487619]
Train,[31.22425548606766],[29.368968576145388]
Train,[31.664219734869903],[47.60649734243187]
Train,[25.969168388981885],[24.966479494709]
Train,[37.51011588130352],[37.260245294353446]
Train,[37.29769721104066],[39.76399761035423]
Train,[29.809931844515198],[27.165637298533312]
Train,[36.70082513019278],[41.96481980614857]
Train,[14.393785047323705],[17.14054531055369]
Train,[29.070362778282245],[26.718617589523856]
Train,[34.754588897443746],[31.257680875217414]
Train,[12.754199099877235],[6.079970725090428]
Train,[11.74345203983189],[7.874158137998318]
Train,[11.809438609885143],[9.211597200964444]
Train,[11.998031101982182],[6.553480811946483]
Train,[37.28483717784167],[36.11908572314969]
Train,[19.76654213724342],[21.96207452531331]
Train,[12.04107135002005],[13.802272805244636]
Train,[20.166174471897822],[1.4890218011756418]
Train,[27.541866760774738],[26.74015248118296]
Train,[35.781064260979996],[43.78207627659384]
Train,[32.635204746211315],[46.04266356846418]
Train,[13.511498257260008],[0.5940313794688469]
Train,[17.702418555421268],[19.481068594777955]
Train,[11.893393435998068],[7.02417770524763]
Train,[11.803060956505263],[11.342517620936421]
Train,[36.90222157021238],[34.012246633368584]
Train,[36.35375425523412],[34.95543520780506]
Train,[24.378856218837015],[23.814688251131003]
Train,[12.290248957607574],[6.078664727644804]
Train,[12.64544559003504],[13.665847912571913]
Train,[37.59213113383017],[38.27138043609492]
Train,[35.08683974798847],[47.78245722894642]
Train,[37.567957278588516],[37.05430124479853]
Train,[30.528889189969977],[27.718364306649523]
Train,[13.23032790703938],[14.591433296334424]
Train,[36.87484196392506],[42.48308024495913]
Train,[18.24562140462843],[-0.15574288779396844]
Train,[34.63733696916399],[45.01384437205655]
Train,[12.919026343560061],[15.7550193118723]
Train,[16.46507345168516],[19.634224509631533]
Train,[11.906833973270334],[13.82135722967156]
Train,[23.84916058907214],[1.769759611402127]
Train,[36.01628028357176],[31.07545506510255]
Train,[13.579842485109568],[15.277341707916124]
Train,[26.759392405924952],[26.13546579034512]
Train,[36.649021328733305],[35.08764698053131]
Train,[23.58546372780738],[22.183940829627677]
Train,[27.02006638479034],[49.88539494389588]
Train,[13.96772242418094],[15.181031027313997]
Train,[11.677953289793535],[10.953498281056305]
Train,[11.661882332298426],[8.793471556957675]
Train,[15.358110047623518],[18.00957915874943]
Train,[13.086003318171686],[3.4608337209135893]
Train,[36.05519320351802],[44.5794126316553]
Train,[20.500133504223456],[21.59822400383935]
Train,[35.46265417240747],[44.26046758985906]
Train,[14.75636303096798],[3.308590929914436]
Train,[36.5086974817184],[42.227295719162576]
Train,[11.694258431360574],[10.23317908725265]
Train,[37.17354806586007],[41.45536129971897]
Train,[14.857521707274216],[15.387660558256593]
Train,[37.5494711828676],[39.74674292701304]
Train,[30.49086032855709],[46.90550687613035]
Train,[12.207789004205301],[13.726712549911833]
Train,[16.78752883304209],[1.4334221036279309]
Train,[22.797672362127724],[22.06270761705617]
Train,[12.127988212046153],[7.520315132447425]
Train,[14.05734809252129],[5.802364640846755]
Train,[12.494612214165944],[5.655949212053905]
Train,[28.31327773919842],[27.565939341626937]
Train,[37.41638616303768],[36.1218949694379]
Train,[35.63682255809778],[33.618772724720806]
Train,[15.894428655042534],[19.146785465969725]
Train,[37.403207715492435],[40.22680574685258]
Test,[18.365059892554214],[21.11480908549428]
Test,[12.408754196538233],[14.452265541363486]
Test,[19.053947825337783],[19.661260059909168]
Test,[35.21595541723632],[31.683716046746476]
Test,[33.43581082342349],[45.94602506838522]
Test,[11.647251314056975],[9.140036887160578]
Test,[36.29522541798583],[44.35579965326372]
Test,[33.715565706106446],[30.711601057987636]
Test,[37.11386576302923],[33.7084432869362]
Test,[26.71691334780893],[47.86051238420981]
