Time,Iteration,Cost,Parameters
Sat Dec  7 00:08:51 2024,0,0.10535682578305841,[-2.90467873  2.23892991 -2.12577491 -0.11503575  0.55538236 -2.76861369
  3.07008026  2.19109673  1.18701526 -1.06498781  0.60421038  1.14581973
  1.30880371 -1.87205152  0.72815552  2.88428891 -0.54683863 -0.47372957
 -2.02803768  0.72747842  1.60363136  2.82927579 -1.26606237 -0.24986577]
Sat Dec  7 00:08:52 2024,1,0.11080187437149573,[-2.91038659  2.23322205 -2.12006705 -0.10932788  0.54967449 -2.77432156
  3.07578813  2.1968046   1.1813074  -1.07069567  0.60991825  1.14011186
  1.30309584 -1.86634366  0.72244766  2.87858105 -0.55254649 -0.46802171
 -2.02232982  0.72177055  1.59792349  2.83498366 -1.26035451 -0.25557363]
Sat Dec  7 00:08:53 2024,2,0.08364553990996619,[-2.90541713  2.23819151 -2.12503651 -0.11429735  0.55464396 -2.77929102
  3.07081866  2.20177406  1.17633793 -1.06572621  0.60494878  1.1351424
  1.29812638 -1.87131312  0.7174782   2.87361158 -0.54757703 -0.47299117
 -2.02729928  0.71680109  1.59295403  2.83001419 -1.25538505 -0.25060417]
Sat Dec  7 00:08:54 2024,3,0.09732323170373947,[-2.91126964  2.24404403 -2.119184   -0.12014986  0.56049647 -2.77343851
  3.06496615  2.20762658  1.18219045 -1.07157872  0.59909627  1.14099491
  1.29227386 -1.87716564  0.72333071  2.86775907 -0.54172452 -0.46713866
 -2.02144677  0.71094857  1.59880654  2.83586671 -1.24953253 -0.24475165]
Sat Dec  7 00:08:54 2024,4,0.1313472182969988,[-2.91157735  2.24373632 -2.11887629 -0.11984215  0.56018876 -2.7731308
  3.06527386  2.20731887  1.18188274 -1.07188643  0.59940398  1.14130262
  1.29196615 -1.87747334  0.72363842  2.86745136 -0.54141681 -0.46744636
 -2.02113906  0.71064086  1.59849884  2.83617442 -1.24922482 -0.24505936]
Sat Dec  7 00:08:55 2024,5,0.09937076391638242,[-2.90299101  2.25232266 -2.12746263 -0.12842849  0.5687751  -2.76454446
  3.05668752  2.19873253  1.1732964  -1.08047277  0.59081764  1.14988896
  1.30055249 -1.868887    0.73222476  2.8760377  -0.55000315 -0.4760327
 -2.0297254   0.70205453  1.5899125   2.84476075 -1.25781116 -0.23647302]
Sat Dec  7 00:08:56 2024,6,0.09005307080607533,[-2.89992593  2.25538774 -2.13052772 -0.12536341  0.57184019 -2.76147938
  3.05362243  2.19566744  1.17636149 -1.07740768  0.58775255  1.14682387
  1.29748741 -1.87195209  0.73528984  2.87297262 -0.54693806 -0.47296762
 -2.03279048  0.69898944  1.59297758  2.84169567 -1.25474608 -0.23340794]
Sat Dec  7 00:08:56 2024,7,0.11090188910471258,[-2.90212917  2.25759098 -2.13273096 -0.12316017  0.57404343 -2.75927614
  3.05582567  2.1934642   1.17415825 -1.07520444  0.58554931  1.14902712
  1.29528417 -1.87415533  0.73749308  2.87076937 -0.5491413  -0.47517086
 -2.03499372  0.6967862   1.59077434  2.84389891 -1.25694932 -0.23561118]
Sat Dec  7 00:08:57 2024,8,0.08393257432794471,[-2.90556974  2.26103156 -2.12929038 -0.12660074  0.57060285 -2.75583556
  3.05926625  2.19690478  1.17071767 -1.07864502  0.58898989  1.15246769
  1.29184359 -1.87759591  0.74093366  2.8673288  -0.54570072 -0.47861144
