Data,Predicted,Reference
Train,[20.378885879312303],[11.419323978790072]
Train,[33.24896553460366],[38.37984389685504]
Train,[26.893232614991444],[28.45442910095913]
Train,[27.29694287337475],[31.090164682595642]
Train,[33.27884113578278],[38.61289258268229]
Train,[24.857182890268014],[22.43046880487619]
Train,[26.180568602514384],[29.368968576145388]
Train,[26.13395634736407],[47.60649734243187]
Train,[24.86632083635432],[24.966479494709]
Train,[32.76107211038975],[37.260245294353446]
Train,[33.0635156695892],[39.76399761035423]
Train,[25.613256438000217],[27.165637298533312]
Train,[31.941893002525028],[41.96481980614857]
Train,[24.332121868092514],[17.14054531055369]
Train,[25.388006662141485],[26.718617589523856]
Train,[28.64488846618405],[31.257680875217414]
Train,[17.059548490768247],[6.079970725090428]
Train,[18.13944865316725],[7.874158137998318]
Train,[17.863581290205694],[9.211597200964444]
Train,[17.427200075142142],[6.553480811946483]
Train,[32.1737570552472],[36.11908572314969]
Train,[24.97262436772885],[21.96207452531331]
Train,[21.65763432215348],[13.802272805244636]
Train,[18.15977794180903],[1.4890218011756418]
Train,[25.054330741284],[26.74015248118296]
Train,[30.090370954615295],[43.78207627659384]
Train,[26.69667663755907],[46.04266356846418]
Train,[17.129209533419417],[0.5940313794688469]
Train,[24.999932001590977],[19.481068594777955]
Train,[17.62536711276435],[7.02417770524763]
Train,[20.80576690068062],[11.342517620936421]
Train,[31.41921529800324],[34.012246633368584]
Train,[30.544264492612772],[34.95543520780506]
Train,[24.800875444803914],[23.814688251131003]
Train,[17.15726955588674],[6.078664727644804]
Train,[22.851440390850794],[13.665847912571913]
Train,[33.143373339719886],[38.27138043609492]
Train,[28.99396742529162],[47.78245722894642]
Train,[32.97978093547416],[37.05430124479853]
Train,[25.87774230385261],[27.718364306649523]
Train,[23.5369031269325],[14.591433296334424]
Train,[32.30170581096453],[42.48308024495913]
Train,[17.921461114065366],[-0.15574288779396844]
Train,[28.42382256901572],[45.01384437205655]
Train,[23.20787131456344],[15.7550193118723]
Train,[24.905333688751412],[19.634224509631533]
Train,[21.23383904299884],[13.82135722967156]
Train,[18.415640243176092],[1.769759611402127]
Train,[30.07791920747255],[31.07545506510255]
Train,[23.835435732992753],[15.277341707916124]
Train,[24.94328603530475],[26.13546579034512]
Train,[30.99360005342606],[35.08764698053131]
Train,[24.80397302717418],[22.183940829627677]
Train,[24.552933615602957],[49.88539494389588]
Train,[24.10106201462934],[15.181031027313997]
Train,[19.958695078317387],[10.953498281056305]
Train,[18.791470533906235],[8.793471556957675]
Train,[24.687851972608506],[18.00957915874943]
Train,[17.07415082804218],[3.4608337209135893]
Train,[30.604582993359504],[44.5794126316553]
Train,[24.936834471617466],[21.59822400383935]
Train,[29.551497590835627],[44.26046758985906]
Train,[17.351780423495708],[3.308590929914436]
Train,[31.535798889033018],[42.227295719162576]
Train,[18.449946940688463],[10.23317908725265]
Train,[32.86586195172561],[41.45536129971897]
Train,[24.527740794549544],[15.387660558256593]
Train,[33.294513578840956],[39.74674292701304]
Train,[25.586201340296057],[46.90550687613035]
Train,[22.071825628911178],[13.726712549911833]
Train,[17.704768297213977],[1.4334221036279309]
Train,[24.82450542434957],[22.06270761705617]
Train,[17.270814773252297],[7.520315132447425]
Train,[17.222621996887497],[5.802364640846755]
Train,[17.086943732695293],[5.655949212053905]
Train,[25.20199258185671],[27.565939341626937]
Train,[32.490926082201455],[36.1218949694379]
Train,[29.601389529586992],[33.618772724720806]
Train,[24.813201101980354],[19.146785465969725]
Train,[33.201650309059296],[40.22680574685258]
Test,[25.00913156875107],[21.11480908549428]
Test,[22.471335345043297],[14.452265541363486]
Test,[24.99844046110308],[19.661260059909168]
Test,[29.12148830365615],[31.683716046746476]
Test,[27.26946572230465],[45.94602506838522]
Test,[19.159888701469107],[9.140036887160578]
Test,[31.088267545098528],[44.35579965326372]
Test,[27.726840681021343],[30.711601057987636]
Test,[31.81463875590735],[33.7084432869362]
Test,[24.074848588263347],[47.86051238420981]
