Data,Predicted,Reference
Train,[-0.23102652424185452],[-0.5140644418338634]
Train,[-0.022348678666734168],[-0.3151717417892387]
Train,[-0.5564919519679826],[-1.3213025288558946]
Train,[0.11078648886889884],[1.112121671028499]
Train,[-0.10514699232841522],[-0.5692728876701186]
Train,[-0.5197506477585986],[-0.2855421659382412]
Train,[0.09570814455911077],[0.316717485636822]
Train,[-0.06870281770626248],[-0.0069637706136571]
Train,[-0.7409516044307278],[-0.2989342245361615]
Train,[-0.011039417706200275],[0.9567507551514521]
Train,[-0.40293395792335746],[-1.0453572817558363]
Train,[0.1753867096505482],[0.8142726514686466]
Train,[0.04820848699779704],[0.8593426451453183]
Train,[-0.7382259280918253],[-0.3578581209845566]
Train,[-0.3159781563500797],[-0.2275836696863018]
Train,[-0.43392159404048053],[-0.8441156825616862]
Train,[0.17300610230970695],[0.5917316760277707]
Train,[-0.05408298398329382],[-0.3720601144963217]
Train,[-0.6841679007428572],[-0.9238554531512158]
Train,[-0.030620251201377565],[0.0937419523835186]
Train,[-0.03932182513941987],[0.5274127439133418]
Train,[0.14636545826537553],[0.6182522915609263]
Train,[-0.028896200812699464],[0.7510072093716565]
Train,[0.12318285467610748],[0.663611893728567]
Train,[-0.023087035871497612],[-0.0502154836345569]
Train,[-0.0643592254147751],[-0.8486476695555504]
Train,[-0.12211255704184819],[-0.5904649618251088]
Train,[-0.03963772521868219],[0.6415387312434659]
Train,[0.005592921411950084],[1.2474436312669608]
Train,[0.18083662874382977],[0.5352396150326065]
Train,[-0.2844833960548866],[-0.6123161378757772]
Train,[-0.7419144655252314],[-0.8147186593622491]
Train,[0.07273518720337693],[1.125304945081114]
Train,[-0.18286582461512274],[-0.8990909404931973]
Train,[-0.6183888587367048],[-0.44761841966747834]
Train,[-0.20623125948346546],[-0.5544525953275778]
Train,[-0.045401399385850014],[-0.8031784931389307]
Train,[0.05404823104796234],[0.4661662295755172]
Train,[-0.03800697981154579],[0.8621704423706711]
Train,[-0.31597815635007964],[-0.2519742808244274]
Train,[-0.6546854577198413],[-0.2280790856409715]
Train,[0.03659148294269909],[1.0011350801194143]
Train,[-0.5740752167542232],[-0.004156556445861499]
Train,[-0.025163476814944838],[-0.3063846201651672]
Train,[0.13511957216655152],[0.7418629889194234]
Train,[0.025553587293550645],[0.7792952674009892]
Train,[-0.03255853728782197],[-0.4848613326313893]
Train,[-0.023924273638117208],[0.6743398498919234]
Train,[-0.02624134170701276],[0.1333918982060836]
Train,[-0.5853899258908202],[-1.102005773028501]
Train,[-0.7068480983533363],[-0.7326388820378239]
Train,[-0.08986806803510973],[-0.6002073279395215]
Train,[-0.46503068917434404],[-1.1277531806310868]
Train,[0.06029617375080447],[1.021386051180284]
Train,[-0.3128908058626196],[-1.030954768382251]
Train,[-0.023244541344750444],[-0.0649641193603831]
Train,[-0.032896519528932966],[0.06739855468429509]
Train,[-0.01796727364520277],[0.7540483472543694]
Train,[-0.02835267309957365],[-0.1320881553499706]
Train,[-0.7237421617949249],[-0.6000270189982396]
Train,[-0.03591036536724495],[1.0854275231137502]
Train,[-0.7350020767131344],[-0.8041301881652031]
Train,[-0.028229988246222807],[0.1484059788340531]
Train,[-0.7302366006339784],[-0.9546176443341488]
Train,[0.1801368393372437],[0.3424910539831479]
Train,[-0.1407467737293552],[-0.43187620297741286]
Train,[0.09813137938679695],[1.2768163054098491]
Train,[0.1656571568904071],[0.9969143454352108]
Train,[-0.022342837960046814],[0.1135747169447017]
Train,[-0.03825218763685029],[-0.5324525919493893]
Train,[-0.2571500685230634],[-0.8187334255313298]
Train,[0.15001785903183865],[0.0353231738098245]
Train,[0.00017351820555423902],[0.364653427034021]
Train,[0.1656938108654455],[0.6807410119867123]
Train,[-0.15798498892147544],[0.2491204431168686]
Train,[0.1782457347049618],[0.4768778511585152]
Train,[-0.4960120364863747],[-1.0094227647417502]
Train,[-0.3722967183272186],[-1.0610435156238522]
Train,[-0.5265958809545235],[-0.980574610632992]
Train,[-0.03503808562432502],[0.5142511912099249]
Test,[-0.0031708769446296896],[1.0766906571754675]
Test,[0.015192159276204372],[1.1758669783743836]
Test,[0.15665076123950714],[0.7144245525869408]
Test,[-0.6627170759008134],[-0.9110096321024224]
Test,[-0.03690758738375486],[0.5999932057404177]
Test,[-0.038375495645251875],[0.6204180136743289]
Test,[-0.7028277220585889],[-0.6196167651447306]
Test,[-0.02443607445307476],[-0.1719788602539582]
Test,[-0.16101498060852565],[-0.745282998309404]
Test,[-0.683970836544767],[-0.1435600020122891]
