Data,Predicted,Reference
Train,[77.13181019438915],[125.53]
Train,[81.47543333004403],[85.28]
Train,[63.248878967941984],[83.06]
Train,[67.73985216068905],[156.44]
Train,[76.96532877703828],[125.92]
Train,[72.45580771029312],[105.57]
Train,[66.44971350164023],[114.51999999999998]
Train,[86.75154670208458],[85.6]
Train,[80.09644779047204],[37.93000000000001]
Train,[69.64440390898484],[91.14]
Train,[88.47645137907895],[73.07]
Train,[78.05140443002588],[97.18000000000002]
Train,[90.32792601502628],[70.11]
Train,[58.72793234741163],[99.12]
Train,[84.27774289914875],[91.4]
Train,[74.0366124337863],[35.71000000000001]
Train,[63.88577029882524],[68.84]
Train,[82.8736729824324],[105.45]
Train,[76.06198918321952],[95.85]
Train,[70.69499954395334],[107.47]
Train,[75.9177272263296],[103.10000000000001]
Train,[80.7627666916121],[130.99]
Train,[71.572242874901],[69.18]
Train,[52.04379207385935],[103.93000000000002]
Train,[56.18927854579268],[91.48]
Train,[74.36572172057795],[90.96]
Train,[77.40932773646031],[95.84000000000002]
Train,[80.26978516374615],[93.39000000000001]
Train,[68.62608029267314],[157.03]
Train,[59.67163752944986],[90.68]
Train,[69.26099858665745],[81.48]
Train,[86.75822586668933],[93.27]
Train,[83.06176010082362],[27.490000000000002]
Train,[86.87180853140917],[84.68]
Train,[72.95304836836668],[97.37]
Train,[77.39039125194085],[103.85]
Train,[81.96654042297027],[128.18]
Train,[86.00734254586698],[70.08]
Train,[73.0172102505621],[70.36]
Train,[88.26897435894239],[75.46]
Train,[86.76054804056012],[60.36]
Train,[86.24012561980997],[89.34]
Train,[64.61218685283076],[76.98]
Train,[59.1304673057993],[99.05]
Train,[88.3005806350287],[53.46]
Train,[73.15175647301793],[79.12]
Train,[56.83115428954838],[97.83999999999999]
Train,[57.624946828201516],[147.43]
Train,[74.00073057552156],[96.07]
Train,[95.09186750854077],[123.61]
Train,[76.75788080742181],[43.86]
Train,[70.9081927328715],[22.250000000000004]
Train,[76.64245116522567],[105.34000000000002]
Train,[71.20079574906862],[99.53]
Train,[69.48088202769901],[92.22]
Train,[52.89060671392258],[165.98]
Train,[74.57493220561084],[30.17]
Train,[89.61975159448698],[115.81]
Train,[73.4607820599325],[87.71]
Train,[58.215126295829336],[127.13]
Train,[58.75096694401011],[75.11]
Train,[62.10647909134103],[48.70000000000001]
Train,[72.64585189568434],[96.73000000000002]
Train,[92.92152865280052],[96.32]
Train,[87.57743215514945],[86.39]
Train,[80.36342925505407],[95.96]
Train,[76.78927843737905],[122.36]
Train,[85.57095977711607],[115.95000000000002]
Train,[63.687314059397195],[96.49999999999999]
Train,[81.49685328791628],[105.71]
Train,[76.31577596364451],[124.54]
Train,[77.4572161306008],[92.11]
Train,[89.15450052289886],[110.66]
Train,[37.69036704306235],[81.76]
Train,[71.02448470149363],[175.87]
Train,[64.0226473600011],[130.86]
Train,[86.18070445134305],[66.62]
Train,[47.115680879329666],[167.90999999999997]
Train,[57.795759936968516],[79.95]
Train,[53.91445927907717],[62.32]
Train,[76.04399292165832],[84.8]
Train,[86.38332078461706],[75.7]
Train,[85.49563419222123],[117.83]
Train,[61.41165125647747],[114.83000000000001]
Train,[71.33237496105397],[38.26]
Train,[74.9605550716832],[89.38000000000001]
Train,[84.50942514928393],[82.97]
Train,[52.787978910874365],[102.72]
Train,[49.47462245014505],[96.07]
Train,[72.24571642697924],[84.61]
Train,[85.58133694513855],[115.94000000000001]
Train,[83.6809375727727],[97.08999999999999]
Train,[81.75582916482851],[90.42000000000002]
Train,[49.44175255669775],[51.72999999999999]
Train,[62.23096072710564],[116.36]
Train,[72.46298279163994],[41.31000000000001]
Train,[81.50822364598602],[87.81]
Train,[89.0059851862349],[46.37]
Train,[46.922735712445956],[60.940000000000005]
Train,[84.09565728254513],[69.17]
Train,[49.13162303472192],[74.61]
Train,[56.106898270436794],[163.47]
Train,[71.2332319460567],[25.86]
Train,[56.9498586071589],[118.91000000000001]
Train,[80.90556429104548],[78.47]
Train,[83.46040838365697],[28.049999999999997]
Train,[62.07323114567878],[98.71999999999998]
Train,[62.5116158885324],[106.08]
Train,[55.51672452791715],[68.06]
Train,[84.39879907699833],[107.97]
Train,[54.8941662479296],[116.67]
Train,[72.69262291323636],[90.04]
Train,[80.09404290086208],[87.44999999999999]
Train,[74.80451920552511],[36.48]
Train,[69.93244614133029],[42.79]
Train,[59.01278378783851],[110.34]
Train,[65.7369860086323],[109.10999999999999]
Train,[62.730768812154096],[120.28]
Train,[78.5396507562179],[86.31]
Train,[86.80119895459578],[75.03]
Train,[68.2725409459],[156.97]
Train,[76.86801150247885],[101.87]
Train,[76.68026444520945],[93.5]
Train,[82.20910349925367],[103.54]
Train,[51.23308348718203],[75.79]
Train,[78.01605827987758],[100.88000000000001]
Train,[84.4855313451268],[112.13]
Train,[77.66294163435053],[98.83]
Train,[84.39761752489875],[70.36]
Train,[75.37042826599404],[114.30999999999999]
Train,[63.58881936395947],[78.91]
Train,[66.28740286355804],[87.34]
Train,[72.60076808580797],[98.93999999999998]
Train,[92.08942683259637],[78.51]
Train,[66.64205468692928],[36.52]
Train,[73.04653976069754],[87.02]
Train,[78.280229467587],[80.2]
Train,[91.36787441389593],[77.7]
Train,[68.86833088341383],[79.87]
Train,[72.75241884905851],[89.87]
Train,[77.85728226195155],[81.5]
Train,[64.42035060974199],[79.89]
Train,[56.58205192865785],[140.62]
Train,[75.89125038456906],[125.52]
Train,[60.364134181558924],[34.74999999999999]
Train,[60.71618913303189],[91.95]
Train,[74.289158486321],[64.26]
