Data,Predicted,Reference
Train,[15.92699966792217],[11.419323978790072]
Train,[33.03366313185936],[38.37984389685504]
Train,[31.205303905214645],[28.45442910095913]
Train,[31.629123829419406],[31.090164682595642]
Train,[32.785484417613674],[38.61289258268229]
Train,[22.43086428306634],[22.43046880487619]
Train,[30.24029824828527],[29.368968576145388]
Train,[28.455510258040757],[47.60649734243187]
Train,[25.91530835563873],[24.966479494709]
Train,[33.363396795372005],[37.260245294353446]
Train,[32.55923315272505],[39.76399761035423]
Train,[29.13444538339054],[27.165637298533312]
Train,[32.252162880135664],[41.96481980614857]
Train,[16.181772764513056],[17.14054531055369]
Train,[28.5357471524674],[26.718617589523856]
Train,[32.646504774267505],[31.257680875217414]
Train,[16.877995633103364],[6.079970725090428]
Train,[16.7419873728821],[7.874158137998318]
Train,[16.813169070898915],[9.211597200964444]
Train,[16.876392660395936],[6.553480811946483]
Train,[33.49535077271077],[36.11908572314969]
Train,[20.43808648495099],[21.96207452531331]
Train,[15.556387934371738],[13.802272805244636]
Train,[20.70187337090933],[1.4890218011756418]
Train,[27.263276801125013],[26.74015248118296]
Train,[31.96383890096388],[43.78207627659384]
Train,[29.444148394100544],[46.04266356846418]
Train,[17.080938140856457],[0.5940313794688469]
Train,[18.664827447641493],[19.481068594777955]
Train,[16.857279963357318],[7.02417770524763]
Train,[15.78405674521696],[11.342517620936421]
Train,[33.51413013415235],[34.012246633368584]
Train,[33.39089570450837],[34.95543520780506]
Train,[24.52392225939909],[23.814688251131003]
Train,[16.86604183394823],[6.078664727644804]
Train,[15.452691607779556],[13.665847912571913]
Train,[33.15440766750922],[38.27138043609492]
Train,[31.58513387090168],[47.78245722894642]
Train,[33.26605218350571],[37.05430124479853]
Train,[29.703641708525712],[27.718364306649523]
Train,[15.596336013827537],[14.591433296334424]
Train,[32.31119782504238],[42.48308024495913]
Train,[19.781639664423405],[-0.15574288779396844]
Train,[31.263009662450195],[45.01384437205655]
Train,[15.500972867758236],[15.7550193118723]
Train,[17.658562118890856],[19.634224509631533]
Train,[15.65825465385219],[13.82135722967156]
Train,[21.612883980651123],[1.769759611402127]
Train,[33.26935818480272],[31.07545506510255]
Train,[15.740882444898615],[15.277341707916124]
Train,[26.596786175946537],[26.13546579034512]
Train,[33.471737465973824],[35.08764698053131]
Train,[23.822602038024925],[22.183940829627677]
Train,[21.61288398065113],[49.88539494389588]
Train,[15.935874377507233],[15.181031027313997]
Train,[16.07985726652976],[10.953498281056305]
Train,[16.524145606253903],[8.793471556957675]
Train,[16.824429224470833],[18.00957915874943]
Train,[16.942371706419397],[3.4608337209135893]
Train,[32.06754081343451],[44.5794126316553]
Train,[21.083714576412863],[21.59822400383935]
Train,[31.810442000406937],[44.26046758985906]
Train,[17.699524056320573],[3.308590929914436]
Train,[32.198083863401536],[42.227295719162576]
Train,[16.64458578212134],[10.23317908725265]
Train,[32.46311635928432],[41.45536129971897]
Train,[16.478286418113363],[15.387660558256593]
Train,[32.909021135330846],[39.74674292701304]
Train,[27.200848333491834],[46.90550687613035]
Train,[15.484653247428003],[13.726712549911833]
Train,[18.93325087345163],[1.4334221036279309]
Train,[23.123417941354166],[22.06270761705617]
Train,[16.87609590007549],[7.520315132447425]
Train,[17.32353142698725],[5.802364640846755]
Train,[16.860381955356456],[5.655949212053905]
Train,[27.910845980104554],[27.565939341626937]
Train,[33.44140850225204],[36.1218949694379]
Train,[33.10544211783838],[33.618772724720806]
Train,[17.218582772127338],[19.146785465969725]
Train,[32.66761214647191],[40.22680574685258]
Test,[19.224510944327733],[21.11480908549428]
Test,[15.448528514201907],[14.452265541363486]
Test,[19.816942821927963],[19.661260059909168]
Test,[32.898020254466324],[31.683716046746476]
Test,[30.220534155057575],[45.94602506838522]
Test,[16.38561439472026],[9.140036887160578]
Test,[32.14049026452481],[44.35579965326372]
Test,[32.01140358766276],[30.711601057987636]
Test,[33.520882471505075],[33.7084432869362]
Test,[25.222941316151232],[47.86051238420981]
