Time,Iteration,Cost,Parameters
Thu May 23 17:44:53 2024,0,0.8574892426142153,[-2.90957836  2.24382955 -2.13067455 -0.11013611  0.54749217 -2.77650389]
Thu May 23 17:44:56 2024,1,0.8566121908374514,[-2.91614338  2.23726453 -2.12410953 -0.11670113  0.54092714 -2.76993887]
Thu May 23 17:44:58 2024,2,0.8556804508159784,[-2.92288624  2.23052167 -2.13085238 -0.12344399  0.53418429 -2.76319601]
Thu May 23 17:45:00 2024,3,0.8546906835850351,[-2.9298126   2.22359531 -2.12392602 -0.11651762  0.54111066 -2.75626965]
Thu May 23 17:45:03 2024,4,0.8536394575508615,[-2.93692761  2.23071031 -2.11681101 -0.10940262  0.54822566 -2.76338465]
Thu May 23 17:45:05 2024,5,0.8525232019985571,[-2.94423616  2.22340176 -2.10950246 -0.11671117  0.55553421 -2.7706932 ]
Thu May 23 17:45:08 2024,6,0.8513381873782816,[-2.9517431   2.21589482 -2.10199552 -0.10920424  0.56304115 -2.77820014]
Thu May 23 17:45:10 2024,7,0.8500805140356096,[-2.95945322  2.22360494 -2.10970564 -0.10149412  0.55533103 -2.78591026]
Thu May 23 17:45:12 2024,8,0.8487461045074569,[-2.9673713   2.21568685 -2.10178755 -0.09357603  0.56324912 -2.77799217]
Thu May 23 17:45:15 2024,9,0.8473306977601908,[-2.97550214  2.22381769 -2.10991839 -0.08544519  0.57137996 -2.76986133]
Thu May 23 17:45:17 2024,10,0.8458298447791318,[-2.98385052  2.23216607 -2.11826677 -0.07709682  0.56303158 -2.76151296]
Thu May 23 17:45:20 2024,11,0.8442389053140505,[-2.99242121  2.24073676 -2.10969607 -0.06852612  0.55446088 -2.75294226]
Thu May 23 17:45:22 2024,12,0.8425530457617005,[-3.001219    2.23193898 -2.10089829 -0.05972833  0.5456631  -2.76174005]
Thu May 23 17:45:24 2024,13,0.8407672382572671,[-3.01024863  2.2409686  -2.09186866 -0.05069871  0.53663347 -2.75271042]
Thu May 23 17:45:27 2024,14,0.8388762611004005,[-3.01951482  2.2502348  -2.10113485 -0.0599649   0.54589967 -2.76197661]
Thu May 23 17:45:29 2024,15,0.8368747006779731,[-3.02902226  2.25974224 -2.09162741 -0.05045746  0.55540711 -2.75246917]
