Data,Predicted,Reference
Train,[0.180247562898499],[0.15212044618440884]
Train,[7.821311028741733],[7.842957692477334]
Train,[4.334629361531957],[4.473940305485819]
Train,[2.1344436613518414],[2.4517889358554164]
Train,[1.1604342515332626],[0.9351477241641596]
Train,[2.345195038897609],[2.387580797054609]
Train,[0.2078019326274086],[0.10726261739794507]
Train,[3.82564921889898],[3.793749588761759]
Train,[2.5218055003684228],[2.9167177949359107]
Train,[0.9448389654918216],[1.2954745322324515]
Train,[0.1676967166459345],[0.09116446206257856]
Train,[1.7841144832877565],[2.541349830751192]
Train,[7.451475823607354],[7.787707358411644]
Train,[3.9161298533213174],[4.127049221787681]
Train,[2.0019290647221633],[1.9627902676351003]
Train,[6.016116871235847],[6.561192241522049]
Train,[3.1744524019861404],[3.6565831768987658]
Train,[0.7318326711500686],[0.9670251607185809]
Train,[7.433839820373293],[7.303666125221572]
Train,[0.550143000498039],[0.6485852440243378]
Train,[0.13336207415560708],[-0.46119789896471264]
Train,[1.4110734288402629],[1.4768898614795307]
Train,[1.954712510407301],[2.7232759642814366]
Train,[0.22455142129284247],[0.014072345297029849]
Train,[1.6910802696015887],[2.0992243824666232]
Train,[0.7419830873033707],[0.6466114249050271]
Train,[7.0799377864673625],[7.522788431683498]
Train,[2.7225239362406417],[2.7628390696897758]
Train,[1.2821704827614304],[0.93222559970497]
Train,[1.3258145338946443],[2.047383856037375]
Train,[0.04829815915526042],[0.03534971284759893]
Train,[0.6537792782218748],[0.06652681796497877]
Train,[5.361203034192697],[5.383867029840847]
Train,[1.0634818038492313],[1.281379111295294]
Train,[4.0751586137117215],[4.048402641770816]
Train,[1.8425530451205434],[2.1042307360503587]
Train,[5.173179370970597],[5.305832796475033]
Train,[4.461981381350966],[5.005291258261608]
Train,[5.683049872388449],[5.863706019333859]
Train,[1.6225210631245808],[1.9870312513031168]
Train,[4.183808398837998],[4.786702273533876]
Train,[0.834341518018297],[1.2781704464337225]
Train,[0.08197064234513089],[-0.01909559466141027]
Train,[2.3234334573744833],[2.892443297399759]
Train,[1.1904236982821008],[1.7321626333555384]
Train,[2.9244842215487528],[2.94695043545705]
Train,[0.3630529469141788],[0.31849650752912045]
Train,[8.39907360573812],[8.05951816524077]
Train,[3.3560216549169497],[3.3710705737069984]
Train,[2.169408243623273],[1.998163029380662]
Train,[0.4706409092748514],[0.6675272422565207]
Train,[6.0988226490189765],[6.277461081544413]
Train,[8.459102104564865],[8.913022702360855]
Train,[0.05369209624623172],[0.005049337243247029]
Train,[5.050506731168131],[5.31966100076417]
Train,[2.5294971608360814],[2.938834782397337]
Train,[3.658780138278764],[4.128569120740318]
Train,[8.097453929524015],[8.209635886739576]
Train,[0.048802184994515066],[0.4302878307882695]
Train,[4.750822151270915],[4.790340127201053]
Train,[0.305436124916282],[0.4265054332921523]
Train,[8.090189409453265],[8.044833134764593]
Train,[2.729682823968263],[3.150089044318738]
Train,[7.094399541884582],[6.997174541087548]
Train,[6.756997195219336],[6.741868983109392]
Train,[0.06492995118911722],[-0.24286788038391804]
Train,[1.0456995409507492],[0.8660762218242338]
Train,[0.14254505283630295],[0.14600668598461256]
Train,[2.9471894930265226],[3.212868062291675]
Train,[8.638699470156624],[8.752402580655435]
Train,[7.770764808209503],[7.435820996858531]
Train,[1.547316386697126],[1.620163039881725]
Train,[0.055270890057045136],[0.1389339251474664]
Train,[6.42450925129067],[6.22057345379716]
Train,[0.2537025237667194],[0.3975027900471779]
Train,[0.06778326433368],[-0.02109760071597566]
Train,[4.8836725389491855],[4.762557004162482]
Train,[0.2755950170172412],[0.7763532209855986]
Train,[0.11131321163079586],[0.17921242508543986]
Train,[0.08643006654501648],[-0.15903290025705594]
Test,[0.33352337892169015],[0.5887845761532753]
Test,[5.781195710706861],[5.611744168546933]
Test,[3.3173223073974514],[8.995279669280766]
Test,[6.360326206389761],[6.438739428784374]
Test,[0.4266154779653987],[0.46015189625291025]
Test,[3.4116031895598824],[4.06106820518451]
Test,[0.6371533225003795],[1.1786390244180303]
Test,[0.49619815324782474],[0.4821909913342542]
Test,[3.234372018772252],[8.624548407982562]
Test,[5.472466116261407],[5.071967437573046]
