Time,Iteration,Cost,Parameters
Sat May 25 13:54:14 2024,0,0.010093355997147755,[-2.90620969  2.24046087 -2.12730587 -0.11350479  0.55691332]
Sat May 25 13:54:15 2024,1,0.010088009072216447,[-2.90690732  2.24115851 -2.12660824 -0.11420242  0.55621568]
Sat May 25 13:54:15 2024,2,0.009812490391937873,[-2.91005002  2.2443012  -2.12975094 -0.11105973  0.55935838]
Sat May 25 13:54:15 2024,3,0.009495880906209958,[-2.91387171  2.24812289 -2.12592925 -0.11488142  0.56318007]
Sat May 25 13:54:16 2024,4,0.009490924320363827,[-2.91450361  2.2487548  -2.12529734 -0.11551332  0.56254816]
Sat May 25 13:54:16 2024,5,0.009194900585084995,[-2.91818013  2.25243132 -2.12162082 -0.11918984  0.56622468]
Sat May 25 13:54:17 2024,6,0.009194590081377975,[-2.91836666  2.25224479 -2.12143429 -0.11900331  0.56603815]
Sat May 25 13:54:17 2024,7,0.008985322187814846,[-2.92124405  2.2493674  -2.12431168 -0.11612592  0.56891555]
Sat May 25 13:54:18 2024,8,0.00876387586598435,[-2.92445074  2.24616071 -2.12110499 -0.11933261  0.57212223]
Sat May 25 13:54:18 2024,9,0.008577449821001632,[-2.9269794   2.24868937 -2.12363365 -0.12186127  0.57465089]
Sat May 25 13:54:19 2024,10,0.008386884009398026,[-2.9299408   2.24572797 -2.12067225 -0.11889987  0.57761229]
Sat May 25 13:54:19 2024,11,0.008211138376644106,[-2.93277944  2.24288934 -2.11783362 -0.11606124  0.58045093]
Sat May 25 13:54:20 2024,12,0.008082707591743515,[-2.93497314  2.24069564 -2.12002732 -0.11825494  0.58264463]
Sat May 25 13:54:20 2024,13,0.008082617966229142,[-2.93508939  2.24057938 -2.11991106 -0.11813868  0.58252837]
Sat May 25 13:54:20 2024,14,0.007966450659157742,[-2.9371618   2.23850697 -2.12198347 -0.12021109  0.58460078]
Sat May 25 13:54:21 2024,15,0.007846788227206764,[-2.93909465  2.24043982 -2.12391632 -0.11827825  0.58653363]
Sat May 25 13:54:21 2024,16,0.007841505839739405,[-2.93968748  2.24103265 -2.12332348 -0.11768541  0.58594079]
Sat May 25 13:54:22 2024,17,0.007678364677989079,[-2.94231217  2.24365734 -2.12069879 -0.11506072  0.58856548]
Sat May 25 13:54:22 2024,18,0.007592437136058672,[-2.94405368  2.24191583 -2.1224403  -0.11680223  0.59030699]
Sat May 25 13:54:23 2024,19,0.007514511582755795,[-2.94570083  2.24026869 -2.12408745 -0.11844938  0.59195413]
Sat May 25 13:54:23 2024,20,0.0074438136332738766,[-2.94725877  2.23871075 -2.12564539 -0.12000732  0.59351208]
Sat May 25 13:54:23 2024,21,0.007441537025914958,[-2.94764952  2.2391015  -2.12603614 -0.12039807  0.59312132]
Sat May 25 13:54:24 2024,22,0.007345120217227196,[-2.94969971  2.23705132 -2.12398595 -0.11834788  0.59517151]
Sat May 25 13:54:24 2024,23,0.007225489209777898,[-2.95190156  2.23925317 -2.1217841  -0.11614603  0.59737336]
Sat May 25 13:54:25 2024,24,0.0072235921416654875,[-2.9522591   2.23961071 -2.12214164 -0.11650357  0.59701583]
Sat May 25 13:54:25 2024,25,0.0071732803084227515,[-2.95353531  2.23833451 -2.12341784 -0.11777977  0.59829203]
Sat May 25 13:54:25 2024,26,0.007173069115616387,[-2.95348336  2.23838646 -2.12336589 -0.11772782  0.59834399]
Sat May 25 13:54:26 2024,27,0.007127363630346176,[-2.95468902  2.2371808  -2.12457155 -0.11652216  0.59954965]
Sat May 25 13:54:26 2024,28,0.007125713663267935,[-2.95502154  2.23751332 -2.12490407 -0.11685468  0.59921713]
Sat May 25 13:54:27 2024,29,0.007084303259315583,[-2.95615847  2.23637638 -2.12604101 -0.11799161  0.60035407]
Sat May 25 13:54:27 2024,30,0.00708395668422888,[-2.95608216  2.23645269 -2.12596469 -0.1179153   0.60043038]
Sat May 25 13:54:28 2024,31,0.007083924825968669,[-2.95615502  2.23637984 -2.12589183 -0.11784244  0.60035752]
Sat May 25 13:54:28 2024,32,0.007035756395206821,[-2.95723811  2.23746292 -2.12697492 -0.11675935  0.60144061]
Sat May 25 13:54:28 2024,33,0.007035722613322431,[-2.95731041  2.23739063 -2.12690262 -0.11668705  0.60136831]
Sat May 25 13:54:29 2024,34,0.007001395810013945,[-2.95832484  2.23637619 -2.12791706 -0.11567261  0.60238275]
Sat May 25 13:54:29 2024,35,0.006970049757762764,[-2.95928613  2.2354149  -2.12887834 -0.1166339   0.60334403]
Sat May 25 13:54:30 2024,36,0.006968786274048859,[-2.95957602  2.2357048  -2.12916824 -0.11692379  0.60305414]
Sat May 25 13:54:30 2024,37,0.006967542979663915,[-2.95986285  2.23599163 -2.12945507 -0.11663696  0.60276731]
Sat May 25 13:54:31 2024,38,0.006967509266274413,[-2.95993227  2.23592221 -2.12938565 -0.11670638  0.60269789]
Sat May 25 13:54:31 2024,39,0.0069662940244373025,[-2.96021425  2.23620419 -2.12966763 -0.11698836  0.60241591]
Sat May 25 13:54:31 2024,40,0.00688628176913859,[-2.96193678  2.23792672 -2.1279451  -0.11871089  0.60413844]
Sat May 25 13:54:32 2024,41,0.006885609887452346,[-2.96181589  2.23804761 -2.12782421 -0.11883178  0.60425933]
Sat May 25 13:54:32 2024,42,0.00681049469600416,[-2.96347539  2.23970712 -2.1261647  -0.11717227  0.60591884]
Sat May 25 13:54:33 2024,43,0.006739774765231027,[-2.96507941  2.24131113 -2.12456069 -0.11556826  0.60752286]
Sat May 25 13:54:33 2024,44,0.006673181165922802,[-2.96662991  2.24286163 -2.12301019 -0.11401776  0.60907336]
Sat May 25 13:54:34 2024,45,0.006610461763646355,[-2.96812879  2.24436051 -2.12151131 -0.11251888  0.61057223]
Sat May 25 13:54:34 2024,46,0.006610446297086736,[-2.96818259  2.2443067  -2.1214575  -0.11257269  0.61051843]
Sat May 25 13:54:34 2024,47,0.0065970226886473225,[-2.9687497   2.24373959 -2.12202461 -0.11200558  0.61108553]
Sat May 25 13:54:35 2024,48,0.006578086526414434,[-2.96932228  2.24431217 -2.12259719 -0.111433    0.61165811]
Sat May 25 13:54:35 2024,49,0.006560440028344577,[-2.96986676  2.24485665 -2.12314167 -0.11088852  0.61220259]
Sat May 25 13:54:36 2024,50,0.006506951126400531,[-2.9712313   2.24622118 -2.12177713 -0.10952399  0.61356713]
Sat May 25 13:54:36 2024,51,0.006476688524257579,[-2.97231332  2.24513916 -2.12069511 -0.10844197  0.61464915]
Sat May 25 13:54:36 2024,52,0.006471007299176797,[-2.97284907  2.24567492 -2.12015936 -0.10790621  0.6141134 ]
Sat May 25 13:54:37 2024,53,0.006423231191102258,[-2.97412711  2.24695296 -2.11888132 -0.10918426  0.61539144]
Sat May 25 13:54:37 2024,54,0.0063972706044551466,[-2.97512417  2.2459559  -2.11788426 -0.1081872   0.61638849]
Sat May 25 13:54:38 2024,55,0.006396888421696448,[-2.97529657  2.2461283  -2.11805666 -0.1083596   0.61621609]
Sat May 25 13:54:38 2024,56,0.006396512313237822,[-2.97546733  2.24629907 -2.11822743 -0.10818883  0.61604533]
Sat May 25 13:54:39 2024,57,0.006387267333634439,[-2.97580518  2.24663691 -2.11856527 -0.10852668  0.61638317]
Sat May 25 13:54:39 2024,58,0.006364053343214512,[-2.97674123  2.24570085 -2.11762921 -0.10759062  0.61731923]
Sat May 25 13:54:39 2024,59,0.006356582281529069,[-2.97702788  2.2459875  -2.11791586 -0.10787726  0.61760587]
Sat May 25 13:54:40 2024,60,0.0063562717096164,[-2.97718578  2.24614541 -2.11807376 -0.10771936  0.61744796]
Sat May 25 13:54:40 2024,61,0.006349236029327518,[-2.97745961  2.24641923 -2.11834759 -0.10799318  0.61772179]
Sat May 25 13:54:41 2024,62,0.0063114944052637175,[-2.97856952  2.24752914 -2.11723768 -0.10688327  0.6188317 ]
Sat May 25 13:54:41 2024,63,0.0063114875466112165,[-2.97860971  2.24748894 -2.11719748 -0.10692347  0.6187915 ]
Sat May 25 13:54:42 2024,64,0.006292717581087325,[-2.97944285  2.24665581 -2.11636434 -0.10609033  0.61962464]
Sat May 25 13:54:42 2024,65,0.006290918184332484,[-2.97958344  2.24651522 -2.11650493 -0.10594974  0.61976523]
Sat May 25 13:54:42 2024,66,0.006257423796447323,[-2.98061791  2.24754968 -2.11547046 -0.10698421  0.62079969]
Sat May 25 13:54:43 2024,67,0.006225738891797001,[-2.98162014  2.24855191 -2.11446823 -0.10598198  0.62180192]
Sat May 25 13:54:43 2024,68,0.006195759528332614,[-2.98259121  2.24952299 -2.11349716 -0.1050109   0.622773  ]
Sat May 25 13:54:44 2024,69,0.006194194511746444,[-2.98266743  2.24959921 -2.11357338 -0.10493468  0.62284922]
Sat May 25 13:54:44 2024,70,0.006188567406492797,[-2.98317654  2.25010832 -2.11306428 -0.10442557  0.62234011]
Sat May 25 13:54:45 2024,71,0.0061869824736946995,[-2.98325392  2.25018569 -2.11314165 -0.10450295  0.62241749]
Sat May 25 13:54:45 2024,72,0.006186980387059086,[-2.98328663  2.25015298 -2.11310894 -0.10453566  0.62238477]
Sat May 25 13:54:45 2024,73,0.006186800048006613,[-2.9833057   2.25013391 -2.11312801 -0.10451659  0.62240385]
Sat May 25 13:54:46 2024,74,0.00618679806838619,[-2.98333793  2.25010168 -2.11309578 -0.10448436  0.62237162]
Sat May 25 13:54:46 2024,75,0.006186796211014716,[-2.98336986  2.25006976 -2.11306386 -0.10451628  0.62233969]
Sat May 25 13:54:47 2024,76,0.006173835462114023,[-2.9840489   2.24939071 -2.11238481 -0.10519533  0.62301874]
Sat May 25 13:54:47 2024,77,0.006168378289597177,[-2.98454313  2.24988494 -2.11189058 -0.10568956  0.6225245 ]
Sat May 25 13:54:48 2024,78,0.006167204987543848,[-2.98460256  2.24994437 -2.11195    -0.10563013  0.62258393]
Sat May 25 13:54:48 2024,79,0.006167205083847289,[-2.98463141  2.24991552 -2.11192116 -0.10565898  0.62255508]
Sat May 25 13:54:48 2024,80,0.006141164502109384,[-2.98551597  2.25080008 -2.11103659 -0.10477442  0.62343964]
Sat May 25 13:54:49 2024,81,0.006138374364850751,[-2.98524422  2.25107183 -2.11076484 -0.10450267  0.6237114 ]
Sat May 25 13:54:49 2024,82,0.0061377622244067325,[-2.98527662  2.25110424 -2.11079724 -0.10447027  0.6237438 ]
Sat May 25 13:54:50 2024,83,0.006137153354918139,[-2.98530892  2.25113653 -2.11082954 -0.10443797  0.62377609]
Sat May 25 13:54:50 2024,84,0.00613715357034166,[-2.98533638  2.25110907 -2.11080208 -0.10446544  0.62374863]
Sat May 25 13:54:51 2024,85,0.006134387867232094,[-2.98506723  2.25137822 -2.11053292 -0.10473459  0.62401778]
Sat May 25 13:54:51 2024,86,0.0061234749244525565,[-2.9856807   2.25076475 -2.10991945 -0.10534807  0.62463126]
Sat May 25 13:54:51 2024,87,0.006120651438196996,[-2.98540906  2.25103639 -2.1096478  -0.10561971  0.6249029 ]
Sat May 25 13:54:52 2024,88,0.006110383730293649,[-2.98600258  2.25044287 -2.10905428 -0.10621323  0.62549642]
Sat May 25 13:54:52 2024,89,0.006110393550578012,[-2.98600203  2.25044232 -2.10905373 -0.10621268  0.62549587]
Sat May 25 13:54:53 2024,90,0.006110379061632891,[-2.98600284  2.25044313 -2.10905454 -0.1062135   0.62549669]
Sat May 25 13:54:53 2024,91,0.006110317230310732,[-2.98609323  2.25053352 -2.10914493 -0.10630388  0.6254063 ]
Sat May 25 13:54:54 2024,92,0.006107456294860222,[-2.98582111  2.25080565 -2.1088728  -0.10657601  0.62567842]
Sat May 25 13:54:54 2024,93,0.0061074566389502875,[-2.98584657  2.25078018 -2.10884734 -0.10660148  0.62565296]
