Data,Predicted,Reference
Train,[0.5145201319865179],[0.15212044618440884]
Train,[3.5236000106548304],[7.842957692477334]
Train,[2.677578376934454],[4.473940305485819]
Train,[1.9155055719989407],[2.4517889358554164]
Train,[2.0602900391256895],[0.9351477241641596]
Train,[2.3388560220280503],[2.387580797054609]
Train,[1.282031714117127],[0.10726261739794507]
Train,[2.569694119942829],[3.793749588761759]
Train,[2.230033684532962],[2.9167177949359107]
Train,[0.8894760238387052],[1.2954745322324515]
Train,[1.2067701094949714],[0.09116446206257856]
Train,[1.6143279515497178],[2.541349830751192]
Train,[3.538174490096245],[7.787707358411644]
Train,[3.111469925413144],[4.127049221787681]
Train,[2.2829572010698795],[1.9627902676351003]
Train,[3.6013870468663325],[6.561192241522049]
Train,[2.6969954581787334],[3.6565831768987658]
Train,[0.7277993469274162],[0.9670251607185809]
Train,[3.763765206329072],[7.303666125221572]
Train,[0.6104961541457881],[0.6485852440243378]
Train,[1.1321278923883256],[-0.46119789896471264]
Train,[2.146858253989185],[1.4768898614795307]
Train,[1.7624953061558755],[2.7232759642814366]
Train,[0.5057331784560546],[0.014072345297029849]
Train,[2.2202608470410854],[2.0992243824666232]
Train,[1.8445321801166543],[0.6466114249050271]
Train,[3.5660587579282845],[7.522788431683498]
Train,[2.393320501819929],[2.7628390696897758]
Train,[2.105318811076082],[0.93222559970497]
Train,[1.211228351879489],[2.047383856037375]
Train,[0.7896807037341376],[0.03534971284759893]
Train,[1.7821269146637093],[0.06652681796497877]
Train,[3.5464959191974335],[5.383867029840847]
Train,[0.9865513248267457],[1.281379111295294]
Train,[2.6199461808131552],[4.048402641770816]
Train,[2.2527375042438296],[2.1042307360503587]
Train,[2.903269461222597],[5.305832796475033]
Train,[3.332146313531142],[5.005291258261608]
Train,[3.582833363055836],[5.863706019333859]
Train,[1.4723177608593814],[1.9870312513031168]
Train,[3.228617978460688],[4.786702273533876]
Train,[0.8031408209182971],[1.2781704464337225]
Train,[0.9871022294137549],[-0.01909559466141027]
Train,[2.07188994910431],[2.892443297399759]
Train,[1.0939788803014558],[1.7321626333555384]
Train,[2.422063957428393],[2.94695043545705]
Train,[1.505962609078968],[0.31849650752912045]
Train,[4.226032035205762],[8.05951816524077]
Train,[2.48729593587876],[3.3710705737069984]
Train,[2.3114545600651413],[1.998163029380662]
Train,[0.5684549514119224],[0.6675272422565207]
Train,[3.2184792676682528],[6.277461081544413]
Train,[4.754990740696762],[8.913022702360855]
Train,[0.8519411974310324],[0.005049337243247029]
Train,[3.492215872428616],[5.31966100076417]
Train,[2.365877611916389],[2.938834782397337]
Train,[2.9825097640396994],[4.128569120740318]
Train,[4.067984663741069],[8.209635886739576]
Train,[0.7318479344455853],[0.4302878307882695]
Train,[3.420451834950745],[4.790340127201053]
Train,[1.4321562700109371],[0.4265054332921523]
Train,[3.6968340626993803],[8.044833134764593]
Train,[2.3881891627959373],[3.150089044318738]
Train,[3.6173172266445457],[6.997174541087548]
Train,[3.4766144037328863],[6.741868983109392]
Train,[0.9179671421494232],[-0.24286788038391804]
Train,[2.01167749620456],[0.8660762218242338]
Train,[0.5321295987553925],[0.14600668598461256]
Train,[2.5444941005785355],[3.212868062291675]
Train,[4.399152003054433],[8.752402580655435]
Train,[3.914335120935445],[7.435820996858531]
Train,[2.1850848379686236],[1.620163039881725]
Train,[0.6791068769659943],[0.1389339251474664]
Train,[3.3432368535664065],[6.22057345379716]
Train,[1.357341666453646],[0.3975027900471779]
Train,[0.6321186245143872],[-0.02109760071597566]
Train,[2.8185295595301536],[4.762557004162482]
Train,[0.5062899913803366],[0.7763532209855986]
Train,[0.55799987021092],[0.17921242508543986]
Train,[0.5915363577860778],[-0.15903290025705594]
Test,[0.5166632601202182],[0.5887845761532753]
Test,[3.103265352748245],[5.611744168546933]
Test,[1.8334579144364003],[8.995279669280766]
Test,[3.60311704855096],[6.438739428784374]
Test,[1.5782820910039228],[0.46015189625291025]
Test,[2.8436796692031043],[4.06106820518451]
Test,[0.6635801147760799],[1.1786390244180303]
Test,[1.648674131264754],[0.4821909913342542]
Test,[1.7326455424860487],[8.624548407982562]
Test,[2.9981353131527264],[5.071967437573046]
