Data,Predicted,Reference
Train,[1.271917703965828],[0.15212044618440884]
Train,[6.17334820678582],[7.842957692477334]
Train,[3.306470406339486],[4.473940305485819]
Train,[3.620181816722682],[2.4517889358554164]
Train,[2.1341339906397248],[0.9351477241641596]
Train,[3.00751325957673],[2.387580797054609]
Train,[0.9141368966817854],[0.10726261739794507]
Train,[3.3151080009863154],[3.793749588761759]
Train,[3.912985605066219],[2.9167177949359107]
Train,[2.4684579572034564],[1.2954745322324515]
Train,[0.8674767022942761],[0.09116446206257856]
Train,[3.327067648306062],[2.541349830751192]
Train,[6.076744222631749],[7.787707358411644]
Train,[4.7664623894166835],[4.127049221787681]
Train,[2.828217706910217],[1.9627902676351003]
Train,[5.650996120831076],[6.561192241522049]
Train,[4.346600743830489],[3.6565831768987658]
Train,[2.1972494193319223],[0.9670251607185809]
Train,[2.7902994896018534],[7.303666125221572]
Train,[1.9382713218750072],[0.6485852440243378]
Train,[0.8323136310077109],[-0.46119789896471264]
Train,[2.3826986070311666],[1.4768898614795307]
Train,[3.473523163368838],[2.7232759642814366]
Train,[1.3683619113973646],[0.014072345297029849]
Train,[2.6172387542415],[2.0992243824666232]
Train,[1.6367514577247888],[0.6466114249050271]
Train,[5.976219384767192],[7.522788431683498]
Train,[3.148867915376242],[2.7628390696897758]
Train,[2.2595327546620583],[0.93222559970497]
Train,[2.89171336268232],[2.047383856037375]
Train,[0.8315235632785519],[0.03534971284759893]
Train,[1.5200216006274205],[0.06652681796497877]
Train,[5.414995929056939],[5.383867029840847]
Train,[2.607690555872657],[1.281379111295294]
Train,[3.315901284948661],[4.048402641770816]
Train,[2.7262200727759844],[2.1042307360503587]
Train,[3.2221482683508804],[5.305832796475033]
Train,[5.034866875341636],[5.005291258261608]
Train,[5.534848911973871],[5.863706019333859]
Train,[3.181093778153152],[1.9870312513031168]
Train,[4.9019997272882945],[4.786702273533876]
Train,[2.331523344791369],[1.2781704464337225]
Train,[0.7971212969389437],[-0.01909559466141027]
Train,[3.7667636658763506],[2.892443297399759]
Train,[2.748882079376736],[1.7321626333555384]
Train,[3.203950385070422],[2.94695043545705]
Train,[1.1192818716074602],[0.31849650752912045]
Train,[2.553941347114686],[8.05951816524077]
Train,[3.281450026100335],[3.3710705737069984]
Train,[2.9222650678905895],[1.998163029380662]
Train,[1.8144360645216748],[0.6675272422565207]
Train,[3.0680600351495904],[6.277461081544413]
Train,[2.392194298145388],[8.913022702360855]
Train,[0.8086659297190462],[0.005049337243247029]
Train,[5.291588133194425],[5.31966100076417]
Train,[3.08324198363503],[2.938834782397337]
Train,[4.628526551448441],[4.128569120740318]
Train,[2.6340818354549764],[8.209635886739576]
Train,[0.865350309362104],[0.4302878307882695]
Train,[5.164808140689303],[4.790340127201053]
Train,[1.040549919049518],[0.4265054332921523]
Train,[6.266096326287112],[8.044833134764593]
Train,[4.058560469524447],[3.150089044318738]
Train,[2.8651408290601195],[6.997174541087548]
Train,[2.936884827284369],[6.741868983109392]
Train,[0.797114854151263],[-0.24286788038391804]
Train,[2.0078239266373252],[0.8660762218242338]
Train,[1.182677636120486],[0.14600668598461256]
Train,[4.2031970106363294],[3.212868062291675]
Train,[2.473162173224245],[8.752402580655435]
Train,[2.7130635782114214],[7.435820996858531]
Train,[2.502344823975673],[1.620163039881725]
Train,[0.9097340528304261],[0.1389339251474664]
Train,[3.0047844391080183],[6.22057345379716]
Train,[0.9719766950509322],[0.3975027900471779]
Train,[0.9642003546489423],[-0.02109760071597566]
Train,[3.258975404338953],[4.762557004162482]
Train,[1.4714110866633114],[0.7763532209855986]
Train,[1.101246401890684],[0.17921242508543986]
Train,[1.0282249963086458],[-0.15903290025705594]
Test,[1.5804795054982728],[0.5887845761532753]
Test,[3.125912788582501],[5.611744168546933]
Test,[6.440437593702052],[8.995279669280766]
Test,[5.763320948063818],[6.438739428784374]
Test,[1.2074719542153283],[0.46015189625291025]
Test,[4.488475634367324],[4.06106820518451]
Test,[2.066025756518035],[1.1786390244180303]
Test,[1.3042987990358623],[0.4821909913342542]
Test,[6.3550848986106],[8.624548407982562]
Test,[3.1775394634706395],[5.071967437573046]
