Data,Predicted,Reference
Train,[8.480986350813636],[11.419323978790072]
Train,[39.098168868923416],[38.37984389685504]
Train,[32.7748639779655],[28.45442910095913]
Train,[33.29003592788987],[31.090164682595642]
Train,[39.54387341854388],[38.61289258268229]
Train,[23.82727330589508],[22.43046880487619]
Train,[31.689021345056016],[29.368968576145388]
Train,[41.83494570112268],[47.60649734243187]
Train,[27.346097403127047],[24.966479494709]
Train,[38.32907761395843],[37.260245294353446]
Train,[39.941512424901184],[39.76399761035423]
Train,[30.53102083444086],[27.165637298533312]
Train,[40.61151522422117],[41.96481980614857]
Train,[14.994163091197974],[17.14054531055369]
Train,[29.92596847926768],[26.718617589523856]
Train,[34.723159072379126],[31.257680875217414]
Train,[5.798533126204748],[6.079970725090428]
Train,[6.430564658425459],[7.874158137998318]
Train,[6.219679343110675],[9.211597200964444]
Train,[5.917124263385586],[6.553480811946483]
Train,[37.7426247267023],[36.11908572314969]
Train,[21.614595779390264],[21.96207452531331]
Train,[9.959586447556731],[13.802272805244636]
Train,[7.4622655778884095],[1.4890218011756418]
Train,[28.666539573235802],[26.74015248118296]
Train,[41.144142533756295],[43.78207627659384]
Train,[41.75139700827265],[46.04266356846418]
Train,[5.982801219231927],[0.5940313794688469]
Train,[19.373887491968222],[19.481068594777955]
Train,[6.048358594872941],[7.02417770524763]
Train,[8.943424800617507],[11.342517620936421]
Train,[37.092222154969306],[34.012246633368584]
Train,[36.374127695407516],[34.95543520780506]
Train,[25.971607855069177],[23.814688251131003]
Train,[5.776300007152667],[6.078664727644804]
Train,[11.687852035295421],[13.665847912571913]
Train,[38.8557975386163],[38.27138043609492]
Train,[41.36888157421835],[47.78245722894642]
Train,[38.59962616119261],[37.05430124479853]
Train,[31.11886096198688],[27.718364306649523]
Train,[12.955748034604676],[14.591433296334424]
Train,[40.45823341008068],[42.48308024495913]
Train,[7.124371424477245],[-0.15574288779396844]
Train,[41.47235203306183],[45.01384437205655]
Train,[12.311439302223008],[15.7550193118723]
Train,[17.88680694062145],[19.634224509631533]
Train,[9.43680440897666],[13.82135722967156]
Train,[7.833882429449136],[1.769759611402127]
Train,[35.98869298914011],[31.07545506510255]
Train,[13.618905715112486],[15.277341707916124]
Train,[28.013543565676745],[26.13546579034512]
Train,[36.741847689052015],[35.08764698053131]
Train,[25.266663466468096],[22.183940829627677]
Train,[42.06043529597708],[49.88539494389588]
Train,[14.299015106311254],[15.181031027313997]
Train,[8.05094236763445],[10.953498281056305]
Train,[6.968266093152314],[8.793471556957675]
Train,[16.421895199109233],[18.00957915874943]
Train,[5.870569338441565],[3.4608337209135893]
Train,[41.02206198373531],[44.5794126316553]
Train,[22.35737882667811],[21.59822400383935]
Train,[41.2596088152595],[44.26046758985906]
Train,[6.325712614213655],[3.308590929914436]
Train,[40.75623602534873],[42.227295719162576]
Train,[6.680356698228589],[10.23317908725265]
Train,[40.12379921712088],[41.45536129971897]
Train,[15.702429403377339],[15.387660558256593]
Train,[39.3273288339063],[39.74674292701304]
Train,[41.914174449074814],[46.90550687613035]
Train,[10.510154947362208],[13.726712549911833]
Train,[6.821533928105879],[1.4334221036279309]
Train,[24.551463897054035],[22.06270761705617]
Train,[5.826358380770728],[7.520315132447425]
Train,[6.134730608761359],[5.802364640846755]
Train,[5.767042771183865],[5.655949212053905]
Train,[29.304259661164053],[27.565939341626937]
Train,[38.043590717542884],[36.1218949694379]
Train,[35.58522260855638],[33.618772724720806]
Train,[17.150651425412633],[19.146785465969725]
Train,[39.74840180355136],[40.22680574685258]
Test,[20.121188617565593],[21.11480908549428]
Test,[11.086825129546],[14.452265541363486]
Test,[20.86865510057884],[19.661260059909168]
Test,[35.16344833030747],[31.683716046746476]
Test,[41.663296796687675],[45.94602506838522]
Test,[7.293377022304623],[9.140036887160578]
Test,[40.89291827795341],[44.35579965326372]
Test,[33.78650238138189],[30.711601057987636]
Test,[37.42566390446409],[33.7084432869362]
Test,[42.12776843782797],[47.86051238420981]
