Time,Iteration,Cost,Parameters
Mon May 13 20:04:54 2024,0,0.5892651839436976,[-2.94863751e+00  2.19198057e+00 -2.16973370e+00 -1.61985090e-01
  5.08433015e-01 -2.72465491e+00  3.02313092e+00  2.23505552e+00
  1.14006592e+00 -1.02102902e+00  6.48169166e-01  1.18977851e+00
  1.26484492e+00 -1.91900086e+00  6.84196740e-01  2.93123826e+00
 -5.90797413e-01 -4.29770788e-01 -1.98108834e+00  7.74427759e-01
  1.65058070e+00  2.78531701e+00 -1.31002116e+00 -2.05906982e-01
 -2.34733812e+00 -2.22764368e+00  3.08791748e+00  2.59402365e+00
 -6.30053810e-01 -2.64456795e+00  1.47156217e+00 -1.01821974e-03
 -2.29725964e+00  1.99497808e+00  1.10670906e+00 -6.05100922e-01
  9.99199626e-01 -1.96601422e+00 -2.75225814e-01  2.27680627e+00
 -1.60396858e-01  6.11828397e-01  2.64437725e+00  1.11818768e+00
  2.62648273e+00  2.98799438e+00  2.71969184e+00 -2.99123977e+00
  4.12294653e-01 -7.02713133e-01  1.69704493e+00  2.63496735e+00
 -2.06495481e-01 -2.41262500e+00  2.68115931e+00 -3.12475836e+00
  8.36751306e-01 -7.13563643e-01 -1.86321969e+00  3.04414266e+00
 -1.81341763e+00 -1.68279494e+00 -2.59916231e+00  2.35472039e+00
 -2.21375917e+00  2.03078958e+00  1.95426421e+00  1.47062721e+00
  2.55385479e+00  2.91692875e+00  1.80186635e+00  1.56682834e+00
 -1.74411940e+00 -2.38976623e+00  1.27837817e+00  6.52980673e-01
  1.52938701e+00 -2.90580733e+00 -5.08967820e-01  2.46736375e+00
 -9.45070346e-01  1.47685187e+00  1.76057098e+00  6.00544887e-01
 -8.57149763e-01  1.17391944e+00  7.71120352e-01 -4.14801411e-01
  2.72911855e+00 -2.20628239e+00  1.45971906e+00 -4.85537805e-01
  1.12534779e+00 -2.96949422e+00 -2.24881162e+00  4.41561411e-01
 -1.01333754e+00 -3.55489705e-01  3.77159221e-01 -2.54792996e-02
 -1.64855986e+00 -2.04949522e-01 -7.51998470e-01  2.90593970e+00
 -1.25963910e+00 -1.18994858e+00 -1.27657528e+00  1.31222248e+00
