Data,Predicted,Reference
Train,[1.1370833131342926],[0.15212044618440884]
Train,[4.2645213544217055],[7.842957692477334]
Train,[-0.195082670724906],[4.473940305485819]
Train,[2.6938843092180864],[2.4517889358554164]
Train,[-0.2353424541171268],[0.9351477241641596]
Train,[-0.37709439988750776],[2.387580797054609]
Train,[0.2581083287933486],[0.10726261739794507]
Train,[-0.28180814889905426],[3.793749588761759]
Train,[2.8857125360952525],[2.9167177949359107]
Train,[1.9523564896310686],[1.2954745322324515]
Train,[0.31056869677581106],[0.09116446206257856]
Train,[2.503583130117888],[2.541349830751192]
Train,[4.245679401604281],[7.787707358411644]
Train,[3.4547912851784943],[4.127049221787681]
Train,[-0.3611425994619758],[1.9627902676351003]
Train,[4.035269516433335],[6.561192241522049]
Train,[3.1731770576024494],[3.6565831768987658]
Train,[1.7777476458123735],[0.9670251607185809]
Train,[1.0614459125590936],[7.303666125221572]
Train,[1.6086111673762356],[0.6485852440243378]
Train,[0.3646275375287497],[-0.46119789896471264]
Train,[-0.28855996612444307],[1.4768898614795307]
Train,[2.5984655212152146],[2.7232759642814366]
Train,[1.2117892184093908],[0.014072345297029849]
Train,[-0.3310007746502099],[2.0992243824666232]
Train,[-0.10118430729013207],[0.6466114249050271]
Train,[4.208636090720836],[7.522788431683498]
Train,[-0.3765136532392544],[2.7628390696897758]
Train,[-0.2632157453745589],[0.93222559970497]
Train,[2.223458256790728],[2.047383856037375]
Train,[0.6586956757462727],[0.03534971284759893]
Train,[-0.06250787568284409],[0.06652681796497877]
Train,[3.8870308751871163],[5.383867029840847]
Train,[2.0415702304647523],[1.281379111295294]
Train,[-0.2426315614814252],[4.048402641770816]
Train,[-0.3477177568665401],[2.1042307360503587]
Train,[0.007602562381092633],[5.305832796475033]
Train,[3.6353119279518924],[5.005291258261608]
Train,[3.9636097083209547],[5.863706019333859]
Train,[2.409373905561983],[1.9870312513031168]
Train,[3.5460133458996195],[4.786702273533876]
Train,[1.8643946259065964],[1.2781704464337225]
Train,[0.47750804085773013],[-0.01909559466141027]
Train,[2.7896886853826244],[2.892443297399759]
Train,[2.131964346707335],[1.7321626333555384]
Train,[-0.3691410494233733],[2.94695043545705]
Train,[0.11047783167371848],[0.31849650752912045]
Train,[2.092101425531097],[8.05951816524077]
Train,[-0.33809124221692705],[3.3710705737069984]
Train,[-0.37102693233190615],[1.998163029380662]
Train,[1.526210046302913],[0.6675272422565207]
Train,[0.3292883260860576],[6.277461081544413]
Train,[4.225912401698071],[8.913022702360855]
Train,[0.5967172135149061],[0.005049337243247029]
Train,[3.8063538977717086],[5.31966100076417]
Train,[-0.37903746713173997],[2.938834782397337]
Train,[3.3620253953928194],[4.128569120740318]
Train,[1.6676874275238942],[8.209635886739576]
Train,[0.7222599606870764],[0.4302878307882695]
Train,[3.7222565501037344],[4.790340127201053]
Train,[0.15804161159295882],[0.4265054332921523]
Train,[4.225912401698071],[8.044833134764593]
Train,[2.9817729592004314],[3.150089044318738]
Train,[0.8328396793213277],[6.997174541087548]
Train,[0.6386870186360972],[6.741868983109392]
Train,[0.5363218757767086],[-0.24286788038391804]
Train,[-0.20508300168592644],[0.8660762218242338]
Train,[1.0639625512451318],[0.14600668598461256]
Train,[3.077668504011345],[3.212868062291675]
Train,[2.6846015567287043],[8.752402580655435]
Train,[1.3343494807637055],[7.435820996858531]
Train,[-0.3112147700645721],[1.620163039881725]
Train,[0.7874132312862949],[0.1389339251474664]
Train,[0.47240205477141767],[6.22057345379716]
Train,[0.20725982767855647],[0.3975027900471779]
Train,[0.8541585166523198],[-0.02109760071597566]
Train,[-0.07110569779716507],[4.762557004162482]
Train,[1.2880706721923012],[0.7763532209855986]
Train,[0.9924330815206498],[0.17921242508543986]
Train,[0.9224981268994041],[-0.15903290025705594]
Test,[1.3659141239802497],[0.5887845761532753]
Test,[0.2058365134906327],[5.611744168546933]
Test,[0.5067173127696568],[8.995279669280766]
Test,[4.100983098102231],[6.438739428784374]
Test,[0.06459909951380963],[0.46015189625291025]
Test,[3.2680532729657745],[4.06106820518451]
Test,[1.6924706116648858],[1.1786390244180303]
Test,[0.020443236173689563],[0.4821909913342542]
Test,[0.5067173127696568],[8.624548407982562]
Test,[0.09932922127989936],[5.071967437573046]
