Data,Predicted,Reference
Train,[-0.34324144305501536],[-0.5140644418338634]
Train,[-0.03706271987585457],[-0.3151717417892387]
Train,[-0.2641706757753501],[-1.3213025288558946]
Train,[0.19296766586023043],[1.112121671028499]
Train,[-0.285072785195191],[-0.5692728876701186]
Train,[-0.1091714445849266],[-0.2855421659382412]
Train,[0.16337214770624048],[0.316717485636822]
Train,[0.06464424902972964],[-0.0069637706136571]
Train,[-0.21534209759363024],[-0.2989342245361615]
Train,[0.29780845024769587],[0.9567507551514521]
Train,[-0.32334734748332367],[-1.0453572817558363]
Train,[0.17554494295689735],[0.8142726514686466]
Train,[0.25541540274413344],[0.8593426451453183]
Train,[-0.20595122104226216],[-0.3578581209845566]
Train,[-0.022243111723022607],[-0.2275836696863018]
Train,[-0.3134415010097019],[-0.8441156825616862]
Train,[0.1581382387580674],[0.5917316760277707]
Train,[-0.2094353383689509],[-0.3720601144963217]
Train,[-0.2115331796314661],[-0.9238554531512158]
Train,[0.11596045148022546],[0.0937419523835186]
Train,[0.22076295935152734],[0.5274127439133418]
Train,[0.1655896353111251],[0.6182522915609263]
Train,[0.2914503781299158],[0.7510072093716565]
Train,[0.1821198453124514],[0.663611893728567]
Train,[0.015332152816665286],[-0.0502154836345569]
Train,[-0.23052647845277893],[-0.8486476695555504]
Train,[-0.2998683074550207],[-0.5904649618251088]
Train,[0.23737693898485354],[0.6415387312434659]
Train,[0.29102821793878386],[1.2474436312669608]
Train,[0.1647373896143453],[0.5352396150326065]
Train,[-0.34510004692256113],[-0.6123161378757772]
Train,[-0.2100759400561164],[-0.8147186593622491]
Train,[0.23058636965380425],[1.125304945081114]
Train,[-0.3323659428446691],[-0.8990909404931973]
Train,[-0.18601327287193578],[-0.44761841966747834]
Train,[-0.3389238437869437],[-0.5544525953275778]
Train,[-0.1871430205117908],[-0.8031784931389307]
Train,[0.1413760621099141],[0.4661662295755172]
Train,[0.26513541512259226],[0.8621704423706711]
Train,[-0.022243111723022926],[-0.2519742808244274]
Train,[-0.2080847496924114],[-0.2280790856409715]
Train,[0.2665403657043251],[1.0011350801194143]
Train,[-0.15288221046649902],[-0.004156556445861499]
Train,[-0.08913066460147143],[-0.3063846201651672]
Train,[0.17286327267595017],[0.7418629889194234]
Train,[0.276359268491633],[0.7792952674009892]
Train,[-0.13958582982261755],[-0.4848613326313893]
Train,[0.29582436444599386],[0.6743398498919234]
Train,[0.0667684521244531],[0.1333918982060836]
Train,[-0.2513710704662271],[-1.102005773028501]
Train,[-0.22517517914587504],[-0.7326388820378239]
Train,[-0.26849215550074523],[-0.6002073279395215]
Train,[-0.3022252378336585],[-1.1277531806310868]
Train,[0.24330779619320062],[1.021386051180284]
Train,[-0.34269784827804634],[-1.030954768382251]
Train,[-0.06321790440813745],[-0.0649641193603831]
Train,[0.13931380819863218],[0.06739855468429509]
Train,[0.2979402787155254],[0.7540483472543694]
Train,[0.09172530240137276],[-0.1320881553499706]
Train,[-0.2245383116387114],[-0.6000270189982396]
Train,[0.2760438425902893],[1.0854275231137502]
Train,[-0.2206519399940085],[-0.8041301881652031]
Train,[-0.11464023498558285],[0.1484059788340531]
Train,[-0.2037180391394515],[-0.9546176443341488]
Train,[0.17012108060319314],[0.3424910539831479]
Train,[-0.3127537793805893],[-0.43187620297741286]
Train,[0.20496748351583197],[1.2768163054098491]
Train,[0.15811666482848613],[0.9969143454352108]
Train,[-0.010825811941391563],[0.1135747169447017]
Train,[-0.16380681019788312],[-0.5324525919493893]
Train,[-0.3452967618596008],[-0.8187334255313298]
Train,[0.1802806258108818],[0.0353231738098245]
Train,[0.10830749417644142],[0.364653427034021]
Train,[0.17954058788164898],[0.6807410119867123]
Train,[0.015058270915400653],[0.2491204431168686]
Train,[0.1604927404786047],[0.4768778511585152]
Train,[-0.2900220687019852],[-1.0094227647417502]
Train,[-0.331667719601508],[-1.0610435156238522]
Train,[-0.27720095195359956],[-0.980574610632992]
Train,[0.1616263256539138],[0.5142511912099249]
Test,[0.2954754967391964],[1.0766906571754675]
Test,[0.2845971112092116],[1.1758669783743836]
Test,[0.1606101026936828],[0.7144245525869408]
Test,[-0.21892560490396937],[-0.9110096321024224]
Test,[0.18274080407845156],[0.5999932057404177]
Test,[0.2025029838134008],[0.6204180136743289]
Test,[-0.2064331953582934],[-0.6196167651447306]
Test,[0.041250487015149113],[-0.1719788602539582]
Test,[-0.32361784424592915],[-0.745282998309404]
Test,[-0.2204429888909464],[-0.1435600020122891]
