Time,Iteration,Cost,Parameters
Thu Jun 13 19:56:54 2024,0,0.48546292590991164,[-2.90258189  2.23803619 -2.12488119 -0.11713258  0.55328552 -2.76950742
  3.06798343  2.1889999   1.18491843 -1.06708464  0.60211355  1.14492601
  1.31090054 -1.87414836  0.72904925  2.88638575 -0.54594491 -0.47582641
 -2.02714396  0.72957525  1.60572819  2.83137263 -1.26516865 -0.2519626
 -2.39219062 -2.2736993   3.13397311  2.54796803 -0.67610943 -2.68942046
  1.51641467 -0.04587073 -2.34211215  2.03983058  1.15276468 -0.64995343
  1.04525525 -1.9199586  -0.32128143  2.32286189 -0.20524937  0.56577278
  2.69043287  1.07333517  2.58042711  2.94193876  2.76454435 -2.94518415
  0.36744215 -0.65665751  1.65219242  2.67981986 -0.2525511  -2.45747751
  2.6363068  -3.07870274  0.79069569 -0.75961926 -1.81836718  2.99929015
 -1.85827014 -1.63673932 -2.5543098   2.30866477 -2.25861168  1.98593708
  1.90820859  1.42457159  2.59991041  2.87087313  1.84792197  1.52197583
 -1.69806378 -2.34491372  1.23352567  0.69783318  1.57423952 -2.86095483
 -0.4629122   2.42251124 -0.89901473  1.43079625  1.71451536  0.55448927
 -0.90200227  1.21997506  0.72506473 -0.3699489   2.68426604 -2.25233801
  1.50577468 -0.53039031  1.07929217 -2.92464171 -2.29366413  0.3967089
 -1.05819004 -0.40034221  0.42321484 -0.07033181 -1.60250424 -0.1588939
 -0.70594285  2.8610872  -1.21358348 -1.14389296 -1.23051966  1.26616686
  1.68540837 -0.80280278  1.95771622 -1.97034235 -0.29079768 -0.85231769
 -2.98513818  3.04610416 -1.72642293  3.09220295 -1.31370956 -2.78298767
  3.0735599  -1.21159127 -0.67911401 -3.0499002  -2.49500542  2.80342448
 -2.05608379 -1.95578458 -0.49129359  3.13098195  0.28875704  0.11053123
 -1.55379693 -0.36612564 -1.52078057 -3.10870642  2.82001771  1.07952849
 -0.44420413 -2.22565801  0.99321745 -1.32132336 -0.22196244 -2.31509731
 -1.86111691  1.79967766 -0.99233395  2.66692642 -0.58097217 -3.07844717
 -2.90717544  2.02874915 -3.12905427 -0.27245218 -1.0615697  -0.25106112
  2.48171791  1.86359729  0.03981039 -2.52699326 -2.71456078  0.17945202
