Data,Predicted,Reference
Train,[11.133534869683894],[11.419323978790072]
Train,[37.735645773098234],[38.37984389685504]
Train,[30.631861786816287],[28.45442910095913]
Train,[31.12720355969508],[31.090164682595642]
Train,[38.285033982877266],[38.61289258268229]
Train,[23.149181903274368],[22.43046880487619]
Train,[29.622759122454468],[29.368968576145388]
Train,[38.301855688037314],[47.60649734243187]
Train,[25.922471315729705],[24.966479494709]
Train,[36.76022921343827],[37.260245294353446]
Train,[38.741551350209754],[39.76399761035423]
Train,[28.590878956120694],[27.165637298533312]
Train,[39.33470083745942],[41.96481980614857]
Train,[16.406165927023963],[17.14054531055369]
Train,[28.06695124766717],[26.718617589523856]
Train,[32.57212552203852],[31.257680875217414]
Train,[7.824914456095916],[6.079970725090428]
Train,[9.116143443611355],[7.874158137998318]
Train,[8.856732943605323],[9.211597200964444]
Train,[8.41018256776792],[6.553480811946483]
Train,[36.023659515218974],[36.11908572314969]
Train,[21.452206914947613],[21.96207452531331]
Train,[12.403045773580812],[13.802272805244636]
Train,[8.02899036216666],[1.4890218011756418]
Train,[27.004082280271465],[26.74015248118296]
Train,[39.43934546392808],[43.78207627659384]
Train,[38.56984290262342],[46.04266356846418]
Train,[7.696693583203163],[0.5940313794688469]
Train,[19.74837818476521],[19.481068594777955]
Train,[8.621186051907321],[7.02417770524763]
Train,[11.539371430674917],[11.342517620936421]
Train,[35.228856557039194],[34.012246633368584]
Train,[34.38406410236443],[34.95543520780506]
Train,[24.823867236548576],[23.814688251131003]
Train,[8.064479880693652],[6.078664727644804]
Train,[13.81425553399988],[13.665847912571913]
Train,[37.429401234816524],[38.27138043609492]
Train,[39.290130531933485],[47.78245722894642]
Train,[37.10384358857383],[37.05430124479853]
Train,[29.109549497961186],[27.718364306649523]
Train,[14.820362661312517],[14.591433296334424]
Train,[39.22949702172336],[42.48308024495913]
Train,[7.895726447441286],[-0.15574288779396844]
Train,[39.163077868406845],[45.01384437205655]
Train,[14.311480071020165],[15.7550193118723]
Train,[18.618571583847658],[19.634224509631533]
Train,[11.96284838449625],[13.82135722967156]
Train,[8.19441762279947],[1.769759611402127]
Train,[33.94521106363014],[31.07545506510255]
Train,[15.339826984740062],[15.277341707916124]
Train,[26.465518682648906],[26.13546579034512]
Train,[34.812233955375085],[35.08764698053131]
Train,[24.268866064589037],[22.183940829627677]
Train,[37.29481799258049],[49.88539494389588]
Train,[15.868789331205393],[15.181031027313997]
Train,[10.746223288449213],[10.953498281056305]
Train,[9.703766926823697],[8.793471556957675]
Train,[17.50187283004588],[18.00957915874943]
Train,[7.746564512730953],[3.4608337209135893]
Train,[39.46247556122923],[44.5794126316553]
Train,[22.019492553691762],[21.59822400383935]
Train,[39.38208410540636],[44.26046758985906]
Train,[7.684886554803363],[3.308590929914436]
Train,[39.40927137022457],[42.227295719162576]
Train,[9.398724702714102],[10.23317908725265]
Train,[38.93171453857064],[41.45536129971897]
Train,[16.950880635059832],[15.387660558256593]
Train,[38.02129172500951],[39.74674292701304]
Train,[37.99947932591834],[46.90550687613035]
Train,[12.859009086800773],[13.726712549911833]
Train,[7.794258947237986],[1.4334221036279309]
Train,[23.710506571928477],[22.06270761705617]
Train,[8.224392709154223],[7.520315132447425]
Train,[7.675930627752806],[5.802364640846755]
Train,[7.931102474587749],[5.655949212053905]
Train,[27.537956901321763],[27.565939341626937]
Train,[36.39977677658311],[36.1218949694379]
Train,[33.49646785693641],[33.618772724720806]
Train,[18.05810524486657],[19.146785465969725]
Train,[38.525558098674956],[40.22680574685258]
Test,[20.31592209377809],[21.11480908549428]
Test,[13.329751214775234],[14.452265541363486]
Test,[20.88411783478757],[19.661260059909168]
Test,[33.03855589345314],[31.683716046746476]
Test,[38.80289772976146],[45.94602506838522]
Test,[10.030539329128993],[9.140036887160578]
Test,[39.4521753674706],[44.35579965326372]
Test,[31.615966579589077],[30.711601057987636]
Test,[35.63299844889055],[33.7084432869362]
Test,[36.8947161944077],[47.86051238420981]
