Data,Predicted,Reference
Train,[-0.5031917554274428],[-0.5140644418338634]
Train,[-0.06249929736304564],[-0.3151717417892387]
Train,[-0.7499300574820988],[-1.3213025288558946]
Train,[0.6967211501118906],[1.112121671028499]
Train,[-0.34993517190988954],[-0.5692728876701186]
Train,[-0.5159083648919327],[-0.2855421659382412]
Train,[0.6534996138954771],[0.316717485636822]
Train,[0.4561495249001547],[-0.0069637706136571]
Train,[-0.8377154261451054],[-0.2989342245361615]
Train,[0.45825323852776073],[0.9567507551514521]
Train,[-0.6468539591284657],[-1.0453572817558363]
Train,[0.7515664323226425],[0.8142726514686466]
Train,[0.5995724652096459],[0.8593426451453183]
Train,[-0.8457012761368446],[-0.3578581209845566]
Train,[-0.022243111723022548],[-0.2275836696863018]
Train,[-0.6690655582899988],[-0.8441156825616862]
Train,[0.7631767788341615],[0.5917316760277707]
Train,[-0.24580078390102755],[-0.3720601144963217]
Train,[-0.8235778258972388],[-0.9238554531512158]
Train,[0.09508374583967645],[0.0937419523835186]
Train,[0.22645474466901025],[0.5274127439133418]
Train,[0.7391328776222629],[0.6182522915609263]
Train,[0.3824149759524389],[0.7510072093716565]
Train,[0.7125146107746222],[0.663611893728567]
Train,[-0.010012440995589645],[-0.0502154836345569]
Train,[-0.27190377343779687],[-0.8486476695555504]
Train,[-0.3758083640071847],[-0.5904649618251088]
Train,[0.252656804608943],[0.6415387312434659]
Train,[0.5072971518731343],[1.2474436312669608]
Train,[0.7650609303329257],[0.5352396150326065]
Train,[-0.552627652911483],[-0.6123161378757772]
Train,[-0.8436625375897541],[-0.8147186593622491]
Train,[0.6415069293211391],[1.125304945081114]
Train,[-0.4527446576168514],[-0.8990909404931973]
Train,[-0.6715101969329731],[-0.44761841966747834]
Train,[-0.47807427511465805],[-0.5544525953275778]
Train,[-0.21966771426027443],[-0.8031784931389307]
Train,[0.6056490592303778],[0.4661662295755172]
Train,[0.3048774852903016],[0.8621704423706711]
Train,[-0.02224311172302233],[-0.2519742808244274]
Train,[-0.7217576069185693],[-0.2280790856409715]
Train,[0.5774166579460058],[1.0011350801194143]
Train,[-0.6054470290706565],[-0.004156556445861499]
Train,[-0.11494162874394588],[-0.3063846201651672]
Train,[0.7267191645924111],[0.7418629889194234]
Train,[0.5545971366787802],[0.7792952674009892]
Train,[-0.167335862652962],[-0.4848613326313893]
Train,[0.40793344990156455],[0.6743398498919234]
Train,[0.04251768369408603],[0.1333918982060836]
Train,[-0.7675897843080507],[-1.102005773028501]
Train,[-0.7896450793523794],[-0.7326388820378239]
Train,[-0.32398304389534516],[-0.6002073279395215]
Train,[-0.6905796665794858],[-1.1277531806310868]
Train,[0.6209706296364802],[1.021386051180284]
Train,[-0.5768515705698004],[-1.030954768382251]
Train,[-0.08872609932541711],[-0.0649641193603831]
Train,[0.12137423737990176],[0.06739855468429509]
Train,[0.43322746764473685],[0.7540483472543694]
Train,[0.06879714738247499],[-0.1320881553499706]
Train,[-0.811552184118216],[-0.6000270189982396]
Train,[0.3308550345331112],[1.0854275231137502]
Train,[-0.8272598764738996],[-0.8041301881652031]
Train,[-0.1411453011493585],[0.1484059788340531]
Train,[-0.8443264654027657],[-0.9546176443341488]
Train,[0.7605171658860721],[0.3424910539831479]
Train,[-0.4015833769429007],[-0.43187620297741286]
Train,[0.6795181517881842],[1.2768163054098491]
Train,[0.7576415458461296],[0.9969143454352108]
Train,[-0.036261400327426925],[0.1135747169447017]
Train,[-0.1935111273321752],[-0.5324525919493893]
Train,[-0.5280577105070109],[-0.8187334255313298]
Train,[0.7173325524705647],[0.0353231738098245]
Train,[0.5423524144550935],[0.364653427034021]
Train,[0.7374805043189969],[0.6807410119867123]
Train,[0.32862227767290525],[0.2491204431168686]
Train,[0.7657857314377471],[0.4768778511585152]
Train,[-0.7113009368184265],[-1.0094227647417502]
Train,[-0.6240307951864209],[-1.0610435156238522]
Train,[-0.7311235634896092],[-0.980574610632992]
Train,[0.14766395146783678],[0.5142511912099249]
Test,[0.4829615190243165],[1.0766906571754675]
Test,[0.5311985533112942],[1.1758669783743836]
Test,[0.7495271656315111],[0.7144245525869408]
Test,[-0.8121450233667105],[-0.9110096321024224]
Test,[0.1739465251368868],[0.5999932057404177]
Test,[0.20021363794762811],[0.6204180136743289]
Test,[-0.8329356317016694],[-0.6196167651447306]
Test,[0.01624743033216683],[-0.1719788602539582]
Test,[-0.42723758147797375],[-0.745282998309404]
Test,[-0.7602889828820367],[-0.1435600020122891]
