Data,Predicted,Reference
Train,[24.864014089296187],[11.419323978790072]
Train,[24.865075794622058],[38.37984389685504]
Train,[24.879803965574826],[28.45442910095913]
Train,[24.878168165991376],[31.090164682595642]
Train,[24.86603895633326],[38.61289258268229]
Train,[24.876633750564135],[22.43046880487619]
Train,[24.882588569271096],[29.368968576145388]
Train,[24.866228934191685],[47.60649734243187]
Train,[24.883697539099728],[24.966479494709]
Train,[24.864162597122707],[37.260245294353446]
Train,[24.866993300436516],[39.76399761035423]
Train,[24.884427330307116],[27.165637298533312]
Train,[24.868184934431337],[41.96481980614857]
Train,[24.86250292911151],[17.14054531055369]
Train,[24.884910078002267],[26.718617589523856]
Train,[24.872923653240868],[31.257680875217414]
Train,[24.86482683400356],[6.079970725090428]
Train,[24.864713772511084],[7.874158137998318]
Train,[24.864756121278777],[9.211597200964444]
Train,[24.864804330147827],[6.553480811946483]
Train,[24.86428147899577],[36.11908572314969]
Train,[24.871429929752125],[21.96207452531331]
Train,[24.863339400305808],[13.802272805244636]
Train,[24.864826093427403],[1.4890218011756418]
Train,[24.884925188487898],[26.74015248118296]
Train,[24.868063978783784],[43.78207627659384]
Train,[24.86649952594459],[46.04266356846418]
Train,[24.864826719720593],[0.5940313794688469]
Train,[24.866960044640287],[19.481068594777955]
Train,[24.864785283193882],[7.02417770524763]
Train,[24.863808416494194],[11.342517620936421]
Train,[24.865212222047294],[34.012246633368584]
Train,[24.867031717077584],[34.95543520780506]
Train,[24.881400094305725],[23.814688251131003]
Train,[24.864822476732133],[6.078664727644804]
Train,[24.86262894331349],[13.665847912571913]
Train,[24.86466725920028],[38.27138043609492]
Train,[24.86762830036195],[47.78245722894642]
Train,[24.864351855460086],[37.05430124479853]
Train,[24.88364483949141],[27.718364306649523]
Train,[24.86232115205402],[14.591433296334424]
Train,[24.86800882489761],[42.48308024495913]
Train,[24.864826051451292],[-0.15574288779396844]
Train,[24.867359596290104],[45.01384437205655]
Train,[24.86244624663572],[15.7550193118723]
Train,[24.864765278509363],[19.634224509631533]
Train,[24.86358139464595],[13.82135722967156]
Train,[24.8648261003753],[1.769759611402127]
Train,[24.868260052968765],[31.07545506510255]
Train,[24.8622745720603],[15.277341707916124]
Train,[24.88445949424569],[26.13546579034512]
Train,[24.8660114426358],[35.08764698053131]
Train,[24.879941341645132],[22.183940829627677]
Train,[24.865556728349784],[49.88539494389588]
Train,[24.862328081337616],[15.181031027313997]
Train,[24.86419454590083],[10.953498281056305]
Train,[24.86457632403594],[8.793471556957675]
Train,[24.863293248480616],[18.00957915874943]
Train,[24.864826987408474],[3.4608337209135893]
Train,[24.868204689712275],[44.5794126316553]
Train,[24.873134036294182],[21.59822400383935]
Train,[24.867867523084072],[44.26046758985906]
Train,[24.86482613478626],[3.308590929914436]
Train,[24.86827353632966],[42.227295719162576]
Train,[24.864654943112736],[10.23317908725265]
Train,[24.867404111372757],[41.45536129971897]
Train,[24.862818924893524],[15.387660558256593]
Train,[24.865543878109918],[39.74674292701304]
Train,[24.865978895829347],[46.90550687613035]
Train,[24.863091552118842],[13.726712549911833]
Train,[24.86482600972899],[1.4334221036279309]
Train,[24.87833620438257],[22.06270761705617]
Train,[24.8648159717941],[7.520315132447425]
Train,[24.864826381467754],[5.802364640846755]
Train,[24.864825646841172],[5.655949212053905]
Train,[24.88507754666791],[27.565939341626937]
Train,[24.864130223402395],[36.1218949694379]
Train,[24.869673905486568],[33.618772724720806]
Train,[24.863939245656322],[19.146785465969725]
Train,[24.86653092446933],[40.22680574685258]
Test,[24.868312440693614],[21.11480908549428]
Test,[24.86284981466238],[14.452265541363486]
Test,[24.86981140062585],[19.661260059909168]
Test,[24.87124167213658],[31.683716046746476]
Test,[24.86678413936015],[45.94602506838522]
Test,[24.86447486371468],[9.140036887160578]
Test,[24.868277815724202],[44.35579965326372]
Test,[24.876439694476932],[30.711601057987636]
Test,[24.864637474257997],[33.7084432869362]
Test,[24.865388174001165],[47.86051238420981]
