Data,Predicted,Reference
Train,[93.70177583206937],[125.53]
Train,[93.41477859532867],[85.28]
Train,[93.59899626658276],[83.06]
Train,[93.73920318194337],[156.44]
Train,[93.70101497461575],[125.92]
Train,[93.73751552446161],[105.57]
Train,[93.76457021915016],[114.51999999999998]
Train,[93.7621998660542],[85.6]
Train,[93.82273382944929],[37.93000000000001]
Train,[93.61432356319916],[91.14]
Train,[93.46009861817915],[73.07]
Train,[93.4604341184647],[97.18000000000002]
Train,[93.81788192427945],[70.11]
Train,[93.65928922006594],[99.12]
Train,[93.72380757723998],[91.4]
Train,[93.67859446798951],[35.71000000000001]
Train,[93.6883394613806],[68.84]
Train,[93.63444414915807],[105.45]
Train,[93.70506919731535],[95.85]
Train,[93.65580348204702],[107.47]
Train,[93.76426510939386],[103.10000000000001]
Train,[93.69266626746435],[130.99]
Train,[93.64890324599206],[69.18]
Train,[93.64998869850328],[103.93000000000002]
Train,[93.68005283275659],[91.48]
Train,[93.71431394328457],[90.96]
Train,[93.57303725138668],[95.84000000000002]
Train,[93.65931118693896],[93.39000000000001]
Train,[93.75765687270463],[157.03]
Train,[93.70138867807586],[90.68]
Train,[93.74207378063561],[81.48]
Train,[93.6444197466337],[93.27]
Train,[93.75407255696555],[27.490000000000002]
Train,[93.75072483795998],[84.68]
Train,[93.80093825672296],[97.37]
Train,[93.73726157556337],[103.85]
Train,[93.81685970161317],[128.18]
Train,[93.66236521960471],[70.08]
Train,[93.66711776396076],[70.36]
Train,[93.81141647268998],[75.46]
Train,[93.79023601948803],[60.36]
Train,[93.68781234678241],[89.34]
Train,[93.71010205824327],[76.98]
Train,[93.6894730386963],[99.05]
Train,[93.67240199031929],[53.46]
Train,[93.63353358083293],[79.12]
Train,[93.67095405722966],[97.83999999999999]
Train,[93.69830408760258],[147.43]
Train,[93.62728746508557],[96.07]
Train,[93.67724317497103],[123.61]
Train,[93.74299243963806],[43.86]
Train,[93.79606605918704],[22.250000000000004]
Train,[93.80130701012662],[105.34000000000002]
Train,[93.73841633879177],[99.53]
Train,[93.59549901125686],[92.22]
Train,[93.71541391560244],[165.98]
Train,[93.78987550982731],[30.17]
Train,[93.46509109571456],[115.81]
Train,[93.60242970415092],[87.71]
Train,[93.67030852217796],[127.13]
Train,[93.61513902539082],[75.11]
Train,[93.75972729422378],[48.70000000000001]
Train,[93.81850280994207],[96.73000000000002]
Train,[93.6357567977128],[96.32]
Train,[93.72827537623078],[86.39]
Train,[93.66080387096848],[95.96]
Train,[93.7065501845154],[122.36]
Train,[94.05468738012728],[115.95000000000002]
Train,[93.6558794063721],[96.49999999999999]
Train,[93.64598936344125],[105.71]
Train,[93.69044311361971],[124.54]
Train,[93.5985177544028],[92.11]
Train,[93.72953073325802],[110.66]
Train,[93.73790889421424],[81.76]
Train,[93.69157658348435],[175.87]
Train,[93.80104649321],[130.86]
Train,[93.81366150631362],[66.62]
Train,[93.70688957347105],[167.90999999999997]
Train,[93.70932531116075],[79.95]
Train,[93.71730236711667],[62.32]
Train,[93.86663128099008],[84.8]
Train,[93.85497759377672],[75.7]
Train,[93.60216638566709],[117.83]
Train,[93.67086950909851],[114.83000000000001]
Train,[93.61106910533353],[38.26]
Train,[93.6115306148013],[89.38000000000001]
Train,[93.35080335960514],[82.97]
Train,[93.66688940979212],[102.72]
Train,[93.763572845604],[96.07]
Train,[93.7043135615562],[84.61]
Train,[94.05646824778601],[115.94000000000001]
Train,[93.81994782104658],[97.08999999999999]
Train,[93.62894815509881],[90.42000000000002]
Train,[93.71505617734616],[51.72999999999999]
Train,[93.6015844444964],[116.36]
Train,[93.60190654142787],[41.31000000000001]
Train,[93.82924499837905],[87.81]
Train,[93.6624780142546],[46.37]
Train,[93.7071567156136],[60.940000000000005]
Train,[93.65125121350228],[69.17]
Train,[93.7487393900213],[74.61]
Train,[93.75403296893688],[163.47]
Train,[93.77764576398353],[25.86]
Train,[93.64317150556049],[118.91000000000001]
Train,[93.73322216742528],[78.47]
Train,[93.71395855702828],[28.049999999999997]
Train,[93.51697477055393],[98.71999999999998]
Train,[93.67444777324819],[106.08]
Train,[93.69737455047304],[68.06]
Train,[93.70610509129214],[107.97]
Train,[93.67209399113297],[116.67]
