Data,Predicted,Reference
Train,[1.0686609493538373],[0.15212044618440884]
Train,[5.166650702700867],[7.842957692477334]
Train,[3.3277995614885487],[4.473940305485819]
Train,[0.8891137998709402],[2.4517889358554164]
Train,[2.6593862341302468],[0.9351477241641596]
Train,[3.095030515626582],[2.387580797054609]
Train,[1.873205645326305],[0.10726261739794507]
Train,[3.3112787739747795],[3.793749588761759]
Train,[0.98857810659026],[2.9167177949359107]
Train,[0.778761556023723],[1.2954745322324515]
Train,[1.8079497617578402],[0.09116446206257856]
Train,[0.8221999208707296],[2.541349830751192]
Train,[4.505808373211971],[7.787707358411644]
Train,[1.5365456306611611],[4.127049221787681]
Train,[2.9999334297140066],[1.9627902676351003]
Train,[2.921916075906553],[6.561192241522049]
Train,[1.2097176429108216],[3.6565831768987658]
Train,[0.8065768676932858],[0.9670251607185809]
Train,[2.8855081237303284],[7.303666125221572]
Train,[0.851409976561109],[0.6485852440243378]
Train,[1.7433687757329743],[-0.46119789896471264]
Train,[2.7802497787347606],[1.4768898614795307]
Train,[0.8518591989640596],[2.7232759642814366]
Train,[1.0250729141431665],[0.014072345297029849]
Train,[2.8943541747542834],[2.0992243824666232]
Train,[2.403647412248559],[0.6466114249050271]
Train,[4.0020304754326235],[7.522788431683498]
Train,[3.1774645883520125],[2.7628390696897758]
Train,[2.7205592253208364],[0.93222559970497]
Train,[0.774089563590145],[2.047383856037375]
Train,[1.4350650338470836],[0.03534971284759893]
Train,[2.3378250469401047],[0.06652681796497877]
Train,[2.4076810537656224],[5.383867029840847]
Train,[0.771946279528563],[1.281379111295294]
Train,[3.3226270042116086],[4.048402641770816]
Train,[2.948326933523713],[2.1042307360503587]
Train,[3.3007720411585098],[5.305832796475033]
Train,[1.8277138711607435],[5.005291258261608]
Train,[2.649436966056899],[5.863706019333859]
Train,[0.7996474733408696],[1.9870312513031168]
Train,[1.6738817123340899],[4.786702273533876]
Train,[0.7904042990439654],[1.2781704464337225]
Train,[1.6167423054221113],[-0.01909559466141027]
Train,[0.9344940560461433],[2.892443297399759]
Train,[0.7702759037243962],[1.7321626333555384]
Train,[3.2131801811352823],[2.94695043545705]
Train,[2.071728496231968],[0.31849650752912045]
Train,[2.4452857202695233],[8.05951816524077]
Train,[3.271933921945093],[3.3710705737069984]
Train,[3.048922863059231],[1.998163029380662]
Train,[0.8795599525894237],[0.6675272422565207]
Train,[3.195581007193551],[6.277461081544413]
Train,[1.7731859848485296],[8.913022702360855]
Train,[1.4943496368448452],[0.005049337243247029]
Train,[2.1922452136523565],[5.31966100076417]
Train,[3.1379765427349517],[2.938834782397337]
Train,[1.4142252749032698],[4.128569120740318]
Train,[2.621481428395587],[8.209635886739576]
Train,[1.3772318317682326],[0.4302878307882695]
Train,[1.9997957360529546],[4.790340127201053]
Train,[2.005226169712053],[0.4265054332921523]
Train,[6.67863881854767],[8.044833134764593]
Train,[1.0519992013979025],[3.150089044318738]
Train,[2.985878362756675],[6.997174541087548]
Train,[3.069660861049433],[6.741868983109392]
Train,[1.55495234358867],[-0.24286788038391804]
Train,[2.59692609359567],[0.8660762218242338]
Train,[1.1147612748852151],[0.14600668598461256]
Train,[1.1254547460610145],[3.212868062291675]
Train,[2.2184267184913993],[8.752402580655435]
Train,[2.765558190858322],[7.435820996858531]
Train,[2.8382531042656383],[1.620163039881725]
Train,[1.3209864649954632],[0.1389339251474664]
Train,[3.139011107907555],[6.22057345379716]
Train,[1.9390078148535859],[0.3975027900471779]
Train,[1.2664692037211138],[-0.02109760071597566]
Train,[3.317476927840708],[4.762557004162482]
Train,[0.9841758580875933],[0.7763532209855986]
Train,[1.1632035256567226],[0.17921242508543986]
Train,[1.213824863290288],[-0.15903290025705594]
Test,[0.9461576211043844],[0.5887845761532753]
Test,[3.2406941937214504],[5.611744168546933]
Test,[1.5857070186526139],[8.995279669280766]
Test,[3.2312198989675243],[6.438739428784374]
Test,[2.1383798524087156],[0.46015189625291025]
Test,[1.3056507073792376],[4.06106820518451]
Test,[0.8269997322136566],[1.1786390244180303]
Test,[2.2050419605947087],[0.4821909913342542]
Test,[1.5857070186526139],[8.624548407982562]
Test,[3.27544720829848],[5.071967437573046]
