Data,Predicted,Reference
Train,[98.37800137536814],[125.53]
Train,[88.81973219252554],[85.28]
Train,[83.95265741715549],[83.06]
Train,[89.4677600506114],[156.44]
Train,[98.6411560059013],[125.92]
Train,[101.09000708460805],[105.57]
Train,[97.45673064456692],[114.51999999999998]
Train,[80.74314154339757],[85.6]
Train,[97.62025237472703],[37.93000000000001]
Train,[96.538930869051],[91.14]
Train,[86.21453072016735],[73.07]
Train,[111.6726125712248],[97.18000000000002]
Train,[85.13785572027403],[70.11]
Train,[98.15173711769016],[99.12]
Train,[102.64433543934996],[91.4]
Train,[87.71762188283901],[35.71000000000001]
Train,[89.04939272766896],[68.84]
Train,[89.14991223938866],[105.45]
Train,[105.80138119376109],[95.85]
Train,[96.62257027754193],[107.47]
Train,[99.74027576161932],[103.10000000000001]
Train,[86.48178839042262],[130.99]
Train,[91.46141659032193],[69.18]
Train,[99.65676667086966],[103.93000000000002]
Train,[98.39202014849188],[91.48]
Train,[95.06966303142053],[90.96]
Train,[88.65093547614545],[95.84000000000002]
Train,[87.2820318782732],[93.39000000000001]
Train,[89.35499063463011],[157.03]
Train,[96.44341843128649],[90.68]
Train,[97.7438913921513],[81.48]
Train,[79.75585816083725],[93.27]
Train,[73.49125583865083],[27.490000000000002]
Train,[93.41132655104006],[84.68]
Train,[87.6945514516821],[97.37]
Train,[94.03028795467421],[103.85]
Train,[102.12964768204444],[128.18]
Train,[88.42891103527003],[70.08]
Train,[88.66787099274276],[70.36]
Train,[91.70630574588861],[75.46]
Train,[88.83608464083682],[60.36]
Train,[88.52212511092677],[89.34]
Train,[88.98275519812248],[76.98]
Train,[97.86829070745567],[99.05]
Train,[82.95890377769447],[53.46]
Train,[88.55788010002088],[79.12]
Train,[97.98667535978232],[97.83999999999999]
Train,[91.17048320994738],[147.43]
Train,[91.84397125686453],[96.07]
Train,[91.83792523086885],[123.61]
Train,[69.04154438541232],[43.86]
Train,[74.87218575927879],[22.250000000000004]
Train,[95.85819742482495],[105.34000000000002]
Train,[94.51750699431007],[99.53]
Train,[86.8697738698999],[92.22]
Train,[96.75762011288101],[165.98]
Train,[83.46061167566121],[30.17]
Train,[75.97130744449186],[115.81]
Train,[99.48070270858634],[87.71]
Train,[98.65809408329038],[127.13]
Train,[89.11494330323193],[75.11]
Train,[97.28791105469502],[48.70000000000001]
Train,[87.9863130493428],[96.73000000000002]
Train,[84.98450183566898],[96.32]
Train,[92.51448024041638],[86.39]
Train,[91.1422236723021],[95.96]
Train,[98.37339908602856],[122.36]
Train,[87.13505461261735],[115.95000000000002]
Train,[87.28724458923413],[96.49999999999999]
Train,[89.94508521041597],[105.71]
Train,[97.82310940810754],[124.54]
Train,[97.54154920293598],[92.11]
Train,[94.34310455920907],[110.66]
Train,[91.95000024896365],[81.76]
Train,[99.12525505820028],[175.87]
Train,[98.09676994568397],[130.86]
Train,[91.67741744669303],[66.62]
Train,[95.088758523627],[167.90999999999997]
Train,[89.08954602499294],[79.95]
Train,[87.8196128594941],[62.32]
Train,[93.27197337944129],[84.8]
Train,[91.53878419667926],[75.7]
Train,[88.39160385666877],[117.83]
Train,[90.12055175315302],[114.83000000000001]
Train,[76.69735083985432],[38.26]
Train,[90.15205078827843],[89.38000000000001]
Train,[93.05026195109642],[82.97]
Train,[99.4036482426299],[102.72]
Train,[91.54873353700026],[96.07]
Train,[91.0620845772384],[84.61]
Train,[87.14093280515883],[115.94000000000001]
Train,[94.4698910613618],[97.08999999999999]
Train,[81.80931509490516],[90.42000000000002]
Train,[97.62713251644904],[51.72999999999999]
Train,[97.93162664877445],[116.36]
Train,[82.66437863335582],[41.31000000000001]
Train,[96.10239093801397],[87.81]
Train,[75.44960343306138],[46.37]
Train,[91.01177761639282],[60.940000000000005]
Train,[90.11028251357794],[69.17]
Train,[91.81553893593372],[74.61]
Train,[94.03371595683588],[163.47]
Train,[73.58460481725864],[25.86]
Train,[101.4832741208651],[118.91000000000001]
Train,[87.63815950872585],[78.47]
Train,[77.20648254126195],[28.049999999999997]
Train,[98.87697048189033],[98.71999999999998]
Train,[88.36757102226298],[106.08]
Train,[95.56727628491444],[68.06]
Train,[87.54260791140261],[107.97]
Train,[97.98256054637875],[116.67]
Train,[86.35747601571047],[90.04]
Train,[100.01262007961336],[87.44999999999999]
Train,[90.61838346857276],[36.48]
Train,[91.3284042575442],[42.79]
Train,[89.31909197969526],[110.34]
Train,[106.5912237010893],[109.10999999999999]
Train,[101.5754729722262],[120.28]
Train,[86.54618468616847],[86.31]
Train,[85.62959981004589],[75.03]
Train,[89.0316631172315],[156.97]
Train,[97.35343825674667],[101.87]
Train,[88.21438163821134],[93.5]
Train,[90.95160918508618],[103.54]
Train,[88.25413798929418],[75.79]
Train,[94.86828185857959],[100.88000000000001]
Train,[86.73273009410194],[112.13]
Train,[92.67864722021766],[98.83]
Train,[88.78495025993477],[70.36]
Train,[95.0048563359647],[114.30999999999999]
Train,[100.93607590334895],[78.91]
Train,[82.77794228977058],[87.34]
Train,[88.04771634703025],[98.93999999999998]
Train,[89.63520464309578],[78.51]
Train,[89.0648497381444],[36.52]
Train,[88.49785227208824],[87.02]
Train,[94.76337125297682],[80.2]
Train,[89.3439141224328],[77.7]
Train,[89.66152702117319],[79.87]
Train,[92.17849722951091],[89.87]
Train,[94.01970770313166],[81.5]
Train,[88.6616046817406],[79.89]
Train,[99.21436858757154],[140.62]
Train,[98.18307136283931],[125.52]
Train,[94.32446192282346],[34.74999999999999]
Train,[90.71398265168006],[91.95]
Train,[84.7137815007394],[64.26]
Train,[99.05481318696833],[125.72]
Train,[98.34911863935416],[116.66]
Train,[118.76354123171367],[85.77]
Train,[77.32849682300629],[99.12]
Train,[82.40224574008543],[90.1]
Train,[86.03595016739655],[54.27]
Train,[88.37194506586589],[91.06999999999998]
Train,[90.62414339439847],[89.30000000000001]
Train,[85.12511651667994],[122.3]
Train,[98.5832892781353],[101.58]
Train,[86.0671297231131],[93.1]
Train,[103.28797957615669],[99.79]
Train,[95.59704359221242],[140.91]
Train,[97.8661775827538],[87.30000000000001]
Train,[89.03115718541298],[51.26]
Train,[95.19697945595068],[85.1]
Train,[89.63539898983801],[66.84]
Train,[87.71744972160556],[77.59]
Train,[95.33843965502251],[164.14]
Train,[95.70591728526487],[37.84]
Train,[90.61242272809574],[86.47999999999999]
Train,[98.83235300927313],[118.9]
Train,[88.755016456836],[94.51000000000002]
Train,[88.22228864083381],[24.310000000000002]
Train,[92.5189025131299],[98.32]
Train,[86.97029593081716],[71.95]
Train,[80.34975871748811],[87.89999999999999]
Train,[89.21195461409174],[89.28]
Train,[99.52909920699128],[90.83]
Train,[86.42510161249153],[85.99]
Train,[88.63439917294028],[77.24]
Train,[87.93081421933697],[99.8]
Train,[86.68092247859663],[60.24000000000001]
Train,[68.04873493995834],[69.17]
Train,[87.61710764468042],[87.88999999999999]
Train,[87.67694228733859],[26.030000000000005]
Train,[91.17957781486017],[92.66]
Train,[91.4107517396414],[78.62]
Train,[101.9159591495506],[82.35]
Train,[95.9650700551507],[90.52]
Train,[90.55381386647173],[106.16]
Train,[95.6868081550862],[115.58]
Train,[91.2104174994888],[91.99]
Train,[99.25861279737143],[177.24]
Train,[80.54000216522918],[40.56999999999999]
Train,[100.15884056156358],[97.62000000000002]
Train,[87.00656956458862],[112.77]
Train,[91.45555279537335],[122.85]
Train,[89.73405763036354],[71.17]
Train,[93.33702819029689],[135.6]
Train,[88.20976495882617],[100.32]
Train,[94.1858041334478],[106.57]
Train,[85.45548738827354],[149.58]
Train,[100.49641679537278],[95.15]
Train,[70.0241909695815],[68.67]
Train,[88.2156049807057],[92.36]
Train,[88.34556719806399],[102.61]
Train,[100.88758498056835],[106.94]
Train,[100.55934806643843],[129.78]
Train,[79.75585816083725],[85.31]
Train,[99.78126474083092],[127.01000000000002]
Train,[92.91457232859236],[80.59]
Train,[91.36628019191126],[69.83]
Train,[89.29897696095514],[77.03]
Train,[78.6910858161306],[68.01]
Train,[81.78704589116852],[94.23]
Train,[76.53868979621312],[76.18]
Train,[101.1931503594977],[111.78999999999999]
Train,[100.81562121631262],[124.83]
Train,[88.28448358210801],[90.38]
Train,[94.07546664982502],[115.01]
Train,[93.80249076077054],[95.34]
Train,[96.39828114685497],[66.26]
Train,[91.63360561558953],[140.38]
Train,[88.1177036243831],[89.13]
Train,[87.61886867554936],[94.02]
Train,[89.2208223799074],[94.54]
Train,[88.34322009637549],[103.54]
Train,[95.42878916256056],[101.03000000000002]
