Data,Predicted,Reference
Train,[-0.8447713151138523],[-0.5140644418338634]
Train,[-0.09369432751558532],[-0.3151717417892387]
Train,[-1.004280094195053],[-1.3213025288558946]
Train,[0.9142895654288982],[1.112121671028499]
Train,[-0.6277449072784096],[-0.5692728876701186]
Train,[-0.19458095987418422],[-0.2855421659382412]
Train,[0.3805861460464196],[0.316717485636822]
Train,[0.181630163179382],[-0.0069637706136571]
Train,[-0.7284358542623321],[-0.2989342245361615]
Train,[0.8201381544774776],[0.9567507551514521]
Train,[-0.9750955366471774],[-1.0453572817558363]
Train,[0.6105397610930958],[0.8142726514686466]
Train,[0.9262753808175699],[0.8593426451453183]
Train,[-0.8245462171562711],[-0.3578581209845566]
Train,[-0.030516256134210305],[-0.2275836696863018]
Train,[-0.9870100785534968],[-0.8441156825616862]
Train,[0.7771243539509667],[0.5917316760277707]
Train,[-0.447810737276989],[-0.3720601144963217]
Train,[-0.948972110732143],[-0.9238554531512158]
Train,[0.22196254323728673],[0.0937419523835186]
Train,[0.4715620264267305],[0.5274127439133418]
Train,[0.8621658174707199],[0.6182522915609263]
Train,[0.7244729901710296],[0.7510072093716565]
Train,[0.9006005450353691],[0.663611893728567]
Train,[0.011786153609749956],[-0.0502154836345569]
Train,[-0.4948369819767938],[-0.8486476695555504]
Train,[-0.6688772629848889],[-0.5904649618251088]
Train,[0.5181461718247575],[0.6415387312434659]
Train,[0.8691337363746133],[1.2474436312669608]
Train,[0.7017540665092781],[0.5352396150326065]
Train,[-0.8989353399872191],[-0.6123161378757772]
Train,[-0.7795084627476168],[-0.8147186593622491]
Train,[0.9328288135171345],[1.125304945081114]
Train,[-0.7808833123586649],[-0.8990909404931973]
Train,[-0.324838267295169],[-0.44761841966747834]
Train,[-0.8139876310687968],[-0.5544525953275778]
Train,[-0.3996420045380327],[-0.8031784931389307]
Train,[0.3154553667554801],[0.4661662295755172]
Train,[0.6065634799515145],[0.8621704423706711]
Train,[-0.03051625613421038],[-0.2519742808244274]
Train,[-0.39699986507892077],[-0.2280790856409715]
Train,[0.9173856697374826],[1.0011350801194143]
Train,[-0.25645055791894517],[-0.004156556445861499]
Train,[-0.19807901552677265],[-0.3063846201651672]
Train,[0.883214567098839],[0.7418629889194234]
Train,[0.9048351497380835],[0.7792952674009892]
Train,[-0.30038844505867474],[-0.4848613326313893]
Train,[0.7590839771978718],[0.6743398498919234]
Train,[0.11735765479247356],[0.1333918982060836]
Train,[-1.0005787222284788],[-1.102005773028501]
Train,[-0.5411249158295012],[-0.7326388820378239]
Train,[-0.5849375041703082],[-0.6002073279395215]
Train,[-0.9959535050347507],[-1.1277531806310868]
Train,[0.931437406110056],[1.021386051180284]
Train,[-0.9221182754267251],[-1.030954768382251]
Train,[-0.1460851294454621],[-0.0649641193603831]
Train,[0.2735513935805966],[0.06739855468429509]
Train,[0.7910330488714992],[0.7540483472543694]
Train,[0.1698498002190688],[-0.1320881553499706]
Train,[-0.6086945966088578],[-0.6000270189982396]
Train,[0.6480206345979016],[1.0854275231137502]
Train,[-0.6713815469985149],[-0.8041301881652031]
Train,[-0.24955411562811236],[0.1484059788340531]
Train,[-0.8637007441109057],[-0.9546176443341488]
Train,[0.6581818756221816],[0.3424910539831479]
Train,[-0.7081996566143558],[-0.43187620297741286]
Train,[0.9242436921368534],[1.2768163054098491]
Train,[0.8091389673113308],[0.9969143454352108]
Train,[-0.04102918394198822],[0.1135747169447017]
Train,[-0.3504591717508747],[-0.5324525919493893]
Train,[-0.8731217674277127],[-0.8187334255313298]
Train,[0.502966987227062],[0.0353231738098245]
Train,[0.24901609532905034],[0.364653427034021]
Train,[0.5587776688678704],[0.6807410119867123]
Train,[0.10967818715640758],[0.2491204431168686]
Train,[0.7413625895783463],[0.4768778511585152]
Train,[-1.0018640663148317],[-1.0094227647417502]
Train,[-0.960267946471356],[-1.0610435156238522]
Train,[-1.004669660406014],[-0.980574610632992]
Train,[0.32446584827226216],[0.5142511912099249]
Test,[0.8462257853489864],[1.0766906571754675]
Test,[0.8887139237996361],[1.1758669783743836]
Test,[0.8374748597170834],[0.7144245525869408]
Test,[-0.967875107829257],[-0.9110096321024224]
Test,[0.3745490615111162],[0.5999932057404177]
Test,[0.42363770284814095],[0.6204180136743289]
Test,[-0.9255523770507723],[-0.6196167651447306]
Test,[0.06462507821464487],[-0.1719788602539582]
Test,[-0.7455785672580151],[-0.745282998309404]
Test,[-0.4699352188860263],[-0.1435600020122891]
