Time,Iteration,Cost,Parameters
Thu May 23 17:44:58 2024,0,0.4650016507188279,[-2.93897398  2.20164411 -2.08848911 -0.0807405   0.51809655 -2.8058995 ]
Thu May 23 17:45:01 2024,1,0.4404352701059204,[-2.97394593  2.23661605 -2.05351716 -0.11571245  0.5530685  -2.77092755]
Thu May 23 17:45:04 2024,2,0.41699821148712884,[-3.00803583  2.27070595 -2.08760706 -0.08162254  0.5871584  -2.80501745]
Thu May 23 17:45:07 2024,3,0.3947118540280949,[-3.0412066   2.23753518 -2.05443629 -0.04845177  0.55398763 -2.83818823]
Thu May 23 17:45:10 2024,4,0.37357901420679934,[-3.0734352   2.26976379 -2.08666489 -0.01622317  0.58621623 -2.87041683]
Thu May 23 17:45:13 2024,5,0.35358826821516337,[-3.10470901  2.23848999 -2.05539109  0.01505063  0.61749003 -2.83914303]
Thu May 23 17:45:16 2024,6,0.334716935548194,[-3.13502381  2.20817519 -2.02507629  0.04536544  0.58717523 -2.80882823]
Thu May 23 17:45:19 2024,7,0.31693353662998897,[-3.16438247  2.17881653 -1.99571763  0.01600678  0.55781657 -2.77946957]
Thu May 23 17:45:22 2024,8,0.3001999121640861,[-3.19279371  2.15040528 -1.96730638  0.04441803  0.58622782 -2.75105832]
Thu May 23 17:45:24 2024,9,0.2844730561234695,[-3.22027115  2.17788271 -1.93982895  0.01694059  0.55875039 -2.72358089]
Thu May 23 17:45:27 2024,10,0.2697066829251697,[-3.24683233  2.2044439  -1.91326776  0.04350178  0.5321892  -2.6970197 ]
Thu May 23 17:45:30 2024,11,0.25585254500903976,[-3.272498    2.23010957 -1.8876021   0.01783611  0.50652353 -2.67135404]
Thu May 23 17:45:33 2024,12,0.24286151946556078,[-3.29729135  2.20531622 -1.91239544 -0.00695724  0.48173019 -2.69614738]
Thu May 23 17:45:36 2024,13,0.23068448546765544,[-3.32123742  2.18137015 -1.88844937  0.01698884  0.45778411 -2.67220131]
Thu May 23 17:45:38 2024,14,0.2192730162910796,[-3.3443626   2.20449532 -1.86532419 -0.00613634  0.48090929 -2.69532648]
Thu May 23 17:45:41 2024,15,0.20857991034529738,[-3.36669412  2.1821638  -1.88765572  0.01619518  0.45857777 -2.67299496]
Thu May 23 17:45:44 2024,16,0.19855958506739343,[-3.38825973  2.20372941 -1.90922132 -0.00537042  0.43701216 -2.65142935]
Thu May 23 17:45:47 2024,17,0.18916835608023347,[-3.40908733  2.1829018  -1.93004893 -0.02619803  0.41618455 -2.63060175]
Thu May 23 17:45:49 2024,18,0.180364622006543,[-3.42920477  2.16278437 -1.95016637 -0.0060806   0.43630198 -2.65071918]
Thu May 23 17:45:52 2024,19,0.17210897303429604,[-3.44863956  2.14334958 -1.93073158 -0.02551539  0.4168672  -2.67015397]
Thu May 23 17:45:55 2024,20,0.16436423895184288,[-3.46741876  2.12457038 -1.91195238 -0.04429459  0.4356464  -2.65137477]
Thu May 23 17:45:58 2024,21,0.15709549005782653,[-3.48556883  2.14272045 -1.89380231 -0.06244466  0.41749633 -2.66952484]
Thu May 23 17:46:00 2024,22,0.15027000219361947,[-3.50311552  2.12517376 -1.911349   -0.04489796  0.43504302 -2.65197815]
Thu May 23 17:46:03 2024,23,0.1438571951970201,[-3.52008381  2.14214204 -1.89438071 -0.02792968  0.45201131 -2.66894643]
Thu May 23 17:46:07 2024,24,0.13782855235814445,[-3.53649783  2.15855607 -1.91079474 -0.01151565  0.43559728 -2.65253241]
Thu May 23 17:46:09 2024,25,0.13215752697436678,[-3.55238087  2.17443911 -1.92667778 -0.02739869  0.41971424 -2.63664937]
