Data,Predicted,Reference
Train,[101.57692019391891],[125.53]
Train,[59.315936627089975],[85.28]
Train,[67.0966003944743],[83.06]
Train,[71.82567257986688],[156.44]
Train,[100.86704049055902],[125.92]
Train,[112.50070158176295],[105.57]
Train,[101.04910304285133],[114.51999999999998]
Train,[69.5261373555348],[85.6]
Train,[103.30773080143348],[37.93000000000001]
Train,[119.78300313145232],[91.14]
Train,[59.95651459401983],[73.07]
Train,[128.98696075606085],[97.18000000000002]
Train,[86.3416700426962],[70.11]
Train,[114.03937932968094],[99.12]
Train,[56.84822413242115],[91.4]
Train,[95.61703045430984],[35.71000000000001]
Train,[75.71279848824531],[68.84]
Train,[63.901220099219806],[105.45]
Train,[124.05190022952162],[95.85]
Train,[113.76806902052175],[107.47]
Train,[110.47587483816119],[103.10000000000001]
Train,[63.642443901041595],[130.99]
Train,[98.1065897561088],[69.18]
Train,[112.60643038630238],[103.93000000000002]
Train,[112.30503127962008],[91.48]
Train,[104.57459936353266],[90.96]
Train,[61.95811610972671],[95.84000000000002]
Train,[69.65908331899294],[93.39000000000001]
Train,[72.06380289228245],[157.03]
Train,[113.92084373875079],[90.68]
Train,[99.97837317495711],[81.48]
Train,[121.28097366697972],[93.27]
Train,[100.19446493102987],[27.490000000000002]
Train,[59.75575655102003],[84.68]
Train,[104.24860097462589],[97.37]
Train,[118.89383703166288],[103.85]
Train,[112.93346506853779],[128.18]
Train,[68.02486449579884],[70.08]
Train,[98.27171171453452],[70.36]
Train,[86.82915843163853],[75.46]
Train,[104.48036315850969],[60.36]
Train,[68.69026432434237],[89.34]
Train,[66.18378586398879],[76.98]
Train,[115.45005435060976],[99.05]
Train,[74.00681980534704],[53.46]
Train,[61.60290867442336],[79.12]
Train,[114.21351140152278],[97.83999999999999]
Train,[73.62157580155463],[147.43]
Train,[63.322504916189985],[96.07]
Train,[70.73971276278986],[123.61]
Train,[104.25792294373201],[43.86]
Train,[102.82804150921865],[22.250000000000004]
Train,[103.60951512199455],[105.34000000000002]
Train,[103.5760315047345],[99.53]
Train,[117.56091928481335],[92.22]
Train,[103.17058406391361],[165.98]
Train,[104.07958147153435],[30.17]
Train,[67.13041667500684],[115.81]
Train,[119.58311954847436],[87.71]
Train,[115.70550627592637],[127.13]
Train,[57.002626864644434],[75.11]
Train,[102.2152174401572],[48.70000000000001]
Train,[104.04729430341332],[96.73000000000002]
Train,[69.11565035388887],[96.32]
Train,[59.4192778420966],[86.39]
Train,[59.441593427820564],[95.96]
Train,[100.27422746580089],[122.36]
Train,[82.12378808557457],[115.95000000000002]
Train,[106.55535638965424],[96.49999999999999]
Train,[73.17316394087747],[105.71]
Train,[100.78506516544626],[124.54]
Train,[118.29024494294318],[92.11]
Train,[83.5594976195717],[110.66]
Train,[73.64681219610452],[81.76]
Train,[102.60213998060586],[175.87]
Train,[97.93595689149124],[130.86]
Train,[103.46588924587276],[66.62]
Train,[102.00711070874584],[167.90999999999997]
Train,[66.06746306948095],[79.95]
Train,[62.64565932365152],[62.32]
Train,[100.29538262579203],[84.8]
Train,[57.749200673981235],[75.7]
Train,[61.050835639484106],[117.83]
Train,[112.93152533391289],[114.83000000000001]
Train,[96.51526521299154],[38.26]
Train,[102.2084853371091],[89.38000000000001]
Train,[58.8528922691316],[82.97]
Train,[111.86394289389084],[102.72]
Train,[74.3458747769734],[96.07]
Train,[71.7064149990065],[84.61]
Train,[82.03490270284443],[115.94000000000001]
Train,[86.16686960544591],[97.08999999999999]
Train,[119.94437860671297],[90.42000000000002]
Train,[99.72216580369593],[51.72999999999999]
Train,[117.20320054930797],[116.36]
Train,[79.20501333564518],[41.31000000000001]
Train,[104.38236270197079],[87.81]
Train,[61.8821452295513],[46.37]
Train,[72.6416314208688],[60.940000000000005]
Train,[62.77721678821686],[69.17]
Train,[73.78078911157436],[74.61]
Train,[103.18716257642077],[163.47]
Train,[102.80117975741933],[25.86]
Train,[111.92591759261734],[118.91000000000001]
Train,[59.05730508785215],[78.47]
Train,[100.08270471248217],[28.049999999999997]
Train,[115.88671909792107],[98.71999999999998]
Train,[107.80756533769664],[106.08]
Train,[102.43189815671633],[68.06]
Train,[71.08687734654377],[107.97]
Train,[112.09056541401475],[116.67]
Train,[93.98539771437353],[90.04]
Train,[103.53629254204527],[87.44999999999999]
Train,[102.45232980272434],[36.48]
Train,[73.27500861058415],[42.79]
Train,[107.3810000204899],[110.34]
Train,[127.62397942615469],[109.10999999999999]
Train,[112.83491646043143],[120.28]
Train,[107.14180684555284],[86.31]
Train,[87.08224220610407],[75.03]
Train,[71.58568900905516],[156.97]
Train,[116.51290458405148],[101.87]
Train,[62.09192260046596],[93.5]
Train,[71.10895374369642],[103.54]
Train,[64.05475221612035],[75.79]
Train,[119.71884508750426],[100.88000000000001]
Train,[73.2954912715779],[112.13]
Train,[59.236856473504616],[98.83]
Train,[104.3007026004886],[70.36]
Train,[119.26143453792362],[114.30999999999999]
Train,[112.26740688728788],[78.91]
Train,[58.47677070014573],[87.34]
Train,[103.92649432582394],[98.93999999999998]
Train,[58.309572969464405],[78.51]
Train,[103.81111332975911],[36.52]
Train,[106.16944014277908],[87.02]
Train,[59.93582145909527],[80.2]
Train,[58.366981697337465],[77.7]
Train,[104.92744726545635],[79.87]
Train,[57.04752507215138],[89.87]
Train,[101.89070748909035],[81.5]
Train,[62.835159435880655],[79.89]
Train,[113.7915045947468],[140.62]
Train,[99.82518516532394],[125.52]
Train,[99.55476338952478],[34.74999999999999]
Train,[113.34342920765536],[91.95]
Train,[95.02671765580129],[64.26]
Train,[112.48911536369326],[125.72]
Train,[116.56367759070184],[116.66]
Train,[57.96019160534401],[85.77]
Train,[68.29402205482063],[99.12]
Train,[56.889179677760474],[90.1]
Train,[82.2436173046764],[54.27]
Train,[118.70775330962017],[91.06999999999998]
Train,[97.76014634097885],[89.30000000000001]
Train,[93.78638509387612],[122.3]
Train,[113.19733588837977],[101.58]
Train,[59.08514780693206],[93.1]
Train,[130.2278346639813],[99.79]
Train,[101.10503900063475],[140.91]
Train,[58.35776526640006],[87.30000000000001]
Train,[70.99407534221689],[51.26]
Train,[113.65331051944673],[85.1]
Train,[61.68692566577098],[66.84]
Train,[58.87665900440687],[77.59]
Train,[101.52546799560623],[164.14]
Train,[104.84204305440353],[37.84]
Train,[64.09782653277557],[86.47999999999999]
Train,[103.96128430273966],[118.9]
Train,[60.66127429361346],[94.51000000000002]
Train,[104.04255370231144],[24.310000000000002]
Train,[59.39216493227783],[98.32]
Train,[80.23699003960449],[71.95]
Train,[121.51676719870217],[87.89999999999999]
Train,[106.51163328111],[89.28]
Train,[112.42187241797316],[90.83]
Train,[120.02273847566454],[85.99]
Train,[62.28124594711225],[77.24]
Train,[104.08319164922611],[99.8]
Train,[75.77900095381479],[60.24000000000001]
Train,[67.67739244200793],[69.17]
Train,[114.09326746189484],[87.88999999999999]
Train,[101.20894604425862],[26.030000000000005]
Train,[69.45847903708565],[92.66]
Train,[106.37590396337382],[78.62]
Train,[113.96249185715973],[82.35]
Train,[89.23034583774722],[90.52]
Train,[68.123863238362],[106.16]
Train,[100.13234241259708],[115.58]
Train,[56.884424016548806],[91.99]
Train,[102.95005017078792],[177.24]
Train,[67.2871388807391],[40.56999999999999]
Train,[111.86091735850641],[97.62000000000002]
Train,[82.6494312006997],[112.77]
Train,[71.1743749055258],[122.85]
Train,[104.16102467318379],[71.17]
Train,[93.19290635221434],[135.6]
Train,[69.07328450549014],[100.32]
Train,[103.0120848744137],[106.57]
Train,[71.36593174763024],[149.58]
Train,[112.10337377829364],[95.15]
Train,[68.68803866910172],[68.67]
Train,[63.052398602180006],[92.36]
Train,[63.229869313046976],[102.61]
Train,[112.71054138044178],[106.94]
Train,[102.3628740359871],[129.78]
Train,[121.28097366697972],[85.31]
Train,[109.56557704526084],[127.01000000000002]
Train,[59.623973558795214],[80.59]
Train,[102.9129594368096],[69.83]
Train,[59.58356024776366],[77.03]
Train,[60.92678230204087],[68.01]
Train,[64.35732536211954],[94.23]
Train,[56.847945608711036],[76.18]
Train,[111.51515555018027],[111.78999999999999]
Train,[128.77477145224876],[124.83]
Train,[63.483640533282646],[90.38]
Train,[80.0700735604642],[115.01]
Train,[59.0758330140901],[95.34]
Train,[92.46174758828903],[66.26]
Train,[72.88504162539735],[140.38]
Train,[68.51520192061568],[89.13]
Train,[103.04903773519328],[94.02]
Train,[106.97886841555379],[94.54]
Train,[66.63140751327758],[103.54]
Train,[113.85750872666735],[101.03000000000002]
Train,[75.7696000483686],[58.4]
Train,[110.1841458757533],[91.35]
Train,[73.11455108138003],[67.72]
Train,[71.83774064498344],[69.36]
Train,[68.65255969844216],[98.89]
Train,[114.82882231236721],[91.73999999999998]
Train,[84.69526557398189],[75.29]
Train,[104.08416251370991],[94.58]
Train,[59.42968151608584],[96.93999999999998]
Train,[113.19903607976295],[101.36]
Train,[112.6595513383116],[105.89]
Train,[58.22727265431921],[90.71000000000001]
Train,[119.37838144768189],[97.26]
Train,[96.60183260120172],[54.53]
Train,[128.5697888079982],[106.04]
Train,[115.23330504145393],[95.57]
Train,[86.34167004269617],[74.01]
Train,[129.856517624732],[102.49]
Train,[62.20396732945985],[77.12]
Train,[78.00441305252413],[49.31]
Train,[114.03937932968091],[101.71]
Train,[56.95961620979915],[83.99]
Train,[99.96034694790386],[122.03000000000002]
Train,[101.86458031530879],[94.74]
Train,[113.70375913887608],[93.72]
Train,[102.34789172744246],[107.41000000000001]
Train,[101.47161208575284],[80.42]
Train,[115.3507100411513],[99.86]
Train,[63.886194675811424],[61.77]
Train,[108.63470881466617],[28.629999999999995]
Train,[94.7515691418168],[81.25]
Train,[105.64282707923331],[28.95]
Train,[103.5144853739385],[100.55]
Train,[87.64134292024248],[85.57]
