Data,Predicted,Reference
Train,[2.1799049868925846],[0.15212044618440884]
Train,[3.3716075019874423],[7.842957692477334]
Train,[2.5980224805232526],[4.473940305485819]
Train,[2.5841082122672954],[2.4517889358554164]
Train,[2.234668689227767],[0.9351477241641596]
Train,[2.3822507885651603],[2.387580797054609]
Train,[2.1191768867930394],[0.10726261739794507]
Train,[2.5464474470456397],[3.793749588761759]
Train,[2.6495957044071],[2.9167177949359107]
Train,[2.361167114908782],[1.2954745322324515]
Train,[2.1161844718134994],[0.09116446206257856]
Train,[2.5223578594672733],[2.541349830751192]
Train,[3.3268955201898076],[7.787707358411644]
Train,[2.8665257212066364],[4.127049221787681]
Train,[2.3408828936490536],[1.9627902676351003]
Train,[3.152018665108545],[6.561192241522049]
Train,[2.754418505478942],[3.6565831768987658]
Train,[2.3159169016994023],[0.9670251607185809]
Train,[2.876788626161912],[7.303666125221572]
Train,[2.2750917929616197],[0.6485852440243378]
Train,[2.11428398530993],[-0.46119789896471264]
Train,[2.2668938939417616],[1.4768898614795307]
Train,[2.5527547514299913],[2.7232759642814366]
Train,[2.192888657735533],[0.014072345297029849]
Train,[2.3023634737269716],[2.0992243824666232]
Train,[2.1806879652757254],[0.6466114249050271]
Train,[3.282545427751329],[7.522788431683498]
Train,[2.4262602291751416],[2.7628390696897758]
Train,[2.2503638872603724],[0.93222559970497]
Train,[2.437111506453762],[2.047383856037375]
Train,[2.1215392915984856],[0.03534971284759893]
Train,[2.169500330881889],[0.06652681796497877]
Train,[3.067448901324607],[5.383867029840847]
Train,[2.385420502909816],[1.281379111295294]
Train,[2.5720119911067885],[4.048402641770816]
Train,[2.3212543936550767],[2.1042307360503587]
Train,[2.678460121417712],[5.305832796475033]
Train,[2.94493483966243],[5.005291258261608]
Train,[3.1094663423639983],[5.863706019333859]
Train,[2.492938550993655],[1.9870312513031168]
Train,[2.905382906652932],[4.786702273533876]
Train,[2.3379948067826626],[1.2781704464337225]
Train,[2.1138051922476477],[-0.01909559466141027]
Train,[2.616396206990459],[2.892443297399759]
Train,[2.410740501091001],[1.7321626333555384]
Train,[2.449189657203766],[2.94695043545705]
Train,[2.1345724399021897],[0.31849650752912045]
Train,[2.964688998184093],[8.05951816524077]
Train,[2.496764404959744],[3.3710705737069984]
Train,[2.3612235993595903],[1.998163029380662]
Train,[2.2563654072622175],[0.6675272422565207]
Train,[2.761946737161439],[6.277461081544413]
Train,[3.023775077230153],[8.913022702360855]
Train,[2.11782300001625],[0.005049337243247029]
Train,[3.0259995263902955],[5.31966100076417]
Train,[2.4039384311391574],[2.938834782397337]
Train,[2.8283932494936335],[4.128569120740318]
Train,[2.9352686499206997],[8.209635886739576]
Train,[2.1264029551335013],[0.4302878307882695]
Train,[2.985150835279175],[4.790340127201053]
Train,[2.128385153914045],[0.4265054332921523]
Train,[3.4166456554175633],[8.044833134764593]
Train,[2.6836827027330754],[3.150089044318738]
Train,[2.8477765411108633],[6.997174541087548]
Train,[2.818948885066361],[6.741868983109392]
Train,[2.1152475196685945],[-0.24286788038391804]
Train,[2.2198313454945735],[0.8660762218242338]
Train,[2.1680826808128875],[0.14600668598461256]
Train,[2.7186322566087395],[3.212868062291675]
Train,[2.994198653443318],[8.752402580655435]
Train,[2.9059606722536433],[7.435820996858531]
Train,[2.2842351205996816],[1.620163039881725]
Train,[2.132419437119586],[0.1389339251474664]
Train,[2.790330533461049],[6.22057345379716]
Train,[2.1232483850255055],[0.3975027900471779]
Train,[2.1395930547439193],[-0.02109760071597566]
Train,[2.651273390840585],[4.762557004162482]
Train,[2.207031007144397],[0.7763532209855986]
Train,[2.1574232395475437],[0.17921242508543986]
Train,[2.147926982358385],[-0.15903290025705594]
Test,[2.2223281591001567],[0.5887845761532753]
Test,[2.7338230894858677],[5.611744168546933]
Test,[3.507556288149295],[8.995279669280766]
Test,[3.1950721586356017],[6.438739428784374]
Test,[2.141794576117773],[0.46015189625291025]
Test,[2.791014703295038],[4.06106820518451]
Test,[2.2949455647320183],[1.1786390244180303]
Test,[2.1500350111984914],[0.4821909913342542]
Test,[3.4619739903418956],[8.624548407982562]
Test,[2.7059854923248223],[5.071967437573046]
