Data,Predicted,Reference
Train,[-0.4150555849498321],[-0.5140644418338634]
Train,[-0.06289653143446118],[-0.3151717417892387]
Train,[-0.6208833929759309],[-1.3213025288558946]
Train,[0.5619408083807687],[1.112121671028499]
Train,[-0.2939520523586377],[-0.5692728876701186]
Train,[-0.9020370726612562],[-0.2855421659382412]
Train,[0.7834518106645109],[0.316717485636822]
Train,[0.8231011476594627],[-0.0069637706136571]
Train,[-0.7972701742051296],[-0.2989342245361615]
Train,[0.35430756558836735],[0.9567507551514521]
Train,[-0.5303948308498583],[-1.0453572817558363]
Train,[0.7260106751187864],[0.8142726514686466]
Train,[0.4705372509044428],[0.8593426451453183]
Train,[-0.7678034382933131],[-0.3578581209845566]
Train,[0.847818074236957],[-0.2275836696863018]
Train,[-0.5489373070654618],[-0.8441156825616862]
Train,[0.6636861410361875],[0.5917316760277707]
Train,[-0.21088887271936646],[-0.3720601144963217]
Train,[-0.7052691956038715],[-0.9238554531512158]
Train,[0.06471282817888697],[0.0937419523835186]
Train,[0.17015831772837622],[0.5274127439133418]
Train,[0.6139815738206836],[0.6182522915609263]
Train,[0.2940105326332604],[0.7510072093716565]
Train,[0.5795356809026312],[0.663611893728567]
Train,[-0.02033380555896696],[-0.0502154836345569]
Train,[-0.23179143106900602],[-0.8486476695555504]
Train,[-0.3144617208956118],[-0.5904649618251088]
Train,[0.1910461616951591],[0.6415387312434659]
Train,[0.39375089744889585],[1.2474436312669608]
Train,[0.6954341275848078],[0.5352396150326065]
Train,[-0.4542280435051007],[-0.6123161378757772]
Train,[-0.7826919787835521],[-0.8147186593622491]
Train,[0.5077549368676435],[1.125304945081114]
Train,[-0.37524195257521803],[-0.8990909404931973]
Train,[-0.8778980969946663],[-0.44761841966747834]
Train,[-0.3952248771352191],[-0.5544525953275778]
Train,[-0.1899093265745178],[-0.8031784931389307]
Train,[0.7970043957342696],[0.4661662295755172]
Train,[0.23255222565154451],[0.8621704423706711]
Train,[-0.9247399919583955],[-0.2519742808244274]
Train,[-0.8653023110643951],[-0.2280790856409715]
Train,[0.4516229281985806],[1.0011350801194143]
Train,[-0.8901446835025254],[-0.004156556445861499]
Train,[-0.10539290017986863],[-0.3063846201651672]
Train,[0.5968849628413402],[0.7418629889194234]
Train,[0.4325152170940144],[0.7792952674009892]
Train,[-0.14775354648498504],[-0.4848613326313893]
Train,[0.31424960345918757],[0.6743398498919234]
Train,[0.022225803824030797],[0.1333918982060836]
Train,[-0.6382772560242326],[-1.102005773028501]
Train,[-0.8390838431007512],[-0.7326388820378239]
Train,[-0.2733314972999173],[-0.6002073279395215]
Train,[-0.5672648353032489],[-1.1277531806310868]
Train,[0.4892504661301289],[1.021386051180284]
Train,[-0.4735538076622134],[-1.030954768382251]
Train,[-0.08415734964702645],[-0.0649641193603831]
Train,[0.08590744135230716],[0.06739855468429509]
Train,[0.3343513490035402],[0.7540483472543694]
Train,[0.04348272761333912],[-0.1320881553499706]
Train,[-0.8254718610270759],[-0.6000270189982396]
Train,[0.25315350669517883],[1.0854275231137502]
Train,[-0.8115320750836892],[-0.8041301881652031]
Train,[-0.12659451664044938],[0.1484059788340531]
Train,[-0.7526106288630492],[-0.9546176443341488]
Train,[0.7108719963268031],[0.3424910539831479]
Train,[-0.3348521327563636],[-0.43187620297741286]
Train,[0.5441075258794345],[1.2768163054098491]
Train,[0.6473889798285927],[0.9969143454352108]
Train,[-0.04161912224664824],[0.1135747169447017]
Train,[-0.168861354549623],[-0.5324525919493893]
Train,[-0.4347259829536766],[-0.8187334255313298]
Train,[0.7553658746278089],[0.0353231738098245]
Train,[0.8102226395551192],[0.364653427034021]
Train,[0.740843985748745],[0.6807410119867123]
Train,[0.8356346642284461],[0.2491204431168686]
Train,[0.6797033692065226],[0.4768778511585152]
Train,[-0.5853699359570962],[-1.0094227647417502]
Train,[-0.5116449739845039],[-1.0610435156238522]
Train,[-0.6032452201952734],[-0.980574610632992]
Train,[0.1070579174479145],[0.5142511912099249]
Test,[0.3741101089272297],[1.0766906571754675]
Test,[0.4132219155955701],[1.1758669783743836]
Test,[0.6308185365813705],[0.7144245525869408]
Test,[-0.6889225169371289],[-0.9110096321024224]
Test,[0.12815562479270654],[0.5999932057404177]
Test,[0.14919195324901663],[0.6204180136743289]
Test,[-0.7213371260390307],[-0.6196167651447306]
Test,[0.0009507319260904776],[-0.1719788602539582]
Test,[-0.35511496645598783],[-0.745282998309404]
Test,[-0.8523624661494872],[-0.1435600020122891]
