Data,Predicted,Reference
Train,[-0.859873470350956],[-0.5140644418338634]
Train,[-0.18806571079722606],[-0.3151717417892387]
Train,[-0.9151888763542914],[-1.3213025288558946]
Train,[0.8071796348031431],[1.112121671028499]
Train,[-0.708660428485351],[-0.5692728876701186]
Train,[-0.4312547357131496],[-0.2855421659382412]
Train,[0.5774262356749678],[0.316717485636822]
Train,[0.47273400727662235],[-0.0069637706136571]
Train,[-0.6804513717073901],[-0.2989342245361615]
Train,[0.9276928917374847],[0.9567507551514521]
Train,[-0.9257082549642323],[-1.0453572817558363]
Train,[0.6118021549045523],[0.8142726514686466]
Train,[0.9297386948221372],[0.8593426451453183]
Train,[-0.7421605901362617],[-0.3578581209845566]
Train,[0.18320168297396927],[-0.2275836696863018]
Train,[-0.9284826650575805],[-0.8441156825616862]
Train,[0.6565474209250949],[0.5917316760277707]
Train,[-0.5564769025390306],[-0.3720601144963217]
Train,[-0.8424715487512733],[-0.9238554531512158]
Train,[0.20592617209448943],[0.0937419523835186]
Train,[0.5374143855323489],[0.5274127439133418]
Train,[0.7224594541251342],[0.6182522915609263]
Train,[0.843773942942102],[0.7510072093716565]
Train,[0.7780566626434248],[0.663611893728567]
Train,[-0.06205805830809337],[-0.0502154836345569]
Train,[-0.5985592560837306],[-0.8486476695555504]
Train,[-0.7400943515186335],[-0.5904649618251088]
Train,[0.5981750911438457],[0.6415387312434659]
Train,[0.9524426496587224],[1.2474436312669608]
Train,[0.6286315402205347],[0.5352396150326065]
Train,[-0.891103458160859],[-0.6123161378757772]
Train,[-0.7121096236277005],[-0.8147186593622491]
Train,[0.8889360072894912],[1.125304945081114]
Train,[-0.8192529084435951],[-0.8990909404931973]
Train,[-0.48353368879260006],[-0.44761841966747834]
Train,[-0.8407508673435404],[-0.5544525953275778]
Train,[-0.5116763733573889],[-0.8031784931389307]
Train,[0.5569381418770483],[0.4661662295755172]
Train,[0.7096630287018191],[0.8621704423706711]
Train,[-0.32012215153614304],[-0.2519742808244274]
Train,[-0.5135086910677441],[-0.2280790856409715]
Train,[0.9436338745724472],[1.0011350801194143]
Train,[-0.45643653270799245],[-0.004156556445861499]
Train,[-0.3058352275263628],[-0.3063846201651672]
Train,[0.7495337596173742],[0.7418629889194234]
Train,[0.9523499492996907],[0.7792952674009892]
Train,[-0.4139808015185507],[-0.4848613326313893]
Train,[0.8777761602468878],[0.6743398498919234]
Train,[0.0701689409383621],[0.1333918982060836]
Train,[-0.9056317095562287],[-1.102005773028501]
Train,[-0.5795034025101317],[-0.7326388820378239]
Train,[-0.6746210825165772],[-0.6002073279395215]
Train,[-0.9288503290399581],[-1.1277531806310868]
Train,[0.9112681140281023],[1.021386051180284]
Train,[-0.9032413216525116],[-1.030954768382251]
Train,[-0.24808096816917927],[-0.0649641193603831]
Train,[0.27410691105029045],[0.06739855468429509]
Train,[0.9058275060417795],[0.7540483472543694]
Train,[0.13780058647663956],[-0.1320881553499706]
Train,[-0.613649221891479],[-0.6000270189982396]
Train,[0.7592876252103278],[1.0854275231137502]
Train,[-0.6474909060542963],[-0.8041301881652031]
Train,[-0.36117471068135265],[0.1484059788340531]
Train,[-0.7703787345558976],[-0.9546176443341488]
Train,[0.6191456929173241],[0.3424910539831479]
Train,[-0.7689712942696549],[-0.43187620297741286]
Train,[0.8359897576858274],[1.2768163054098491]
Train,[0.6754718910781694],[0.9969143454352108]
Train,[-0.12598095960912276],[0.1135747169447017]
Train,[-0.46416712755597905],[-0.5324525919493893]
Train,[-0.8766508373658015],[-0.8187334255313298]
Train,[0.599035021517243],[0.0353231738098245]
Train,[0.524478490751772],[0.364653427034021]
Train,[0.6055624636231649],[0.6807410119867123]
Train,[0.3871555798540031],[0.2491204431168686]
Train,[0.640967474878469],[0.4768778511585152]
Train,[-0.9267774055407216],[-1.0094227647417502]
Train,[-0.9205593979927453],[-1.0610435156238522]
Train,[-0.9222321622304587],[-0.980574610632992]
Train,[0.34186720291458905],[0.5142511912099249]
Test,[0.9432384955821237],[1.0766906571754675]
Test,[0.9554045187392102],[1.1758669783743836]
Test,[0.6975752022741377],[0.7144245525869408]
Test,[-0.8619362834322789],[-0.9110096321024224]
Test,[0.40869882257606605],[0.5999932057404177]
Test,[0.4740664203587858],[0.6204180136743289]
Test,[-0.8206594015072596],[-0.6196167651447306]
Test,[0.003430251722727513],[-0.1719788602539582]
Test,[-0.795341264290614],[-0.745282998309404]
Test,[-0.545814671652571],[-0.1435600020122891]
