Data,Predicted,Reference
Train,[24.712025138123046],[11.419323978790072]
Train,[24.90897362964788],[38.37984389685504]
Train,[25.687759904249557],[28.45442910095913]
Train,[25.590144542681557],[31.090164682595642]
Train,[24.914176715463316],[38.61289258268229]
Train,[26.211912010184907],[22.43046880487619]
Train,[25.881491438900845],[29.368968576145388]
Train,[25.136298719629366],[47.60649734243187]
Train,[26.307006007441693],[24.966479494709]
Train,[24.910693679668995],[37.260245294353446]
Train,[24.911975924657877],[39.76399761035423]
Train,[26.057269496282515],[27.165637298533312]
Train,[24.83545965839666],[41.96481980614857]
Train,[25.49489604944714],[17.14054531055369]
Train,[26.13251958926224],[26.718617589523856]
Train,[25.319210394511305],[31.257680875217414]
Train,[25.182247066508975],[6.079970725090428]
Train,[24.764583839645837],[7.874158137998318]
Train,[24.789439966775465],[9.211597200964444]
Train,[24.8567225761311],[6.553480811946483]
Train,[24.93221960673276],[36.11908572314969]
Train,[26.04650074540709],[21.96207452531331]
Train,[24.840781207415812],[13.802272805244636]
Train,[24.649593723384157],[1.4890218011756418]
Train,[26.247703514008865],[26.74015248118296]
Train,[24.581012936549758],[43.78207627659384]
Train,[24.841909946975246],[46.04266356846418]
Train,[25.4411132006184],[0.5940313794688469]
Train,[25.864421264144458],[19.481068594777955]
Train,[24.818919054752552],[7.02417770524763]
Train,[24.73978058918833],[11.342517620936421]
Train,[24.9794419857294],[34.012246633368584]
Train,[25.058231991292445],[34.95543520780506]
Train,[26.30725738663436],[23.814688251131003]
Train,[24.977236400740225],[6.078664727644804]
Train,[25.07871534200823],[13.665847912571913]
Train,[24.907005135613307],[38.27138043609492]
Train,[24.43040991229722],[47.78245722894642]
Train,[24.907174616449577],[37.05430124479853]
Train,[25.97283363014744],[27.718364306649523]
Train,[25.256313400756245],[14.591433296334424]
Train,[24.868055080454123],[42.48308024495913]
Train,[25.186992367414746],[-0.15574288779396844]
Train,[24.401275929359137],[45.01384437205655]
Train,[25.167941228471417],[15.7550193118723]
Train,[25.746611469924932],[19.634224509631533]
Train,[24.782900918067774],[13.82135722967156]
Train,[23.415299189349994],[1.769759611402127]
Train,[25.110580802678157],[31.07545506510255]
Train,[25.341209119787216],[15.277341707916124]
Train,[26.284750493294965],[26.13546579034512]
Train,[25.01461931083791],[35.08764698053131]
Train,[26.286743308869752],[22.183940829627677]
Train,[23.41529918934999],[49.88539494389588]
Train,[25.420957124719838],[15.181031027313997]
Train,[24.698827120205472],[10.953498281056305]
Train,[24.722754626072824],[8.793471556957675]
Train,[25.627081648983747],[18.00957915874943]
Train,[25.311319937816656],[3.4608337209135893]
Train,[24.66182774487334],[44.5794126316553]
Train,[26.10580138181713],[21.59822400383935]
Train,[24.498633201277915],[44.26046758985906]
Train,[25.603999037852333],[3.308590929914436]
Train,[24.7907925376467],[42.227295719162576]
Train,[24.74239469046143],[10.23317908725265]
Train,[24.9044301773102],[41.45536129971897]
Train,[25.563282447575652],[15.387660558256593]
Train,[24.911805770987357],[39.74674292701304]
Train,[25.273013463955795],[46.90550687613035]
Train,[24.911475655029033],[13.726712549911833]
Train,[25.454909755736622],[1.4334221036279309]
Train,[26.25432658797946],[22.06270761705617]
Train,[24.907784717539975],[7.520315132447425]
Train,[25.548216517790273],[5.802364640846755]
Train,[25.068747368290893],[5.655949212053905]
Train,[26.196554393636916],[27.565939341626937]
Train,[24.918695468876525],[36.1218949694379]
Train,[25.17172646132701],[33.618772724720806]
Train,[25.687686452200072],[19.146785465969725]
Train,[24.914712772393003],[40.22680574685258]
Test,[25.92464643608359],[21.11480908549428]
Test,[24.991988700420116],[14.452265541363486]
Test,[25.985633977967634],[19.661260059909168]
Test,[25.241448870547355],[31.683716046746476]
Test,[24.589113069001083],[45.94602506838522]
Test,[24.707143296090965],[9.140036887160578]
Test,[24.732826774131986],[44.35579965326372]
Test,[25.494968331944133],[30.711601057987636]
Test,[24.95219838980113],[33.7084432869362]
Test,[26.314352866751932],[47.86051238420981]
