Time,Iteration,Cost,Parameters
Tue Jul 23 18:38:54 2024,0,0.6838926090684307,[-2.88767866  2.22192985 -2.13978442 -0.10102624  0.56939186 -2.78561376
  3.0530802   2.20510624  1.1700152  -1.0509783   0.58721032  1.12881967
  1.32580377 -1.85804201  0.71414602  2.90128898 -0.52983856 -0.45972007
 -2.04204719  0.74447848  1.58962185  2.81526628 -1.28007188 -0.26686583
 -2.37728739 -2.28860253  3.11786676  2.56407437 -0.66000309 -2.67451723
  1.50151144 -0.0309675  -2.32720892  2.02492735  1.16766791 -0.6350502
  1.06015848 -1.90505537 -0.33618466  2.33776512 -0.22135571  0.55086955
  2.67432653  1.05722883  2.56552388  2.95804511  2.74964112]
Tue Jul 23 18:45:01 2024,1,0.678760418811484,[-2.87238971  2.2066409  -2.15507337 -0.08573729  0.55410291 -2.77032481
  3.06836915  2.18981729  1.15472625 -1.06626725  0.57192137  1.14410862
  1.34109272 -1.84275306  0.72943497  2.88600003 -0.54512752 -0.44443111
 -2.02675824  0.72918953  1.6049108   2.83055524 -1.29536083 -0.28215478
 -2.39257634 -2.30389148  3.13315571  2.57936332 -0.67529204 -2.68980618
  1.48622249 -0.04625645 -2.31191997  2.0096384   1.15237895 -0.65033915
  1.04486952 -1.88976642 -0.32089571  2.35305407 -0.20606676  0.5661585
  2.65903758  1.07251778  2.55023493  2.94275616  2.73435217]
Tue Jul 23 18:51:50 2024,2,0.6735419570379797,[-2.85731611  2.2217145  -2.13999977 -0.07066369  0.56917652 -2.75525121
  3.08344275  2.17474369  1.16979985 -1.05119365  0.58699497  1.12903502
  1.35616632 -1.82767946  0.74450857  2.87092643 -0.56020112 -0.45950472
 -2.04183184  0.74426313  1.5898372   2.84562884 -1.28028723 -0.29722838
 -2.40764995 -2.28881788  3.11808211  2.56428972 -0.69036564 -2.67473258
  1.5012961  -0.03118285 -2.29684637  2.024712    1.13730535 -0.66541275
  1.02979592 -1.87469282 -0.33596931  2.36812767 -0.19099316  0.5510849
  2.67411118  1.08759138  2.53516133  2.95782976  2.71927857]
Tue Jul 23 18:56:48 2024,3,0.6682448650248374,[-2.84244672  2.23658389 -2.15486916 -0.0557943   0.55430713 -2.74038182
  3.06857336  2.1598743   1.18466924 -1.03632426  0.60186436  1.11416563
  1.37103571 -1.81281007  0.75937796  2.88579582 -0.54533173 -0.47437411
 -2.02696245  0.75913252  1.60470659  2.83075945 -1.26541784 -0.31209777
 -2.39278056 -2.27394849  3.10321272  2.54942033 -0.67549625 -2.65986319
  1.51616548 -0.04605224 -2.31171576  2.03958139  1.12243596 -0.65054336
  1.04466531 -1.88956221 -0.32109992  2.38299706 -0.20586254  0.53621551
  2.65924179  1.07272199  2.52029194  2.94296037  2.70440918]
Tue Jul 23 19:02:13 2024,4,0.6628759315199243,[-2.82777025  2.25126036 -2.16954563 -0.04111783  0.53963065 -2.75505829
  3.05389689  2.17455077  1.19934571 -1.05100073  0.61654083  1.1288421
  1.38571218 -1.7981336   0.77405443  2.87111935 -0.53065526 -0.48905058
 -2.01228598  0.74445605  1.61938306  2.81608298 -1.28009431 -0.2974213
 -2.37810409 -2.28862496  3.08853625  2.53474386 -0.66081978 -2.67453966
  1.53084196 -0.06072871 -2.32639223  2.02490492  1.10775949 -0.63586689
  1.05934178 -1.87488574 -0.33577639  2.36832059 -0.19118607  0.55089198
  2.67391826  1.08739846  2.50561547  2.9282839   2.71908565]
Tue Jul 23 19:09:43 2024,5,0.6574417710830386,[-2.81327694  2.26575366 -2.15505233 -0.05561113  0.55412396 -2.74056498
  3.06839019  2.16005746  1.18485241 -1.03650743  0.60204752  1.1433354
  1.40020549 -1.81262691  0.75956113  2.88561265 -0.54514856 -0.50354388
 -1.99779268  0.72996275  1.60488976  2.80158967 -1.26560101 -0.31191461
 -2.39259739 -2.30311826  3.07404295  2.54923716 -0.64632647 -2.66004636
  1.54533526 -0.0462354  -2.31189892  2.03939823  1.1222528  -0.62137359
  1.04484848 -1.86039243 -0.3502697   2.38281389 -0.20567938  0.53639867
  2.68841156  1.10189177  2.49112216  2.91379059  2.70459234]
Tue Jul 23 19:17:41 2024,6,0.6519490041156746,[-2.79895878  2.28007183 -2.14073417 -0.04129297  0.5398058  -2.72624682
  3.05407203  2.1457393   1.17053424 -1.05082559  0.58772936  1.15765356
  1.41452365 -1.82694507  0.77387929  2.89993081 -0.55946672 -0.48922572
 -2.01211084  0.74428091  1.59057159  2.81590783 -1.27991917 -0.29759644
 -2.37827923 -2.2888001   3.08836111  2.534919   -0.63200831 -2.64572819
  1.55965342 -0.03191724 -2.29758076  2.05371639  1.10793463 -0.63569175
  1.03053032 -1.8747106  -0.36458786  2.39713205 -0.19136122  0.52208051
  2.70272973  1.11620993  2.50544033  2.92810875  2.71891051]
Tue Jul 23 19:25:10 2024,7,0.6464042979354174,[-2.7848093   2.29422131 -2.15488365 -0.05544245  0.55395528 -2.7403963
  3.03992255  2.13158982  1.15638476 -1.03667611  0.60187884  1.17180304
  1.42867313 -1.84109455  0.78802877  2.91408029 -0.54531724 -0.47507624
 -1.99796136  0.75843039  1.60472108  2.80175835 -1.29406865 -0.28344696
 -2.39242871 -2.27465062  3.10251059  2.52076952 -0.64615779 -2.63157871
  1.54550394 -0.01776776 -2.31173024  2.03956691  1.09378515 -0.62154227
  1.0446798  -1.86056112 -0.35043838  2.38298257 -0.2055107   0.53622999
  2.68858025  1.10206045  2.49129084  2.91395927  2.73305999]
Tue Jul 23 19:33:57 2024,8,0.6408143609785907,[-2.77082338  2.30820723 -2.14089772 -0.04145652  0.53996935 -2.75438223
  3.02593662  2.14557574  1.17037069 -1.02269018  0.58789292  1.18578897
  1.44265906 -1.82710862  0.77404285  2.90009437 -0.55930317 -0.46109031
 -1.98397543  0.74444446  1.59073515  2.78777243 -1.30805458 -0.26946104
 -2.37844278 -2.2606647   3.08852467  2.50678359 -0.63217187 -2.61759279
  1.53151802 -0.03175369 -2.29774432  2.02558098  1.10777108 -0.63552819
  1.03069387 -1.84657519 -0.36442431  2.3969685  -0.19152477  0.55021592
  2.67459432  1.11604637  2.50527677  2.9279452   2.74704591]
Tue Jul 23 19:43:18 2024,9,0.6351859199589298,[-2.75699699  2.32203362 -2.12707133 -0.05528291  0.55379574 -2.76820861
  3.03976301  2.13174936  1.1565443  -1.00886379  0.57406653  1.17196258
  1.45648545 -1.84093501  0.78786923  2.91392076 -0.54547678 -0.4749167
 -1.97014904  0.73061808  1.60456154  2.77394604 -1.32188097 -0.28328743
 -2.39226917 -2.27449108  3.10235105  2.4929572  -0.61834548 -2.6037664
  1.51769163 -0.04558007 -2.28391793  2.03940737  1.12159747 -0.62170181
  1.01686748 -1.86040158 -0.37825069  2.38314211 -0.17769838  0.53638953
  2.68842071  1.12987276  2.49145038  2.91411881  2.7608723 ]
Tue Jul 23 19:52:06 2024,10,0.6295256911322308,[-2.74332703  2.30836366 -2.14074129 -0.04161295  0.5674657  -2.78187858
  3.05343297  2.1180794   1.14287434 -0.99519383  0.58773649  1.18563254
  1.47015541 -1.85460497  0.80153919  2.9002508  -0.53180682 -0.48858666
 -1.983819    0.74428804  1.59089158  2.787616   -1.33555093 -0.29695739
 -2.40593913 -2.26082112  3.11602101  2.47928724 -0.63201544 -2.59009644
  1.53136159 -0.05925003 -2.29758789  2.05307733  1.13526743 -0.60803185
  1.03053744 -1.84673162 -0.39192065  2.36947215 -0.16402842  0.55005949
  2.67475075  1.14354272  2.47778042  2.90044885  2.74720234]
Tue Jul 23 20:00:14 2024,11,0.6238403502453549,[-2.72981112  2.29484776 -2.15425719 -0.05512885  0.5809816  -2.79539448
  3.03991707  2.10456349  1.15639024 -1.00870974  0.60125239  1.19914844
  1.4566395  -1.84108907  0.8150551   2.88673489 -0.54532272 -0.50210256
 -1.9703031   0.73077213  1.60440748  2.7741001  -1.32203502 -0.28344149
 -2.41945503 -2.27433702  3.10250511  2.49280315 -0.61849954 -2.57658054
  1.51784569 -0.04573413 -2.31110379  2.03956143  1.12175153 -0.59451594
  1.01702154 -1.86024752 -0.37840475  2.35595625 -0.15051252  0.56357539
  2.68826665  1.13002682  2.49129632  2.88693295  2.76071824]
Tue Jul 23 20:05:26 2024,12,0.6181365031714168,[-2.71644751  2.28148415 -2.14089358 -0.06849247  0.56761799 -2.78203086
  3.05328068  2.09119988  1.14302663 -1.02207335  0.58788878  1.21251206
  1.44327589 -1.85445268  0.80169148  2.90009851 -0.55868633 -0.51546618
 -1.98366672  0.74413575  1.59104387  2.76073649 -1.33539864 -0.2968051
 -2.40609142 -2.26097341  3.11586873  2.47943953 -0.63186315 -2.56321693
  1.50448207 -0.05909775 -2.3244674   2.05292504  1.10838791 -0.58115233
  1.00365793 -1.84688391 -0.39176837  2.34259264 -0.16387613  0.576939
  2.70163026  1.14339043  2.47793271  2.90029656  2.74735463]
Tue Jul 23 20:11:28 2024,13,0.6124206581414402,[-2.7032349   2.26827154 -2.12768097 -0.05527985  0.55440538 -2.79524348
  3.04006807  2.10441249  1.15623924 -1.03528596  0.60110139  1.22572467
  1.43006328 -1.8676653   0.78847887  2.91331112 -0.57189894 -0.50225356
 -1.99687933  0.73092314  1.60425648  2.74752388 -1.32218603 -0.28359249
 -2.41930403 -2.27418602  3.10265611  2.46622692 -0.64507576 -2.55000431
  1.51769469 -0.07231036 -2.31125479  2.06613766  1.12160052 -0.59436494
  1.01687054 -1.86009652 -0.37855575  2.32938002 -0.15066352  0.59015162
  2.68841765  1.15660305  2.4647201   2.91350917  2.73414202]
Tue Jul 23 20:16:52 2024,14,0.6066991999928495,[-2.69017238  2.28133405 -2.14074349 -0.06834237  0.54134286 -2.80830599
  3.02700556  2.09134998  1.14317672 -1.04834848  0.61416391  1.21266215
  1.41700076 -1.88072781  0.80154139  2.92637363 -0.58496146 -0.48919105
 -1.98381681  0.71786062  1.59119396  2.76058639 -1.33524854 -0.296655
 -2.43236655 -2.28724854  3.11571863  2.45316441 -0.65813828 -2.56306683
  1.5307572  -0.08537287 -2.29819227  2.07920017  1.13466304 -0.58130243
  1.00380803 -1.87315903 -0.36549324  2.31631751 -0.16372604  0.5770891
  2.70148017  1.14354053  2.47778261  2.90044666  2.74720453]
Tue Jul 23 20:30:59 2024,15,0.6009783666240449,[-2.67725936  2.26842103 -2.12783046 -0.05542935  0.52842984 -2.82121902
  3.01409253  2.07843695  1.1302637  -1.0612615   0.62707693  1.19974913
  1.42991379 -1.89364084  0.81445441  2.91346061 -0.57204844 -0.50210407
 -1.99672984  0.73077364  1.57828094  2.77349942 -1.32233552 -0.28374198
 -2.44527957 -2.30016157  3.12863165  2.44025138 -0.6710513  -2.57597986
  1.51784418 -0.0982859  -2.3111053   2.0921132   1.14757607 -0.5683894
  0.990895   -1.88607206 -0.37840626  2.32923053 -0.15081301  0.59000212
  2.71439319  1.1306275   2.49069564  2.88753363  2.76011756]
Tue Jul 23 20:37:58 2024,16,0.5952642277299228,[-2.66449545  2.25565712 -2.14059437 -0.04266544  0.54119374 -2.83398292
  3.02685644  2.09120086  1.1430276  -1.07402541  0.61431303  1.21251303
  1.41714988 -1.90640474  0.82721832  2.92622451 -0.55928453 -0.51486798
 -2.00949374  0.71800974  1.59104484  2.78626332 -1.33509942 -0.29650588
 -2.43251567 -2.28739766  3.11586775  2.45301529 -0.68381521 -2.58874376
  1.53060808 -0.08552199 -2.29834139  2.1048771   1.13481216 -0.5556255
  1.00365891 -1.87330815 -0.39117017  2.34199444 -0.13804911  0.57723822
