Data,Predicted,Reference
Train,[0.5941484515545664],[0.15212044618440884]
Train,[4.436210219160452],[7.842957692477334]
Train,[4.332922457424766],[4.473940305485819]
Train,[3.875745731822112],[2.4517889358554164]
Train,[1.7662698316323764],[0.9351477241641596]
Train,[3.2711722703219492],[2.387580797054609]
Train,[0.42645756474296126],[0.10726261739794507]
Train,[4.191198049231614],[3.793749588761759]
Train,[4.090102120950937],[2.9167177949359107]
Train,[2.4273841433553534],[1.2954745322324515]
Train,[0.35838356191267623],[0.09116446206257856]
Train,[3.595840168823229],[2.541349830751192]
Train,[4.454188660847027],[7.787707358411644]
Train,[4.414498462868488],[4.127049221787681]
Train,[2.8955089995735683],[1.9627902676351003]
Train,[4.494296350839165],[6.561192241522049]
Train,[4.300631241180405],[3.6565831768987658]
Train,[1.9840396588126032],[0.9670251607185809]
Train,[4.546584345938886],[7.303666125221572]
Train,[1.5558066137958477],[0.6485852440243378]
Train,[0.30104629958002],[-0.46119789896471264]
Train,[2.116142394829246],[1.4768898614795307]
Train,[3.743975662533047],[2.7232759642814366]
Train,[0.7110623386167413],[0.014072345297029849]
Train,[2.5008216114404718],[2.0992243824666232]
Train,[1.2047484957124186],[0.6466114249050271]
Train,[4.4694844603811585],[7.522788431683498]
Train,[3.6042744252523025],[2.7628390696897758]
Train,[1.9357396574156172],[0.93222559970497]
Train,[3.061469341191745],[2.047383856037375]
Train,[0.20159781213467692],[0.03534971284759893]
Train,[1.0886256933654217],[0.06652681796497877]
Train,[4.491227571031041],[5.383867029840847]
Train,[2.645969374693152],[1.281379111295294]
Train,[4.267869874841063],[4.048402641770816]
Train,[2.6987541616818516],[2.1042307360503587]
Train,[4.469160623581743],[5.305832796475033]
Train,[4.457834602955609],[5.005291258261608]
Train,[4.494727406440985],[5.863706019333859]
Train,[3.4319448358812594],[1.9870312513031168]
Train,[4.43862494581313],[4.786702273533876]
Train,[2.2056039156564258],[1.2781704464337225]
Train,[0.22296127719201334],[-0.01909559466141027]
Train,[3.991007580794177],[2.892443297399759]
Train,[2.8582430451573853],[1.7321626333555384]
Train,[3.7504400816093875],[2.94695043545705]
Train,[0.6792374564764283],[0.31849650752912045]
Train,[4.509756184497873],[8.05951816524077]
Train,[3.9990677599604822],[3.3710705737069984]
Train,[3.0874115939832065],[1.998163029380662]
Train,[1.3559971976007459],[0.6675272422565207]
Train,[4.536776018270273],[6.277461081544413]
Train,[4.4752865291547215],[8.913022702360855]
Train,[0.1962015202077205],[0.005049337243247029]
Train,[4.483903759792811],[5.31966100076417]
Train,[3.4441113670854864],[2.938834782397337]
Train,[4.384418718119638],[4.128569120740318]
Train,[4.524863195388553],[8.209635886739576]
Train,[0.21900946676665156],[0.4302878307882695]
Train,[4.472808146185105],[4.790340127201053]
Train,[0.588484887128223],[0.4265054332921523]
Train,[4.416206750126857],[8.044833134764593]
Train,[4.173849271421788],[3.150089044318738]
Train,[4.551612216906581],[6.997174541087548]
Train,[4.551925182909503],[6.741868983109392]
Train,[0.2031955590479424],[-0.24286788038391804]
Train,[1.6087689942558345],[0.8660762218242338]
Train,[0.49472263244662856],[0.14600668598461256]
Train,[4.243499110166416],[3.212868062291675]
Train,[4.492970285893577],[8.752402580655435]
Train,[4.53742208359043],[7.435820996858531]
Train,[2.3054598815431975],[1.620163039881725]
Train,[0.2482848298729018],[0.1389339251474664]
Train,[4.54709230406868],[6.22057345379716]
Train,[0.5037153014805608],[0.3975027900471779]
Train,[0.28965103170821577],[-0.02109760071597566]
Train,[4.432510092507863],[4.762557004162482]
Train,[0.8460932950758567],[0.7763532209855986]
Train,[0.41170027808287274],[0.17921242508543986]
Train,[0.3437725392862883],[-0.15903290025705594]
Test,[0.9992310957525752],[0.5887845761532753]
Test,[4.520646725483737],[5.611744168546933]
Test,[4.372679341331305],[8.995279669280766]
Test,[4.489872608384672],[6.438739428784374]
Test,[0.7748380324858397],[0.46015189625291025]
Test,[4.347010183699011],[4.06106820518451]
Test,[1.766259207575423],[1.1786390244180303]
Test,[0.8747370419047114],[0.4821909913342542]
Test,[4.394835192488825],[8.624548407982562]
Test,[4.49829424392326],[5.071967437573046]
