Time,Iteration,Cost,Parameters
Sun May 26 02:17:15 2024,0,0.7097933577971537,[-2.87868832  2.21293951 -2.09978451 -0.0920359   0.57838221 -2.7946041 ]
Sun May 26 02:17:15 2024,1,0.7036164675083137,[-2.89547286  2.19615496 -2.08299996 -0.07525135  0.56159767 -2.77781956]
Sun May 26 02:17:16 2024,2,0.6970347384024564,[-2.91286956  2.17875826 -2.06560326 -0.09264806  0.57899437 -2.76042286]
Sun May 26 02:17:16 2024,3,0.6828088861991933,[-2.88723849  2.15312718 -2.03997218 -0.11827913  0.55336329 -2.78605393]
Sun May 26 02:17:17 2024,4,0.6676699130710215,[-2.86085556  2.12674425 -2.01358926 -0.14466206  0.57974622 -2.75967101]
Sun May 26 02:17:17 2024,5,0.6517697856681878,[-2.83387105  2.09975974 -1.98660474 -0.17164657  0.60673073 -2.7326865 ]
Sun May 26 02:17:17 2024,6,0.650068672955396,[-2.84263277  2.09099803 -1.99536646 -0.16288485  0.61549244 -2.72392478]
Sun May 26 02:17:18 2024,7,0.6428887152014289,[-2.86075723  2.07287356 -1.977242   -0.14476039  0.63361691 -2.74204925]
Sun May 26 02:17:18 2024,8,0.6262326104322302,[-2.83330445  2.04542078 -1.94978921 -0.17221317  0.60616413 -2.71459646]
Sun May 26 02:17:19 2024,9,0.6170403816303327,[-2.81257368  2.02469001 -1.97051999 -0.19294394  0.58543335 -2.69386569]
Sun May 26 02:17:19 2024,10,0.6151232330183454,[-2.82182115  2.01544254 -1.97976745 -0.18369647  0.59468082 -2.70311316]
Sun May 26 02:17:19 2024,11,0.5964826865741598,[-2.7929402   1.98656159 -1.95088651 -0.15481553  0.62356177 -2.67423221]
Sun May 26 02:17:20 2024,12,0.5942453596040027,[-2.80290488  1.97659691 -1.96085119 -0.16478021  0.63352645 -2.66426753]
Sun May 26 02:17:20 2024,13,0.592226392511438,[-2.8123414   1.9671604  -1.9702877  -0.17421672  0.64296297 -2.65483102]
Sun May 26 02:17:21 2024,14,0.5727770350738,[-2.78301113  1.93783013 -1.94095744 -0.20354699  0.6136327  -2.62550075]
Sun May 26 02:17:21 2024,15,0.5606528368414867,[-2.75967122  1.91449022 -1.96429735 -0.18020708  0.59029279 -2.64884066]
Sun May 26 02:17:22 2024,16,0.5403467951272347,[-2.72977566  1.88459466 -1.93440179 -0.21010264  0.56039723 -2.67873622]
Sun May 26 02:17:22 2024,17,0.5342593539659053,[-2.74611145  1.86825888 -1.91806601 -0.19376685  0.54406145 -2.66240043]
Sun May 26 02:17:22 2024,18,0.5313741274445638,[-2.75731035  1.85705998 -1.92926491 -0.18256795  0.55526035 -2.67359933]
Sun May 26 02:17:23 2024,19,0.5177571400001575,[-2.73283348  1.83258311 -1.95374177 -0.15809109  0.57973721 -2.6980762 ]
Sun May 26 02:17:23 2024,20,0.5033716527126895,[-2.70776361  1.80751324 -1.97881165 -0.18316097  0.55466734 -2.72314608]
Sun May 26 02:17:24 2024,21,0.5014346993925777,[-2.7168577   1.79841915 -1.98790574 -0.17406687  0.56376143 -2.73224017]
Sun May 26 02:17:24 2024,22,0.49575814760843395,[-2.73242026  1.78285658 -1.97234318 -0.18962944  0.54819887 -2.7166776 ]
Sun May 26 02:17:25 2024,23,0.48149225421650466,[-2.70762407  1.75806039 -1.99713937 -0.21442563  0.52340267 -2.69188141]
Sun May 26 02:17:25 2024,24,0.4760682455806478,[-2.72276653  1.74291794 -1.98199691 -0.19928317  0.53854513 -2.67673896]
Sun May 26 02:17:25 2024,25,0.4616904414929627,[-2.69798356  1.71813497 -2.00677988 -0.22406614  0.5633281  -2.65195599]
Sun May 26 02:17:26 2024,26,0.4604353777957506,[-2.70518771  1.71093082 -2.01398403 -0.21686199  0.57053225 -2.65916014]
Sun May 26 02:17:26 2024,27,0.4370034873279187,[-2.67366774  1.67941085 -1.98246407 -0.18534202  0.53901228 -2.69068011]
Sun May 26 02:17:27 2024,28,0.4353280146815314,[-2.68198311  1.67109548 -1.99077944 -0.17702665  0.53069691 -2.68236474]
Sun May 26 02:17:27 2024,29,0.43059165235011376,[-2.69599088  1.65708771 -1.97677167 -0.16301888  0.51668914 -2.66835697]
Sun May 26 02:17:27 2024,30,0.4161289844314281,[-2.67138858  1.63248541 -2.00137397 -0.18762119  0.49208684 -2.69295927]
Sun May 26 02:17:28 2024,31,0.4014737870620264,[-2.64667964  1.60777647 -2.02608291 -0.16291224  0.51679578 -2.71766821]
Sun May 26 02:17:28 2024,32,0.39747320711865064,[-2.65944762  1.59500849 -2.01331494 -0.15014427  0.52956375 -2.70490024]
Sun May 26 02:17:29 2024,33,0.39335677024674237,[-2.67238817  1.58206794 -2.00037438 -0.13720371  0.54250431 -2.71784079]
