Data,Predicted,Reference
Train,[4.223431511885528],[0.15212044618440884]
Train,[4.2000986038694625],[7.842957692477334]
Train,[4.215196146298623],[4.473940305485819]
Train,[4.23402120693439],[2.4517889358554164]
Train,[4.22621226436689],[0.9351477241641596]
Train,[4.224773206366406],[2.387580797054609]
Train,[4.228012092266163],[0.10726261739794507]
Train,[4.217789118093082],[3.793749588761759]
Train,[4.236621252037248],[2.9167177949359107]
Train,[4.224308125973823],[1.2954745322324515]
Train,[4.228452718624056],[0.09116446206257856]
Train,[4.23009018725665],[2.541349830751192]
Train,[4.203045918819665],[7.787707358411644]
Train,[4.230021116369287],[4.127049221787681]
Train,[4.225674213664295],[1.9627902676351003]
Train,[4.213700530411305],[6.561192241522049]
Train,[4.2357961633961745],[3.6565831768987658]
Train,[4.2252363626406],[0.9670251607185809]
Train,[4.217201938183601],[7.303666125221572]
Train,[4.226021030083765],[0.6485852440243378]
Train,[4.228764524616089],[-0.46119789896471264]
Train,[4.226266661538103],[1.4768898614795307]
Train,[4.232121096539585],[2.7232759642814366]
Train,[4.224009014216421],[0.014072345297029849]
Train,[4.226134437559103],[2.0992243824666232]
Train,[4.2259822402016525],[0.6466114249050271]
Train,[4.2059533219921965],[7.522788431683498]
Train,[4.223374552530552],[2.7628390696897758]
Train,[4.226254458300717],[0.93222559970497]
Train,[4.22522357148243],[2.047383856037375]
Train,[4.226718770152085],[0.03534971284759893]
Train,[4.225969358693028],[0.06652681796497877]
Train,[4.218197751845524],[5.383867029840847]
Train,[4.224180329219064],[1.281379111295294]
Train,[4.216468316673617],[4.048402641770816]
Train,[4.225953644080672],[2.1042307360503587]
Train,[4.212462369689831],[5.305832796475033]
Train,[4.225146285675479],[5.005291258261608]
Train,[4.215976288717687],[5.863706019333859]
Train,[4.228144482088637],[1.9870312513031168]
Train,[4.227597445194835],[4.786702273533876]
Train,[4.224713358202305],[1.2781704464337225]
Train,[4.228726336343798],[-0.01909559466141027]
Train,[4.235580026392553],[2.892443297399759]
Train,[4.224460183123307],[1.7321626333555384]
Train,[4.222482686120401],[2.94695043545705]
Train,[4.226639737546426],[0.31849650752912045]
Train,[4.222247391458789],[8.05951816524077]
Train,[4.220328313270388],[3.3710705737069984]
Train,[4.225283598633951],[1.998163029380662]
Train,[4.226064224314962],[0.6675272422565207]
Train,[4.212632559611917],[6.277461081544413]
Train,[4.225910963291954],[8.913022702360855]
Train,[4.22760956577507],[0.005049337243247029]
Train,[4.220437819268921],[5.31966100076417]
Train,[4.224137799958982],[2.938834782397337]
Train,[4.232294666664652],[4.128569120740318]
Train,[4.220483657486524],[8.209635886739576]
Train,[4.22572323083697],[0.4302878307882695]
Train,[4.222748959301465],[4.790340127201053]
Train,[4.227046044581131],[0.4265054332921523]
Train,[4.1972656297113575],[8.044833134764593]
Train,[4.23702540436032],[3.150089044318738]
Train,[4.215739354977862],[6.997174541087548]
Train,[4.214452459159362],[6.741868983109392]
Train,[4.228298887845095],[-0.24286788038391804]
Train,[4.226153272113089],[0.8660762218242338]
Train,[4.223074086005981],[0.14600668598461256]
Train,[4.236742944320943],[3.212868062291675]
Train,[4.224065453694714],[8.752402580655435]
Train,[4.218794297579245],[7.435820996858531]
Train,[4.226232709347761],[1.620163039881725]
Train,[4.2247424722375255],[0.1389339251474664]
Train,[4.213397428638759],[6.22057345379716]
Train,[4.2275203124783385],[0.3975027900471779]
Train,[4.223899962818766],[-0.02109760071597566]
Train,[4.21311479564616],[4.762557004162482]
Train,[4.224687557997958],[0.7763532209855986]
Train,[4.223019890359074],[0.17921242508543986]
Train,[4.223302240528165],[-0.15903290025705594]
Test,[4.225333315740062],[0.5887845761532753]
Test,[4.212207065096063],[5.611744168546933]
Test,[4.192724744450141],[8.995279669280766]
Test,[4.211298107735275],[6.438739428784374]
Test,[4.226329556557959],[0.46015189625291025]
Test,[4.234270114222598],[4.06106820518451]
Test,[4.225716760837178],[1.1786390244180303]
Test,[4.226122388775937],[0.4821909913342542]
Test,[4.1947386917730425],[8.624548407982562]
Test,[4.212149989611821],[5.071967437573046]
