Time,Iteration,Cost,Parameters
Mon May 27 02:29:12 2024,0,0.39904552843208985,[-2.90315582  2.23740701 -2.12430726 -0.11655865  0.55385945 -2.77008135
  3.06861261  2.18962908  1.18554761 -1.06645546  0.60274273  1.14429682
  1.31032661 -1.87357443  0.72962318  2.88575657 -0.54531572 -0.47525248
 -2.02651478  0.72894607  1.60509901  2.83074344 -1.26459472 -0.25138867
 -2.39281981 -2.27312537  3.13339918  2.54854196 -0.67548025 -2.69004964
  1.51704386 -0.04644466 -2.34268608  2.04045977  1.15213549 -0.65058261
  1.04468132 -1.92053253 -0.3207075   2.3222327  -0.20587855  0.56634671
  2.68980369  1.07270599  2.58100104  2.94251269  2.76511828 -2.94575808]
Mon May 27 02:29:16 2024,1,0.399045138433464,[-2.90325605  2.23730678 -2.12440749 -0.11645843  0.55375923 -2.77018157
  3.06851239  2.18952885  1.18544739 -1.06635523  0.60284296  1.1441966
  1.31042684 -1.8734742   0.7297234   2.88565634 -0.5452155  -0.4753527
 -2.026615    0.72884584  1.60499878  2.83084367 -1.26469495 -0.2514889
 -2.39292003 -2.27302515  3.13329895  2.54864218 -0.67558047 -2.68994942
  1.51694363 -0.04634443 -2.3427863   2.04055999  1.15203527 -0.65068284
  1.04478154 -1.92063275 -0.32060728  2.32213248 -0.20597877  0.56624648
  2.68970346  1.07260576  2.58090081  2.94261292  2.7652185  -2.94585831]
Mon May 27 02:29:21 2024,2,0.3990447330381416,[-2.90339392  2.23716891 -2.12454536 -0.1165963   0.5538971  -2.7700437
  3.06837451  2.18939098  1.18530952 -1.0664931   0.60298083  1.14405873
  1.31028897 -1.87333633  0.72958553  2.88551847 -0.54535337 -0.47521483
 -2.02647713  0.72870797  1.60513666  2.8307058  -1.26455708 -0.25135103
 -2.39278216 -2.27288727  3.13316108  2.54850431 -0.6754426  -2.68981155
  1.5170815  -0.04620656 -2.34292417  2.04042212  1.1518974  -0.65082071
  1.04491941 -1.92049488 -0.32046941  2.32227035 -0.2058409   0.56638435
  2.68984133  1.07246789  2.58103868  2.94247505  2.76508063 -2.94599618]
Mon May 27 02:29:25 2024,3,0.3990447272008167,[-2.90342865  2.23720364 -2.12451063 -0.11656157  0.55386236 -2.77007843
  3.06840925  2.18935625  1.18527478 -1.06652784  0.60294609  1.14402399
  1.31025423 -1.8733016   0.72962026  2.8855532  -0.5453881  -0.4751801
 -2.0264424   0.72867324  1.60517139  2.83067106 -1.26452234 -0.25131629
 -2.39274743 -2.27292201  3.13319581  2.54846958 -0.67540787 -2.68977681
  1.51704677 -0.04617183 -2.34295891  2.04045685  1.15193213 -0.65078598
  1.04495415 -1.92052962 -0.32043467  2.32223562 -0.20587564  0.56634962
  2.6898066   1.07250262  2.58107342  2.94244031  2.7650459  -2.94603091]
Mon May 27 02:29:30 2024,4,0.3990444486416994,[-2.90352695  2.23730194 -2.12460892 -0.11646327  0.55376407 -2.76998013
  3.06850754  2.18945455  1.18537308 -1.06662613  0.6028478   1.1439257
  1.31035253 -1.8732033   0.72971856  2.8856515  -0.5452898  -0.4750818
 -2.0263441   0.72877153  1.60526969  2.83076936 -1.26462064 -0.251218
 -2.39284572 -2.27282371  3.13309752  2.54856787 -0.67530957 -2.68987511
  1.51694847 -0.04607353 -2.3430572   2.04035856  1.15203043 -0.65088427
  1.04485585 -1.92062791 -0.32053297  2.32233391 -0.20597393  0.56625132
  2.6897083   1.07260092  2.58097512  2.94253861  2.7649476  -2.94612921]
Mon May 27 02:29:40 2024,5,0.3990441466660235,[-2.90365508  2.23717381 -2.1244808  -0.1165914   0.5538922  -2.77010826
  3.06863567  2.18932642  1.18550121 -1.06649801  0.60271967  1.14405383
  1.31048066 -1.87307517  0.72984669  2.88552337 -0.54541793 -0.47520993
 -2.02621597  0.72864341  1.60514156  2.83089749 -1.26474877 -0.25134613
 -2.3927176  -2.27295184  3.13322564  2.54843974 -0.67518144 -2.68974698
  1.51682034 -0.0459454  -2.34292908  2.04023043  1.1519023  -0.6510124
  1.04498398 -1.92075604 -0.3206611   2.32220578 -0.2058458   0.56612319
  2.68958017  1.07247279  2.58110325  2.94241048  2.76507573 -2.94625734]
Mon May 27 02:29:45 2024,6,0.3990440489155777,[-2.90370619  2.2371227  -2.12453191 -0.11654028  0.55384108 -2.77005715
  3.06858456  2.1892753   1.18545009 -1.06654912  0.60266855  1.14410494
  1.31042955 -1.87302406  0.72979558  2.88547226 -0.54546905 -0.47515882
 -2.02626708  0.72859229  1.60519267  2.83084638 -1.26479989 -0.25139724
 -2.39276871 -2.27300295  3.13327676  2.54838863 -0.67513032 -2.68969587
  1.51676923 -0.04589428 -2.34287796  2.04017931  1.15185118 -0.65106352
  1.04503509 -1.92070493 -0.32071222  2.3222569  -0.20589692  0.56617431
  2.68952906  1.07252391  2.58105214  2.9424616   2.76512684 -2.94620622]
Mon May 27 02:29:49 2024,7,0.3990434181454339,[-2.90385371  2.23727022 -2.12467943 -0.11639276  0.5539886  -2.76990963
  3.06843704  2.18912778  1.18559762 -1.06669664  0.60281607  1.14395742
  1.31057707 -1.87317158  0.7299431   2.88532473 -0.54532153 -0.47530634
 -2.02611956  0.72844477  1.60534019  2.8309939  -1.26465236 -0.25124972
 -2.39291623 -2.27315048  3.13312924  2.54853615 -0.67527785 -2.68954835
  1.51691675 -0.04574676 -2.34302548  2.04003179  1.1519987  -0.65121104
  1.04518262 -1.92055741 -0.32085974  2.32210938 -0.2057494   0.56602678
  2.68938153  1.07267143  2.58090461  2.94231407  2.76527437 -2.9460587 ]
Mon May 27 02:29:53 2024,8,0.3990427233368782,[-2.90370176  2.23711827 -2.12452748 -0.11624081  0.55383665 -2.76975768
  3.06858899  2.18897583  1.18574957 -1.06684859  0.60266412  1.14380547
  1.31072902 -1.87332353  0.72979115  2.88547669 -0.54516957 -0.47545829
 -2.02627151  0.72829282  1.60518824  2.83114585 -1.26480432 -0.25109777
 -2.39306818 -2.27299852  3.13297729  2.5483842  -0.67512589 -2.68939639
  1.5167648  -0.04589871 -2.34317743  2.03987984  1.15215066 -0.65136299
  1.04503066 -1.92070936 -0.32101169  2.32195742 -0.20559745  0.56617874
  2.68953349  1.07251948  2.58075266  2.94216212  2.76542632 -2.94590675]
Mon May 27 02:29:58 2024,9,0.39904268839665635,[-2.90373899  2.2371555  -2.12449025 -0.11620358  0.55379942 -2.7697949
