Time,Iteration,Cost,Parameters
Sun May 26 05:29:18 2024,0,0.6759796461596352,[-2.88100433  2.21525552 -2.10210052 -0.09435191  0.53170796 -2.74792986]
Sun May 26 05:29:20 2024,1,0.6653501721334443,[-2.85833391  2.19258509 -2.07943009 -0.11702234  0.55437839 -2.72525943]
Sun May 26 05:29:23 2024,2,0.654250293857952,[-2.83521565  2.21570335 -2.10254835 -0.09390408  0.57749665 -2.70214117]
Sun May 26 05:29:27 2024,3,0.642697763508394,[-2.81168313  2.23923587 -2.07901583 -0.1174366   0.60102916 -2.67860866]
Sun May 26 05:29:30 2024,4,0.6307137399583226,[-2.78776951  2.21532224 -2.05510221 -0.14135022  0.57711554 -2.65469503]
Sun May 26 05:29:33 2024,5,0.618323815224841,[-2.76350963  2.23958212 -2.03084233 -0.11709034  0.55285566 -2.67895491]
Sun May 26 05:29:36 2024,6,0.6055583328593788,[-2.73894068  2.21501317 -2.05541128 -0.14165929  0.52828671 -2.70352386]
Sun May 26 05:29:40 2024,7,0.5924524074435779,[-2.71410231  2.19017481 -2.08024965 -0.16649766  0.55312508 -2.72836223]
Sun May 26 05:29:43 2024,8,0.5790457484592478,[-2.6890366   2.1651091  -2.05518394 -0.19156337  0.52805937 -2.75342794]
Sun May 26 05:29:46 2024,9,0.565382323412775,[-2.66378782  2.13986031 -2.02993515 -0.16631458  0.50281058 -2.77867672]
Sun May 26 05:29:48 2024,10,0.5515098781484136,[-2.63840214  2.11447463 -2.05532084 -0.1409289   0.52819627 -2.80406241]
Sun May 26 05:29:52 2024,11,0.537479330080058,[-2.61292727  2.13994949 -2.0807957  -0.11545403  0.55367113 -2.82953727]
Sun May 26 05:29:57 2024,12,0.523344052729439,[-2.58741206  2.11443428 -2.05528049 -0.08993882  0.57918634 -2.80402206]
Sun May 26 05:30:00 2024,13,0.5091590740424449,[-2.561906    2.08892823 -2.08078655 -0.06443277  0.6046924  -2.82952812]
Sun May 26 05:30:03 2024,14,0.49498021492923333,[-2.53645878  2.06348101 -2.05533933 -0.08987999  0.57924518 -2.8040809 ]
Sun May 26 05:30:05 2024,15,0.48086319749808987,[-2.51111976  2.03814198 -2.08067835 -0.06454096  0.6045842  -2.82941992]
Sun May 26 05:30:08 2024,16,0.46686275403096855,[-2.48593747  2.0129597  -2.10586064 -0.03935868  0.57940192 -2.80423764]
Sun May 26 05:30:10 2024,17,0.45303176762260816,[-2.46095918  2.03793799 -2.13083893 -0.06433697  0.55442362 -2.77925934]
Sun May 26 05:30:13 2024,18,0.43942047352230934,[-2.43623037  2.0626668  -2.10611012 -0.03960816  0.52969481 -2.80398815]
Sun May 26 05:30:15 2024,19,0.4260757467087214,[-2.41179437  2.03823081 -2.08167413 -0.06404416  0.55413081 -2.82842415]
Sun May 26 05:30:18 2024,20,0.4130404963784923,[-2.38769197  2.0623332  -2.05757173 -0.03994176  0.57823321 -2.85252654]
Sun May 26 05:30:20 2024,21,0.4003531822379166,[-2.36396111  2.03860234 -2.08130259 -0.0162109   0.60196407 -2.8762574 ]
Sun May 26 05:30:23 2024,22,0.38804746121433153,[-2.3406366   2.01527783 -2.1046271   0.00711361  0.57863956 -2.89958191]
Sun May 26 05:30:27 2024,23,0.3761519669221796,[-2.31774996  2.03816447 -2.12751374  0.03000025  0.55575292 -2.87669527]
Sun May 26 05:30:30 2024,24,0.36469021835901316,[-2.29532927  2.01574378 -2.14993444  0.05242094  0.53333222 -2.89911597]
Sun May 26 05:30:34 2024,25,0.3536806492217225,[-2.27339909  2.03767396 -2.17186462  0.03049076  0.51140204 -2.87718579]
Sun May 26 05:30:37 2024,26,0.3431367451711992,[-2.25198047  2.05909257 -2.19328324  0.05190938  0.53282066 -2.8986044 ]
Sun May 26 05:30:40 2024,27,0.33306727346832476,[-2.23109099  2.0382031  -2.17239376  0.07279885  0.51193118 -2.87771492]
Sun May 26 05:30:44 2024,28,0.3234765876796811,[-2.21074484  2.01785694 -2.1520476   0.09314501  0.49158503 -2.85736877]
Sun May 26 05:30:47 2024,29,0.3143649895374173,[-2.19095293  2.03764885 -2.17183951  0.11293691  0.51137693 -2.83757686]
Sun May 26 05:30:50 2024,30,0.30572913039271254,[-2.1717231   2.05687868 -2.15260968  0.09370708  0.53060677 -2.81834703]
Sun May 26 05:30:52 2024,31,0.29756243583919584,[-2.15306026  2.07554152 -2.17127252  0.07504424  0.54926961 -2.79968419]
Sun May 26 05:30:55 2024,32,0.2898555387941586,[-2.13496662  2.05744789 -2.18936616  0.0569506   0.53117597 -2.81777783]
Sun May 26 05:30:57 2024,33,0.2825967084054614,[-2.11744192  2.03992319 -2.17184146  0.0394259   0.54870067 -2.83530253]
Sun May 26 05:31:00 2024,34,0.2757722644126142,[-2.10048364  2.0229649  -2.15488318  0.05638418  0.56565895 -2.81834425]
Sun May 26 05:31:03 2024,35,0.26936696887239153,[-2.08408723  2.0065685  -2.13848677  0.03998777  0.58205536 -2.83474065]
