Data,Predicted,Reference
Train,[89.79006713517215],[125.53]
Train,[91.45087036757283],[85.28]
Train,[90.24866951756758],[83.06]
Train,[89.8831500744607],[156.44]
Train,[89.75888743836265],[125.92]
Train,[90.49665720768914],[105.57]
Train,[89.76670770811526],[114.51999999999998]
Train,[90.04108832456062],[85.6]
Train,[89.87298688165524],[37.93000000000001]
Train,[91.28129861767529],[91.14]
Train,[91.29119012119295],[73.07]
Train,[93.21912209327417],[97.18000000000002]
Train,[89.46338756900353],[70.11]
Train,[90.63623477505821],[99.12]
Train,[92.79184071285346],[91.4]
Train,[89.57755998652372],[35.71000000000001]
Train,[89.68402101703293],[68.84]
Train,[90.60819709099354],[105.45]
Train,[91.94629266497027],[95.85]
Train,[90.610931152403],[107.47]
Train,[90.33006364448569],[103.10000000000001]
Train,[90.64283458868736],[130.99]
Train,[89.65284821051067],[69.18]
Train,[90.50589641923554],[103.93000000000002]
Train,[90.47974785265724],[91.48]
Train,[89.9401100996403],[90.96]
Train,[90.89754515133906],[95.84000000000002]
Train,[90.03104676089842],[93.39000000000001]
Train,[89.86867527398898],[157.03]
Train,[90.62525379266958],[90.68]
Train,[89.72216931599655],[81.48]
Train,[91.49099023246507],[93.27]
Train,[89.73084643532647],[27.490000000000002]
Train,[91.33905952465669],[84.68]
Train,[89.92227521641583],[97.37]
Train,[91.16625134070513],[103.85]
Train,[90.5348363020192],[128.18]
Train,[90.16384602419029],[70.08]
Train,[89.65851219795223],[70.36]
Train,[89.46274965444626],[75.46]
Train,[89.9349182579739],[60.36]
Train,[90.10731722341566],[89.34]
Train,[90.34004321632774],[76.98]
Train,[90.7754661835296],[99.05]
Train,[89.76208838816294],[53.46]
Train,[90.95872609055444],[79.12]
Train,[90.65299707253315],[97.83999999999999]
Train,[89.7815721273004],[147.43]
Train,[90.68733212311645],[96.07]
Train,[89.9532992195855],[123.61]
Train,[89.92282214986876],[43.86]
Train,[89.8490216630211],[22.250000000000004]
Train,[89.88848996647268],[105.34000000000002]
Train,[89.88674525047962],[99.53]
Train,[91.00545986252068],[92.22]
Train,[89.86604625778448],[165.98]
Train,[89.91322337348386],[30.17]
Train,[90.24548350143075],[115.81]
Train,[91.25482168779145],[87.71]
Train,[90.8018254233228],[127.13]
Train,[92.49684324153222],[75.11]
