Time,Iteration,Cost,Parameters
Sun May 26 04:59:46 2024,0,1.1017768408332687,[-2.88434139  2.21859258 -2.14312169 -0.13537308  0.53504502 -2.78895103]
Sun May 26 04:59:46 2024,1,1.0931533616059048,[-2.90254648  2.20038749 -2.16132678 -0.15357817  0.55325012 -2.80715612]
Sun May 26 04:59:46 2024,2,1.0930379753010897,[-2.9049847   2.20282571 -2.15888856 -0.15113996  0.55568833 -2.80959434]
Sun May 26 04:59:47 2024,3,1.0772072823098835,[-2.87867598  2.17651698 -2.18519729 -0.17744868  0.52937961 -2.83590306]
Sun May 26 04:59:47 2024,4,1.056292102057977,[-2.84992863  2.20526434 -2.15644994 -0.20619603  0.55812696 -2.86465042]
Sun May 26 04:59:49 2024,5,1.0246813309095821,[-2.81436346  2.2408295  -2.12088477 -0.24176119  0.59369213 -2.90021558]
Sun May 26 04:59:50 2024,6,1.024646510166665,[-2.81525759  2.24172363 -2.1217789  -0.24086707  0.592798   -2.90110971]
Sun May 26 04:59:51 2024,7,1.0246088189430709,[-2.81620635  2.24077487 -2.12272766 -0.23991831  0.59184924 -2.90205847]
Sun May 26 04:59:51 2024,8,1.02438092821667,[-2.81954446  2.24411298 -2.12606577 -0.23658019  0.59518735 -2.90539658]
Sun May 26 04:59:51 2024,9,1.02433858911138,[-2.82057686  2.24308058 -2.12709817 -0.2355478   0.59415495 -2.90642898]
Sun May 26 04:59:52 2024,10,0.979250488373685,[-2.86309595  2.20056149 -2.16961726 -0.27806688  0.63667403 -2.94894806]
Sun May 26 04:59:52 2024,11,0.917777611012619,[-2.81299432  2.15045987 -2.21971889 -0.32816851  0.68677566 -2.99904969]
Sun May 26 04:59:52 2024,12,0.917544767120582,[-2.81635665  2.15382219 -2.21635656 -0.32480618  0.69013799 -3.00241202]
Sun May 26 04:59:52 2024,13,0.8432329606452333,[-2.87208115  2.2095467  -2.27208106 -0.38053069  0.63441349 -3.05813653]
Sun May 26 04:59:53 2024,14,0.842963307750626,[-2.87563323  2.21309877 -2.26852899 -0.37697861  0.63796556 -3.0616886 ]
Sun May 26 04:59:53 2024,15,0.7534826959108406,[-2.93697623  2.27444178 -2.32987199 -0.43832162  0.57662256 -3.1230316 ]
Sun May 26 04:59:53 2024,16,0.753173160686774,[-2.94071932  2.27818487 -2.33361508 -0.43457853  0.58036565 -3.12677469]
Sun May 26 04:59:54 2024,17,0.7528639992572612,[-2.94445445  2.28192    -2.32987995 -0.43084339  0.58410078 -3.13050982]
Sun May 26 04:59:54 2024,18,0.6556301710714314,[-2.87988763  2.21735318 -2.26531313 -0.49541021  0.6486676  -3.19507664]
Sun May 26 04:59:54 2024,19,0.6553015623548466,[-2.87631634  2.22092447 -2.26174184 -0.49183892  0.6450963  -3.19864793]
Sun May 26 04:59:55 2024,20,0.5618065925670407,[-2.94040641  2.1568344  -2.32583191 -0.55592899  0.70918637 -3.262738  ]
Sun May 26 04:59:55 2024,21,0.480117450849754,[-3.00106993  2.21749792 -2.26516839 -0.61659251  0.76984989 -3.32340152]
Sun May 26 04:59:55 2024,22,0.41124009222901725,[-3.05644198  2.27286997 -2.20979634 -0.67196456  0.71447784 -3.37877357]
Sun May 26 04:59:56 2024,23,0.36146107253665677,[-3.10389779  2.22541416 -2.25725215 -0.71942037  0.66702203 -3.42622938]
Sun May 26 04:59:56 2024,24,0.3606879145355501,[-3.10963103  2.2311474  -2.26298539 -0.71368713  0.67275527 -3.43196262]
Sun May 26 04:59:56 2024,25,0.3241191078744365,[-3.06820312  2.18971949 -2.22155748 -0.75511504  0.71418319 -3.47339054]
Sun May 26 04:59:57 2024,26,0.297775913616466,[-3.0328751   2.22504751 -2.2568855  -0.79044306  0.74951121 -3.50871856]
Sun May 26 04:59:57 2024,27,0.27874196399955264,[-3.06302723  2.19489537 -2.22673337 -0.8205952   0.77966334 -3.53887069]
Sun May 26 04:59:57 2024,28,0.2648364681122301,[-3.03715472  2.22076788 -2.20086086 -0.8464677   0.80553585 -3.5647432 ]
Sun May 26 04:59:58 2024,29,0.26302109153642095,[-3.04585245  2.21207015 -2.20955859 -0.83776997  0.81423358 -3.57344093]
Sun May 26 04:59:58 2024,30,0.26126745001064505,[-3.05438722  2.20353538 -2.20102382 -0.82923521  0.82276834 -3.5819757 ]
Sun May 26 04:59:58 2024,31,0.26064363751822206,[-3.04929231  2.20863029 -2.19592891 -0.8241403   0.81767344 -3.5870706 ]
Sun May 26 04:59:58 2024,32,0.24995382244137937,[-3.0267271   2.18606508 -2.1733637  -0.84670551  0.84023865 -3.60963581]
Sun May 26 04:59:59 2024,33,0.24182422303998843,[-3.04647734  2.16631484 -2.15361346 -0.86645575  0.85998889 -3.62938606]
Sun May 26 04:59:59 2024,34,0.23953154510744956,[-3.03678493  2.17600725 -2.16330587 -0.85676334  0.8696813  -3.63907847]
Sun May 26 05:00:00 2024,35,0.2373376167323144,[-3.04625274  2.16653944 -2.17277368 -0.84729553  0.87914911 -3.64854628]
Sun May 26 05:00:00 2024,36,0.23680512948732596,[-3.05091035  2.17119705 -2.17743129 -0.84263792  0.8744915  -3.65320389]
Sun May 26 05:00:00 2024,37,0.23416494960387552,[-3.04035323  2.18175418 -2.18798842 -0.85319505  0.86393437 -3.66376101]
Sun May 26 05:00:01 2024,38,0.2317790106674678,[-3.05017154  2.19157249 -2.17817011 -0.84337674  0.87375268 -3.67357932]
Sun May 26 05:00:01 2024,39,0.2300249257533614,[-3.04164641  2.18304736 -2.16964498 -0.85190187  0.86522755 -3.68210445]
Sun May 26 05:00:01 2024,40,0.22750329303389183,[-3.0315888   2.19310497 -2.17970259 -0.84184425  0.87528516 -3.69216207]
Sun May 26 05:00:02 2024,41,0.22629318000819967,[-3.03860102  2.20011719 -2.18671481 -0.84885647  0.86827294 -3.69917429]
Sun May 26 05:00:02 2024,42,0.22558398464029983,[-3.0333045   2.2054137  -2.19201132 -0.85415298  0.86297643 -3.7044708 ]
Sun May 26 05:00:02 2024,43,0.2253004627119294,[-3.03665058  2.20875977 -2.19535739 -0.85080691  0.85963036 -3.70781687]
Sun May 26 05:00:03 2024,44,0.22253364561546066,[-3.0471059   2.2192151  -2.18490206 -0.84035158  0.87008569 -3.7182722 ]
Sun May 26 05:00:03 2024,45,0.22225744107724318,[-3.05038955  2.21593146 -2.18818571 -0.83706794  0.86680205 -3.72155584]
Sun May 26 05:00:05 2024,46,0.22177247753538412,[-3.05469892  2.22024084 -2.18387633 -0.84137731  0.86249267 -3.72586522]
Sun May 26 05:00:05 2024,47,0.21900211294334104,[-3.04429211  2.23064765 -2.17346952 -0.8309705   0.87289949 -3.73627203]
Sun May 26 05:00:05 2024,48,0.21635435053416838,[-3.03413036  2.2408094  -2.18363127 -0.82080875  0.88306124 -3.74643378]
Sun May 26 05:00:06 2024,49,0.21583319461877978,[-3.03859017  2.23634959 -2.17917146 -0.82526856  0.87860143 -3.75089359]
Sun May 26 05:00:06 2024,50,0.21230776980451074,[-3.05133006  2.2236097  -2.16643157 -0.83800845  0.89134131 -3.76363348]
Sun May 26 05:00:06 2024,51,0.21221982288720476,[-3.05302695  2.2253066  -2.16812847 -0.83970534  0.88964442 -3.76533038]
Sun May 26 05:00:07 2024,52,0.2093003104181433,[-3.06362431  2.23590395 -2.15753111 -0.82910799  0.90024177 -3.77592773]
Sun May 26 05:00:07 2024,53,0.20918844871911965,[-3.06556355  2.23396471 -2.15559187 -0.83104724  0.89830252 -3.77786697]
Sun May 26 05:00:07 2024,54,0.20638669503299228,[-3.05423881  2.22263997 -2.16691661 -0.84237197  0.90962726 -3.78919171]
Sun May 26 05:00:08 2024,55,0.20335751659752033,[-3.06498337  2.21189541 -2.15617205 -0.83162742  0.92037182 -3.79993627]
Sun May 26 05:00:08 2024,56,0.20333608925451024,[-3.06423789  2.2126409  -2.15691753 -0.8323729   0.91962633 -3.80068175]
Sun May 26 05:00:08 2024,57,0.20332202781585318,[-3.06366542  2.21206842 -2.15749    -0.83294537  0.91905386 -3.80125422]
Sun May 26 05:00:08 2024,58,0.20042533991949582,[-3.07412158  2.22252459 -2.16794616 -0.82248921  0.92951002 -3.81171038]
Sun May 26 05:00:09 2024,59,0.2002788176125771,[-3.07181518  2.22483098 -2.17025256 -0.82018282  0.92720363 -3.81401677]
Sun May 26 05:00:09 2024,60,0.2002449721957989,[-3.07279626  2.22581205 -2.16927149 -0.82116389  0.92622256 -3.81499785]
Sun May 26 05:00:09 2024,61,0.20011214290364468,[-3.07498281  2.2236255  -2.16708494 -0.81897734  0.92403601 -3.8171844 ]
Sun May 26 05:00:10 2024,62,0.1973466226001277,[-3.06483254  2.21347524 -2.15693467 -0.80882708  0.93418627 -3.82733466]
Sun May 26 05:00:10 2024,63,0.19472688942322972,[-3.07470252  2.20360526 -2.16680465 -0.7989571   0.94405624 -3.83720463]
Sun May 26 05:00:10 2024,64,0.19224773367945225,[-3.06510959  2.21319819 -2.15721172 -0.78936418  0.95364917 -3.84679755]
Sun May 26 05:00:11 2024,65,0.18939026276814208,[-3.07620553  2.22429412 -2.16830766 -0.80046011  0.9647451  -3.85789349]
Sun May 26 05:00:11 2024,66,0.18926483438615746,[-3.07411233  2.22220093 -2.16621446 -0.79836692  0.9626519  -3.85998669]
Sun May 26 05:00:11 2024,67,0.1868362510129256,[-3.06388183  2.21197043 -2.15598396 -0.80859742  0.9728824  -3.87021718]
Sun May 26 05:00:12 2024,68,0.18472636035380882,[-3.07343293  2.20241933 -2.16553506 -0.81814851  0.9824335  -3.87976828]
Sun May 26 05:00:12 2024,69,0.18471323452539018,[-3.07253027  2.20151668 -2.16643771 -0.81724586  0.98333615 -3.87886563]
Sun May 26 05:00:12 2024,70,0.18470653670841747,[-3.07323344  2.20221985 -2.16573455 -0.81654269  0.98403932 -3.87816246]
Sun May 26 05:00:13 2024,71,0.18470345726279813,[-3.07378161  2.20276801 -2.16628271 -0.81599453  0.98458748 -3.87761429]
Sun May 26 05:00:13 2024,72,0.18204385652659366,[-3.06396594  2.19295234 -2.17609838 -0.80617886  0.99440315 -3.88742996]
Sun May 26 05:00:14 2024,73,0.17954504156257606,[-3.07347334  2.18344494 -2.18560578 -0.79667146  1.00391055 -3.89693736]
Sun May 26 05:00:14 2024,74,0.17952145373901146,[-3.07428231  2.18425392 -2.18479681 -0.79748043  1.00310158 -3.89774634]
Sun May 26 05:00:14 2024,75,0.17742121472671812,[-3.08364365  2.17489258 -2.17543547 -0.80684176  1.01246291 -3.90710767]
Sun May 26 05:00:15 2024,76,0.1774215521482858,[-3.08388156  2.17465467 -2.17567339 -0.80660385  1.01270083 -3.90686976]
Sun May 26 05:00:15 2024,77,0.1755550049667889,[-3.09269457  2.18346768 -2.16686037 -0.81541687  1.02151384 -3.91568277]
Sun May 26 05:00:15 2024,78,0.1729865084885888,[-3.08312221  2.17389533 -2.17643273 -0.80584451  1.0310862  -3.92525513]
Sun May 26 05:00:16 2024,79,0.17298575672018773,[-3.08277465  2.17354776 -2.17678029 -0.80549695  1.03143376 -3.92490757]
Sun May 26 05:00:16 2024,80,0.1706034938035268,[-3.09197254  2.16434987 -2.1675824  -0.79629905  1.04063165 -3.93410546]
Sun May 26 05:00:16 2024,81,0.17059855988647676,[-3.09229231  2.16466964 -2.16790217 -0.79661882  1.04031189 -3.93442522]
Sun May 26 05:00:17 2024,82,0.17051605150059018,[-3.09391908  2.16629641 -2.16952894 -0.79499204  1.03868511 -3.936052  ]
Sun May 26 05:00:17 2024,83,0.16870063384044262,[-3.08535043  2.15772776 -2.16096029 -0.80356069  1.04725376 -3.94462064]
Sun May 26 05:00:17 2024,84,0.1670616109002346,[-3.07720872  2.16586948 -2.15281858 -0.8117024   1.05539547 -3.95276236]
Sun May 26 05:00:18 2024,85,0.16701235920387147,[-3.07844251  2.16710327 -2.15158479 -0.81046861  1.05416168 -3.95399615]
Sun May 26 05:00:18 2024,86,0.16553779024025395,[-3.07073263  2.17481315 -2.1438749  -0.8181785   1.06187157 -3.96170603]
Sun May 26 05:00:18 2024,87,0.16550202320407775,[-3.07176989  2.17585042 -2.14491217 -0.81714123  1.0608343  -3.9627433 ]
Sun May 26 05:00:19 2024,88,0.16541456840786226,[-3.06987862  2.17395915 -2.1430209  -0.81524996  1.06272557 -3.96085203]
Sun May 26 05:00:19 2024,89,0.16300161024642823,[-3.06073798  2.16481851 -2.13388026 -0.80610932  1.07186622 -3.96999268]
Sun May 26 05:00:19 2024,90,0.1629835388504637,[-3.06165268  2.16573321 -2.13479496 -0.80519461  1.07278092 -3.96907797]
Sun May 26 05:00:19 2024,91,0.16293126507459393,[-3.06039564  2.16699025 -2.13353792 -0.80393757  1.07152388 -3.97033502]
Sun May 26 05:00:20 2024,92,0.1607197289061773,[-3.06911513  2.17570974 -2.14225741 -0.79521808  1.08024337 -3.9790545 ]
Sun May 26 05:00:20 2024,93,0.1607193901707802,[-3.06887249  2.1754671  -2.14250005 -0.79497544  1.08048601 -3.97881186]
Sun May 26 05:00:21 2024,94,0.15867150675366617,[-3.07724647  2.18384108 -2.13412607 -0.78660146  1.08885999 -3.98718584]
Sun May 26 05:00:21 2024,95,0.15707771739378135,[-3.06941807  2.19166948 -2.14195447 -0.79442986  1.09668839 -3.99501425]
Sun May 26 05:00:22 2024,96,0.15510768223290575,[-3.07761775  2.19986916 -2.13375479 -0.78623018  1.10488807 -4.00321393]
Sun May 26 05:00:22 2024,97,0.15504415472440602,[-3.07624655  2.19849796 -2.13512599 -0.78485898  1.10351687 -4.00458513]
Sun May 26 05:00:22 2024,98,0.15504158192688933,[-3.0760172   2.19872732 -2.13535534 -0.78508833  1.10328752 -4.00481448]
Sun May 26 05:00:22 2024,99,0.1549827453667576,[-3.07470364  2.20004088 -2.1366689  -0.78377477  1.10197395 -4.00612805]
Sun May 26 05:00:23 2024,100,0.15313969840847513,[-3.06681301  2.2079315  -2.12877828 -0.77588415  1.10986458 -4.01401867]
Sun May 26 05:00:23 2024,101,0.1514206166328165,[-3.05919501  2.2003135  -2.13639628 -0.76826614  1.11748258 -4.02163667]
Sun May 26 05:00:23 2024,102,0.1498163827961285,[-3.06655178  2.19295673 -2.14375305 -0.76090938  1.12483935 -4.02899344]
Sun May 26 05:00:24 2024,103,0.1497445153374814,[-3.06504795  2.19446056 -2.14224922 -0.7624132   1.12333552 -4.03049726]
Sun May 26 05:00:24 2024,104,0.14821168666423348,[-3.07222424  2.20163685 -2.13507294 -0.75523691  1.13051181 -4.03767355]
Sun May 26 05:00:24 2024,105,0.1467795639860585,[-3.07915883  2.19470225 -2.14200753 -0.74830232  1.1374464  -4.04460814]
Sun May 26 05:00:25 2024,106,0.14668141269699872,[-3.08085187  2.19639529 -2.14031449 -0.74660928  1.13575337 -4.04630118]
Sun May 26 05:00:25 2024,107,0.1465885670508907,[-3.07920917  2.19803798 -2.1386718  -0.74496659  1.13411067 -4.04794388]
Sun May 26 05:00:25 2024,108,0.1450071128087795,[-3.07162507  2.19045388 -2.13108769 -0.75255069  1.14169478 -4.05552798]
Sun May 26 05:00:26 2024,109,0.14362065716753677,[-3.0784169   2.19724571 -2.13787952 -0.74575886  1.14848661 -4.06231981]
Sun May 26 05:00:26 2024,110,0.1423243174742003,[-3.07185102  2.20381159 -2.13131364 -0.73919298  1.15505249 -4.06888569]
Sun May 26 05:00:26 2024,111,0.14217976540323457,[-3.06970287  2.20595974 -2.13346179 -0.74134113  1.15290434 -4.07103384]
Sun May 26 05:00:27 2024,112,0.1420811067250259,[-3.07146566  2.20772253 -2.13522458 -0.74310392  1.15114155 -4.07279663]
Sun May 26 05:00:27 2024,113,0.1406734445649584,[-3.07856339  2.21482026 -2.14232231 -0.75020165  1.15823928 -4.07989436]
Sun May 26 05:00:27 2024,114,0.14061544707347956,[-3.07982727  2.21355637 -2.1435862  -0.74893777  1.15697539 -4.08115825]
Sun May 26 05:00:27 2024,115,0.13928851531286743,[-3.08642615  2.20695749 -2.15018508 -0.74233888  1.16357427 -4.08775713]
Sun May 26 05:00:28 2024,116,0.13796684267840656,[-3.07958502  2.20011636 -2.14334394 -0.74918002  1.17041541 -4.09459827]
Sun May 26 05:00:28 2024,117,0.13793466585846392,[-3.07859663  2.19912796 -2.14235555 -0.75016841  1.16942702 -4.09558666]
Sun May 26 05:00:28 2024,118,0.1378865652604039,[-3.0774616   2.19799294 -2.14349057 -0.74903339  1.168292   -4.09672168]
Sun May 26 05:00:30 2024,119,0.13786784681963576,[-3.07820358  2.19873491 -2.14423255 -0.74977536  1.16755003 -4.09746365]
Sun May 26 05:00:30 2024,120,0.13656705238852207,[-3.08469798  2.20522932 -2.13773814 -0.74328095  1.17404443 -4.10395806]
Sun May 26 05:00:31 2024,121,0.13653520470828936,[-3.08371888  2.20620842 -2.13675904 -0.74426006  1.17306533 -4.10493716]
