Data,Predicted,Reference
Train,[14.607610560761003],[11.419323978790072]
Train,[37.65231235534042],[38.37984389685504]
Train,[32.565703572663786],[28.45442910095913]
Train,[33.10709392180049],[31.090164682595642]
Train,[37.718082751342735],[38.61289258268229]
Train,[23.452622895671528],[22.43046880487619]
Train,[31.404043869191938],[29.368968576145388]
Train,[33.17578157702163],[47.60649734243187]
Train,[26.79323969079179],[24.966479494709]
Train,[37.361060190512376],[37.260245294353446]
Train,[37.678263133581495],[39.76399761035423]
Train,[30.15282066053081],[27.165637298533312]
Train,[37.249878535778926],[41.96481980614857]
Train,[17.40844966379649],[17.14054531055369]
Train,[29.50067051091422],[26.718617589523856]
Train,[34.55397037201343],[31.257680875217414]
Train,[14.31164038761277],[6.079970725090428]
Train,[13.83257104774291],[7.874158137998318]
Train,[13.784876928221507],[9.211597200964444]
Train,[13.793379691055483],[6.553480811946483]
Train,[37.03536329247997],[36.11908572314969]
Train,[21.622146952417527],[21.96207452531331]
Train,[15.1938686155377],[13.802272805244636]
Train,[17.326410659647042],[1.4890218011756418]
Train,[28.159629286766606],[26.74015248118296]
Train,[36.28231083397396],[43.78207627659384]
Train,[33.717416729008235],[46.04266356846418]
Train,[14.841382645748885],[0.5940313794688469]
Train,[19.991488600974964],[19.481068594777955]
Train,[13.770549192030748],[7.02417770524763]
Train,[14.791321456411207],[11.342517620936421]
Train,[36.59799878735785],[34.012246633368584]
Train,[36.04211411481154],[34.95543520780506]
Train,[25.430452047607147],[23.814688251131003]
Train,[13.96314150177338],[6.078664727644804]
Train,[15.894033926434009],[13.665847912571913]
Train,[37.58093931350531],[38.27138043609492]
Train,[35.57337808292039],[47.78245722894642]
Train,[37.48395118195904],[37.05430124479853]
Train,[30.788291259645003],[27.718364306649523]
Train,[16.439986531512247],[14.591433296334424]
Train,[37.40390799321832],[42.48308024495913]
Train,[16.841667377415853],[-0.15574288779396844]
Train,[35.16194417710933],[45.01384437205655]
Train,[16.15805385642441],[15.7550193118723]
Train,[19.029050392671554],[19.634224509631533]
Train,[14.986719100805741],[13.82135722967156]
Train,[17.828371647834608],[1.769759611402127]
Train,[35.71779315905948],[31.07545506510255]
Train,[16.741407406538226],[15.277341707916124]
Train,[27.47778848688987],[26.13546579034512]
Train,[36.3352854041854],[35.08764698053131]
Train,[24.759154257502146],[22.183940829627677]
Train,[31.43742127277651],[49.88539494389588]
Train,[17.063789571626938],[15.181031027313997]
Train,[14.436169862739844],[10.953498281056305]
Train,[14.01200799388258],[8.793471556957675]
Train,[18.168884880684804],[18.00957915874943]
Train,[14.554329198120424],[3.4608337209135893]
Train,[36.57943720513577],[44.5794126316553]
Train,[22.2121253770642],[21.59822400383935]
Train,[35.94700038363194],[44.26046758985906]
Train,[15.539220523391322],[3.308590929914436]
Train,[37.06206488651533],[42.227295719162576]
Train,[13.909614160980308],[10.23317908725265]
Train,[37.6166554410815],[41.45536129971897]
Train,[17.77651172631532],[15.387660558256593]
Train,[37.69810569195042],[39.74674292701304]
Train,[32.61134890772472],[46.90550687613035]
Train,[15.413386813635627],[13.726712549911833]
Train,[16.379071940637157],[1.4334221036279309]
Train,[24.098903609798874],[22.06270761705617]
Train,[13.856694956965358],[7.520315132447425]
Train,[15.170665668462178],[5.802364640846755]
Train,[14.114514092102686],[5.655949212053905]
Train,[28.835118921652985],[27.565939341626937]
Train,[37.21175875187371],[36.1218949694379]
Train,[35.36180806356291],[33.618772724720806]
Train,[18.586249962872824],[19.146785465969725]
Train,[37.71172946792327],[40.22680574685258]
Test,[20.510733862027887],[21.11480908549428]
Test,[15.646323505053095],[14.452265541363486]
Test,[21.054597026158696],[19.661260059909168]
Test,[34.97387217994307],[31.683716046746476]
Test,[34.231437833465854],[45.94602506838522]
Test,[14.136002773083817],[9.140036887160578]
Test,[36.83901475642445],[44.35579965326372]
Test,[33.61977494742105],[30.711601057987636]
Test,[36.83106700719934],[33.7084432869362]
Test,[30.841186084499906],[47.86051238420981]
