Time,Iteration,Cost,Parameters
Sun May 26 01:53:23 2024,0,0.9927869944672274,[-2.89170305  2.24891504]
Sun May 26 01:53:24 2024,1,0.9897988516330557,[-2.87974314  2.26087494]
Sun May 26 01:53:24 2024,2,0.9865518523054669,[-2.86730309  2.273315  ]
Sun May 26 01:53:24 2024,3,0.9830290092776963,[-2.85437573  2.28624236]
Sun May 26 01:53:26 2024,4,0.9792123366852774,[-2.84095247  2.27281909]
Sun May 26 01:53:27 2024,5,0.9750831712613621,[-2.82702452  2.28674704]
Sun May 26 01:53:27 2024,6,0.9706223565152531,[-2.8125834   2.27230593]
Sun May 26 01:53:28 2024,7,0.9658104025112786,[-2.79762124  2.25734377]
Sun May 26 01:53:28 2024,8,0.9606276520282755,[-2.78213097  2.24185349]
Sun May 26 01:53:28 2024,9,0.9550544643414313,[-2.76610648  2.25787798]
Sun May 26 01:53:28 2024,10,0.9490714215334665,[-2.74954283  2.27444163]
Sun May 26 01:53:29 2024,11,0.9426595595211402,[-2.73243638  2.29154808]
Sun May 26 01:53:30 2024,12,0.9358006243838,[-2.71478493  2.30919953]
Sun May 26 01:53:30 2024,13,0.9284773533203852,[-2.6965879  2.2910025]
Sun May 26 01:53:30 2024,14,0.9206737783627579,[-2.67784647  2.27226107]
Sun May 26 01:53:30 2024,15,0.9123755497369851,[-2.65856371  2.29154383]
Sun May 26 01:53:30 2024,16,0.9035702744661578,[-2.63874472  2.31136282]
Sun May 26 01:53:31 2024,17,0.8942478644639351,[-2.61839678  2.33171076]
Sun May 26 01:53:31 2024,18,0.8844008870191813,[-2.59752944  2.31084342]
Sun May 26 01:53:32 2024,19,0.874024909280571,[-2.57615462  2.28946861]
Sun May 26 01:53:32 2024,20,0.863118827193728,[-2.55428671  2.31133652]
Sun May 26 01:53:33 2024,21,0.8516851684113554,[-2.53194258  2.28899239]
Sun May 26 01:53:33 2024,22,0.8397303580838391,[-2.50914165  2.26619146]
Sun May 26 01:53:33 2024,23,0.8272649362370663,[-2.48590586  2.24295567]
Sun May 26 01:53:33 2024,24,0.8143037157387912,[-2.46225964  2.26660188]
Sun May 26 01:53:34 2024,25,0.8008658707078794,[-2.43822987  2.29063166]
Sun May 26 01:53:34 2024,26,0.7869749466660242,[-2.4138457   2.31501582]
Sun May 26 01:53:34 2024,27,0.7726587857648612,[-2.38913849  2.33972303]
Sun May 26 01:53:34 2024,28,0.7579493629946865,[-2.36414157  2.31472612]
Sun May 26 01:53:34 2024,29,0.7428825322993837,[-2.33889006  2.28947461]
Sun May 26 01:53:35 2024,30,0.7274976848463475,[-2.31342061  2.26400515]
Sun May 26 01:53:35 2024,31,0.7118373251531634,[-2.2877711   2.23835565]
Sun May 26 01:53:36 2024,32,0.6959465741520635,[-2.26198041  2.21256496]
Sun May 26 01:53:37 2024,33,0.6798726113665948,[-2.23608804  2.23845733]
Sun May 26 01:53:37 2024,34,0.663664070979318,[-2.21013381  2.2125031 ]
Sun May 26 01:53:37 2024,35,0.6473704085092047,[-2.18415753  2.23847938]
Sun May 26 01:53:37 2024,36,0.631041255962017,[-2.15819865  2.2125205 ]
Sun May 26 01:53:38 2024,37,0.6147257835929683,[-2.13229597  2.18661783]
Sun May 26 01:53:38 2024,38,0.5984720858195809,[-2.10648733  2.21242648]
Sun May 26 01:53:38 2024,39,0.5823266073996091,[-2.08080927  2.23810453]
Sun May 26 01:53:39 2024,40,0.5663336238581558,[-2.05529687  2.21259212]
Sun May 26 01:53:39 2024,41,0.5505347874694662,[-2.02998341  2.18727867]
Sun May 26 01:53:39 2024,42,0.5349687470618092,[-2.00490029  2.2123618 ]
Sun May 26 01:53:39 2024,43,0.5196708467191895,[-1.98007676  2.18753827]
Sun May 26 01:53:41 2024,44,0.504672905295972,[-1.95553987  2.16300138]
Sun May 26 01:53:41 2024,45,0.49000307571259627,[-1.93131437  2.18722688]
