Time,Iteration,Cost,Parameters
Fri Mar 21 22:03:10 2025,0,0.552652952961457,[-2.8856519   2.21990309 -2.10674809 -0.09899948  0.53635553 -2.78764052
  3.05105344  2.207133    1.16798844 -1.08401463  0.62024665  1.12679291
  1.29276744 -1.89107834  0.71211926  2.86825265 -0.56287489 -0.45769331
 -2.00901086  0.71144215  1.62265818  2.81323953 -1.24703555 -0.2338295
 -2.37526063 -2.2555662   3.15090309  2.56610113 -0.65797633 -2.70755356
  1.53454778 -0.02894074 -2.36024525  2.02290059  1.16969466 -0.66808653
  1.02712214 -1.9380917  -0.30314833  2.30472879 -0.18831938  0.58390588
  2.67229977  1.09026516  2.59856021  2.92500878  2.74761436]
Fri Mar 21 22:14:37 2025,1,0.5366362963780502,[-2.87343881  2.20768999 -2.11896119 -0.08678639  0.54856863 -2.79985361
  3.03884034  2.1949199   1.15577534 -1.09622773  0.63245974  1.139006
  1.30498054 -1.90329144  0.72433236  2.85603955 -0.57508799 -0.44548021
 -1.99679776  0.72365525  1.61044509  2.82545262 -1.25924865 -0.2216164
 -2.36304754 -2.26777929  3.16311619  2.57831422 -0.67018942 -2.71976666
  1.54676087 -0.04115383 -2.37245835  2.03511369  1.15748157 -0.68029963
  1.03933524 -1.92587861 -0.29093524  2.31694188 -0.17610628  0.59611897
  2.66008667  1.07805206  2.58634711  2.91279568  2.75982746]
Fri Mar 21 22:21:49 2025,2,0.5384059873316633,[-2.85862046  2.22250835 -2.13377954 -0.10160474  0.53375028 -2.78503526
  3.05365869  2.18010155  1.14095699 -1.08140937  0.61764139  1.12418765
  1.31979889 -1.91810979  0.709514    2.8708579  -0.58990634 -0.43066186
 -1.98197941  0.7384736   1.59562673  2.81063427 -1.2444303  -0.20679805
 -2.37786589 -2.25296094  3.14829784  2.56349587 -0.68500778 -2.73458501
  1.56157922 -0.02633548 -2.3872767   2.04993204  1.17229992 -0.66548127
  1.05415359 -1.94069696 -0.27611688  2.33176023 -0.16128793  0.61093733
  2.67490502  1.09287042  2.57152876  2.92761403  2.7450091 ]
Fri Mar 21 22:35:25 2025,3,0.539255415220736,[-2.843768    2.2373608  -2.11892709 -0.08675228  0.51889782 -2.79988772
  3.06851115  2.194954    1.15580945 -1.06655692  0.63249385  1.13904011
  1.33465134 -1.93296225  0.72436646  2.88571036 -0.57505389 -0.41580941
 -1.99683187  0.72362114  1.58077428  2.82548672 -1.22957784 -0.1919456
 -2.39271834 -2.2678134   3.16315029  2.54864342 -0.69986023 -2.74943746
  1.57643168 -0.01148303 -2.40212915  2.0647845   1.15744747 -0.68033373
  1.03930114 -1.9258445  -0.29096934  2.31690778 -0.17614038  0.62578978
  2.68975748  1.10772287  2.58638122  2.94246649  2.73015665]
Fri Mar 21 22:41:57 2025,4,0.5310231538286766,[-2.82795516  2.22154796 -2.10311425 -0.07093945  0.50308499 -2.81570055
  3.05269831  2.17914117  1.13999661 -1.05074408  0.61668101  1.15485294
  1.35046418 -1.94877508  0.74017929  2.86989752 -0.59086673 -0.43162224
 -1.98101903  0.73943398  1.56496144  2.84129956 -1.213765   -0.20775844
 -2.37690551 -2.25200056  3.17896313  2.53283058 -0.68404739 -2.7652503
  1.59224451 -0.02729587 -2.38631631  2.04897166  1.1732603  -0.66452089
  1.0234883  -1.91003167 -0.2751565   2.33272062 -0.19195322  0.64160262
  2.70557032  1.12353571  2.57056838  2.95827932  2.71434381]
Fri Mar 21 22:54:21 2025,5,0.507730077551312,[-2.81229564  2.20588844 -2.08745472 -0.08659897  0.51874451 -2.83136008
  3.06835784  2.19480069  1.12433708 -1.03508456  0.60102148  1.17051247
  1.33480465 -1.96443461  0.75583882  2.85423799 -0.5752072  -0.44728177
 -1.9653595   0.75509351  1.54930191  2.82564003 -1.22942453 -0.22341796
 -2.36124598 -2.26766009  3.1633036   2.51717105 -0.66838787 -2.78090983
  1.60790404 -0.04295539 -2.37065679  2.03331213  1.18891983 -0.64886136
  1.00782877 -1.89437214 -0.29081603  2.34838014 -0.17629369  0.62594309
  2.68991079  1.13919523  2.55490885  2.97393885  2.69868429]
Fri Mar 21 23:04:27 2025,6,0.5160794554283112,[-2.79305773  2.22512634 -2.06821681 -0.06736107  0.53798242 -2.81212217
  3.08759575  2.2140386   1.10509917 -1.01584665  0.62025939  1.18975038
  1.31556674 -1.98367252  0.77507673  2.83500009 -0.55596929 -0.46651968
 -1.98459741  0.77433142  1.53006401  2.84487794 -1.21018662 -0.20418005
 -2.38048389 -2.286898    3.18254151  2.53640896 -0.64914996 -2.80014774
  1.62714195 -0.0621933  -2.3898947   2.01407422  1.20815774 -0.66809927
  0.98859087 -1.87513423 -0.31005394  2.36761805 -0.1955316   0.60670518
  2.7091487   1.11995733  2.53567094  2.99317676  2.67944638]
Fri Mar 21 23:12:43 2025,7,0.49321665714525553,[-2.77470866  2.20677727 -2.04986774 -0.08571014  0.51963335 -2.7937731
  3.10594482  2.19568953  1.0867501  -1.03419572  0.63860846  1.20809945
  1.29721767 -2.00202159  0.7934258   2.81665102 -0.53762022 -0.48486875
 -2.00294648  0.79268049  1.51171494  2.86322701 -1.22853569 -0.18583098
 -2.39883296 -2.26854893  3.20089058  2.51805989 -0.66749903 -2.78179866
  1.64549102 -0.08054237 -2.37154562  2.0324233   1.22650681 -0.6497502
  1.00693994 -1.8934833  -0.29170487  2.38596712 -0.21388067  0.58835611
  2.72749777  1.10160826  2.55402002  3.01152583  2.66109731]
Fri Mar 21 23:23:36 2025,8,0.5027708976203045,[-2.75775048  2.22373546 -2.06682592 -0.10266832  0.53659153 -2.77681492
  3.08898664  2.17873135  1.06979192 -1.01723754  0.62165028  1.19114127
  1.28025949 -1.98506341  0.81038398  2.8336092  -0.5545784  -0.46791057
 -1.9859883   0.80963867  1.52867312  2.88018519 -1.21157751 -0.20278917
 -2.38187478 -2.28550711  3.21784876  2.53501807 -0.65054085 -2.79875685
  1.62853284 -0.06358419 -2.35458744  2.01546511  1.24346499 -0.66670838
  1.02389812 -1.91044148 -0.30866305  2.36900894 -0.19692249  0.57139793
  2.74445595  1.08465007  2.5709782   2.99456765  2.64413913]
Fri Mar 21 23:31:50 2025,9,0.47252094131544425,[-2.73989057  2.24159536 -2.08468583 -0.12052822  0.51873163 -2.75895502
  3.07112673  2.19659125  1.05193202 -1.03509744  0.60379038  1.17328136
  1.29811939 -2.00292331  0.82824388  2.8514691  -0.5367185  -0.45005066
 -1.9681284   0.82749857  1.51081322  2.86232529 -1.22943742 -0.18492926
 -2.39973468 -2.30336701  3.19998886  2.51715817 -0.66840075 -2.81661675
  1.64639274 -0.04572429 -2.37244734  1.99760521  1.22560509 -0.68456829
  1.04175802 -1.89258158 -0.29080315  2.35114904 -0.21478239  0.58925783
  2.72659605  1.10250998  2.55311829  3.01242755  2.62627922]
Fri Mar 21 23:44:48 2025,10,0.47102858051427565,[-2.72301913  2.22472391 -2.06781438 -0.13739967  0.50186019 -2.74208357
  3.05425529  2.17971981  1.03506057 -1.05196888  0.62066182  1.15640992
  1.31499084 -2.01979476  0.84511533  2.86834054 -0.51984705 -0.46692211
 -1.95125695  0.84437002  1.52768466  2.84545385 -1.24630886 -0.16805782
 -2.38286323 -2.32023845  3.2168603   2.53402962 -0.68527219 -2.7997453
  1.6295213  -0.02885284 -2.38931879  1.98073377  1.24247653 -0.70143973
  1.05862947 -1.87571014 -0.30767459  2.33427759 -0.23165384  0.60612928
  2.74346749  1.08563853  2.53624685  3.02929899  2.64315067]
Fri Mar 21 23:55:32 2025,11,0.4756193181012497,[-2.70920406  2.23853898 -2.08162944 -0.15121473  0.51567525 -2.72826851
  3.06807035  2.19353487  1.02124551 -1.03815382  0.60684676  1.17022498
  1.3288059  -2.03360982  0.83130027  2.85452548 -0.53366212 -0.45310705
 -1.96507202  0.83055495  1.54149973  2.83163878 -1.26012392 -0.18187288
 -2.36904817 -2.33405352  3.20304524  2.54784468 -0.69908726 -2.78593024
  1.64333636 -0.04266791 -2.40313385  1.9669187   1.22866147 -0.71525479
  1.0448144  -1.86189507 -0.29385953  2.32046253 -0.2454689   0.59231421
  2.72965243  1.07182347  2.55006191  3.01548393  2.65696573]
Sat Mar 22 00:05:37 2025,12,0.4680325242462977,[-2.69178007  2.25596297 -2.06420545 -0.13379074  0.49825126 -2.7456925
  3.05064636  2.17611088  1.0386695  -1.02072983  0.58942276  1.15280099
