Data,Predicted,Reference
Train,[113.73912349403437],[125.53]
Train,[91.05513248458806],[85.28]
Train,[62.11053556576966],[83.06]
Train,[76.38857033635976],[156.44]
Train,[112.28314583419345],[125.92]
Train,[99.23392388092465],[105.57]
Train,[110.29869205353897],[114.51999999999998]
Train,[86.98795486064726],[85.6]
Train,[98.63587029525947],[37.93000000000001]
Train,[111.90522033163093],[91.14]
Train,[81.99100699097313],[73.07]
Train,[63.07066182358705],[97.18000000000002]
Train,[77.56518689567103],[70.11]
Train,[100.19645562617342],[99.12]
Train,[66.42672493606902],[91.4]
Train,[100.95771074127063],[35.71000000000001]
Train,[89.50157528332949],[68.84]
Train,[82.42171328429005],[105.45]
Train,[41.34894184448675],[95.85]
Train,[102.12648304961833],[107.47]
Train,[83.64990209057021],[103.10000000000001]
Train,[73.84425841156575],[130.99]
Train,[111.84443849023172],[69.18]
Train,[92.79890261319721],[103.93000000000002]
Train,[86.68279255054206],[91.48]
Train,[130.65157473207606],[90.96]
Train,[138.13404315492133],[95.84000000000002]
Train,[67.33601355753936],[93.39000000000001]
Train,[81.24985885614333],[157.03]
Train,[102.44561722969695],[90.68]
Train,[98.32978704320942],[81.48]
Train,[81.61899990614363],[93.27]
Train,[129.93350303316382],[27.490000000000002]
Train,[150.92583241437592],[84.68]
Train,[98.64748332525927],[97.37]
Train,[87.18842192151317],[103.85]
Train,[84.41220316681463],[128.18]
Train,[68.54139720522443],[70.08]
Train,[107.35071793924811],[70.36]
Train,[75.56080269761233],[75.46]
Train,[132.92242180452004],[60.36]
Train,[78.39195757102583],[89.34]
Train,[118.34517684745856],[76.98]
Train,[99.74498745963979],[99.05]
Train,[103.24984618036332],[53.46]
Train,[134.00620243012588],[79.12]
Train,[100.28136700762354],[97.83999999999999]
Train,[89.62251925910942],[147.43]
Train,[80.97561783116102],[96.07]
Train,[71.92131489323319],[123.61]
Train,[134.44776045045438],[43.86]
Train,[131.16791094270033],[22.250000000000004]
Train,[107.80636410485143],[105.34000000000002]
Train,[127.89306226108853],[99.53]
Train,[111.51725080451446],[92.22]
Train,[112.6177519849444],[165.98]
Train,[148.54793353002523],[30.17]
Train,[82.10584742281996],[115.81]
Train,[106.89904413864286],[87.71]
Train,[98.92999909583901],[127.13]
Train,[95.72804283749167],[75.11]
Train,[103.88682910665327],[48.70000000000001]
Train,[97.17075996701956],[96.73000000000002]
Train,[97.6887863297388],[96.32]
Train,[128.3034529438807],[86.39]
Train,[93.97707911041073],[95.96]
Train,[110.36730260282538],[122.36]
Train,[78.54611337158777],[115.95000000000002]
Train,[72.55141636380014],[96.49999999999999]
Train,[67.84479360177775],[105.71]
Train,[109.35431435361636],[124.54]
Train,[115.02217782624037],[92.11]
Train,[57.02490592557466],[110.66]
Train,[68.4539038965494],[81.76]
Train,[117.23544146895291],[175.87]
Train,[92.57097312497555],[130.86]
Train,[125.95654363821902],[66.62]
Train,[116.37846808959468],[167.90999999999997]
Train,[81.51909501091241],[79.95]
Train,[124.99089472960513],[62.32]
Train,[102.9973087943664],[84.8]
Train,[61.46775327298479],[75.7]
Train,[98.50933310352397],[117.83]
Train,[109.07185353833279],[114.83000000000001]
Train,[118.79842974319057],[38.26]
Train,[103.39508439051261],[89.38000000000001]
Train,[95.5088096321154],[82.97]
Train,[93.37371483723349],[102.72]
Train,[72.99494231107748],[96.07]
Train,[69.97819869676091],[84.61]
Train,[78.44030274145328],[115.94000000000001]
Train,[69.91841418883709],[97.08999999999999]
Train,[112.61162537094121],[90.42000000000002]
Train,[99.82394239046185],[51.72999999999999]
Train,[105.83924583182805],[116.36]
Train,[119.85016242831605],[41.31000000000001]
Train,[99.52262785605244],[87.81]
Train,[131.79312793874388],[46.37]
Train,[77.20831383152698],[60.940000000000005]
Train,[123.75957830915623],[69.17]
Train,[80.62070208555475],[74.61]
Train,[120.63605082047572],[163.47]
Train,[132.2728041364955],[25.86]
Train,[98.89326525410493],[118.91000000000001]
Train,[67.76859846052237],[78.47]
Train,[125.73124647823323],[28.049999999999997]
Train,[91.42328765930093],[98.71999999999998]
Train,[70.52041887236784],[106.08]
Train,[108.6076180676524],[68.06]
Train,[84.38298157051952],[107.97]
Train,[97.47466914143881],[116.67]
Train,[68.2172990671],[90.04]
Train,[98.30071987557338],[87.44999999999999]
Train,[129.08691861291757],[36.48]
Train,[74.4121698920115],[42.79]
Train,[70.4116613128372],[110.34]
Train,[58.43404580787793],[109.10999999999999]
Train,[98.50640322854294],[120.28]
Train,[137.52750908968798],[86.31]
Train,[126.93491049473295],[75.03]
Train,[79.93389370967236],[156.97]
Train,[103.43120463368052],[101.87]
Train,[108.51354130422678],[93.5]
Train,[74.40835436638113],[103.54]
Train,[100.25395019210102],[75.79]
Train,[83.60692088003444],[100.88000000000001]
Train,[85.19090623813292],[112.13]
Train,[86.95032361899294],[98.83]
Train,[132.33033420529074],[70.36]
Train,[87.10206610474751],[114.30999999999999]
Train,[100.0320459177028],[78.91]
Train,[93.06251495011877],[87.34]
Train,[96.76197373329612],[98.93999999999998]
Train,[73.81178835603062],[78.51]
Train,[128.07390120571569],[36.52]
Train,[135.8785826479021],[87.02]
Train,[158.19017914357525],[80.2]
Train,[75.56604981733874],[77.7]
Train,[133.24826789836547],[79.87]
Train,[116.68042252397694],[89.87]
Train,[105.56588231176407],[81.5]
Train,[131.4147826168795],[79.89]
Train,[101.8024883095244],[140.62]
Train,[110.8792857387],[125.52]
Train,[105.52740321239774],[34.74999999999999]
Train,[110.61043112618168],[91.95]
Train,[113.22138823831976],[64.26]
Train,[101.62761750028804],[125.72]
Train,[103.19029753592358],[116.66]
Train,[76.9337264359876],[85.77]
Train,[74.93426813988337],[99.12]
Train,[76.43400770673259],[90.1]
Train,[127.16993371027847],[54.27]
Train,[109.68671068394961],[91.06999999999998]
Train,[88.11406279948434],[89.30000000000001]
Train,[102.23822362200771],[122.3]
Train,[93.82920288080184],[101.58]
Train,[79.08012361230941],[93.1]
Train,[65.00785114419487],[99.79]
Train,[102.3913485403312],[140.91]
Train,[113.59062014208523],[87.30000000000001]
Train,[129.04727054820555],[51.26]
Train,[109.07124828668343],[85.1]
Train,[115.39912419013083],[66.84]
Train,[80.50411980604187],[77.59]
Train,[116.16821141773882],[164.14]
Train,[108.2611195664506],[37.84]
Train,[84.47500614058355],[86.47999999999999]
Train,[100.95606801849398],[118.9]
Train,[100.9403857107889],[94.51000000000002]
Train,[118.52163070207492],[24.310000000000002]
Train,[89.70585540827942],[98.32]
Train,[76.86302492191425],[71.95]
Train,[81.50451512368161],[87.89999999999999]
Train,[134.5833915486307],[89.28]
Train,[94.2836117632069],[90.83]
Train,[111.21679828475418],[85.99]
Train,[137.1915792393333],[77.24]
Train,[98.05194748718944],[99.8]
Train,[94.36849466155563],[60.24000000000001]
Train,[107.20588419452098],[69.17]
Train,[109.82249651353335],[87.88999999999999]
Train,[122.10223191988534],[26.030000000000005]
Train,[73.68540275970525],[92.66]
Train,[132.5251682500518],[78.62]
Train,[104.78726397169702],[82.35]
Train,[60.57654020305482],[90.52]
Train,[75.71042335617939],[106.16]
Train,[106.50884735133573],[115.58]
Train,[134.0248695054236],[91.99]
Train,[119.06860003264832],[177.24]
Train,[123.90203020347771],[40.56999999999999]
Train,[91.96133768384247],[97.62000000000002]
Train,[78.63122522659364],[112.77]
Train,[73.61885876302836],[122.85]
Train,[131.11306036606456],[71.17]
Train,[107.13761680184551],[135.6]
Train,[54.81881895965005],[100.32]
Train,[127.4078155383454],[106.57]
Train,[78.88000216838144],[149.58]
Train,[88.028027321579],[95.15]
Train,[110.8992615067483],[68.67]
Train,[139.43392251948305],[92.36]
Train,[116.19889391054934],[102.61]
Train,[90.55380673085853],[106.94]
Train,[115.19095769897508],[129.78]
Train,[81.61899990614363],[85.31]
Train,[97.51506571896626],[127.01000000000002]
Train,[157.36794280893696],[80.59]
Train,[130.99147334237827],[69.83]
Train,[81.18453660517199],[77.03]
Train,[144.82182528614814],[68.01]
Train,[141.94953688040474],[94.23]
Train,[67.33793921805012],[76.18]
Train,[99.37511727639232],[111.78999999999999]
Train,[64.52618340301306],[124.83]
Train,[130.45945723440414],[90.38]
Train,[69.46251358209902],[115.01]
Train,[90.75471098366607],[95.34]
Train,[89.15083587139411],[66.26]
Train,[74.57211449707555],[140.38]
Train,[75.30697920192065],[89.13]
Train,[96.7615697228702],[94.02]
Train,[69.97965843988479],[94.54]
Train,[57.769045607206195],[103.54]
Train,[105.64006570953816],[101.03000000000002]
Train,[88.54114338559407],[58.4]
Train,[92.3913697138541],[91.35]
Train,[118.02467621988806],[67.72]
Train,[104.56804874430135],[69.36]
Train,[85.93002812639213],[98.89]
Train,[112.4666803118278],[91.73999999999998]
