Time,Iteration,Cost,Parameters
Tue Jul 23 21:29:41 2024,0,0.43376868472683955,[-2.90975783  2.24400902 -2.11770525 -0.10995664  0.5473127  -2.76353459
  3.0620106   2.18302707  1.1789456  -1.07305747  0.60928949  1.13775007
  1.3037246  -1.88012118  0.72307642  2.87920981 -0.55191773 -0.48179923
 -2.01996802  0.73554808  1.61170102  2.83734545 -1.27114148 -0.24478666
 -2.39936656 -2.26652336  3.13994593  2.55514397 -0.66893349 -2.68344763
  1.51044185 -0.0398979  -2.34928809  2.03385776  1.1587375  -0.65712937
  1.05122807 -1.92713454 -0.32725426  2.32883471 -0.2124253   0.55979995
  2.68325693  1.06615923  2.57445428  2.9491147   2.75857152 -2.93921133
  0.37341497 -0.65068469  1.65816525  2.67384703 -0.25852393 -2.45150468
  2.62913087 -3.07272991  0.79787163 -0.76559209 -1.82434001  3.00526298
 -1.85229731 -1.63076649 -2.54713386  2.3158407  -2.26578761  1.97876114
  1.90223576  1.41859876  2.59273447  2.87804907  1.84074603  1.52794866
 -1.69209095 -2.35088655  1.22634973  0.69186035  1.58141546 -2.85377889
 -0.45693937]
Tue Jul 23 23:06:36 2024,1,0.42290947919157407,[-2.93152204  2.26577323 -2.09594104 -0.13172086  0.56907691 -2.74177038
  3.04024639  2.20479128  1.20070981 -1.05129326  0.58752527  1.11598586
  1.32548881 -1.85835697  0.70131221  2.8574456  -0.57368194 -0.50356345
 -2.04173223  0.75731229  1.58993681  2.85910967 -1.24937727 -0.26655088
 -2.37760235 -2.24475915  3.16171014  2.53337975 -0.6906977  -2.70521185
  1.48867764 -0.01813369 -2.3710523   2.05562197  1.18050171 -0.63536516
  1.02946386 -1.94889875 -0.34901847  2.35059892 -0.19066109  0.53803574
  2.66149272  1.08792345  2.55269007  2.92735049  2.78033573 -2.96097554
  0.35165076 -0.62892047  1.63640103  2.69561125 -0.28028814 -2.47326889
  2.60736665 -3.0509657   0.77610741 -0.7873563  -1.84610422  2.98349877
 -1.87406152 -1.60900228 -2.52536965  2.33760492 -2.28755183  2.00052535
  1.92399997  1.44036298  2.57097026  2.85628486  1.81898181  1.54971287
 -1.71385516 -2.37265076  1.24811394  0.71362457  1.55965124 -2.83201467
