Data,Predicted,Reference
Train,[4.599184937332886],[0.15212044618440884]
Train,[4.037245932493806],[7.842957692477334]
Train,[3.9550121745243842],[4.473940305485819]
Train,[4.661262281612666],[2.4517889358554164]
Train,[3.6667356781035947],[0.9351477241641596]
Train,[3.7137078676332296],[2.387580797054609]
Train,[4.046228516830538],[0.10726261739794507]
Train,[3.903117746401369],[3.793749588761759]
Train,[4.6044819642087305],[2.9167177949359107]
Train,[4.802405002867145],[1.2954745322324515]
Train,[4.086179050381815],[0.09116446206257856]
Train,[4.714488585861044],[2.541349830751192]
Train,[4.093972990334475],[7.787707358411644]
Train,[4.449312213121626],[4.127049221787681]
Train,[3.6756661814245697],[1.9627902676351003]
Train,[4.2694902916914526],[6.561192241522049]
Train,[4.522182152792806],[3.6565831768987658]
Train,[4.79579536662085],[0.9670251607185809]
Train,[4.218848017658411],[7.303666125221572]
Train,[4.769661612321542],[0.6485852440243378]
Train,[4.12614423805069],[-0.46119789896471264]
Train,[3.6502337641262503],[1.4768898614795307]
Train,[4.6886452708993875],[2.7232759642814366]
Train,[4.634534703105319],[0.014072345297029849]
Train,[3.653531815218729],[2.0992243824666232]
Train,[3.753428761922195],[0.6466114249050271]
Train,[4.145498516273347],[7.522788431683498]
Train,[3.763179532496756],[2.7628390696897758]
Train,[3.656029436775293],[0.93222559970497]
Train,[4.776158621971574],[2.047383856037375]
Train,[4.325680565345452],[0.03534971284759893]
Train,[3.7840530505094203],[0.06652681796497877]
Train,[4.330750537343956],[5.383867029840847]
Train,[4.798292988177417],[1.281379111295294]
Train,[3.929642650603337],[4.048402641770816]
Train,[3.6623844238934447],[2.1042307360503587]
Train,[4.025167372334554],[5.305832796475033]
Train,[4.404129785392661],[5.005291258261608]
Train,[4.30185888020321],[5.863706019333859]
Train,[4.738116935762913],[1.9870312513031168]
Train,[4.426657431061589],[4.786702273533876]
Train,[4.801591039269893],[1.2781704464337225]
Train,[4.205972389359854],[-0.01909559466141027]
Train,[4.633002278134502],[2.892443297399759]
Train,[4.789440379502698],[1.7321626333555384]
Train,[3.790562521783475],[2.94695043545705]
Train,[3.9278215861488386],[0.31849650752912045]
Train,[4.357851813061669],[8.05951816524077]
Train,[3.8473428391874114],[3.3710705737069984]
Train,[3.6929496707437193],[1.998163029380662]
Train,[4.749806365024466],[0.6675272422565207]
Train,[4.0949140138189035],[6.277461081544413]
Train,[4.476209103604773],[8.913022702360855]
Train,[4.285747868357054],[0.005049337243247029]
Train,[4.35691078957724],[5.31966100076417]
Train,[3.737336217535101],[2.938834782397337]
Train,[4.472583155305212],[4.128569120740318]
Train,[4.306326287122798],[8.209635886739576]
Train,[4.365645753014327],[0.4302878307882695]
Train,[4.381116343894194],[4.790340127201053]
Train,[3.966847011583829],[0.4265054332921523]
Train,[3.97561569979137],[8.044833134764593]
Train,[4.576239881906764],[3.150089044318738]
Train,[4.182334511704691],[6.997174541087548]
Train,[4.149965923192934],[6.741868983109392]
Train,[4.245852414036289],[-0.24286788038391804]
Train,[3.6821631910746007],[0.8660762218242338]
Train,[4.562197205447241],[0.14600668598461256]
Train,[4.548707056994774],[3.212868062291675]
Train,[4.414578870902337],[8.752402580655435]
Train,[4.260051695054993],[7.435820996858531]
Train,[3.6494198005289977],[1.620163039881725]
Train,[4.405596286565606],[0.1389339251474664]
Train,[4.121074266052187],[6.22057345379716]
Train,[4.006395284502676],[0.3975027900471779]
Train,[4.445429518893468],[-0.02109760071597566]
Train,[4.002512590274517],[4.762557004162482]
Train,[4.667771752886722],[0.7763532209855986]
Train,[4.524003217247304],[0.17921242508543986]
Train,[4.4849777918123115],[-0.15903290025705594]
Test,[4.698396041473948],[0.5887845761532753]
Test,[4.070708459501949],[5.611744168546933]
Test,[3.8401273963391316],[8.995279669280766]
Test,[4.232976785737732],[6.438739428784374]
Test,[3.8896275979489],[0.46015189625291025]
Test,[4.4968126288717585],[4.06106820518451]
Test,[4.785089125292547],[1.1786390244180303]
Test,[3.852639866063255],[0.4821909913342542]
Test,[3.909638719964272],[8.624548407982562]
Test,[4.047695018003483],[5.071967437573046]
