Time,Iteration,Cost,Parameters
Fri May 24 22:47:50 2024,0,0.33527164998597614,[-2.8879477   2.22219889 -2.10904389 -0.10129528  0.56912283 -2.75487322
  3.05334923  2.1743657   1.17028424 -1.08171883  0.58747935  1.1290887
  1.32553473 -1.85831105  0.74488655  2.90101994 -0.5301076  -0.4599891
 -2.04177815  0.71373795  1.58989089  2.81553532 -1.24933135 -0.2361253
 -2.37755643 -2.28833349  3.1486073   2.56380533 -0.66027212 -2.67478627
  1.50178048 -0.06170803 -2.32747796  2.02519639  1.16739887 -0.63531924
  1.02941794 -1.93579591 -0.33591563  2.30702458 -0.19061517  0.58161008
  2.70506706  1.05749787  2.59626441  2.92730457  2.78038165 -2.93054996
  0.35160484 -0.67249482  1.63635511  2.69565717 -0.26718529 -2.44284331
  2.650941   -3.06406855  0.77606149 -0.74378196 -1.83300137  3.01392434
 -1.84363595 -1.65257663 -2.53847249  2.29403057 -2.27444898  1.97009977
  1.92404589  1.4099374   2.58407311  2.88671044  1.83208466  1.53661003
 -1.71390108 -2.32907642  1.21768836  0.68319899  1.59007682 -2.87558902
 -0.44827801]
Fri May 24 22:47:55 2024,1,0.32893382669067117,[-2.9038468   2.20629979 -2.09314479 -0.11719438  0.58502193 -2.73897412
  3.03745013  2.1902648   1.15438514 -1.06581973  0.60337845  1.1449878
  1.30963563 -1.84241195  0.72898745  2.88512084 -0.5142085  -0.44409
 -2.05767725  0.69783885  1.60578999  2.79963622 -1.26523045 -0.2520244
 -2.36165733 -2.30423259  3.1327082   2.54790623 -0.67617123 -2.69068537
  1.51767958 -0.04580893 -2.31157886  2.04109549  1.18329797 -0.61942014
  1.04531704 -1.91989681 -0.35181473  2.29112548 -0.17471607  0.59750918
  2.72096616  1.07339697  2.58036531  2.91140547  2.79628075 -2.94644906
  0.36750394 -0.68839392  1.62045601  2.67975807 -0.25128619 -2.42694421
  2.6668401  -3.07996765  0.79196059 -0.75968106 -1.81710227  3.02982345
 -1.85953505 -1.66847573 -2.52257339  2.27813147 -2.29034808  1.98599887
  1.93994499  1.4258365   2.56817401  2.90260954  1.81618556  1.55250913
 -1.72980018 -2.31317732  1.23358746  0.69909809  1.57417772 -2.89148812
 -0.43237891]
Fri May 24 22:48:01 2024,2,0.3260284389140247,[-2.91577585  2.19437074 -2.08121574 -0.10526533  0.57309288 -2.75090317
  3.04937918  2.17833576  1.14245609 -1.07774878  0.6153075   1.15691685
  1.29770659 -1.854341    0.7170584   2.89704989 -0.52613755 -0.43216095
 -2.0696063   0.70976789  1.61771904  2.81156527 -1.2533014  -0.26395345
 -2.37358638 -2.29230355  3.12077915  2.55983528 -0.66424218 -2.67875632
  1.52960863 -0.05773798 -2.3235079   2.02916644  1.19522702 -0.60749109
  1.03338799 -1.90796776 -0.36374377  2.27919643 -0.16278702  0.58558014
  2.70903711  1.08532602  2.56843627  2.89947642  2.78435171 -2.93452001
  0.35557489 -0.70032297  1.60852697  2.66782902 -0.23935714 -2.41501517
  2.67876915 -3.0680386   0.78003155 -0.74775201 -1.80517322  3.0178944
 -1.847606   -1.68040477 -2.51064434  2.29006052 -2.27841903  1.97406982
  1.95187404  1.41390745  2.55624496  2.91453859  1.80425651  1.54058008
 -1.74172923 -2.30124827  1.24551651  0.71102714  1.56224867 -2.90341717
 -0.44430795]
Fri May 24 22:48:07 2024,3,0.3245494613422627,[-2.92387909  2.20247398 -2.07311249 -0.09716209  0.56498964 -2.75900642
  3.04127594  2.17023251  1.13435284 -1.06964554  0.60720426  1.14881361
  1.30580983 -1.86244424  0.72516165  2.90515313 -0.53424079 -0.4402642
 -2.07770955  0.70166465  1.60961579  2.80346202 -1.24519815 -0.2558502
 -2.36548313 -2.2842003   3.12888239  2.55173203 -0.65613893 -2.68685957
  1.52150538 -0.06584122 -2.33161115  2.0210632   1.20333026 -0.59938784
  1.02528475 -1.89986451 -0.37184702  2.27109319 -0.15468378  0.57747689
  2.71714036  1.09342926  2.57653951  2.89137318  2.77624846 -2.94262326
  0.34747165 -0.69221972  1.60042372  2.67593226 -0.2312539  -2.42311841
