Data,Predicted,Reference
Train,[-0.17228308775482573],[-0.5140644418338634]
Train,[-0.18921798864830625],[-0.3151717417892387]
Train,[-0.10807233644454804],[-1.3213025288558946]
Train,[0.012753378186112715],[1.112121671028499]
Train,[-0.18191006302919385],[-0.5692728876701186]
Train,[-0.057785378144573636],[-0.2855421659382412]
Train,[0.026261750735093035],[0.316717485636822]
Train,[0.0322701216585199],[-0.0069637706136571]
Train,[-0.06853136156102727],[-0.2989342245361615]
Train,[-0.036717023073315494],[0.9567507551514521]
Train,[-0.14085978239060942],[-1.0453572817558363]
Train,[0.017639183219981137],[0.8142726514686466]
Train,[0.0004179731030674407],[0.8593426451453183]
Train,[-0.07260055507109418],[-0.3578581209845566]
Train,[0.03483495849306764],[-0.2275836696863018]
Train,[-0.13421119942780715],[-0.8441156825616862]
Train,[0.013569601246294472],[0.5917316760277707]
Train,[-0.18270737729517414],[-0.3720601144963217]
Train,[-0.08388014045456259],[-0.9238554531512158]
Train,[-0.17284687030633386],[0.0937419523835186]
Train,[-0.12723714210002451],[0.5274127439133418]
Train,[0.013582912706416319],[0.6182522915609263]
Train,[-0.06319150528869338],[0.7510072093716565]
Train,[0.013373177659192353],[0.663611893728567]
Train,[-0.18832971687955966],[-0.0502154836345569]
Train,[-0.1823792237702098],[-0.8486476695555504]
Train,[-0.1815094747908216],[-0.5904649618251088]
Train,[-0.11623969060607635],[0.6415387312434659]
Train,[-0.021878851696299877],[1.2474436312669608]
Train,[0.014835516591273183],[0.5352396150326065]
Train,[-0.16406322156197417],[-0.6123161378757772]
Train,[-0.07048047044757103],[-0.8147186593622491]
Train,[0.007434870468374617],[1.125304945081114]
Train,[-0.17777796999349743],[-0.8990909404931973]
Train,[-0.0595819462482254],[-0.44761841966747834]
Train,[-0.17536895610983053],[-0.5544525953275778]
Train,[-0.18326912502104123],[-0.8031784931389307]
Train,[0.028468642249516004],[0.4661662295755172]
Train,[-0.09415731033041365],[0.8621704423706711]
Train,[-0.05661674663430316],[-0.2519742808244274]
Train,[-0.06072697097362552],[-0.2280790856409715]
Train,[-0.004162625787781288],[1.0011350801194143]
Train,[-0.05860062130839121],[-0.004156556445861499]
Train,[-0.1875594556075255],[-0.3063846201651672]
Train,[0.01360124542377777],[0.7418629889194234]
Train,[-0.009427009443457446],[0.7792952674009892]
Train,[-0.18514614660686404],[-0.4848613326313893]
Train,[-0.053819658815569646],[0.6743398498919234]
Train,[-0.18319944979278655],[0.1333918982060836]
Train,[-0.1022524048247955],[-1.102005773028501]
Train,[-0.06346601430899257],[-0.7326388820378239]
Train,[-0.18209854435303177],[-0.6002073279395215]
Train,[-0.12747644224530383],[-1.1277531806310868]
Train,[0.004288179023200347],[1.021386051180284]
Train,[-0.1589931939279836],[-1.030954768382251]
Train,[-0.18858954029955205],[-0.0649641193603831]
Train,[-0.1656998793993754],[0.06739855468429509]
Train,[-0.044990127019977726],[0.7540483472543694]
Train,[-0.17869659059315857],[-0.1320881553499706]
Train,[-0.06503356466574167],[-0.6000270189982396]
Train,[-0.0834272331039633],[1.0854275231137502]
Train,[-0.06672117624932308],[-0.8041301881652031]
Train,[-0.18634905979688277],[0.1484059788340531]
Train,[-0.07493883141518135],[-0.9546176443341488]
Train,[0.016048834086937403],[0.3424910539831479]
Train,[-0.18076340096332297],[-0.43187620297741286]
Train,[0.011616783257259575],[1.2768163054098491]
Train,[0.013423620253270058],[0.9969143454352108]
Train,[-0.18920827449490238],[0.1135747169447017]
Train,[-0.18409117481016282],[-0.5324525919493893]
Train,[-0.16850853402562158],[-0.8187334255313298]
Train,[0.021694410239757125],[0.0353231738098245]
Train,[0.03049661066478566],[0.364653427034021]
Train,[0.019549820419867296],[0.6807410119867123]
Train,[0.03373090566928874],[0.2491204431168686]
Train,[0.01401746835749096],[0.4768778511585152]
Train,[-0.12079087282568578],[-1.0094227647417502]
Train,[-0.14728814750735983],[-1.0610435156238522]
Train,[-0.11428402483495734],[-0.980574610632992]
Train,[-0.15737316582437316],[0.5142511912099249]
Test,[-0.029009504970005255],[1.0766906571754675]
Test,[-0.015342848131626542],[1.1758669783743836]
Test,[0.013473119382616337],[0.7144245525869408]
Test,[-0.08771074259568058],[-0.9110096321024224]
Test,[-0.148040739462976],[0.5999932057404177]
Test,[-0.13791684321730588],[0.6204180136743289]
Test,[-0.08051334954426485],[-0.6196167651447306]
Test,[-0.18637896183216],[-0.1719788602539582]
Test,[-0.17955227157984838],[-0.745282998309404]
Test,[-0.06202614696226389],[-0.1435600020122891]
