Data,Predicted,Reference
Train,[-0.034740608141745344],[-0.5140644418338634]
Train,[-0.03556379376122702],[-0.3151717417892387]
Train,[-0.03341680430009378],[-1.3213025288558946]
Train,[-0.033114710801129064],[1.112121671028499]
Train,[-0.03520658328578545],[-0.5692728876701186]
Train,[-0.029887587423327987],[-0.2855421659382412]
Train,[-0.030534339058358877],[0.316717485636822]
Train,[-0.029887587423328178],[-0.0069637706136571]
Train,[-0.03154348016573294],[-0.2989342245361615]
Train,[-0.03454411266435007],[0.9567507551514521]
Train,[-0.034091239757446226],[-1.0453572817558363]
Train,[-0.03134892093441983],[0.8142726514686466]
Train,[-0.033835601536266614],[0.8593426451453183]
Train,[-0.031921134119182404],[-0.3578581209845566]
Train,[-0.029440674125982346],[-0.2275836696863018]
Train,[-0.03396581270936039],[-0.8441156825616862]
Train,[-0.03210407471781673],[0.5917316760277707]
Train,[-0.03541185745646159],[-0.3720601144963217]
Train,[-0.03262846010549213],[-0.9238554531512158]
Train,[-0.03548232728470301],[0.0937419523835186]
Train,[-0.035265895368920226],[0.5274127439133418]
Train,[-0.032628460105491836],[0.6182522915609263]
Train,[-0.034831224924358486],[0.7510072093716565]
Train,[-0.0329569775953205],[0.663611893728567]
Train,[-0.03555835748778268],[-0.0502154836345569]
Train,[-0.035368553402027374],[-0.8486476695555504]
Train,[-0.035141980709566624],[-0.5904649618251088]
Train,[-0.03520658328578542],[0.6415387312434659]
Train,[-0.03432753870092501],[1.2474436312669608]
Train,[-0.0317342438446981],[0.5352396150326065]
Train,[-0.03454411266435028],[-0.6123161378757772]
Train,[-0.03173424384469814],[-0.8147186593622491]
Train,[-0.03356104130655538],[1.125304945081114]
Train,[-0.034916704400538616],[-0.8990909404931973]
Train,[-0.0303220229150647],[-0.44761841966747834]
Train,[-0.03483122492435826],[-0.5544525953275778]
Train,[-0.03544978724383346],[-0.8031784931389307]
Train,[-0.030322022915065108],[0.4661662295755172]
Train,[-0.03507211400507468],[0.8621704423706711]
Train,[-0.02944067412598223],[-0.2519742808244274]
Train,[-0.030534339058358773],[-0.2280790856409715]
Train,[-0.03396581270936038],[1.0011350801194143]
Train,[-0.030106409705581656],[-0.004156556445861499]
Train,[-0.03554748715948002],[-0.3063846201651672]
Train,[-0.032794871977922885],[0.7418629889194234]
Train,[-0.03409123975744582],[0.7792952674009892]
Train,[-0.035509464299228445],[-0.4848613326313893]
Train,[-0.03474060814174548],[0.6743398498919234]
Train,[-0.03553118721258389],[0.1333918982060836]
Train,[-0.03326800722320509],[-1.102005773028501]
Train,[-0.030948734935851874],[-0.7326388820378239]
Train,[-0.03526589536892032],[-0.6002073279395215]
Train,[-0.0338356015362661],[-1.1277531806310868]
Train,[-0.033700659378351594],[1.021386051180284]
Train,[-0.03443831416089143],[-1.030954768382251]
Train,[-0.03555835748778341],[-0.0649641193603831]
Train,[-0.03544978724383406],[0.06739855468429509]
Train,[-0.03464489103411199],[0.7540483472543694]
Train,[-0.03550946429922791],[-0.1320881553499706]
Train,[-0.031150645551886565],[-0.6000270189982396]
Train,[-0.034997011685452536],[1.0854275231137502]
Train,[-0.031348920934419745],[-0.8041301881652031]
Train,[-0.03553118721258388],[0.1484059788340531]
Train,[-0.03210407471781695],[-0.9546176443341488]
Train,[-0.03154348016573322],[0.3424910539831479]
Train,[-0.03507211400507469],[-0.43187620297741286]
Train,[-0.033268007223205213],[1.2768163054098491]
Train,[-0.032282990981127906],[0.9969143454352108]
Train,[-0.03556379376122645],[0.1135747169447017]
Train,[-0.035482327284703],[-0.5324525919493893]
Train,[-0.03464489103411145],[-0.8187334255313298]
Train,[-0.03094873493585178],[0.0353231738098245]
Train,[-0.030106409705580973],[0.364653427034021]
Train,[-0.031150645551886295],[0.6807410119867123]
Train,[-0.029665645371371716],[0.2491204431168686]
Train,[-0.031921134119181994],[0.4768778511585152]
Train,[-0.03370065937835162],[-1.0094227647417502]
Train,[-0.03421183149277528],[-1.0610435156238522]
Train,[-0.03356104130655545],[-0.980574610632992]
Train,[-0.035411857456461276],[0.5142511912099249]
Test,[-0.03443831416089161],[1.0766906571754675]
Test,[-0.034211831492775145],[1.1758669783743836]
Test,[-0.03245780989200314],[0.7144245525869408]
Test,[-0.03279487197792277],[-0.9110096321024224]
Test,[-0.0353685534020277],[0.5999932057404177]
Test,[-0.03531989275325112],[0.6204180136743289]
Test,[-0.03245780989200297],[-0.6196167651447306]
Test,[-0.035547487159479814],[-0.1719788602539582]
Test,[-0.03499701168545222],[-0.745282998309404]
Test,[-0.03074327148760143],[-0.1435600020122891]
