Data,Predicted,Reference
Train,[28.925900268704464],[125.53]
Train,[47.62080314749375],[85.28]
Train,[51.238857612669754],[83.06]
Train,[28.90062893422554],[156.44]
Train,[27.154018516951393],[125.92]
Train,[76.89679522881598],[105.57]
Train,[27.613985353516487],[114.51999999999998]
Train,[38.14882604655345],[85.6]
Train,[33.21392956055414],[37.93000000000001]
Train,[139.8338514063728],[91.14]
Train,[141.09146067186646],[73.07]
Train,[86.12684860689286],[97.18000000000002]
Train,[10.337299436930879],[70.11]
Train,[78.28565573389326],[99.12]
Train,[76.84540132774387],[91.4]
Train,[17.06298459491756],[35.71000000000001]
Train,[19.126201984778916],[68.84]
Train,[76.68189513522393],[105.45]
Train,[61.777944227086365],[95.85]
Train,[86.4847121616776],[107.47]
Train,[62.12589552727212],[103.10000000000001]
Train,[77.78701627492963],[130.99]
Train,[20.586473135681842],[69.18]
Train,[77.41443644537743],[103.93000000000002]
Train,[74.6594580586108],[91.48]
Train,[34.58801313323518],[90.96]
Train,[104.13093732156983],[95.84000000000002]
Train,[37.149395668077275],[93.39000000000001]
Train,[28.32274245885845],[157.03]
Train,[87.16500816203268],[90.68]
Train,[25.138158658994545],[81.48]
Train,[51.90575659779926],[93.27]
Train,[23.9098366748905],[27.490000000000002]
Train,[146.60003868665714],[84.68]
Train,[36.869173413860004],[97.37]
Train,[103.727085536228],[103.85]
Train,[77.330982138272],[128.18]
Train,[45.493468564528484],[70.08]
Train,[21.44987360919986],[70.36]
Train,[10.332300217330568],[75.46]
Train,[36.63002354107086],[60.36]
Train,[42.02196899293501],[89.34]
Train,[58.91194500950488],[76.98]
Train,[100.02836572823162],[99.05]
Train,[23.394419209687523],[53.46]
Train,[109.62731792395398],[79.12]
Train,[89.9039589578697],[97.83999999999999]
Train,[24.902983645291954],[147.43]
Train,[78.20466794728874],[96.07]
Train,[33.01324277112925],[123.61]
Train,[35.20512901813447],[43.86]
Train,[30.945917612683278],[22.250000000000004]
Train,[34.60965446320668],[105.34000000000002]
Train,[31.967511359619905],[99.53]
Train,[119.677256733049],[92.22]
Train,[33.58801481294295],[165.98]
Train,[33.5879191685867],[30.17]
Train,[49.971230187854616],[115.81]
Train,[143.50710037180343],[87.71]
Train,[102.29838464675046],[127.13]
Train,[70.49325663985535],[75.11]
Train,[30.44668329483537],[48.70000000000001]
Train,[36.35982312320784],[96.73000000000002]
Train,[39.79569705062586],[96.32]
Train,[49.06370115941599],[86.39]
Train,[47.16326734968529],[95.96]
Train,[25.769392881282684],[122.36]
Train,[11.288352487993446],[115.95000000000002]
Train,[40.03441675467074],[96.49999999999999]
Train,[25.71828009246031],[105.71]
Train,[27.06246914429604],[124.54]
Train,[128.79536180037883],[92.11]
Train,[10.797244946660962],[110.66]
Train,[23.242928200861954],[81.76]
Train,[31.679139900848412],[175.87]
Train,[19.973347534802645],[130.86]
Train,[32.63275024934525],[66.62]
Train,[30.04688997811273],[167.90999999999997]
Train,[54.79340682031154],[79.95]
Train,[87.05016244037918],[62.32]
Train,[25.843378588108866],[84.8]
Train,[58.52194234842027],[75.7]
Train,[120.3149794524112],[117.83]
Train,[80.64441184880559],[114.83000000000001]
Train,[17.943504573263134],[38.26]
Train,[30.594501575908577],[89.38000000000001]
Train,[50.492296954744425],[82.97]
Train,[72.69013974150681],[102.72]
Train,[21.49853338758845],[96.07]
Train,[29.039775840934205],[84.61]
Train,[11.336709106200326],[115.94000000000001]
Train,[10.247681197812012],[97.08999999999999]
Train,[147.78235150615538],[90.42000000000002]
Train,[24.625797172269067],[51.72999999999999]
Train,[116.76932682292613],[116.36]
Train,[14.557846025632774],[41.31000000000001]
Train,[36.60381868561863],[87.81]
Train,[80.32665238581815],[46.37]
Train,[26.58947334847005],[60.940000000000005]
Train,[83.55802861263967],[69.17]
Train,[24.3866393870379],[74.61]
Train,[33.302598812078095],[163.47]
Train,[30.756711149114928],[25.86]
Train,[72.50489297797645],[118.91000000000001]
Train,[48.58093244199407],[78.47]
Train,[24.169235588478706],[28.049999999999997]
Train,[97.72676085856406],[98.71999999999998]
Train,[47.48525919118312],[106.08]
Train,[31.12071097628978],[68.06]
Train,[32.283519593957095],[107.97]
Train,[69.92649352444775],[116.67]
Train,[14.520116123120614],[90.04]
Train,[34.550387198625764],[87.44999999999999]
Train,[30.276725391715555],[36.48]
Train,[24.355791954560686],[42.79]
Train,[45.84665661316474],[110.34]
Train,[77.5861674154765],[109.10999999999999]
Train,[78.72345135976444],[120.28]
Train,[45.01644581663914],[86.31]
Train,[10.345723896524444],[75.03]
Train,[29.902842734836714],[156.97]
Train,[110.23694112983618],[101.87]
Train,[76.05825054884309],[93.5]
Train,[31.414883485526325],[103.54]
Train,[75.46547999889364],[75.79]
Train,[104.48876563989982],[100.88000000000001]
Train,[24.715581060677863],[112.13]
Train,[48.97457587245667],[98.83]
Train,[36.167723417749855],[70.36]
Train,[104.86679238811995],[114.30999999999999]
Train,[75.67493712521966],[78.91]
Train,[103.19006257471115],[87.34]
Train,[35.80662965524233],[98.93999999999998]
Train,[54.43337516415872],[78.51]
Train,[34.03257441088375],[36.52]
Train,[41.642075417694336],[87.02]
Train,[147.27785943811574],[80.2]
Train,[53.95088963921008],[77.7]
Train,[37.904774832269496],[79.87]
Train,[70.85709489823157],[89.87]
Train,[29.758672400908416],[81.5]
Train,[91.96215699916237],[79.89]
Train,[86.68141804259969],[140.62]
Train,[24.71254885290295],[125.52]
Train,[24.267145174400593],[34.74999999999999]
Train,[83.54439683508036],[91.95]
Train,[15.988405018403256],[64.26]
Train,[77.01206936908045],[125.72]
Train,[109.61923499705672],[116.66]
Train,[99.09408944002315],[85.77]
Train,[43.98232280838283],[99.12]
Train,[73.7289453634926],[90.1]
Train,[11.847680299972472],[54.27]
Train,[133.62478837312307],[91.06999999999998]
Train,[19.229110716332368],[89.30000000000001]
Train,[14.418393540148685],[122.3]
Train,[81.5647898548716],[101.58]
Train,[49.95475279783132],[93.1]
Train,[99.66235374631798],[99.79]
Train,[27.99053299469384],[140.91]
Train,[56.87034150752489],[87.30000000000001]
Train,[33.45084537932088],[51.26]
Train,[85.53901559258067],[85.1]
Train,[107.9977615019338],[66.84]
Train,[106.48590068714078],[77.59]
Train,[28.76956487601501],[164.14]
Train,[38.876652470088416],[37.84]
Train,[75.13189076047517],[86.47999999999999]
Train,[35.6703802473936],[118.9]
Train,[93.98239485139733],[94.51000000000002]
Train,[35.89240951965143],[24.310000000000002]
Train,[48.268069350110814],[98.32]
Train,[12.67198456255387],[71.95]
Train,[52.739549965772326],[87.89999999999999]
Train,[42.698824929910835],[89.28]
Train,[76.35702062382512],[90.83]
Train,[148.29716564636178],[85.99]
Train,[99.64737871709991],[77.24]
Train,[36.404415332714116],[99.8]
Train,[19.163352324240936],[60.24000000000001]
Train,[50.14318754721816],[69.17]
Train,[88.91523523638784],[87.88999999999999]
Train,[26.993198811001726],[26.030000000000005]
Train,[38.39848022797518],[92.66]
Train,[43.284388315997475],[78.62]
Train,[88.00164354756328],[82.35]
Train,[10.95150275525177],[90.52]
Train,[45.070238413294085],[106.16]
Train,[25.53978545101719],[115.58]
Train,[74.34775625309989],[91.99]
Train,[32.46271406800533],[177.24]
Train,[51.91538306940672],[40.56999999999999]
Train,[72.51039372701119],[97.62000000000002]
Train,[10.964571015206086],[112.77]
Train,[31.038357541021913],[122.85]
Train,[35.76872942521324],[71.17]
Train,[13.745050548188434],[135.6]
Train,[40.0828258362657],[100.32]
Train,[30.5089298355238],[106.57]
Train,[30.534864152708874],[149.58]
Train,[73.52307904779246],[95.15]
Train,[44.11651269665398],[68.67]
Train,[88.96458911245537],[92.36]
Train,[86.75944880002676],[102.61]
Train,[77.91683869056256],[106.94]
Train,[30.638021440499866],[129.78]
Train,[51.90575659779926],[85.31]
Train,[59.567015743310556],[127.01000000000002]
Train,[151.2893246250094],[80.59]
Train,[31.68310335020664],[69.83]
Train,[45.68278985726109],[77.03]
Train,[120.45197982086262],[68.01]
Train,[74.62812672864412],[94.23]
Train,[75.69116664854772],[76.18]
Train,[70.70610731200699],[111.78999999999999]
Train,[84.60176650912071],[124.83]
Train,[83.72413254563884],[90.38]
Train,[13.097277377660488],[115.01]
Train,[49.146039848396086],[95.34]
Train,[13.359715861197664],[66.26]
Train,[25.419827647555696],[140.38]
Train,[42.85465885402145],[89.13]
Train,[33.2375499823072],[94.02]
Train,[44.208583067094615],[94.54]
Train,[54.258419487652645],[103.54]
Train,[87.1910992114677],[101.03000000000002]
Train,[20.66496492343506],[58.4]
Train,[62.70867716434187],[91.35]
Train,[27.075046774755645],[67.72]
Train,[31.383449815005907],[69.36]
Train,[42.30164804985184],[98.89]
Train,[95.35129272716811],[91.73999999999998]
Train,[10.695046179016662],[75.29]
Train,[36.4503600720358],[94.58]
Train,[49.74923497720002],[96.93999999999998]
Train,[81.15803753099821],[101.36]
Train,[74.99805428157131],[105.89]
Train,[54.204972939970155],[90.71000000000001]
Train,[142.243691332749],[97.26]
Train,[18.67614573903634],[54.53]
Train,[83.20573325783865],[106.04]
Train,[67.51503057937404],[95.57]
Train,[10.33729943693098],[74.01]
Train,[94.09033689777493],[102.49]
Train,[97.26497838568173],[77.12]
Train,[15.699070074769017],[49.31]
Train,[78.2856557338932],[101.71]
Train,[85.04564944156412],[83.99]
Train,[25.029610157004743],[122.03000000000002]
Train,[26.248500752568937],[94.74]
Train,[86.29404980109793],[93.72]
Train,[31.221369393643723],[107.41000000000001]
Train,[28.681208251651633],[80.42]
Train,[98.58546766993356],[99.86]
Train,[77.38987640486812],[61.77]
Train,[51.97364704087013],[28.629999999999995]
Train,[15.562534467238248],[81.25]
Train,[39.717069169507056],[28.95]
Train,[31.738252940081754],[100.55]
Train,[10.448350890275297],[85.57]
Train,[70.82838396668467],[62.349999999999994]
Train,[75.8992338136752],[47.14000000000001]
Train,[27.271968497437236],[68.49]
Train,[37.034308643028346],[93.47]
Train,[24.675950643486775],[85.28]
Train,[85.0142758945217],[95.42]
Train,[74.69892710269134],[91.44]
Train,[18.255732956841495],[53.31]
Train,[11.807357638881687],[123.85]
Train,[116.55883272508963],[81.16]
Train,[26.890663214729962],[37.080000000000005]
Train,[30.694139021917316],[13.069999999999999]
Train,[39.14542336976629],[125.03]
Train,[83.33998451376824],[99.03000000000002]
Train,[42.56788496728039],[88.31]
Train,[81.15887961421772],[86.76999999999998]
Train,[42.740522556998684],[124.34]
Train,[19.912609303468965],[141.03]
Train,[26.00181479229818],[47.97]
Train,[39.7984965215329],[80.63]
Train,[28.216902110154884],[75.63]
Train,[37.89501337703618],[85.82]
Train,[39.77815669245865],[104.95]
Train,[30.67469105473051],[52.87]
Train,[38.53280547564248],[98.05999999999999]
Train,[13.135389588276322],[153.63]
Train,[10.500945726103971],[74.05]
Train,[81.73408309211771],[85.16]
Train,[42.500311216627594],[102.87]
Train,[32.67580662794173],[73.92]
Train,[50.990671418765615],[93.39000000000001]
Train,[16.93210292705926],[145.17]
Train,[143.7693687133486],[90.81]
Train,[19.000566749323802],[47.07]
Train,[123.71225833952516],[109.55999999999999]
Train,[65.85938827326953],[106.65]
Train,[145.04977121084022],[74.5]
Train,[36.36680542062272],[104.57]
Train,[92.4011906208604],[102.76]
Train,[71.3510994630458],[77.58]
Train,[107.45015949408594],[83.51]
Train,[73.39774678689344],[107.81]
Train,[10.236707038054742],[56.18]
Train,[44.81646107333373],[85.4]
Train,[134.178569572237],[112.22999999999999]
Train,[28.827529512280798],[26.330000000000002]
Train,[17.608682148311495],[84.35]
Train,[84.23128058348306],[91.47]
Train,[95.6838750794971],[92.56]
Train,[35.143172243505894],[97.91000000000001]
Train,[44.1759477562301],[99.36]
Train,[26.673736763234203],[22.300000000000004]
Train,[25.556779467791337],[28.040000000000003]
Train,[21.55732470470284],[113.6]
Train,[14.85623031785253],[74.46]
Train,[73.25305607926664],[101.57]
Train,[84.11167451957711],[92.45]
Train,[50.652444964146184],[38.34000000000001]
Train,[20.810013559346284],[103.01]
Train,[28.79073612895643],[88.0]
Train,[25.548236033955686],[25.980000000000004]
Train,[26.374122225254673],[50.58]
Train,[26.900900351264703],[99.74]
Train,[20.452839236568696],[114.73]
Train,[10.292665022612017],[155.47]
Train,[34.93944300354253],[66.04]
Train,[129.09923357778845],[97.99]
Train,[39.16105335594481],[107.32999999999998]
Train,[26.824247559240234],[91.86]
Train,[37.44788229635777],[85.31]
Train,[77.61370425197201],[90.43000000000002]
Train,[26.410271266448312],[125.85]
Train,[44.97868723433422],[106.31]
Train,[36.14627820883382],[123.18]
Train,[93.65674860361489],[98.93]
Train,[36.51093951400464],[157.66]
Train,[75.25857348081121],[36.82000000000001]
Train,[32.54717977156756],[149.82]
Train,[24.01484833913652],[140.79]
Train,[32.364269449775094],[176.23000000000002]
Train,[116.76932682292613],[117.68]
Train,[12.594343265377367],[94.34]
Train,[24.704637899500504],[31.090000000000003]
Train,[76.16435715105983],[144.04]
Train,[52.058813460937266],[94.01]
Train,[30.288036666148816],[123.04]
Train,[76.58616713108378],[98.92]
Train,[63.629574108732484],[99.69000000000001]
Train,[20.423487168301772],[83.79]
Train,[99.57209588468545],[87.03]
Train,[99.54725758452346],[106.29]
Train,[20.291862308728813],[144.42]
Train,[31.887223966381033],[115.15]
Train,[17.336835701343258],[35.89000000000001]
Train,[28.182247530541883],[84.02]
Train,[86.49754753727636],[85.87]
Train,[43.132045393288536],[98.67]
Train,[30.99471218477475],[81.99]
Train,[135.89281754279162],[125.27]
Train,[23.652622257310487],[141.43]
Train,[101.00631382907152],[64.69]
Train,[11.288352487993446],[115.94000000000001]
Train,[49.34640221997703],[118.2]
Train,[38.36732144180499],[98.27999999999999]
Train,[99.05270711276239],[99.65]
Train,[89.44171676290917],[80.83]
Train,[82.55826657623092],[112.65]
Train,[21.85967273431736],[59.83]
Train,[92.58802229161432],[63.11]
Train,[35.114521622987326],[36.86000000000001]
Train,[29.280201807233702],[118.73]
Train,[32.650025788528524],[98.12]
Train,[33.00243788080163],[67.24]
Train,[26.335800023243486],[82.19]
Train,[51.55968768974028],[77.52]
Train,[44.1759477562301],[99.86]
Train,[25.16074836612034],[120.94]
Train,[10.572992664101443],[116.34]
Train,[106.65702753969177],[102.96]
Train,[39.40749072038233],[64.4]
Train,[33.47185121935014],[109.21]
Train,[30.949902262972294],[31.069999999999997]
Train,[10.721804757183632],[75.16]
Train,[20.486669410822252],[95.15]
Train,[78.25493182188043],[118.81999999999998]
Train,[10.595527066464808],[75.68]
Train,[130.26476305299278],[68.64]
Train,[29.563608966913133],[38.14]
Train,[27.286541398476537],[14.619999999999996]
Train,[24.337831748678077],[74.9]
Train,[18.78880933867999],[73.86]
Train,[88.04409209453544],[87.81]
Train,[73.51812649579664],[81.12]
Train,[53.181025615904076],[95.37]
Train,[93.76715211721756],[75.76]
Train,[26.655469457369644],[15.640000000000004]
Train,[126.36751478491463],[73.63]
Train,[17.69612497225975],[85.84]
Train,[34.875001428165646],[45.67]
Train,[77.11311690544042],[102.1]
Train,[142.32966536012296],[95.68]
Train,[66.76703445710801],[103.14]
Train,[82.63868540378186],[91.71]
Train,[18.337414275084136],[158.5]
Train,[11.069703592826102],[113.45]
Train,[27.990106064163996],[95.67]
Train,[77.60277248011292],[86.86000000000001]
Train,[21.40720065334057],[53.38]
Train,[36.60997531479676],[50.440000000000005]
Train,[94.86685948256844],[83.5]
Train,[136.09993583946803],[90.71000000000001]
Train,[22.348052139004583],[122.95]
Train,[73.83903199303367],[108.90000000000002]
Train,[10.310675563592095],[73.8]
Train,[28.269733203470267],[65.47]
Train,[81.78551952876089],[108.2]
Train,[30.852820742123157],[109.37]
Train,[10.678901959305826],[114.0]
Train,[30.982682963705688],[69.0]
Train,[151.76075439161608],[97.31]
Train,[10.70252635183695],[71.4]
Train,[44.1759477562301],[93.24]
Train,[67.20220821180048],[94.41]
Train,[21.001122008874454],[49.52000000000001]
Train,[14.798836001608745],[54.35]
Train,[42.74407368784753],[79.26]
Train,[38.817967695289],[92.76]
Train,[24.91322576642389],[94.86999999999999]
Train,[19.624516975190645],[71.98]
Train,[27.5808139534411],[82.74]
Train,[78.05758725211633],[102.19]
Train,[93.79796552483943],[103.23]
Train,[32.28635947986024],[70.12]
Train,[26.13731791255968],[44.33]
Train,[98.76505914165465],[91.27]
Train,[118.9042664035849],[94.85999999999999]
Train,[55.20144274244398],[80.05]
Train,[116.66403216587655],[102.67000000000002]
Train,[144.58573018085463],[95.74]
Train,[10.3811021389133],[67.15]
Train,[29.048208400095625],[125.91]
Train,[42.79979398975223],[105.62]
Train,[23.965927954123917],[108.7]
Train,[28.109086486914844],[101.63]
Train,[34.17628286789394],[62.830000000000005]
Train,[12.12937481247825],[115.29000000000002]
Train,[30.38351966670367],[28.849999999999998]
Train,[32.55754359180394],[104.86]
Train,[83.52718026645412],[116.96]
Train,[29.950428894321217],[125.3]
Train,[81.10189739014605],[121.32]
Train,[15.988413438886733],[75.16]
Train,[32.44681941429922],[81.68]
Train,[72.34801161486652],[112.41]
Train,[60.74079533472528],[96.82]
Train,[29.86606626666361],[35.47]
Train,[39.70987428975373],[66.35]
Train,[133.15042649887667],[118.81]
Train,[69.61150183669136],[81.53]
Train,[24.512646727394735],[44.48]
Train,[32.30762552254981],[174.58999999999997]
Train,[42.7291178042122],[96.81]
Train,[89.30243013560548],[94.34]
Train,[39.5923664483992],[34.36]
Train,[32.43195948673034],[102.53]
Train,[32.20464955498681],[116.62000000000002]
Train,[116.76932682292613],[117.03]
Train,[39.784259692123726],[93.19]
Train,[22.093518262800245],[111.38]
Train,[76.68579088775908],[103.22]
Train,[22.93154167651926],[111.94000000000001]
Train,[23.08070291154764],[111.61]
Train,[125.11403470844198],[83.33]
Train,[26.22392744391734],[26.300000000000008]
Train,[24.3866393870379],[71.01]
Train,[14.742253799912328],[135.42]
Train,[76.52236318323946],[81.13]
Train,[50.481197214002144],[115.48999999999998]
Train,[13.0412233613515],[65.14]
