Data,Predicted,Reference
Train,[130.88662227211398],[125.53]
Train,[39.231683518408715],[85.28]
Train,[34.74253602653131],[83.06]
Train,[48.458871802634235],[156.44]
Train,[129.01949337869624],[125.92]
Train,[151.14645566150773],[105.57]
Train,[129.59985249505723],[114.51999999999998]
Train,[60.54753500697573],[85.6]
Train,[132.53337371125022],[37.93000000000001]
Train,[137.0933212332829],[91.14]
Train,[58.9181349893728],[73.07]
Train,[46.898999554428215],[97.18000000000002]
Train,[85.40960443412719],[70.11]
Train,[145.8717818315363],[99.12]
Train,[90.74656978702694],[91.4]
Train,[112.75492815851302],[35.71000000000001]
Train,[61.12374796162392],[68.84]
Train,[53.09690154062597],[105.45]
Train,[76.64389074120443],[95.85]
Train,[150.89889239202847],[107.47]
Train,[145.9124701476299],[103.10000000000001]
Train,[62.55380834051249],[130.99]
Train,[116.09578622900769],[69.18]
Train,[150.99837732019253],[103.93000000000002]
Train,[150.33016401806108],[91.48]
Train,[101.21505468120792],[90.96]
Train,[94.88401527625346],[95.84000000000002]
Train,[37.86443870899278],[93.39000000000001]
Train,[53.542531824176045],[157.03]
Train,[150.68837379990543],[90.68]
Train,[126.91821502224091],[81.48]
Train,[86.35686973252483],[93.27]
Train,[116.04052197382747],[27.490000000000002]
Train,[90.50235613928955],[84.68]
Train,[138.2592288161941],[97.37]
Train,[146.76936614108973],[103.85]
Train,[149.151716818519],[128.18]
Train,[44.28812543473972],[70.08]
Train,[120.78386973448937],[70.36]
Train,[86.18835199831318],[75.46]
Train,[134.16033512955426],[60.36]
Train,[56.62297950683043],[89.34]
Train,[85.72590100101623],[76.98]
Train,[148.38622513645032],[99.05]
Train,[66.91571595103129],[53.46]
Train,[81.65651578110337],[79.12]
Train,[150.4031515272808],[97.83999999999999]
Train,[75.3089452608306],[147.43]
Train,[95.22213460657672],[96.07]
Train,[51.37900848076702],[123.61]
Train,[130.36398534620494],[43.86]
Train,[126.5423871912168],[22.250000000000004]
Train,[135.66900086859204],[105.34000000000002]
Train,[105.01833482630043],[99.53]
Train,[142.74667452980987],[92.22]
Train,[136.20134086621638],[165.98]
Train,[125.07748576547982],[30.17]
Train,[65.9517248697582],[115.81]
Train,[129.5592779633611],[87.71]
Train,[147.83084760666725],[127.13]
Train,[74.73380708601367],[75.11]
Train,[131.5613663302754],[48.70000000000001]
Train,[138.46089127624955],[96.73000000000002]
Train,[64.3242139415433],[96.32]
Train,[80.30206457373406],[86.39]
Train,[43.9545778757459],[95.96]
Train,[127.4839742076429],[122.36]
Train,[73.49303358644747],[115.95000000000002]
Train,[124.94432732948341],[96.49999999999999]
Train,[67.27286882794427],[105.71]
Train,[129.47319286578423],[124.54]
Train,[137.50848999142306],[92.11]
Train,[79.1300584492944],[110.66]
Train,[47.4447738735934],[81.76]
Train,[133.42284376560642],[175.87]
Train,[113.51087714704178],[130.86]
Train,[127.08523386989741],[66.62]
Train,[131.94641245388942],[167.90999999999997]
Train,[108.84765556678045],[79.95]
Train,[85.39525766956484],[62.32]
Train,[127.70877530942704],[84.8]
Train,[29.900096771504618],[75.7]
Train,[70.57135654551064],[117.83]
Train,[151.5365039694343],[114.83000000000001]
Train,[111.80707983937745],[38.26]
Train,[132.48524490060987],[89.38000000000001]
Train,[42.12829772696012],[82.97]
Train,[150.98775130326405],[102.72]
Train,[49.08338210267275],[96.07]
Train,[42.21105839247143],[84.61]
Train,[73.2331422399055],[115.94000000000001]
Train,[84.09962931304129],[97.08999999999999]
Train,[126.94651476135353],[90.42000000000002]
Train,[126.56426278057592],[51.72999999999999]
Train,[143.12566890927783],[116.36]
Train,[86.27572351276508],[41.31000000000001]
Train,[135.35253796366345],[87.81]
Train,[121.69226868946433],[46.37]
Train,[55.0112725500386],[60.940000000000005]
Train,[97.68852854097278],[69.17]
Train,[85.88608803640702],[74.61]
Train,[134.4906508390475],[163.47]
Train,[125.92626115301965],[25.86]
Train,[150.4985256078381],[118.91000000000001]
Train,[28.05994465379517],[78.47]
Train,[119.04620865453137],[28.049999999999997]
Train,[97.85757543678243],[98.71999999999998]
Train,[136.67208244461523],[106.08]
Train,[132.53978186092857],[68.06]
Train,[70.04071217123756],[107.97]
Train,[146.32250532898607],[116.67]
Train,[103.83661801501584],[90.04]
Train,[136.33229085899697],[87.44999999999999]
Train,[127.46810950531793],[36.48]
Train,[48.58861086506979],[42.79]
Train,[135.98080251509515],[110.34]
Train,[56.383835344999476],[109.10999999999999]
Train,[150.93936680040113],[120.28]
Train,[135.1023981956045],[86.31]
Train,[86.55512972003034],[75.03]
Train,[52.470049634460786],[156.97]
Train,[145.21772818532463],[101.87]
Train,[126.42875212597625],[93.5]
Train,[47.42933466760387],[103.54]
Train,[52.772567184696584],[75.79]
Train,[139.1016872179131],[100.88000000000001]
Train,[56.66515787311829],[112.13]
Train,[58.12900572003944],[98.83]
Train,[134.3118748990515],[70.36]
Train,[144.75885827857564],[114.30999999999999]
Train,[151.4171293680493],[78.91]
Train,[107.97349639604997],[87.34]
Train,[137.37729279916613],[98.93999999999998]
Train,[47.2202380702329],[78.51]
Train,[129.95914324000796],[36.52]
Train,[134.23559930742192],[87.02]
Train,[103.83439380462893],[80.2]
Train,[45.8970010737221],[77.7]
Train,[134.19049888059584],[79.87]
Train,[120.0075827457355],[89.87]
Train,[131.77477253389404],[81.5]
Train,[84.62578742790377],[79.89]
Train,[150.86706129839808],[140.62]
Train,[125.91325061986896],[125.52]
Train,[126.1240316977248],[34.74999999999999]
Train,[151.2788942084346],[91.95]
Train,[108.70694296061889],[64.26]
Train,[151.31951576970303],[125.72]
Train,[146.1489985355197],[116.66]
Train,[98.0259916634939],[85.77]
Train,[47.678756860999464],[99.12]
Train,[65.62947529145974],[90.1]
Train,[86.69615771659063],[54.27]
Train,[134.91484042759114],[91.06999999999998]
Train,[109.79666144168219],[89.30000000000001]
Train,[104.31415362150913],[122.3]
Train,[150.99121376914212],[101.58]
Train,[60.58228870059598],[93.1]
Train,[39.386325312327706],[99.79]
Train,[131.2309385935721],[140.91]
Train,[111.81365169869699],[87.30000000000001]
Train,[95.69360454244513],[51.26]
Train,[150.99375264553498],[85.1]
Train,[82.81887567267002],[66.84]
Train,[88.46293950553],[77.59]
Train,[130.62015883390973],[164.14]
Train,[139.65938044248887],[37.84]
Train,[51.179845557678256],[86.47999999999999]
Train,[136.3246829640296],[118.9]
Train,[131.46778055327206],[94.51000000000002]
Train,[136.28974917808495],[24.310000000000002]
Train,[61.09374019242367],[98.32]
Train,[68.81220626630696],[71.95]
Train,[85.62848842688976],[87.89999999999999]
Train,[134.05231847499567],[89.28]
Train,[151.11808849415385],[90.83]
Train,[126.89690049274355],[85.99]
Train,[89.42804267594886],[77.24]
Train,[138.2223604050383],[99.8]
Train,[63.779597616462],[60.24000000000001]
Train,[131.06087480774124],[69.17]
Train,[150.5876577689972],[87.88999999999999]
Train,[123.6051795566151],[26.030000000000005]
Train,[49.17081971788827],[92.66]
Train,[138.13048462388892],[78.62]
Train,[150.717610264566],[82.35]
Train,[91.84729402339676],[90.52]
Train,[52.24376749061735],[106.16]
Train,[127.71339763157813],[115.58]
Train,[81.7953561993568],[91.99]
Train,[133.11417246210019],[177.24]
Train,[115.33913416568508],[40.56999999999999]
Train,[150.79767711533609],[97.62000000000002]
Train,[74.29268446909403],[112.77]
Train,[43.528203227978715],[122.85]
Train,[134.1929208704818],[71.17]
Train,[102.20167858940431],[135.6]
Train,[43.532950787501875],[100.32]
Train,[105.90271266747922],[106.57]
Train,[48.86209705016229],[149.58]
Train,[150.38781369953776],[95.15]
Train,[122.47330097330877],[68.67]
Train,[98.90719597976741],[92.36]
Train,[75.28458230267],[102.61]
Train,[150.87095890543222],[106.94]
Train,[130.6550849093782],[129.78]
Train,[86.35686973252483],[85.31]
Train,[149.44728619686163],[127.01000000000002]
Train,[93.36322924621732],[80.59]
Train,[129.45611051853032],[69.83]
Train,[29.30139218286251],[77.03]
Train,[76.77793299722312],[68.01]
Train,[94.40466562165987],[94.23]
Train,[38.22887402246455],[76.18]
Train,[151.0670089245149],[111.78999999999999]
Train,[48.10010151389118],[124.83]
Train,[86.47802855825886],[90.38]
Train,[71.68689214999641],[115.01]
Train,[42.3481025682742],[95.34]
Train,[103.06519386467518],[66.26]
Train,[47.05618267534275],[140.38]
Train,[38.04672927809922],[89.13]
Train,[135.93559932807202],[94.02]
Train,[134.88334157079095],[94.54]
Train,[47.60248181717449],[103.54]
Train,[150.82967638593576],[101.03000000000002]
Train,[86.21593655402128],[58.4]
Train,[149.75155985774123],[91.35]
Train,[108.93173369390068],[67.72]
Train,[120.59093482725932],[69.36]
Train,[51.46952110435909],[98.89]
Train,[149.42095741490866],[91.73999999999998]
Train,[86.7168660442514],[75.29]
Train,[138.42068326873863],[94.58]
Train,[95.398448720099],[96.93999999999998]
Train,[150.91401405653914],[101.36]
Train,[148.70585266684915],[105.89]
Train,[27.06733742648121],[90.71000000000001]
Train,[129.08368207166154],[97.26]
Train,[116.81701999118064],[54.53]
Train,[49.86948407830418],[106.04]
Train,[128.7085465772676],[95.57]
Train,[85.40960443412719],[74.01]
Train,[41.72157290279109],[102.49]
Train,[57.64788518299171],[77.12]
Train,[70.71634575132],[49.31]
Train,[145.87178183153637],[101.71]
Train,[75.17922096905848],[83.99]
Train,[126.4165039346463],[122.03000000000002]
Train,[90.79154132167746],[94.74]
Train,[150.98555203793367],[93.72]
Train,[134.20423819709984],[107.41000000000001]
Train,[130.7735715245368],[80.42]
Train,[148.86451319371147],[99.86]
Train,[50.56725358759462],[61.77]
Train,[140.32074425514816],[28.629999999999995]
Train,[107.19037186440971],[81.25]
Train,[132.86274802512955],[28.95]
Train,[104.12101872203961],[100.55]
