Data,Predicted,Reference
Train,[-0.4776030412420602],[-0.5140644418338634]
Train,[-0.03504198080658754],[-0.3151717417892387]
Train,[-0.727630887018762],[-1.3213025288558946]
Train,[0.7185120176463468],[1.112121671028499]
Train,[-0.32329073733949015],[-0.5692728876701186]
Train,[-0.5082872610756987],[-0.2855421659382412]
Train,[0.6656770246979651],[0.316717485636822]
Train,[0.46398278717787056],[-0.0069637706136571]
Train,[-0.8213391780684067],[-0.2989342245361615]
Train,[0.48360449349788426],[0.9567507551514521]
Train,[-0.6228155286695363],[-1.0453572817558363]
Train,[0.767528026132261],[0.8142726514686466]
Train,[0.6232505546136701],[0.8593426451453183]
Train,[-0.8279516639509493],[-0.3578581209845566]
Train,[-0.02224311172302279],[-0.2275836696863018]
Train,[-0.6453396203072925],[-0.8441156825616862]
Train,[0.7819020889327344],[0.5917316760277707]
Train,[-0.21869918700031554],[-0.3720601144963217]
Train,[-0.8035312382842442],[-0.9238554531512158]
Train,[0.12240677823834806],[0.0937419523835186]
Train,[0.25335146076347737],[0.5274127439133418]
Train,[0.7595205378216562],[0.6182522915609263]
Train,[0.4083999065879931],[0.7510072093716565]
Train,[0.7338631132164233],[0.663611893728567]
Train,[0.017445118242893038],[-0.0502154836345569]
Train,[-0.24489875391917096],[-0.8486476695555504]
Train,[-0.34930824150874096],[-0.5904649618251088]
Train,[0.2794327591103896],[0.6415387312434659]
Train,[0.5321540091226915],[1.2474436312669608]
Train,[0.7824971724134889],[0.5352396150326065]
Train,[-0.5274970297956153],[-0.6123161378757772]
Train,[-0.8265774107045795],[-0.8147186593622491]
Train,[0.6644904617440625],[1.125304945081114]
Train,[-0.42675245872054157],[-0.8990909404931973]
Train,[-0.6608349297668924],[-0.44761841966747834]
Train,[-0.45227715230160587],[-0.5544525953275778]
Train,[-0.19248114225339533],[-0.8031784931389307]
Train,[0.6166030753739623],[0.4661662295755172]
Train,[0.3313751306929522],[0.8621704423706711]
Train,[-0.02224311172302257],[-0.2519742808244274]
Train,[-0.7098803556633388],[-0.2280790856409715]
Train,[0.6014146494267982],[1.0011350801194143]
Train,[-0.5961573679067511],[-0.004156556445861499]
Train,[-0.08752941067343253],[-0.3063846201651672]
Train,[0.7476005142979604],[0.7418629889194234]
Train,[0.5788977922774953],[0.7792952674009892]
Train,[-0.14001376368250346],[-0.4848613326313893]
Train,[0.43372102356209674],[0.6743398498919234]
Train,[0.06993057445279952],[0.1333918982060836]
Train,[-0.7456956596009071],[-1.102005773028501]
Train,[-0.7757308104254422],[-0.7326388820378239]
Train,[-0.297206464714111],[-0.6002073279395215]
Train,[-0.6671831619393221],[-1.1277531806310868]
Train,[0.6443108407374389],[1.021386051180284]
Train,[-0.551971350815704],[-1.030954768382251]
Train,[-0.06128571989569307],[-0.0649641193603831]
Train,[0.14863524418795893],[0.06739855468429509]
Train,[0.4588039368079626],[0.7540483472543694]
Train,[0.09617078404080148],[-0.1320881553499706]
Train,[-0.7967524608668065],[-0.6000270189982396]
Train,[0.3571947181200424],[1.0854275231137502]
Train,[-0.8116428725947147],[-0.8041301881652031]
Train,[-0.11377249612700359],[0.1484059788340531]
Train,[-0.8259520041771907],[-0.9546176443341488]
Train,[0.7772422394508159],[0.3424910539831479]
Train,[-0.3752399215851046],[-0.43187620297741286]
Train,[0.7017281179658234],[1.2768163054098491]
Train,[0.7769537685131875],[0.9969143454352108]
Train,[-0.008798357165664905],[0.1135747169447017]
Train,[-0.16625108279145567],[-0.5324525919493893]
Train,[-0.5026910485852912],[-0.8187334255313298]
Train,[0.7315757298495721],[0.0353231738098245]
Train,[0.5518925909088638],[0.364653427034021]
Train,[0.7526183148339478],[0.6807410119867123]
Train,[0.3341920770587077],[0.2491204431168686]
Train,[0.7838870619809695],[0.4768778511585152]
Train,[-0.6882515033437622],[-1.0094227647417502]
Train,[-0.599696187056761],[-1.0610435156238522]
Train,[-0.7084396173121094],[-0.980574610632992]
Train,[0.17485142481045665],[0.5142511912099249]
Test,[0.5080730504285813],[1.0766906571754675]
Test,[0.5557852983597621],[1.1758669783743836]
Test,[0.769392572992355],[0.7144245525869408]
Test,[-0.791599541578055],[-0.9110096321024224]
Test,[0.20104885461450786],[0.5999932057404177]
Test,[0.22721909393375941],[0.6204180136743289]
Test,[-0.813415607960422],[-0.6196167651447306]
Test,[0.043688281336201396],[-0.1719788602539582]
Test,[-0.401063356928783],[-0.745282998309404]
Test,[-0.7473422275980542],[-0.1435600020122891]
