Data,Predicted,Reference
Train,[-0.792331277341233],[-0.5140644418338634]
Train,[-0.1514003172472775],[-0.3151717417892387]
Train,[-0.8161921678854472],[-1.3213025288558946]
Train,[0.7859502170083597],[1.112121671028499]
Train,[-0.6306743189330258],[-0.5692728876701186]
Train,[-0.19629484738889993],[-0.2855421659382412]
Train,[0.007259480476640936],[0.316717485636822]
Train,[-0.07779947780581706],[-0.0069637706136571]
Train,[-0.5864003705697212],[-0.2989342245361615]
Train,[0.7760440314705607],[0.9567507551514521]
Train,[-0.8497463623452498],[-1.0453572817558363]
Train,[0.24231322223560556],[0.8142726514686466]
Train,[0.866114693620506],[0.8593426451453183]
Train,[-0.6396328881301251],[-0.3578581209845566]
Train,[-0.01569031156418603],[-0.2275836696863018]
Train,[-0.848570544922497],[-0.8441156825616862]
Train,[0.49894976694691506],[0.5917316760277707]
Train,[-0.4770013340369944],[-0.3720601144963217]
Train,[-0.7295106337668926],[-0.9238554531512158]
Train,[0.15524916093917726],[0.0937419523835186]
Train,[0.4083039859972761],[0.5274127439133418]
Train,[0.6647305496545813],[0.6182522915609263]
Train,[0.6749192205404305],[0.7510072093716565]
Train,[0.7513010929312499],[0.663611893728567]
Train,[-0.05048422230052384],[-0.0502154836345569]
Train,[-0.5182091150474946],[-0.8486476695555504]
Train,[-0.6639445180823814],[-0.5904649618251088]
Train,[0.4566919183386898],[0.6415387312434659]
Train,[0.8251808027911192],[1.2474436312669608]
Train,[0.3726841454536032],[0.5352396150326065]
Train,[-0.8237996550025221],[-0.6123161378757772]
Train,[-0.614071017195676],[-0.8147186593622491]
Train,[0.8527009459942791],[1.125304945081114]
Train,[-0.7490834665616888],[-0.8990909404931973]
Train,[-0.33327621971233],[-0.44761841966747834]
Train,[-0.7721352924469821],[-0.5544525953275778]
Train,[-0.4341827447171202],[-0.8031784931389307]
Train,[-0.03585001510366888],[0.4661662295755172]
Train,[0.5495339228827136],[0.8621704423706711]
Train,[-0.01569031156418603],[-0.2519742808244274]
Train,[-0.38961114208852404],[-0.2280790856409715]
Train,[0.8639270151552915],[1.0011350801194143]
Train,[-0.26937664621277074],[-0.004156556445861499]
Train,[-0.24967767991450746],[-0.3063846201651672]
Train,[0.7107724645751439],[0.7418629889194234]
Train,[0.8561577722562201],[0.7792952674009892]
Train,[-0.3442955134665457],[-0.4848613326313893]
Train,[0.7117848545010831],[0.6743398498919234]
Train,[0.052072360950431995],[0.1333918982060836]
Train,[-0.8021262127332097],[-1.102005773028501]
Train,[-0.4831711320686216],[-0.7326388820378239]
Train,[-0.5951957354875472],[-0.6002073279395215]
Train,[-0.8444733274156099],[-1.1277531806310868]
Train,[0.8624455891194504],[1.021386051180284]
Train,[-0.8349428499043985],[-1.030954768382251]
Train,[-0.20093169794757873],[-0.0649641193603831]
Train,[0.20673118512954744],[0.06739855468429509]
Train,[0.7456153651455942],[0.7540483472543694]
Train,[0.10364937689909953],[-0.1320881553499706]
Train,[-0.5217684826581469],[-0.6000270189982396]
Train,[0.5934706586146711],[1.0854275231137502]
Train,[-0.5559031094356035],[-0.8041301881652031]
Train,[-0.29750960231765694],[0.1484059788340531]
Train,[-0.6636540946547071],[-0.9546176443341488]
Train,[0.3074973948322189],[0.3424910539831479]
Train,[-0.6948612378548419],[-0.43187620297741286]
Train,[0.814471905601117],[1.2768163054098491]
Train,[0.5581639674234283],[0.9969143454352108]
Train,[-0.1012096391985484],[0.1135747169447017]
Train,[-0.38989973721317317],[-0.5324525919493893]
Train,[-0.8095778203342041],[-0.8187334255313298]
Train,[0.11666228780740368],[0.0353231738098245]
Train,[-0.06627300938256718],[0.364653427034021]
Train,[0.17827364728632955],[0.6807410119867123]
Train,[-0.06127936953349821],[0.2491204431168686]
Train,[0.43682530244150125],[0.4768778511585152]
Train,[-0.8375899939855873],[-1.0094227647417502]
Train,[-0.8479028507760217],[-1.0610435156238522]
Train,[-0.8280933929437595],[-0.980574610632992]
Train,[0.25794575054968816],[0.5142511912099249]
Test,[0.8026933707833345],[1.0766906571754675]
Test,[0.8431256878277004],[1.1758669783743836]
Test,[0.6136606911774946],[0.7144245525869408]
Test,[-0.7496017179529614],[-0.9110096321024224]
Test,[0.3087317804394953],[0.5999932057404177]
Test,[0.3589146306964498],[0.6204180136743289]
Test,[-0.7084598785771101],[-0.6196167651447306]
Test,[0.0006516339574153083],[-0.1719788602539582]
Test,[-0.7232848566953695],[-0.745282998309404]
Test,[-0.43934582665487426],[-0.1435600020122891]
