Data,Predicted,Reference
Train,[1.1665775635716495],[0.15212044618440884]
Train,[5.593821175124972],[7.842957692477334]
Train,[2.7536971361134595],[4.473940305485819]
Train,[2.973166750934746],[2.4517889358554164]
Train,[1.8500751350426126],[0.9351477241641596]
Train,[2.5319266185035825],[2.387580797054609]
Train,[0.9073735990450523],[0.10726261739794507]
Train,[2.7642471949438767],[3.793749588761759]
Train,[3.2270442762861813],[2.9167177949359107]
Train,[2.04978292775601],[1.2954745322324515]
Train,[0.8720606784264522],[0.09116446206257856]
Train,[2.7276922459056765],[2.541349830751192]
Train,[5.472666382810306],[7.787707358411644]
Train,[4.02479430674503],[4.127049221787681]
Train,[2.3924046737800606],[1.9627902676351003]
Train,[4.96531416812608],[6.561192241522049]
Train,[3.6207876581674494],[3.6565831768987658]
Train,[1.8454587796200435],[0.9670251607185809]
Train,[2.3366670329582004],[7.303666125221572]
Train,[1.653340570365956],[0.6485852440243378]
Train,[0.8455433660999615],[-0.46119789896471264]
Train,[2.0442776933663906],[1.4768898614795307]
Train,[2.8493151453554098],[2.7232759642814366]
Train,[1.2367376225182072],[0.014072345297029849]
Train,[2.2276420371966648],[2.0992243824666232]
Train,[1.4628612422551779],[0.6466114249050271]
Train,[5.3490678136670775],[7.522788431683498]
Train,[2.6410943679643983],[2.7628390696897758]
Train,[1.9480149822191313],[0.93222559970497]
Train,[2.3771641200692164],[2.047383856037375]
Train,[0.8446259283924927],[0.03534971284759893]
Train,[1.372406795387523],[0.06652681796497877]
Train,[4.700817255605048],[5.383867029840847]
Train,[2.156214070071422],[1.281379111295294]
Train,[2.763014263726116],[4.048402641770816]
Train,[2.3127950840241156],[2.1042307360503587]
Train,[2.681865703016444],[5.305832796475033]
Train,[4.296277513404117],[5.005291258261608]
Train,[4.833770331891834],[5.863706019333859]
Train,[2.6084019956506026],[1.9870312513031168]
Train,[4.160515218017041],[4.786702273533876]
Train,[1.9461625307122303],[1.2781704464337225]
Train,[0.8191302594926955],[-0.01909559466141027]
Train,[3.0991244498973898],[2.892443297399759]
Train,[2.2653670135807715],[1.7321626333555384]
Train,[2.683185908005506],[2.94695043545705]
Train,[1.0637408463393339],[0.31849650752912045]
Train,[2.153937167533665],[8.05951816524077]
Train,[2.7412193483918355],[3.3710705737069984]
Train,[2.4656800107367127],[1.998163029380662]
Train,[1.5622667989315075],[0.6675272422565207]
Train,[2.556486139091142],[6.277461081544413]
Train,[2.0308709684643143],[8.913022702360855]
Train,[0.8277035831432364],[0.005049337243247029]
Train,[4.566725826623276],[5.31966100076417]
Train,[2.5905562082212352],[2.938834782397337]
Train,[3.8894105085606765],[4.128569120740318]
Train,[2.2154929221809314],[8.209635886739576]
Train,[0.8695851310073007],[0.4302878307882695]
Train,[4.431781003147708],[4.790340127201053]
Train,[1.0035527131963466],[0.4265054332921523]
Train,[5.7124000567559206],[8.044833134764593]
Train,[3.3567591978940374],[3.150089044318738]
Train,[2.395306782207916],[6.997174541087548]
Train,[2.451904864993491],[6.741868983109392]
Train,[0.8191227967575568],[-0.24286788038391804]
Train,[1.751524095630236],[0.8660762218242338]
Train,[1.101629257470418],[0.14600668598461256]
Train,[3.488078412874088],[3.212868062291675]
Train,[2.0922859642330778],[8.752402580655435]
Train,[2.2765562195634255],[7.435820996858531]
Train,[2.137820820637215],[1.620163039881725]
Train,[0.9022296954367152],[0.1389339251474664]
Train,[2.5058471333474928],[6.22057345379716]
Train,[0.9512997015166806],[0.3975027900471779]
Train,[0.9421727660418112],[-0.02109760071597566]
Train,[2.7125881784237307],[4.762557004162482]
Train,[1.3117261926707482],[0.7763532209855986]
Train,[1.0422978673002934],[0.17921242508543986]
Train,[0.9890034689560329],[-0.15903290025705594]
Test,[1.3911875628514887],[0.5887845761532753]
Test,[2.6031529210688906],[5.611744168546933]
Test,[5.941421460204956],[8.995279669280766]
Test,[5.0951957542312405],[6.438739428784374]
Test,[1.131367302616127],[0.46015189625291025]
Test,[3.7546504957543925],[4.06106820518451]
Test,[1.7477997951639481],[1.1786390244180303]
Test,[1.2058330173441487],[0.4821909913342542]
Test,[5.828295279570639],[8.624548407982562]
Test,[2.6451700618265006],[5.071967437573046]
