Data,Predicted,Reference
Train,[93.58985386159944],[125.53]
Train,[93.39976284018034],[85.28]
Train,[93.53885520007924],[83.06]
Train,[93.6054022339088],[156.44]
Train,[93.61271542834376],[125.92]
Train,[93.54014832342155],[105.57]
Train,[93.51229841420385],[114.51999999999998]
Train,[93.75641966567244],[85.6]
Train,[93.6878380515299],[37.93000000000001]
Train,[93.5993467295917],[91.14]
Train,[93.37411221256865],[73.07]
Train,[93.59233352999703],[97.18000000000002]
Train,[93.56989994495035],[70.11]
Train,[93.72653307834881],[99.12]
Train,[93.56378745227651],[91.4]
Train,[93.77256511684612],[35.71000000000001]
Train,[93.87599949910208],[68.84]
Train,[93.45900864493652],[105.45]
Train,[93.69234660755363],[95.85]
Train,[93.75370239850547],[107.47]
Train,[93.57168513541062],[103.10000000000001]
Train,[93.22505359503005],[130.99]
Train,[93.67616920838915],[69.18]
Train,[93.65056943585503],[103.93000000000002]
Train,[93.66750355197635],[91.48]
Train,[93.73002900663195],[90.96]
Train,[93.58738924174357],[95.84000000000002]
Train,[93.57510462266637],[93.39000000000001]
Train,[93.64776709583884],[157.03]
Train,[93.61629386126702],[90.68]
Train,[93.64719210722814],[81.48]
Train,[93.69684500228944],[93.27]
Train,[93.53805220788165],[27.490000000000002]
Train,[93.74680225176355],[84.68]
Train,[93.84229854478407],[97.37]
Train,[93.60500035793778],[103.85]
Train,[93.7310485467373],[128.18]
Train,[93.50071026934515],[70.08]
Train,[93.63488706736631],[70.36]
Train,[93.57604367425891],[75.46]
Train,[93.62704271107535],[60.36]
Train,[93.61863402415617],[89.34]
Train,[93.41460861569225],[76.98]
Train,[93.6474068020104],[99.05]
Train,[94.11288611559613],[53.46]
Train,[93.60343466651858],[79.12]
Train,[93.66848895255347],[97.83999999999999]
Train,[93.70920439134365],[147.43]
Train,[93.64997085998958],[96.07]
Train,[93.73343775282031],[123.61]
Train,[93.56747497818783],[43.86]
Train,[93.56346298305539],[22.250000000000004]
Train,[93.67204829303341],[105.34000000000002]
Train,[93.85021303821158],[99.53]
Train,[93.65786791694507],[92.22]
Train,[93.62493975395508],[165.98]
Train,[93.75140997667636],[30.17]
Train,[93.8954472539406],[115.81]
Train,[93.56690515436742],[87.71]
Train,[93.68637141593886],[127.13]
Train,[93.63520265848122],[75.11]
Train,[93.61520372700782],[48.70000000000001]
Train,[93.87899433343753],[96.73000000000002]
Train,[93.59083814948328],[96.32]
Train,[93.7028268627473],[86.39]
Train,[93.7118429760783],[95.96]
Train,[93.6077080797777],[122.36]
Train,[93.48746681486317],[115.95000000000002]
Train,[93.79017818934737],[96.49999999999999]
Train,[93.65939706625007],[105.71]
Train,[93.6058813983345],[124.54]
Train,[93.59649500482959],[92.11]
Train,[93.82122593641685],[110.66]
Train,[93.57524038159634],[81.76]
Train,[93.71940292668916],[175.87]
Train,[93.67272169282252],[130.86]
Train,[93.70092918611817],[66.62]
Train,[93.74576372599523],[167.90999999999997]
Train,[93.8646156830498],[79.95]
Train,[93.55783594300527],[62.32]
Train,[93.74492452731073],[84.8]
Train,[93.9051144465314],[75.7]
Train,[93.04909613146927],[117.83]
Train,[93.68843681572245],[114.83000000000001]
Train,[93.75062295025262],[38.26]
Train,[93.59949962825029],[89.38000000000001]
Train,[93.48685745037767],[82.97]
Train,[93.628230589318],[102.72]
Train,[93.36943803380174],[96.07]
Train,[93.49359072338159],[84.61]
Train,[93.4838565276631],[115.94000000000001]
Train,[93.7025192089578],[97.08999999999999]
Train,[93.5725043471227],[90.42000000000002]
Train,[93.5752947848991],[51.72999999999999]
Train,[93.67445456961563],[116.36]
Train,[93.82902526966107],[41.31000000000001]
Train,[93.6974750365191],[87.81]
Train,[93.65334056593589],[46.37]
Train,[93.57681491905143],[60.940000000000005]
Train,[93.65961583113409],[69.17]
Train,[93.64938905228469],[74.61]
Train,[93.74040700682265],[163.47]
Train,[93.59523229116355],[25.86]
Train,[93.6805642841824],[118.91000000000001]
Train,[93.68511988851795],[78.47]
Train,[93.52243964733508],[28.049999999999997]
Train,[93.91378034247501],[98.71999999999998]
Train,[93.81244023806059],[106.08]
Train,[93.74381394509395],[68.06]
Train,[93.6266330374756],[107.97]
Train,[93.73781254156033],[116.67]
Train,[93.64793454668413],[90.04]
Train,[93.79053718271736],[87.44999999999999]
Train,[93.76463013962989],[36.48]
Train,[93.45122109373528],[42.79]
Train,[93.83048380043567],[110.34]
Train,[93.65622167361231],[109.10999999999999]
Train,[93.66456507391436],[120.28]
Train,[93.72740782717635],[86.31]
Train,[93.76232969438205],[75.03]
Train,[93.65700044235678],[156.97]
Train,[93.78096568228125],[101.87]
Train,[93.12280044025073],[93.5]
Train,[93.6093444528694],[103.54]
Train,[93.7161014177255],[75.79]
Train,[93.55815319074958],[100.88000000000001]
Train,[93.54495959104004],[112.13]
Train,[93.79838446225158],[98.83]
Train,[93.60114292632018],[70.36]
Train,[93.60655409956578],[114.30999999999999]
Train,[93.66127435220469],[78.91]
Train,[93.87135301100797],[87.34]
Train,[93.87551252278419],[98.93999999999998]
Train,[93.5128272899304],[78.51]
Train,[93.80389075906201],[36.52]
Train,[93.75964910257062],[87.02]
Train,[93.37994269715449],[80.2]
Train,[93.46827472485826],[77.7]
Train,[93.74060544326112],[79.87]
Train,[93.65536685550077],[89.87]
Train,[93.72999973816628],[81.5]
Train,[93.53277634405012],[79.89]
Train,[93.70164828381657],[140.62]
Train,[93.59939227799221],[125.52]
Train,[93.63518977905483],[34.74999999999999]
Train,[93.83444726552655],[91.95]
Train,[93.79885983605104],[64.26]
Train,[93.67857661219088],[125.72]
Train,[93.66167991580055],[116.66]
Train,[93.4528997709853],[85.77]
Train,[93.77754946653016],[99.12]
Train,[93.89189336269415],[90.1]
Train,[93.67301564537642],[54.27]
Train,[93.59879751550709],[91.06999999999998]
Train,[93.55445869835492],[89.30000000000001]
Train,[93.61219487968482],[122.3]
Train,[93.63364259340158],[101.58]
Train,[93.71437522441515],[93.1]
Train,[93.38890279964332],[99.79]
Train,[93.6779641696619],[140.91]
Train,[93.33480414447115],[87.30000000000001]
Train,[93.91161111785381],[51.26]
Train,[93.76576700378317],[85.1]
Train,[93.25619719768434],[66.84]
Train,[93.90293258775138],[77.59]
Train,[93.7333752711876],[164.14]
Train,[93.7208356553222],[37.84]
Train,[93.63511260953119],[86.47999999999999]
Train,[93.56717352079399],[118.9]
Train,[93.54514868095748],[94.51000000000002]
Train,[93.6652847048686],[24.310000000000002]
Train,[93.74448498679837],[98.32]
Train,[93.77018039817825],[71.95]
Train,[93.68806355913797],[87.89999999999999]
Train,[93.7589613055495],[89.28]
Train,[93.66098937423479],[90.83]
Train,[93.59625854997535],[85.99]
Train,[93.4895247628072],[77.24]
Train,[93.85958095594916],[99.8]
Train,[94.03297067010722],[60.24000000000001]
Train,[93.53955246682905],[69.17]
Train,[93.67381576638364],[87.88999999999999]
Train,[93.84943021086204],[26.030000000000005]
Train,[93.67942008658265],[92.66]
Train,[93.78234615654492],[78.62]
Train,[93.68692271977103],[82.35]
Train,[93.78145164290572],[90.52]
Train,[93.68781741711088],[106.16]
Train,[93.56559926881442],[115.58]
Train,[93.56495764884873],[91.99]
Train,[93.66916928245226],[177.24]
Train,[93.78117674342805],[40.56999999999999]
Train,[93.72457124036279],[97.62000000000002]
Train,[93.53917211248732],[112.77]
Train,[93.63479428185748],[122.85]
Train,[93.5776150367161],[71.17]
Train,[93.53309335646452],[135.6]
Train,[93.61056727688694],[100.32]
Train,[93.805302047395],[106.57]
Train,[93.6119692383692],[149.58]
Train,[93.70187753017281],[95.15]
Train,[93.53976661147804],[68.67]
Train,[93.74819399101166],[92.36]
Train,[93.54682247535249],[102.61]
Train,[93.6534905232188],[106.94]
Train,[93.50592338558957],[129.78]
Train,[93.69684500228944],[85.31]
Train,[93.70305522035714],[127.01000000000002]
Train,[93.71597413040203],[80.59]
Train,[93.56606049127707],[69.83]
Train,[93.4377802848956],[77.03]
Train,[93.37154036017326],[68.01]
Train,[93.82315442330653],[94.23]
Train,[94.18138501847923],[76.18]
Train,[93.53439184110239],[111.78999999999999]
Train,[93.64455304302476],[124.83]
Train,[93.55476184746784],[90.38]
Train,[93.58138864987083],[115.01]
Train,[93.75330894364915],[95.34]
Train,[93.55318697577115],[66.26]
Train,[93.50487842116303],[140.38]
Train,[93.5495417279007],[89.13]
Train,[93.87319957213006],[94.02]
Train,[93.81837027324134],[94.54]
Train,[93.46815397900717],[103.54]
Train,[93.74673825180228],[101.03000000000002]
Train,[93.61971137503159],[58.4]
Train,[93.69828764561042],[91.35]
Train,[93.63054107369376],[67.72]
Train,[93.53579772927597],[69.36]
Train,[93.57026607591553],[98.89]
Train,[93.62988595123886],[91.73999999999998]
Train,[93.86380967413955],[75.29]
Train,[93.87503090040714],[94.58]
Train,[93.39405920061466],[96.93999999999998]
Train,[93.71517787985958],[101.36]
Train,[93.74452316604595],[105.89]
Train,[93.82198315445203],[90.71000000000001]
Train,[93.5885469022973],[97.26]
Train,[93.64056067142754],[54.53]
Train,[93.57756577620084],[106.04]
Train,[93.86389423901784],[95.57]
Train,[93.56989994495035],[74.01]
Train,[93.44320246231695],[102.49]
Train,[93.64073706167378],[77.12]
Train,[93.73167946102686],[49.31]
Train,[93.72653307834878],[101.71]
Train,[93.51630798800794],[83.99]
Train,[93.60189205214641],[122.03000000000002]
Train,[93.84226570080737],[94.74]
Train,[93.75024641213929],[93.72]
Train,[93.75258769897181],[107.41000000000001]
Train,[93.75086686458638],[80.42]
Train,[93.68298451988318],[99.86]
Train,[93.70460360728507],[61.77]
Train,[93.69870578749497],[28.629999999999995]
Train,[93.77411762707288],[81.25]
Train,[93.72749129294424],[28.95]
Train,[93.79817211661711],[100.55]
Train,[93.62768308948996],[85.57]
Train,[93.54971525025515],[62.349999999999994]
Train,[93.63285207854707],[47.14000000000001]
Train,[93.66629810486701],[68.49]
Train,[93.69452671443392],[93.47]
Train,[93.4666426606799],[85.28]
Train,[93.70724296461349],[95.42]
Train,[93.89560718997099],[91.44]
Train,[93.59890500813616],[53.31]
Train,[93.62383164982334],[123.85]
Train,[93.65846636636391],[81.16]
Train,[93.71428092257787],[37.080000000000005]
Train,[93.52158287970406],[13.069999999999999]
Train,[93.55344396850256],[125.03]
Train,[93.72165141040907],[99.03000000000002]
Train,[93.7351687485004],[88.31]
Train,[93.68079741849732],[86.76999999999998]
Train,[93.69350297409441],[124.34]
Train,[93.50547911308081],[141.03]
Train,[94.14380758115972],[47.97]
Train,[93.71539564174591],[80.63]
Train,[93.43233017305499],[75.63]
Train,[93.76686882892989],[85.82]
Train,[93.72615249082733],[104.95]
Train,[93.58231686203429],[52.87]
Train,[93.87053288524183],[98.05999999999999]
Train,[93.6763376952418],[153.63]
Train,[93.84099401986369],[74.05]
Train,[93.58280531242109],[85.16]
Train,[93.73944158767264],[102.87]
Train,[93.72744595881095],[73.92]
Train,[93.7435212816924],[93.39000000000001]
Train,[93.61180017847073],[145.17]
Train,[93.58159208998316],[90.81]
Train,[93.56853951772855],[47.07]
Train,[93.50366230980943],[109.55999999999999]
Train,[93.61902762156734],[106.65]
Train,[94.03360422045468],[74.5]
Train,[93.73679243621608],[104.57]
Train,[93.63832441738664],[102.76]
Train,[93.83630431581538],[77.58]
Train,[93.42461661662169],[83.51]
Train,[93.54521173930632],[107.81]
Train,[93.62671136350046],[56.18]
Train,[93.74410370679942],[85.4]
Train,[93.6042434700258],[112.22999999999999]
Train,[93.68617134220585],[26.330000000000002]
Train,[93.49843589322462],[84.35]
Train,[93.47537040759235],[91.47]
Train,[93.79122217149616],[92.56]
Train,[93.873112690874],[97.91000000000001]
Train,[93.5345414924296],[99.36]
Train,[93.48514518789457],[22.300000000000004]
Train,[93.69403084155476],[28.040000000000003]
Train,[93.58209818650482],[113.6]
Train,[93.6366683225273],[74.46]
Train,[93.80402335377242],[101.57]
Train,[93.76047909954002],[92.45]
Train,[93.74757402305111],[38.34000000000001]
Train,[93.71083368933434],[103.01]
Train,[93.52985475361736],[88.0]
Train,[93.55060231681306],[25.980000000000004]
Train,[93.61641694356145],[50.58]
Train,[93.6652381340372],[99.74]
Train,[93.50116285542916],[114.73]
Train,[93.61569756027146],[155.47]
Train,[93.65639310607031],[66.04]
Train,[93.55153575377251],[97.99]
Train,[93.73552361231701],[107.32999999999998]
Train,[93.37509812753953],[91.86]
Train,[93.74131567107378],[85.31]
Train,[93.66304745289024],[90.43000000000002]
Train,[93.6325427530946],[125.85]
Train,[93.75347399836843],[106.31]
Train,[93.67927509917895],[123.18]
Train,[93.68767218664406],[98.93]
Train,[93.73107943027046],[157.66]
Train,[93.82378190329845],[36.82000000000001]
Train,[93.70777639599791],[149.82]
Train,[93.54845779283703],[140.79]
Train,[93.71730850242439],[176.23000000000002]
Train,[93.67445456961563],[117.68]
Train,[93.74728811028707],[94.34]
Train,[93.72057419760444],[31.090000000000003]
Train,[93.65700159389313],[144.04]
Train,[93.67498813552217],[94.01]
Train,[93.53995810312344],[123.04]
Train,[93.65335465773249],[98.92]
Train,[93.75359271531259],[99.69000000000001]
Train,[93.68596910547762],[83.79]
Train,[93.57789398894445],[87.03]
Train,[93.52546096187325],[106.29]
Train,[93.7341275050606],[144.42]
Train,[93.76632802236011],[115.15]
Train,[93.74650064823875],[35.89000000000001]
Train,[93.56073924516734],[84.02]
Train,[93.75700584805911],[85.87]
Train,[93.69699128415752],[98.67]
Train,[93.67937267693117],[81.99]
Train,[93.6413137867427],[125.27]
Train,[93.49186499791419],[141.43]
Train,[93.60159633639995],[64.69]
Train,[93.48746681486317],[115.94000000000001]
Train,[93.74044102770019],[118.2]
Train,[93.87396266926227],[98.27999999999999]
Train,[93.3513810966935],[99.65]
Train,[93.66495422496916],[80.83]
Train,[93.740768094513],[112.65]
Train,[93.6875804253013],[59.83]
Train,[93.69687415659003],[63.11]
Train,[93.64130276420747],[36.86000000000001]
Train,[93.64388488977599],[118.73]
Train,[93.71085407967087],[98.12]
Train,[93.60298449752958],[67.24]
Train,[93.56701474729108],[82.19]
Train,[93.88707334645166],[77.52]
Train,[93.5345414924296],[99.86]
Train,[93.59020747365797],[120.94]
Train,[93.54769781245213],[116.34]
Train,[93.7135468265747],[102.96]
Train,[93.59241499985933],[64.4]
Train,[93.71778893482791],[109.21]
Train,[93.5935615629734],[31.069999999999997]
Train,[93.75638809794147],[75.16]
Train,[93.49825636622667],[95.15]
Train,[93.69711967332461],[118.81999999999998]
Train,[93.8366672513926],[75.68]
Train,[93.48859649531578],[68.64]
Train,[93.75206356170452],[38.14]
Train,[93.62586213227117],[14.619999999999996]
Train,[93.65080155346367],[74.9]
Train,[93.69178831016755],[73.86]
Train,[93.61290993773267],[87.81]
Train,[93.79079019460279],[81.12]
Train,[93.62851812922032],[95.37]
Train,[93.40127899358387],[75.76]
Train,[93.7155638085052],[15.640000000000004]
Train,[93.60659566758206],[73.63]
Train,[93.97301824036171],[85.84]
Train,[93.67848169312843],[45.67]
Train,[93.59951668583373],[102.1]
Train,[93.7016528912372],[95.68]
Train,[93.59511076994153],[103.14]
Train,[93.77931078903568],[91.71]
Train,[93.75577783729923],[158.5]
Train,[93.55985690932273],[113.45]
Train,[93.82816599112071],[95.67]
Train,[93.6757776879157],[86.86000000000001]
Train,[93.52431373944825],[53.38]
Train,[93.60756358790988],[50.440000000000005]
Train,[93.7335357384037],[83.5]
Train,[93.4730550336966],[90.71000000000001]
Train,[93.65213912153986],[122.95]
Train,[93.54419953416755],[108.90000000000002]
Train,[93.51765618486847],[73.8]
Train,[93.55251459512246],[65.47]
Train,[93.65982322258887],[108.2]
Train,[93.67782414023544],[109.37]
Train,[93.55996671198406],[114.0]
Train,[93.53460706539506],[69.0]
Train,[93.58170827371748],[97.31]
Train,[93.6006712262011],[71.4]
Train,[93.5345414924296],[93.24]
Train,[93.5495919215945],[94.41]
Train,[93.55037973023063],[49.52000000000001]
Train,[93.77934845686836],[54.35]
Train,[93.78234276291155],[79.26]
Train,[93.68606201330087],[92.76]
Train,[93.85016209633713],[94.86999999999999]
Train,[93.53154208888496],[71.98]
Train,[93.70692026086259],[82.74]
Train,[93.61781766671348],[102.19]
Train,[93.72171685156435],[103.23]
Train,[93.57327470261374],[70.12]
Train,[93.61909588086914],[44.33]
Train,[93.70099115957528],[91.27]
Train,[93.50711110434081],[94.85999999999999]
Train,[93.48384167584602],[80.05]
Train,[93.31029739223204],[102.67000000000002]
Train,[93.55776344092742],[95.74]
Train,[93.60214709163593],[67.15]
Train,[93.59857476262783],[125.91]
Train,[93.77305749578721],[105.62]
Train,[93.58386265112003],[108.7]
Train,[93.42450555753636],[101.63]
Train,[93.65189390428598],[62.830000000000005]
Train,[93.78039794590397],[115.29000000000002]
Train,[93.57223834006993],[28.849999999999998]
Train,[93.62282602161659],[104.86]
Train,[93.67520920324557],[116.96]
Train,[93.6111746837762],[125.3]
Train,[93.49858140532024],[121.32]
Train,[93.28218267358339],[75.16]
Train,[93.07246901412968],[81.68]
Train,[93.58943917488625],[112.41]
Train,[93.70191593289088],[96.82]
Train,[93.46935563561074],[35.47]
Train,[93.52709251808298],[66.35]
Train,[93.67328861795059],[118.81]
Train,[93.60754312014153],[81.53]
Train,[93.61963194911861],[44.48]
Train,[93.71595654288156],[174.58999999999997]
Train,[93.78247585943824],[96.81]
Train,[93.68088035228668],[94.34]
Train,[93.77595705049558],[34.36]
Train,[93.4394922505441],[102.53]
