Time,Iteration,Cost,Parameters
Sun May 26 01:07:00 2024,0,0.38177599597863804,[-2.90238683  2.23823125]
Sun May 26 01:07:00 2024,1,0.38176358073528754,[-2.90160969  2.23900839]
Sun May 26 01:07:01 2024,2,0.3817517754436385,[-2.90085325  2.23825195]
Sun May 26 01:07:01 2024,3,0.38174055724054023,[-2.90011748  2.23751618]
Sun May 26 01:07:02 2024,4,0.3817298988657376,[-2.89940203  2.23823163]
Sun May 26 01:07:02 2024,5,0.3817197722974691,[-2.89870641  2.23892725]
Sun May 26 01:07:02 2024,6,0.38171014999465164,[-2.89803008  2.23960358]
Sun May 26 01:07:03 2024,7,0.381701005392879,[-2.89737247  2.2402612 ]
Sun May 26 01:07:03 2024,8,0.3816923131080521,[-2.89673301  2.23962174]
Sun May 26 01:07:03 2024,9,0.381684049008472,[-2.89611115  2.23899988]
Sun May 26 01:07:04 2024,10,0.3816761902224437,[-2.89550633  2.23839506]
Sun May 26 01:07:04 2024,11,0.3816687151126964,[-2.89491802  2.23780675]
Sun May 26 01:07:04 2024,12,0.38166160323350407,[-2.8943457   2.23723443]
Sun May 26 01:07:05 2024,13,0.3816548352790619,[-2.89378885  2.23779127]
Sun May 26 01:07:05 2024,14,0.3816483930279392,[-2.89324699  2.23833313]
Sun May 26 01:07:06 2024,15,0.3816422592864061,[-2.89271965  2.23780579]
Sun May 26 01:07:06 2024,16,0.3816364178322814,[-2.89220636  2.2372925 ]
Sun May 26 01:07:06 2024,17,0.3816308533602707,[-2.89170669  2.23779217]
Sun May 26 01:07:08 2024,18,0.3816255514293585,[-2.8912202   2.23827866]
Sun May 26 01:07:10 2024,19,0.3816204984125573,[-2.89074649  2.23780495]
Sun May 26 01:07:10 2024,20,0.3816156814491597,[-2.89028515  2.23826629]
Sun May 26 01:07:11 2024,21,0.38161108839953634,[-2.8898358   2.23871563]
Sun May 26 01:07:11 2024,22,0.38160670780245615,[-2.88939807  2.23827791]
Sun May 26 01:07:11 2024,23,0.38160252883486706,[-2.8889716   2.23870437]
Sun May 26 01:07:12 2024,24,0.38159854127404735,[-2.88855605  2.23828882]
Sun May 26 01:07:12 2024,25,0.3815947354620241,[-2.88815109  2.23788386]
Sun May 26 01:07:13 2024,26,0.3815911022721479,[-2.88775639  2.23748916]
Sun May 26 01:07:13 2024,27,0.38158763307770976,[-2.88737165  2.23787391]
Sun May 26 01:07:13 2024,28,0.38158431972248535,[-2.88699656  2.23749882]
Sun May 26 01:07:14 2024,29,0.38158115449309526,[-2.88663084  2.23713309]
Sun May 26 01:07:14 2024,30,0.3815781300930722,[-2.8862742   2.23748973]
Sun May 26 01:07:14 2024,31,0.3815752396185309,[-2.88592638  2.23714191]
Sun May 26 01:07:15 2024,32,0.38157247653534243,[-2.88558713  2.23680266]
Sun May 26 01:07:15 2024,33,0.381569834657718,[-2.88525618  2.23647171]
Sun May 26 01:07:16 2024,34,0.3815673081281122,[-2.88493329  2.23679459]
Sun May 26 01:07:16 2024,35,0.38156489139836414,[-2.88461824  2.23710964]
Sun May 26 01:07:16 2024,36,0.3815625792119959,[-2.88431079  2.23741709]
Sun May 26 01:07:17 2024,37,0.38156036658759385,[-2.88401073  2.23771715]
Sun May 26 01:07:17 2024,38,0.38155824880320566,[-2.88371785  2.23742427]
Sun May 26 01:07:17 2024,39,0.3815562213816845,[-2.88343193  2.23713835]
Sun May 26 01:07:18 2024,40,0.3815542800769243,[-2.88315279  2.23685921]
Sun May 26 01:07:18 2024,41,0.3815524208609238,[-2.88288023  2.23658665]
Sun May 26 01:07:21 2024,42,0.38155063991163096,[-2.88261407  2.23685281]
Sun May 26 01:07:22 2024,43,0.38154893360151537,[-2.88235413  2.23711275]
Sun May 26 01:07:22 2024,44,0.38154729848682256,[-2.88210024  2.23736665]
Sun May 26 01:07:22 2024,45,0.3815457312974685,[-2.88185222  2.23711863]
Sun May 26 01:07:23 2024,46,0.3815442289275312,[-2.88160993  2.23687633]
Sun May 26 01:07:23 2024,47,0.38154278842630435,[-2.88137319  2.2366396 ]
Sun May 26 01:07:24 2024,48,0.3815414069898756,[-2.88114186  2.23687093]
Sun May 26 01:07:24 2024,49,0.3815400819531979,[-2.8809158   2.23664486]
Sun May 26 01:07:24 2024,50,0.3815388107826222,[-2.88069485  2.23686581]
Sun May 26 01:07:25 2024,51,0.38153759106886354,[-2.88047889  2.23708177]
Sun May 26 01:07:25 2024,52,0.3815364205203727,[-2.88026777  2.23729288]
Sun May 26 01:07:25 2024,53,0.38153529695709004,[-2.88006138  2.23749928]
Sun May 26 01:07:26 2024,54,0.3815342183045552,[-2.87985958  2.23729748]
Sun May 26 01:07:26 2024,55,0.38153318258835445,[-2.87966225  2.2374948 ]
Sun May 26 01:07:26 2024,56,0.3815321879288815,[-2.87946928  2.23768777]
Sun May 26 01:07:27 2024,57,0.3815312325363953,[-2.87928056  2.2378765 ]
Sun May 26 01:07:27 2024,58,0.3815303147063559,[-2.87909596  2.2380611 ]
Sun May 26 01:07:28 2024,59,0.3815294328150208,[-2.87891539  2.23788052]
Sun May 26 01:07:28 2024,60,0.3815285853152879,[-2.87873874  2.23770387]
Sun May 26 01:07:28 2024,61,0.3815277707327688,[-2.8785659   2.23753104]
Sun May 26 01:07:29 2024,62,0.38152698766207943,[-2.87839679  2.23770015]
Sun May 26 01:07:29 2024,63,0.3815262347633347,[-2.87823131  2.23786563]
Sun May 26 01:07:29 2024,64,0.38152551075883534,[-2.87806936  2.23802758]
Sun May 26 01:07:30 2024,65,0.38152481442993624,[-2.87791085  2.23818609]
Sun May 26 01:07:30 2024,66,0.3815241446140843,[-2.87775571  2.23834123]
Sun May 26 01:07:30 2024,67,0.38152350020201703,[-2.87760384  2.2384931 ]
Sun May 26 01:07:31 2024,68,0.381522880135112,[-2.87745516  2.23864178]
Sun May 26 01:07:31 2024,69,0.3815222834028785,[-2.87730959  2.23849622]
Sun May 26 01:07:32 2024,70,0.3815217090405839,[-2.87716707  2.23835369]
Sun May 26 01:07:32 2024,71,0.3815211561270053,[-2.8770275   2.23849326]
Sun May 26 01:07:32 2024,72,0.38152062378230134,[-2.87689082  2.23835658]
Sun May 26 01:07:33 2024,73,0.38152011116599593,[-2.87675697  2.23849044]
Sun May 26 01:07:33 2024,74,0.3815196174750682,[-2.87662586  2.23835933]
Sun May 26 01:07:33 2024,75,0.3815191419421418,[-2.87649743  2.2382309 ]
Sun May 26 01:07:34 2024,76,0.38151868383376975,[-2.87637162  2.23835671]
Sun May 26 01:07:34 2024,77,0.38151824244880755,[-2.87624837  2.23823346]
Sun May 26 01:07:34 2024,78,0.38151781711687055,[-2.87612761  2.2381127 ]
Sun May 26 01:07:35 2024,79,0.381517407196871,[-2.87600929  2.23823102]
Sun May 26 01:07:35 2024,80,0.3815170120756301,[-2.87589334  2.23811508]
Sun May 26 01:07:35 2024,81,0.3815166311665609,[-2.87577972  2.23800145]
Sun May 26 01:07:36 2024,82,0.38151626390841853,[-2.87566836  2.23789009]
Sun May 26 01:07:36 2024,83,0.3815159097641129,[-2.87555921  2.23799924]
Sun May 26 01:07:37 2024,84,0.3815155682195831,[-2.87545223  2.23810623]
Sun May 26 01:07:37 2024,85,0.3815152387827263,[-2.87534735  2.2382111 ]
Sun May 26 01:07:37 2024,86,0.3815149209823821,[-2.87524454  2.23810829]
Sun May 26 01:07:38 2024,87,0.38151461436736656,[-2.87514374  2.23800749]
Sun May 26 01:07:38 2024,88,0.3815143185055545,[-2.8750449   2.23790865]
