Data,Predicted,Reference
Train,[3.9334757882760454],[0.15212044618440884]
Train,[3.3846732338600134],[7.842957692477334]
Train,[4.522458310337122],[4.473940305485819]
Train,[3.2941129451029307],[2.4517889358554164]
Train,[3.7419198834416574],[0.9351477241641596]
Train,[3.920897984402798],[2.387580797054609]
Train,[4.15547076488322],[0.10726261739794507]
Train,[4.391648787283167],[3.793749588761759]
Train,[3.288030194164083],[2.9167177949359107]
Train,[3.4451795992612024],[1.2954745322324515]
Train,[4.1823904758394095],[0.09116446206257856]
Train,[3.310466611810481],[2.541349830751192]
Train,[3.376953294513289],[7.787707358411644]
Train,[3.3056498776413714],[4.127049221787681]
Train,[3.8261266776395932],[1.9627902676351003]
Train,[3.348808605842755],[6.561192241522049]
Train,[3.2922407453450893],[3.6565831768987658]
Train,[3.522422286098273],[0.9670251607185809]
Train,[4.754648029895503],[7.303666125221572]
Train,[3.6142209236395435],[0.6485852440243378]
Train,[4.203333256809727],[-0.46119789896471264]
Train,[3.7352641271915474],[1.4768898614795307]
Train,[3.3008318863102373],[2.7232759642814366]
Train,[3.880080078841266],[0.014072345297029849]
Train,[3.763225819044895],[2.0992243824666232]
Train,[3.8419880228859085],[0.6466114249050271]
Train,[3.369569750542913],[7.522788431683498]
Train,[4.041279046613935],[2.7628390696897758]
Train,[3.734415747901589],[0.93222559970497]
Train,[3.360020236718688],[2.047383856037375]
Train,[4.202849992576473],[0.03534971284759893]
Train,[3.8798278774561563],[0.06652681796497877]
Train,[3.3357240433432436],[5.383867029840847]
Train,[3.412638260598475],[1.281379111295294]
Train,[4.4591007971505014],[4.048402641770816]
Train,[3.7904218119498947],[2.1042307360503587]
Train,[4.67653889271255],[5.305832796475033]
Train,[3.317044218816744],[5.005291258261608]
Train,[3.342206943733474],[5.863706019333859]
Train,[3.3233489908754206],[1.9870312513031168]
Train,[3.3111923801340244],[4.786702273533876]
Train,[3.481829261375731],[1.2781704464337225]
Train,[4.224990386255821],[-0.01909559466141027]
Train,[3.2899623378015437],[2.892443297399759]
Train,[3.3842644905164336],[1.7321626333555384]
Train,[4.108370634429051],[2.94695043545705]
Train,[4.047285363881199],[0.31849650752912045]
Train,[4.68192193072185],[8.05951816524077]
Train,[4.249857099995289],[3.3710705737069984]
Train,[3.869849711407427],[1.998163029380662]
Train,[3.664536658663743],[0.6675272422565207]
Train,[4.760239564777402],[6.277461081544413]
Train,[4.616217188467157],[8.913022702360855]
Train,[4.217578544974301],[0.005049337243247029]
Train,[3.329356602921261],[5.31966100076417]
Train,[3.9783907292615175],[2.938834782397337]
Train,[3.3005353848081573],[4.128569120740318]
Train,[4.710781372476147],[8.209635886739576]
Train,[4.181053100549136],[0.4302878307882695]
Train,[3.3231185241727896],[4.790340127201053]
Train,[4.0869408498005235],[0.4265054332921523]
Train,[3.3928147881617394],[8.044833134764593]
Train,[3.2879758626496223],[3.150089044318738]
Train,[4.767529678232329],[6.997174541087548]
Train,[4.7731771910879015],[6.741868983109392]
Train,[4.224986553581586],[-0.24286788038391804]
Train,[3.757229617234606],[0.8660762218242338]
Train,[3.9848777002152618],[0.14600668598461256]
Train,[3.289477693060683],[3.212868062291675]
Train,[4.649999234775802],[8.752402580655435]
Train,[4.735395563389758],[7.435820996858531]
Train,[3.7448182625315183],[1.620163039881725]
Train,[4.152596902786417],[0.1389339251474664]
Train,[4.770906432131544],[6.22057345379716]
Train,[4.123348741737175],[0.3975027900471779]
Train,[4.11803154477969],[-0.02109760071597566]
Train,[4.632160325387476],[4.762557004162482]
Train,[3.8256143311151556],[0.7763532209855986]
Train,[4.033361796073223],[0.17921242508543986]
Train,[4.078029132457296],[-0.15903290025705594]
Test,[3.770977866659442],[0.5887845761532753]
Test,[4.74092488437133],[5.611744168546933]
Test,[3.4107936233289733],[8.995279669280766]
Test,[3.3555469641924702],[6.438739428784374]
Test,[4.005518924850023],[0.46015189625291025]
Test,[3.2960023274193206],[4.06106820518451]
Test,[3.5666825817218557],[1.1786390244180303]
Test,[3.9628501993944942],[0.4821909913342542]
Test,[3.401480781996929],[8.624548407982562]
Test,[4.712948692821328],[5.071967437573046]
