Data,Predicted,Reference
Train,[-0.4893513797633873],[-0.5140644418338634]
Train,[-0.06040551847076369],[-0.3151717417892387]
Train,[-0.7081534074258942],[-1.3213025288558946]
Train,[0.6501957528329035],[1.112121671028499]
Train,[-0.343025226771088],[-0.5692728876701186]
Train,[-0.35506437898187965],[-0.2855421659382412]
Train,[0.5199098896351714],[0.316717485636822]
Train,[0.2964156682345795],[-0.0069637706136571]
Train,[-0.7395564603907032],[-0.2989342245361615]
Train,[0.4446227420025531],[0.9567507551514521]
Train,[-0.6207075506425777],[-1.0453572817558363]
Train,[0.6488415790312585],[0.8142726514686466]
Train,[0.5712050311672814],[0.8593426451453183]
Train,[-0.7603144726224379],[-0.3578581209845566]
Train,[-0.19856789626101842],[-0.2275836696863018]
Train,[-0.6402209874377083],[-0.8441156825616862]
Train,[0.6863995053021624],[0.5917316760277707]
Train,[-0.2414222204317754],[-0.3720601144963217]
Train,[-0.7602601816023963],[-0.9238554531512158]
Train,[0.09547076723746431],[0.0937419523835186]
Train,[0.22415993098076176],[0.5274127439133418]
Train,[0.6787197355698364],[0.6182522915609263]
Train,[0.37377408719382854],[0.7510072093716565]
Train,[0.6616239216360117],[0.663611893728567]
Train,[-0.008408785836205305],[-0.0502154836345569]
Train,[-0.2670105492450465],[-0.8486476695555504]
Train,[-0.36803996829887453],[-0.5904649618251088]
Train,[0.24958419163889783],[0.6415387312434659]
Train,[0.4895138173750726],[1.2474436312669608]
Train,[0.6759162698602715],[0.5352396150326065]
Train,[-0.5353709054718898],[-0.6123161378757772]
Train,[-0.7520381130804964],[-0.8147186593622491]
Train,[0.6065800178793165],[1.125304945081114]
Train,[-0.4417228361306518],[-0.8990909404931973]
Train,[-0.5279002221961676],[-0.44761841966747834]
Train,[-0.4657137403011422],[-0.5544525953275778]
Train,[-0.21573939699844208],[-0.8031784931389307]
Train,[0.4635927748742194],[0.4661662295755172]
Train,[0.29993900802858475],[0.8621704423706711]
Train,[0.15408167281497348],[-0.2519742808244274]
Train,[-0.5864399707106646],[-0.2280790856409715]
Train,[0.552000227040495],[1.0011350801194143]
Train,[-0.45330550716189616],[-0.004156556445861499]
Train,[-0.1123435047284119],[-0.3063846201651672]
Train,[0.6712015492574481],[0.7418629889194234]
Train,[0.5319230565147212],[0.7792952674009892]
Train,[-0.1641494341807032],[-0.4848613326313893]
Train,[0.3977835730430721],[0.6743398498919234]
Train,[0.04357566336189569],[0.1333918982060836]
Train,[-0.7220070879002418],[-1.102005773028501]
Train,[-0.6700807121034907],[-0.7326388820378239]
Train,[-0.31783273109630683],[-0.6002073279395215]
Train,[-0.6588307361235718],[-1.1277531806310868]
Train,[0.589435639142628],[1.021386051180284]
Train,[-0.5576417653895148],[-1.030954768382251]
Train,[-0.08638628590080083],[-0.0649641193603831]
Train,[0.12135703812614763],[0.06739855468429509]
Train,[0.4214171684253303],[0.7540483472543694]
Train,[0.0695396626986979],[-0.1320881553499706]
Train,[-0.6994235979012864],[-0.6000270189982396]
Train,[0.3248114005185487],[1.0854275231137502]
Train,[-0.7222666464286039],[-0.8041301881652031]
Train,[-0.13826787494572004],[0.1484059788340531]
Train,[-0.7648842141641429],[-0.9546176443341488]
Train,[0.6647359582979803],[0.3424910539831479]
Train,[-0.39284917937095065],[-0.43187620297741286]
Train,[0.6371035724545194],[1.2768163054098491]
Train,[0.6866048729636567],[0.9969143454352108]
Train,[-0.03441010007056653],[0.1135747169447017]
Train,[-0.1899772975222435],[-0.5324525919493893]
Train,[-0.5125880273129474],[-0.8187334255313298]
Train,[0.599790811345842],[0.0353231738098245]
Train,[0.3915634911117534],[0.364653427034021]
Train,[0.6275024127609589],[0.6807410119867123]
Train,[0.15987615953641476],[0.2491204431168686]
Train,[0.6829741988677289],[0.4768778511585152]
Train,[-0.6764336516984952],[-1.0094227647417502]
Train,[-0.60038424116186],[-1.0610435156238522]
Train,[-0.6929162325722992],[-0.980574610632992]
Train,[0.1471851199038769],[0.5142511912099249]
Test,[0.46734275760513944],[1.0766906571754675]
Test,[0.5110661534430617],[1.1758669783743836]
Test,[0.683943159046199],[0.7144245525869408]
Test,[-0.7536516057977246],[-0.9110096321024224]
Test,[0.1729399793168867],[0.5999932057404177]
Test,[0.19860464268109962],[0.6204180136743289]
Test,[-0.7645224622372719],[-0.6196167651447306]
Test,[0.017589551795408463],[-0.1719788602539582]
Test,[-0.4174217302912969],[-0.745282998309404]
Test,[-0.6329921055394163],[-0.1435600020122891]
