Data,Predicted,Reference
Train,[16.551058367201335],[11.419323978790072]
Train,[33.78828317761882],[38.37984389685504]
Train,[27.938177928173516],[28.45442910095913]
Train,[28.34978438867584],[31.090164682595642]
Train,[34.40696848078694],[38.61289258268229]
Train,[20.162713020844393],[22.43046880487619]
Train,[27.04817357466725],[29.368968576145388]
Train,[34.28524117703112],[47.60649734243187]
Train,[23.211323162107057],[24.966479494709]
Train,[32.808196854897176],[37.260245294353446]
Train,[34.968014326508275],[39.76399761035423]
Train,[26.061569267672287],[27.165637298533312]
Train,[35.787583447012054],[41.96481980614857]
Train,[16.03376071454961],[17.14054531055369]
Train,[25.531863078175103],[26.718617589523856]
Train,[29.47715977940984],[31.257680875217414]
Train,[15.355792991714845],[6.079970725090428]
Train,[16.141969058219235],[7.874158137998318]
Train,[16.004122772410373],[9.211597200964444]
Train,[15.720104205046512],[6.553480811946483]
Train,[32.14614527417798],[36.11908572314969]
Train,[18.531097546187283],[21.96207452531331]
Train,[16.418396498632614],[13.802272805244636]
Train,[17.00219111167063],[1.4890218011756418]
Train,[24.406330353064924],[26.74015248118296]
Train,[35.975499849677476],[43.78207627659384]
Train,[34.68182147418195],[46.04266356846418]
Train,[15.410311108094302],[0.5940313794688469]
Train,[17.24384885766218],[19.481068594777955]
Train,[15.860863672936638],[7.02417770524763]
Train,[16.528320747561622],[11.342517620936421]
Train,[31.48737951609436],[34.012246633368584]
Train,[30.830716159912445],[34.95543520780506]
Train,[21.98017824688922],[23.814688251131003]
Train,[15.480581276065855],[6.078664727644804]
Train,[16.174200625808552],[13.665847912571913]
Train,[33.4658278351261],[38.27138043609492]
Train,[35.762599287771614],[47.78245722894642]
Train,[33.13838128116131],[37.05430124479853]
Train,[26.567174558368663],[27.718364306649523]
Train,[16.040525723962116],[14.591433296334424]
Train,[35.631417952440586],[42.48308024495913]
Train,[16.584750088667167],[-0.15574288779396844]
Train,[35.573286084483854],[45.01384437205655]
Train,[16.099348808852998],[15.7550193118723]
Train,[16.632312826637442],[19.634224509631533]
Train,[16.482641865943],[13.82135722967156]
Train,[17.47210994987944],[1.769759611402127]
Train,[30.500407258640806],[31.07545506510255]
Train,[16.005325541366094],[15.277341707916124]
Train,[23.8157021270203],[26.13546579034512]
Train,[31.159207341228324],[35.08764698053131]
Train,[21.364350556450216],[22.183940829627677]
Train,[32.859637028024764],[49.88539494389588]
Train,[16.000911080235394],[15.181031027313997]
Train,[16.547825290658036],[10.953498281056305]
Train,[16.37451332092339],[8.793471556957675]
Train,[16.232467028899396],[18.00957915874943]
Train,[15.35712458915175],[3.4608337209135893]
Train,[36.00134890784143],[44.5794126316553]
Train,[19.043853524742175],[21.59822400383935]
Train,[35.89645296535144],[44.26046758985906]
Train,[15.692367975050058],[3.308590929914436]
Train,[35.90396093102569],[42.227295719162576]
Train,[16.26739193572941],[10.23317908725265]
Train,[35.21719582856303],[41.45536129971897]
Train,[16.10944872123392],[15.387660558256593]
Train,[34.10303871070968],[39.74674292701304]
Train,[33.84567166259472],[46.90550687613035]
Train,[16.34112846017122],[13.726712549911833]
Train,[16.225172980451635],[1.4334221036279309]
Train,[20.756401226118328],[22.06270761705617]
Train,[15.590387403755583],[7.520315132447425]
Train,[15.520781273440972],[5.802364640846755]
Train,[15.399547174241404],[5.655949212053905]
Train,[24.97938991407177],[27.565939341626937]
Train,[32.4770376372639],[36.1218949694379]
Train,[30.166321024463443],[33.618772724720806]
Train,[16.406093938799277],[19.146785465969725]
Train,[34.69657060811792],[40.22680574685258]
Test,[17.626619350726372],[21.11480908549428]
Test,[16.257332219668296],[14.452265541363486]
Test,[18.05705240719148],[19.661260059909168]
Test,[29.82611451408857],[31.683716046746476]
Test,[35.030896732719974],[45.94602506838522]
Test,[16.458773058771083],[9.140036887160578]
Test,[35.97645112821061],[44.35579965326372]
Test,[28.74178020972892],[30.711601057987636]
Test,[31.816214911016655],[33.7084432869362]
Test,[32.32577515645752],[47.86051238420981]
