Data,Predicted,Reference
Train,[65.66130485226329],[125.53]
Train,[35.09792370785217],[85.28]
Train,[14.444612568980112],[83.06]
Train,[15.900616621629856],[156.44]
Train,[64.0681488077057],[125.92]
Train,[96.40738103428232],[105.57]
Train,[64.80891136640795],[114.51999999999998]
Train,[13.701143121176214],[85.6]
Train,[71.76826299596392],[37.93000000000001]
Train,[104.291067615749],[91.14]
Train,[61.512728623216034],[73.07]
Train,[39.74478090020005],[97.18000000000002]
Train,[37.279779079619956],[70.11]
Train,[100.54883648575506],[99.12]
Train,[45.2840063725499],[91.4]
Train,[53.06773359971202],[35.71000000000001]
Train,[19.525093797537465],[68.84]
Train,[18.32672004255975],[105.45]
Train,[43.414582409633994],[95.85]
Train,[99.0658469417417],[107.47]
Train,[94.08959963875522],[103.10000000000001]
Train,[19.26196967645973],[130.99]
Train,[57.32876831432984],[69.18]
Train,[97.88197241510069],[103.93000000000002]
Train,[98.22388841160435],[91.48]
Train,[74.85361381312165],[90.96]
Train,[27.299150059641104],[95.84000000000002]
Train,[14.790907272751049],[93.39000000000001]
Train,[15.857256725869046],[157.03]
Train,[99.63452023136301],[90.68]
Train,[63.643322588734534],[81.48]
Train,[38.850265021306804],[93.27]
Train,[59.771422618526394],[27.490000000000002]
Train,[69.60471211357864],[84.68]
Train,[74.74679979570077],[97.37]
Train,[112.05138587991789],[103.85]
Train,[100.5847724182369],[128.18]
Train,[14.325809213297815],[70.08]
Train,[58.44995846571345],[70.36]
Train,[38.94250778470192],[75.46]
Train,[70.68865325309521],[60.36]
Train,[14.274814424572114],[89.34]
Train,[14.772467776253954],[76.98]
Train,[103.47930276387194],[99.05]
Train,[16.988402393551162],[53.46]
Train,[30.231558478571394],[79.12]
Train,[100.55341202328613],[97.83999999999999]
Train,[17.689288239425036],[147.43]
Train,[19.170857990597288],[96.07]
Train,[15.54445231983697],[123.61]
Train,[69.26990195458126],[43.86]
Train,[66.00738437319943],[22.250000000000004]
Train,[71.50690828117754],[105.34000000000002]
Train,[72.43889839866628],[99.53]
Train,[104.79094090727101],[92.22]
Train,[69.91205853873676],[165.98]
Train,[68.27296792726406],[30.17]
Train,[13.547493918639429],[115.81]
Train,[105.29515138642597],[87.71]
Train,[104.0683215483861],[127.13]
Train,[34.331752588353055],[75.11]
Train,[68.40039569563085],[48.70000000000001]
Train,[74.7762875361302],[96.73000000000002]
Train,[13.76655788919211],[96.32]
Train,[38.63742325183275],[86.39]
Train,[34.97761981261825],[95.96]
Train,[62.83916328740692],[122.36]
Train,[28.371295629086422],[115.95000000000002]
Train,[88.15433196728958],[96.49999999999999]
Train,[18.67311677224471],[105.71]
Train,[64.28031565567838],[124.54]
Train,[104.5282743765124],[92.11]
Train,[36.07129651694146],[110.66]
Train,[18.457042452135617],[81.76]
Train,[67.67260016810705],[175.87]
Train,[59.08352222303533],[130.86]
Train,[68.44569847305894],[66.62]
Train,[66.44756981628537],[167.90999999999997]
Train,[15.625626765751825],[79.95]
Train,[23.903116068211364],[62.32]
Train,[63.772019536048965],[84.8]
Train,[36.27144392214262],[75.7]
Train,[36.24184377403404],[117.83]
Train,[96.04249196996528],[114.83000000000001]
Train,[52.79027627382719],[38.26]
Train,[68.4838504390474],[89.38000000000001]
Train,[34.88763440298819],[82.97]
Train,[95.77360911309198],[102.72]
Train,[18.917183605887367],[96.07]
Train,[16.20053205639146],[84.61]
Train,[28.252830139866937],[115.94000000000001]
Train,[38.55806725544983],[97.08999999999999]
Train,[102.77078572887022],[90.42000000000002]
Train,[62.856136807872446],[51.72999999999999]
Train,[105.33472334771433],[116.36]
Train,[26.301704266355554],[41.31000000000001]
Train,[74.44950178165607],[87.81]
Train,[28.382700603877122],[46.37]
Train,[17.03639751046779],[60.940000000000005]
Train,[23.1501951539067],[69.17]
Train,[18.931876677631926],[74.61]
Train,[68.91165009458189],[163.47]
Train,[65.77698017775805],[25.86]
Train,[94.91936199540596],[118.91000000000001]
Train,[36.614286755939766],[78.47]
Train,[60.32430188695493],[28.049999999999997]
Train,[103.8932776342645],[98.71999999999998]
Train,[89.88051369917991],[106.08]
Train,[68.38690430413406],[68.06]
Train,[14.779285963305504],[107.97]
Train,[95.65266279905815],[116.67]
Train,[55.505551293722256],[90.04]
Train,[72.56006687529816],[87.44999999999999]
Train,[65.9431571348361],[36.48]
Train,[17.563482474228827],[42.79]
Train,[88.64646285904774],[110.34]
Train,[40.83694684038481],[109.10999999999999]
Train,[97.31337793896444],[120.28]
Train,[76.3929618384397],[86.31]
Train,[38.783544906780556],[75.03]
Train,[15.529967878231908],[156.97]
Train,[104.77208711481194],[101.87]
Train,[26.268991625653186],[93.5]
Train,[15.246423826507312],[103.54]
Train,[18.042807322546313],[75.79]
Train,[109.36894168433997],[100.88000000000001]
Train,[16.827083818468402],[112.13]
Train,[34.30995186069629],[98.83]
Train,[70.39501083625824],[70.36]
Train,[111.23064252195611],[114.30999999999999]
Train,[95.66556934851138],[78.91]
Train,[45.05425439688488],[87.34]
Train,[74.50650050905898],[98.93999999999998]
Train,[37.087602423367],[78.51]
Train,[69.16437620032548],[36.52]
Train,[74.22485513013021],[87.02]
Train,[60.71340398664778],[80.2]
Train,[36.59175223938055],[77.7]
Train,[71.68882391684434],[79.87]
Train,[36.79262551028641],[89.87]
Train,[67.40075960426948],[81.5]
Train,[22.084387332237917],[79.89]
Train,[99.24573555270992],[140.62]
Train,[61.687895711923055],[125.52]
Train,[61.77878214253062],[34.74999999999999]
Train,[96.84568114527131],[91.95]
Train,[50.3783384418152],[64.26]
Train,[95.99410488819171],[125.72]
Train,[104.90101611094167],[116.66]
Train,[35.94852399883498],[85.77]
Train,[13.743904284490448],[99.12]
Train,[38.6374232518327],[90.1]
Train,[30.88572712451883],[54.27]
Train,[105.4692829898267],[91.06999999999998]
Train,[59.18705925390837],[89.30000000000001]
Train,[48.600071082201794],[122.3]
Train,[99.1284711667176],[101.58]
Train,[35.85555853944794],[93.1]
Train,[39.514614013922326],[99.79]
Train,[65.95800316703584],[140.91]
Train,[38.63742325183286],[87.30000000000001]
Train,[16.170446034871667],[51.26]
Train,[97.79286322196978],[85.1]
Train,[29.482974812706384],[66.84]
Train,[45.164242021199605],[77.59]
Train,[65.27371333924386],[164.14]
Train,[74.70477779298896],[37.84]
Train,[17.815170715381225],[86.47999999999999]
Train,[73.25708905861264],[118.9]
Train,[42.378108543980254],[94.51000000000002]
Train,[71.40083355211367],[24.310000000000002]
Train,[34.30142078415735],[98.32]
Train,[25.669850829707332],[71.95]
Train,[38.827422086501656],[87.89999999999999]
Train,[75.11714232137916],[89.28]
Train,[97.15983063102586],[90.83]
Train,[102.7998158991596],[85.99]
