Data,Predicted,Reference
Train,[3.0233229215602506],[0.15212044618440884]
Train,[6.028158119708395],[7.842957692477334]
Train,[3.4600287719448035],[4.473940305485819]
Train,[4.367017158394772],[2.4517889358554164]
Train,[2.567833174407028],[0.9351477241641596]
Train,[2.881980363670979],[2.387580797054609]
Train,[2.5013864264258054],[0.10726261739794507]
Train,[3.3136561724307922],[3.793749588761759]
Train,[4.539504989703409],[2.9167177949359107]
Train,[3.707798468622069],[1.2954745322324515]
Train,[2.5181824119878073],[0.09116446206257856]
Train,[4.196626453776381],[2.541349830751192]
Train,[5.954529603663738],[7.787707358411644]
Train,[5.0597420433420055],[4.127049221787681]
Train,[2.784373132225318],[1.9627902676351003]
Train,[5.644779926144744],[6.561192241522049]
Train,[4.800018270703126],[3.6565831768987658]
Train,[3.555488607527311],[0.9670251607185809]
Train,[4.307611410092985],[7.303666125221572]
Train,[3.4100311821402296],[0.6485852440243378]
Train,[2.538328037045035],[-0.46119789896471264]
Train,[2.6269042586739997],[1.4768898614795307]
Train,[4.28149821268824],[2.7232759642814366]
Train,[3.0820119627814684],[0.014072345297029849]
Train,[2.699203559762235],[2.0992243824666232]
Train,[2.4904213660795813],[0.6466114249050271]
Train,[5.879282706836688],[7.522788431683498]
Train,[2.991520666833666],[2.7628390696897758]
Train,[2.5956957982427498],[0.93222559970497]
Train,[3.9471165518692217],[2.047383856037375]
Train,[2.687844447802976],[0.03534971284759893]
Train,[2.4796797659239957],[0.06652681796497877]
Train,[5.482143024953354],[5.383867029840847]
Train,[3.786240299278021],[1.281379111295294]
Train,[3.385683974684828],[4.048402641770816]
Train,[2.740204879555842],[2.1042307360503587]
Train,[3.69595426899495],[5.305832796475033]
Train,[5.230854238375085],[5.005291258261608]
Train,[5.564022664754139],[5.863706019333859]
Train,[4.112524400772547],[1.9870312513031168]
Train,[5.1455803742497475],[4.786702273533876]
Train,[3.6308430506360456],[1.2781704464337225]
Train,[2.5885158547286298],[-0.01909559466141027]
Train,[4.4530604231103155],[2.892443297399759]
Train,[3.866052262728318],[1.7321626333555384]
Train,[3.0505891245447225],[2.94695043545705]
Train,[2.471392702737301],[0.31849650752912045]
Train,[4.58834909594451],[8.05951816524077]
Train,[3.1769333761003216],[3.3710705737069984]
Train,[2.831651925162701],[1.998163029380662]
Train,[3.3401470599371565],[0.6675272422565207]
Train,[3.94897206798932],[6.277461081544413]
Train,[4.77924211174082],[8.913022702360855]
Train,[2.651598074689223],[0.005049337243247029]
Train,[5.399248306160296],[5.31966100076417]
Train,[2.9352931462149385],[2.938834782397337]
Train,[4.97345635912641],[4.128569120740318]
Train,[4.493897074631923],[8.209635886739576]
Train,[2.727149299514473],[0.4302878307882695]
Train,[5.3154481242256955],[4.790340127201053]
Train,[2.4779668253557747],[0.4265054332921523]
Train,[6.100078234502061],[8.044833134764593]
Train,[4.626227890961722],[3.150089044318738]
Train,[4.216026731177589],[6.997174541087548]
Train,[4.125644782316456],[6.741868983109392]
Train,[2.6184700584748763],[-0.24286788038391804]
Train,[2.5433491016294316],[0.8660762218242338]
Train,[2.967158718495091],[0.14600668598461256]
Train,[4.713106408460841],[3.212868062291675]
Train,[4.683506313183683],[8.752402580655435]
Train,[4.400276170100658],[7.435820996858531]
Train,[2.6614209754331495],[1.620163039881725]
Train,[2.7694484298540294],[0.1389339251474664]
Train,[4.036586730387743],[6.22057345379716]
Train,[2.4879721617275443],[0.3975027900471779]
Train,[2.81467342522299],[-0.02109760071597566]
Train,[3.6152680327253335],[4.762557004162482]
Train,[3.143134781687708],[0.7763532209855986]
Train,[2.9136069840888212],[0.17921242508543986]
Train,[2.8627517732241254],[-0.15903290025705594]
Test,[3.2065970389563523],[0.5887845761532753]
Test,[3.8629184238438055],[5.611744168546933]
Test,[6.238450287289646],[8.995279669280766]
Test,[5.724309995008593],[6.438739428784374]
Test,[2.4682671171302144],[0.46015189625291025]
Test,[4.886841850194164],[4.06106820518451]
Test,[3.4818477959712424],[1.1786390244180303]
Test,[2.468602397557197],[0.4821909913342542]
Test,[6.170203322916327],[8.624548407982562]
Test,[3.7785413761217854],[5.071967437573046]
