Data,Predicted,Reference
Train,[1.4948856045082222],[0.15212044618440884]
Train,[4.671389436488799],[7.842957692477334]
Train,[4.193967544776128],[4.473940305485819]
Train,[4.251529754402511],[2.4517889358554164]
Train,[2.805064633274167],[0.9351477241641596]
Train,[3.8427820824651597],[2.387580797054609]
Train,[-0.002576841540744313],[0.10726261739794507]
Train,[4.161423896297773],[3.793749588761759]
Train,[4.236061817554519],[2.9167177949359107]
Train,[4.04513647232377],[1.2954745322324515]
Train,[-0.16747570165304304],[0.09116446206257856]
Train,[4.265584024826558],[2.541349830751192]
Train,[4.5350595389085155],[7.787707358411644]
Train,[4.223532906610246],[4.127049221787681]
Train,[3.66672833550568],[1.9627902676351003]
Train,[4.258399328911145],[6.561192241522049]
Train,[4.224663987478874],[3.6565831768987658]
Train,[3.769762902005965],[0.9670251607185809]
Train,[4.3462236218687025],[7.303666125221572]
Train,[3.355843245675097],[0.6485852440243378]
Train,[-0.2972821343792338],[-0.46119789896471264]
Train,[3.154210455504818],[1.4768898614795307]
Train,[4.259669695363537],[2.7232759642814366]
Train,[1.8354532963796817],[0.014072345297029849]
Train,[3.4396777756974783],[2.0992243824666232]
Train,[1.9227299800944642],[0.6466114249050271]
Train,[4.418056744624899],[7.522788431683498]
Train,[3.9754351807147583],[2.7628390696897758]
Train,[2.9877671070069445],[0.93222559970497]
Train,[4.236743646627137],[2.047383856037375]
Train,[-0.2885552580328136],[0.03534971284759893]
Train,[1.6722238353754697],[0.06652681796497877]
Train,[4.233360799728995],[5.383867029840847]
Train,[4.134861305885133],[1.281379111295294]
Train,[4.179909137815662],[4.048402641770816]
Train,[3.5600632382924284],[2.1042307360503587]
Train,[4.2176258568663405],[5.305832796475033]
Train,[4.224869611767499],[5.005291258261608]
Train,[4.242127795964501],[5.863706019333859]
Train,[4.266337060705176],[1.9870312513031168]
Train,[4.224039513174764],[4.786702273533876]
Train,[3.924322724899891],[1.2781704464337225]
Train,[-0.43375118834727044],[-0.01909559466141027]
Train,[4.2432394422018005],[2.892443297399759]
Train,[4.197239665105575],[1.7321626333555384]
Train,[4.027683497345742],[2.94695043545705]
Train,[0.6484894321962875],[0.31849650752912045]
Train,[4.6554924979387],[8.05951816524077]
Train,[4.10805687511165],[3.3710705737069984]
Train,[3.7606439093422925],[1.998163029380662]
Train,[3.0987196247352973],[0.6675272422565207]
Train,[4.234265747661417],[6.277461081544413]
Train,[4.57625452062642],[8.913022702360855]
Train,[-0.38541404815777447],[0.005049337243247029]
Train,[4.228721159493048],[5.31966100076417]
Train,[3.9140821715608896],[2.938834782397337]
Train,[4.223339846196984],[4.128569120740318]
Train,[4.525853536202599],[8.209635886739576]
Train,[-0.14409517514813236],[0.4302878307882695]
Train,[4.226248520678623],[4.790340127201053]
Train,[0.4111073907607766],[0.4265054332921523]
Train,[4.57625452062642],[8.044833134764593]
Train,[4.230576418406879],[3.150089044318738]
Train,[4.2962726346827],[6.997174541087548]
Train,[4.264729006156994],[6.741868983109392]
Train,[-0.4336796912749849],[-0.24286788038391804]
Train,[2.6062528122893296],[0.8660762218242338]
Train,[1.1605616665183118],[0.14600668598461256]
Train,[4.226857074019983],[3.212868062291675]
Train,[4.772943779490879],[8.752402580655435]
Train,[4.421191535343826],[7.435820996858531]
Train,[3.3046562427417996],[1.620163039881725]
Train,[0.045546894671578006],[0.1389339251474664]
Train,[4.245614521690652],[6.22057345379716]
Train,[0.19215912063597465],[0.3975027900471779]
Train,[0.2765460810060014],[-0.02109760071597566]
Train,[4.211984786897498],[4.762557004162482]
Train,[2.1738464029832945],[0.7763532209855986]
Train,[0.8408564518111283],[0.17921242508543986]
Train,[0.5437560542964477],[-0.15903290025705594]
Test,[2.501965928515728],[0.5887845761532753]
Test,[4.227294176582695],[5.611744168546933]
Test,[4.225746347852101],[8.995279669280766]
Test,[4.28760330369247],[6.438739428784374]
Test,[0.8985767861259558],[0.46015189625291025]
Test,[4.2236186484608575],[4.06106820518451]
Test,[3.580173861493958],[1.1786390244180303]
Test,[1.155875416439149],[0.4821909913342542]
Test,[4.2256341601472025],[8.624548407982562]
Test,[4.222311596619602],[5.071967437573046]
