Data,Predicted,Reference
Train,[-0.02031425476831037],[-0.5140644418338634]
Train,[-0.04374170127973701],[-0.3151717417892387]
Train,[-0.022694496373632328],[-1.3213025288558946]
Train,[-0.027551783064881326],[1.112121671028499]
Train,[-0.031562896698822195],[-0.5692728876701186]
Train,[0.006475325394514114],[-0.2855421659382412]
Train,[-0.032896538661166035],[0.316717485636822]
Train,[-0.04312801729943633],[-0.0069637706136571]
Train,[-0.02222742758991413],[-0.2989342245361615]
Train,[-0.026618812259723068],[0.9567507551514521]
Train,[-0.016575223295207744],[-1.0453572817558363]
Train,[-0.025013505900480293],[0.8142726514686466]
Train,[-0.029268594549806185],[0.8593426451453183]
Train,[-0.024741343057935832],[-0.3578581209845566]
Train,[-0.0360106948779319],[-0.2275836696863018]
Train,[-0.017399487108720905],[-0.8441156825616862]
Train,[-0.023524448450140633],[0.5917316760277707]
Train,[-0.03807090350545322],[-0.3720601144963217]
Train,[-0.0261237380501248],[-0.9238554531512158]
Train,[-0.0409231554142932],[0.0937419523835186]
Train,[-0.034828237399425165],[0.5274127439133418]
Train,[-0.024944636566841327],[0.6182522915609263]
Train,[-0.027570427977765568],[0.7510072093716565]
Train,[-0.026664099115242198],[0.663611893728567]
Train,[-0.043536226763855206],[-0.0502154836345569]
Train,[-0.03660334258432121],[-0.8486476695555504]
Train,[-0.029711926300362755],[-0.5904649618251088]
Train,[-0.033425333976522184],[0.6415387312434659]
Train,[-0.027247356795403063],[1.2474436312669608]
Train,[-0.023725627095266485],[0.5352396150326065]
Train,[-0.017528462992413466],[-0.6123161378757772]
Train,[-0.023753823222855578],[-0.8147186593622491]
Train,[-0.029321439167018303],[1.125304945081114]
Train,[-0.023928154284903448],[-0.8990909404931973]
Train,[0.007248634424964043],[-0.44761841966747834]
Train,[-0.022056739558386045],[-0.5544525953275778]
Train,[-0.03940843492903281],[-0.8031784931389307]
Train,[-0.03633653832099639],[0.4661662295755172]
Train,[-0.030701447428503434],[0.8621704423706711]
Train,[-0.036010694877931744],[-0.2519742808244274]
Train,[0.0010313602684074196],[-0.2280790856409715]
Train,[-0.028893715363137527],[1.0011350801194143]
Train,[0.010342619442401136],[-0.004156556445861499]
Train,[-0.04309933189382246],[-0.3063846201651672]
Train,[-0.025766802868578617],[0.7418629889194234]
Train,[-0.028371209172676024],[0.7792952674009892]
Train,[-0.04162159678066262],[-0.4848613326313893]
Train,[-0.0269762416702666],[0.6743398498919234]
Train,[-0.042556588200119996],[0.1333918982060836]
Train,[-0.02390992043625744],[-1.102005773028501]
Train,[-0.011766562625472723],[-0.7326388820378239]
Train,[-0.03333701198582996],[-0.6002073279395215]
Train,[-0.018541813180408973],[-1.1277531806310868]
Train,[-0.029425142731069127],[1.021386051180284]
Train,[-0.01664021340680689],[-1.030954768382251]
Train,[-0.04352799926635922],[-0.0649641193603831]
Train,[-0.039901039705832635],[0.06739855468429509]
Train,[-0.026658636318142644],[0.7540483472543694]
Train,[-0.04181354274793664],[-0.1320881553499706]
Train,[-0.016485716752128114],[-0.6000270189982396]
Train,[-0.029478052482744804],[1.0854275231137502]
Train,[-0.019900012820734548],[-0.8041301881652031]
Train,[-0.042460354369985326],[0.1484059788340531]
Train,[-0.025386386825600668],[-0.9546176443341488]
Train,[-0.02421631837766279],[0.3424910539831479]
Train,[-0.027802318332241716],[-0.43187620297741286]
Train,[-0.028340747430507972],[1.2768163054098491]
Train,[-0.023784528364193182],[0.9969143454352108]
Train,[-0.043742011197104885],[0.1135747169447017]
Train,[-0.040598269941309315],[-0.5324525919493893]
Train,[-0.01877797654859896],[-0.8187334255313298]
Train,[-0.02782705575762854],[0.0353231738098245]
Train,[-0.04003066736496836],[0.364653427034021]
Train,[-0.026185498429327922],[0.6807410119867123]
Train,[-0.04386899219693076],[0.2491204431168686]
Train,[-0.023501394999155992],[0.4768778511585152]
Train,[-0.019890576637509896],[-1.0094227647417502]
Train,[-0.01615091566136131],[-1.0610435156238522]
Train,[-0.02131756878189478],[-0.980574610632992]
Train,[-0.03876258883340694],[0.5142511912099249]
Test,[-0.026832077774660488],[1.0766906571754675]
Test,[-0.02779046319242834],[1.1758669783743836]
Test,[-0.024267477893647856],[0.7144245525869408]
Test,[-0.02597721519795244],[-0.9110096321024224]
Test,[-0.03752412388184982],[0.5999932057404177]
Test,[-0.03620470628239957],[0.6204180136743289]
Test,[-0.026055525910768425],[-0.6196167651447306]
Test,[-0.04313616960876341],[-0.1719788602539582]
Test,[-0.025861233459854756],[-0.745282998309404]
Test,[-0.0057578782754041085],[-0.1435600020122891]
